65 64 1 0, 0 100 93 248 239, 1 44 1 116 109, 2 139 1 234 101, 3 227 2 297 81
66 65 1 0, 0 100 93 248 239, 1 44 1 116 109, 2 139 1 234 101, 3 227 2 297 81
67 66 1 0, 0 100 93 248 239, 1 44 1 116 109, 2 139 1 234 101, 3 227 2 297 81
68 66 1 0, 0 100 93 248 239, 1 44 1 116 109, 2 139 1 234 101, 3 227 2 297 81
69 67 1 0, 0 100 93 248 239, 1 44 1 116 109, 2 139 1 234 101, 3 227 2 297 81
70 68 1 0, 0 100 93 248 239, 1 44 1 116 109, 2 139 1 234 101, 3 227 2 297 81
71 61 1 0, 0 92 131 263 240, 1 44 1 116 109, 2 132 4 217 134, 3 227 2 297 81
72 61 1 0, 0 92 131 263 240, 1 44 1 116 109, 2 132 4 217 134, 3 227 2 297 81
73 62 1 0, 0 92 131 263 240, 1 44 1 116 109, 2 132 4 217 134, 3 227 2 297 81
74 63 1 0, 0 92 131 263 240, 1 44 1 116 109, 2 132 4 217 134, 3 227 2 297 81
75 64 1 0, 0 92 131 263 240, 1 44 1 116 109, 2 132 4 217 134, 3 227 2 297 81
76 64 1 0, 0 92 131 263 240, 1 44 1 116 109, 2 132 4 217 134, 3 227 2 297 81
77 65 1 0, 0 92 131 263 240, 1 44 1 116 109, 2 132 4 217 134, 3 227 2 297 81
78 66 1 0, 0 92 131 263 240, 1 44 1 116 109, 2 132 4 217 134, 3 227 2 297 81
79 66 1 0, 0 92 131 263 240, 1 44 1 116 109, 2 132 4 217 134, 3 227 2 297 81
80 67 1 0, 0 92 131 263 240, 1 44 1 116 109, 2 132 4 217 134, 3 227 2 297 81
81 62 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 130 30 212 179, 3 191 1 257 75
82 62 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 130 30 212 179, 3 191 1 257 75
83 63 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 130 30 212 179, 3 191 1 257 75
84 63 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 130 30 212 179, 3 191 1 257 75
85 64 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 130 30 212 179, 3 191 1 257 75
86 65 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 130 30 212 179, 3 191 1 257 75
87 65 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 130 30 212 179, 3 191 1 257 75
88 66 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 130 30 212 179, 3 191 1 257 75
89 67 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 130 30 212 179, 3 191 1 257 75
90 67 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 130 30 212 179, 3 191 1 257 75
91 62 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 126 79 228 205, 3 184 1 259 84
92 63 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 126 79 228 205, 3 184 1 259 84
93 63 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 126 79 228 205, 3 184 1 259 84
94 64 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 126 79 228 205, 3 184 1 259 84
95 64 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 126 79 228 205, 3 184 1 259 84
96 65 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 126 79 228 205, 3 184 1 259 84
97 66 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 126 79 228 205, 3 184 1 259 84
98 66 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 126 79 228 205, 3 184 1 259 84
99 67 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 126 79 228 205, 3 184 1 259 84
100 67 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 126 79 228 205, 3 184 1 259 84
101 63 1 0, 0 65 180 211 239, 1 44 1 116 109, 2 113 108 225 232, 3 181 1 262 87
102 63 2 0, 0 65 180 211 239, 1 44 1 116 109, 2 113 108 225 232, 3 181 1 262 87
103 64 2 0, 0 65 180 211 239, 1 44 1 116 109, 2 113 108 225 232, 3 181 1 262 87
104 64 2 0, 0 65 180 211 239, 1 44 1 116 109, 2 113 108 225 232, 3 181 1 262 87
105 65 2 0, 0 65 180 211 239, 1 44 1 116 109, 2 113 108 225 232, 3 181 1 262 87
106 65 2 0, 0 65 180 211 239, 1 44 1 116 109, 2 113 108 225 232, 3 181 1 262 87
107 66 2 0, 0 65 180 211 239, 1 44 1 116 109, 2 113 108 225 232, 3 181 1 262 87
108 66 2 0, 0 65 180 211 239, 1 44 1 116 109, 2 113 108 225 232, 3 181 1 262 87
109 67 2 0, 0 65 180 211 239, 1 44 1 116 109, 2 113 108 225 232, 3 181 1 262 87
110 67 2 0, 0 65 180 211 239, 1 44 1 116 109, 2 113 108 225 232, 3 181 1 262 87
111 63 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 113 108 225 232, 3 174 1 255 94
112 63 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 113 108 225 232, 3 174 1 255 94
113 64 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 113 108 225 232, 3 174 1 255 94
114 64 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 113 108 225 232, 3 174 1 255 94
115 64 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 113 108 225 232, 3 174 1 255 94
116 65 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 113 108 225 232, 3 174 1 255 94
117 65 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 113 108 225 232, 3 174 1 255 94
118 66 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 113 108 225 232, 3 174 1 255 94
119 66 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 113 108 225 232, 3 174 1 255 94
120 67 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 113 108 225 232, 3 174 1 255 94
121 63 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 122 100 202 178, 3 160 1 234 105
122 64 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 122 100 202 178, 3 160 1 234 105
123 64 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 122 100 202 178, 3 160 1 234 105
124 64 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 122 100 202 178, 3 160 1 234 105
125 65 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 122 100 202 178, 3 160 1 234 105
126 65 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 122 100 202 178, 3 160 1 234 105
127 65 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 122 100 202 178, 3 160 1 234 105
128 66 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 122 100 202 178, 3 160 1 234 105
129 66 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 122 100 202 178, 3 160 1 234 105
130 67 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 122 100 202 178, 3 160 1 234 105
131 63 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 127 122 216 206, 3 147 1 223 124
132 64 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 127 122 216 206, 3 147 1 223 124
133 64 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 127 122 216 206, 3 147 1 223 124
134 64 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 127 122 216 206, 3 147 1 223 124
135 65 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 127 122 216 206, 3 147 1 223 124
136 65 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 127 122 216 206, 3 147 1 223 124
137 66 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 127 122 216 206, 3 147 1 223 124
138 66 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 127 122 216 206, 3 147 1 223 124
139 66 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 127 122 216 206, 3 147 1 223 124
140 67 2 0, 0 89 146 216 240, 1 44 1 116 109, 2 127 122 216 206, 3 147 1 223 124
141 64 2 0, 0 102 151 226 238, 1 44 1 116 109, 2 127 122 216 206, 3 136 10 216 133
142 64 2 0, 0 102 151 226 238, 1 44 1 116 109, 2 127 122 216 206, 3 136 10 216 133
143 64 2 0, 0 102 151 226 238, 1 44 1 116 109, 2 127 122 216 206, 3 136 10 216 133
144 65 2 0, 0 102 151 226 238, 1 44 1 116 109, 2 127 122 216 206, 3 136 10 216 133
145 65 2 0, 0 102 151 226 238, 1 44 1 116 109, 2 127 122 216 206, 3 136 10 216 133
146 65 2 0, 0 102 151 226 238, 1 44 1 116 109, 2 127 122 216 206, 3 136 10 216 133
147 66 2 0, 0 102 151 226 238, 1 44 1 116 109, 2 127 122 216 206, 3 136 10 216 133
148 66 2 0, 0 102 151 226 238, 1 44 1 116 109, 2 127 122 216 206, 3 136 10 216 133
149 66 2 0, 0 102 151 226 238, 1 44 1 116 109, 2 127 122 216 206, 3 136 10 216 133
150 67 2 0, 0 102 151 226 238, 1 44 1 116 109, 2 127 122 216 206, 3 136 10 216 133
151 64 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 131 32 216 142
152 64 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 131 32 216 142
153 64 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 131 32 216 142
154 65 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 131 32 216 142
155 65 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 131 32 216 142
156 65 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 131 32 216 142
157 66 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 131 32 216 142
158 66 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 131 32 216 142
159 66 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 131 32 216 142
160 67 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 131 32 216 142
161 64 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 120 62 209 169
162 64 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 120 62 209 169
163 65 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 120 62 209 169
164 65 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 120 62 209 169
165 65 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 120 62 209 169
166 66 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 120 62 209 169
167 66 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 120 62 209 169
168 66 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 120 62 209 169
169 66 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 120 62 209 169
170 67 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 120 62 209 169
171 64 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 104 67 211 177
172 64 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 104 67 211 177
173 65 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 104 67 211 177
174 65 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 104 67 211 177
175 65 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 104 67 211 177
176 66 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 104 67 211 177
177 66 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 104 67 211 177
178 66 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 104 67 211 177
179 67 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 104 67 211 177
180 67 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 127 122 216 206, 3 104 67 211 177
181 64 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 109 97 221 209, 3 104 67 211 177
182 65 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 109 97 221 209, 3 104 67 211 177
183 65 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 109 97 221 209, 3 104 67 211 177
184 65 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 109 97 221 209, 3 104 67 211 177
185 65 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 109 97 221 209, 3 104 67 211 177
186 66 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 109 97 221 209, 3 104 67 211 177
187 66 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 109 97 221 209, 3 104 67 211 177
188 66 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 109 97 221 209, 3 104 67 211 177
189 67 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 109 97 221 209, 3 104 67 211 177
190 67 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 109 97 221 209, 3 104 67 211 177
191 64 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
192 65 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
193 65 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
194 65 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
195 65 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
196 66 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
197 66 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
198 66 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
199 67 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
200 67 2 0, 0 124 181 224 240, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
201 65 2 0, 0 103 147 267 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
202 65 2 0, 0 103 147 267 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
203 65 2 0, 0 103 147 267 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
204 65 2 0, 0 103 147 267 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
205 66 2 0, 0 103 147 267 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
206 66 2 0, 0 103 147 267 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
207 66 2 0, 0 103 147 267 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
208 66 2 0, 0 103 147 267 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
209 67 2 0, 0 103 147 267 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
210 67 2 0, 0 103 147 267 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
211 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
212 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
213 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
214 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
215 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
216 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
217 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
218 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
219 67 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
220 67 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
221 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
222 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
223 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
224 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
225 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
226 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
227 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
228 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
229 67 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
230 67 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
231 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
232 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
233 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
234 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
235 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
236 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
237 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
238 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
239 67 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
240 67 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
241 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
242 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
243 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
244 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
245 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
246 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
247 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
248 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
249 67 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
250 67 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
251 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
252 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
253 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
254 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
255 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
256 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
257 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
258 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
259 67 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
260 67 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
261 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
262 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
263 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
264 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
265 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
266 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
267 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
268 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
269 67 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
270 67 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
271 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
272 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
273 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
274 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
275 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
276 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
277 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
278 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
279 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
280 67 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
281 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
282 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
283 65 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
284 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
285 66 2 0, 0 56 167 237 239, 1 44 1 116 109, 2 113 114 257 225, 3 104 67 211 177
