StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 16 0 0
3 23 0 0
4 30 0 0
5 37 0 0
6 44 0 0
7 51 0 0
8 57 0 0
9 64 0 0
10 70 0 0
11 42 0 0, 0 118 1 182 152
12 45 0 0, 0 118 1 182 152
13 49 0 0, 0 118 1 182 152
14 52 0 0, 0 118 1 182 152
15 55 0 0, 0 118 1 182 152
16 58 0 0, 0 118 1 182 152
17 61 0 0, 0 118 1 182 152
18 64 0 0, 0 118 1 182 152
19 68 0 0, 0 118 1 182 152
20 70 0 0, 0 118 1 182 152
21 53 0 0, 0 96 1 171 137
22 55 0 0, 0 96 1 171 137
23 57 0 0, 0 96 1 171 137
24 59 0 0, 0 96 1 171 137
25 61 0 0, 0 96 1 171 137
26 63 0 0, 0 96 1 171 137
27 65 0 0, 0 96 1 171 137
28 68 0 0, 0 96 1 171 137
29 70 0 0, 0 96 1 171 137
30 72 0 0, 0 96 1 171 137
31 58 0 0, 0 117 13 186 131
32 60 0 0, 0 117 13 186 131
33 61 0 0, 0 117 13 186 131
34 63 0 0, 0 117 13 186 131
35 65 0 0, 0 117 13 186 131
36 66 0 0, 0 117 13 186 131
37 68 0 0, 0 117 13 186 131
38 69 0 0, 0 117 13 186 131
39 71 0 0, 0 117 13 186 131
40 72 0 0, 0 117 13 186 131
41 61 0 0, 0 129 40 200 147, 1 78 1 147 99
42 63 0 0, 0 129 40 200 147, 1 78 1 147 99
43 64 0 0, 0 129 40 200 147, 1 78 1 147 99
44 65 0 0, 0 129 40 200 147, 1 78 1 147 99
45 66 0 0, 0 129 40 200 147, 1 78 1 147 99
46 68 0 0, 0 129 40 200 147, 1 78 1 147 99
47 69 0 0, 0 129 40 200 147, 1 78 1 147 99
48 70 0 0, 0 129 40 200 147, 1 78 1 147 99
49 71 0 0, 0 129 40 200 147, 1 78 1 147 99
50 73 0 0, 0 129 40 200 147, 1 78 1 147 99
51 64 0 0, 0 126 65 203 176, 1 77 1 161 110
52 65 0 0, 0 126 65 203 176, 1 77 1 161 110
53 66 0 0, 0 126 65 203 176, 1 77 1 161 110
54 67 0 0, 0 126 65 203 176, 1 77 1 161 110
55 68 0 0, 0 126 65 203 176, 1 77 1 161 110
56 69 0 0, 0 126 65 203 176, 1 77 1 161 110
57 70 0 0, 0 126 65 203 176, 1 77 1 161 110
58 71 0 0, 0 126 65 203 176, 1 77 1 161 110
59 72 0 0, 0 126 65 203 176, 1 77 1 161 110
60 73 0 0, 0 126 65 203 176, 1 77 1 161 110
61 65 0 0, 0 111 92 205 200, 1 92 1 179 110
62 66 1 0, 0 111 92 205 200, 1 92 1 179 110
63 67 1 0, 0 111 92 205 200, 1 92 1 179 110
64 68 1 0, 0 111 92 205 200, 1 92 1 179 110
65 68 1 0, 0 111 92 205 200, 1 92 1 179 110
66 69 1 0, 0 111 92 205 200, 1 92 1 179 110
67 70 1 0, 0 111 92 205 200, 1 92 1 179 110
68 71 1 0, 0 111 92 205 200, 1 92 1 179 110
69 72 1 0, 0 111 92 205 200, 1 92 1 179 110
70 73 1 0, 0 111 92 205 200, 1 92 1 179 110
71 65 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
103 68 1 0, 0 99 152 225 239, 1 131 84 224 199, 2 169 1 246 91, 3 88 15 176 109
104 68 1 0, 0 99 152 225 239, 1 131 84 224 199, 2 169 1 246 91, 3 88 15 176 109
105 69 1 0, 0 99 152 225 239, 1 131 84 224 199, 2 169 1 246 91, 3 88 15 176 109
106 69 1 0, 0 99 152 225 239, 1 131 84 224 199, 2 169 1 246 91, 3 88 15 176 109
107 70 1 0, 0 99 152 225 239, 1 131 84 224 199, 2 169 1 246 91, 3 88 15 176 109
108 71 1 0, 0 99 152 225 239, 1 131 84 224 199, 2 169 1 246 91, 3 88 15 176 109
109 71 1 0, 0 99 152 225 239, 1 131 84 224 199, 2 169 1 246 91, 3 88 15 176 109
110 72 1 0, 0 99 152 225 239, 1 131 84 224 199, 2 169 1 246 91, 3 88 15 176 109
111 67 1 0, 0 99 152 225 239, 1 130 107 225 209, 2 166 1 245 110, 3 95 32 180 120
112 68 2 0, 0 99 152 225 239, 1 130 107 225 209, 2 166 1 245 110, 3 95 32 180 120
113 68 2 0, 0 99 152 225 239, 1 130 107 225 209, 2 166 1 245 110, 3 95 32 180 120
114 69 2 0, 0 99 152 225 239, 1 130 107 225 209, 2 166 1 245 110, 3 95 32 180 120
115 69 2 0, 0 99 152 225 239, 1 130 107 225 209, 2 166 1 245 110, 3 95 32 180 120
116 70 2 0, 0 99 152 225 239, 1 130 107 225 209, 2 166 1 245 110, 3 95 32 180 120
117 70 2 0, 0 99 152 225 239, 1 130 107 225 209, 2 166 1 245 110, 3 95 32 180 120
118 71 2 0, 0 99 152 225 239, 1 130 107 225 209, 2 166 1 245 110, 3 95 32 180 120
119 71 2 0, 0 99 152 225 239, 1 130 107 225 209, 2 166 1 245 110, 3 95 32 180 120
120 72 2 0, 0 99 152 225 239, 1 130 107 225 209, 2 166 1 245 110, 3 95 32 180 120
121 67 2 0, 0 113 120 212 239, 1 130 107 225 209, 2 172 1 234 82, 3 114 41 200 129
122 67 2 0, 0 113 120 212 239, 1 130 107 225 209, 2 172 1 234 82, 3 114 41 200 129
123 68 2 0, 0 113 120 212 239, 1 130 107 225 209, 2 172 1 234 82, 3 114 41 200 129
124 68 2 0, 0 113 120 212 239, 1 130 107 225 209, 2 172 1 234 82, 3 114 41 200 129
125 69 2 0, 0 113 120 212 239, 1 130 107 225 209, 2 172 1 234 82, 3 114 41 200 129
126 69 2 0, 0 113 120 212 239, 1 130 107 225 209, 2 172 1 234 82, 3 114 41 200 129
127 70 2 0, 0 113 120 212 239, 1 130 107 225 209, 2 172 1 234 82, 3 114 41 200 129
128 70 2 0, 0 113 120 212 239, 1 130 107 225 209, 2 172 1 234 82, 3 114 41 200 129
129 70 2 0, 0 113 120 212 239, 1 130 107 225 209, 2 172 1 234 82, 3 114 41 200 129
130 71 2 0, 0 113 120 212 239, 1 130 107 225 209, 2 172 1 234 82, 3 114 41 200 129
131 67 2 0, 0 99 164 211 239, 1 130 107 225 209, 2 172 1 234 82, 3 117 53 211 163
132 68 2 0, 0 99 164 211 239, 1 130 107 225 209, 2 172 1 234 82, 3 117 53 211 163
133 68 2 0, 0 99 164 211 239, 1 130 107 225 209, 2 172 1 234 82, 3 117 53 211 163
134 68 2 0, 0 99 164 211 239, 1 130 107 225 209, 2 172 1 234 82, 3 117 53 211 163
135 69 2 0, 0 99 164 211 239, 1 130 107 225 209, 2 172 1 234 82, 3 117 53 211 163
136 69 2 0, 0 99 164 211 239, 1 130 107 225 209, 2 172 1 234 82, 3 117 53 211 163
137 70 2 0, 0 99 164 211 239, 1 130 107 225 209, 2 172 1 234 82, 3 117 53 211 163
138 70 2 0, 0 99 164 211 239, 1 130 107 225 209, 2 172 1 234 82, 3 117 53 211 163
139 70 2 0, 0 99 164 211 239, 1 130 107 225 209, 2 172 1 234 82, 3 117 53 211 163
140 71 2 0, 0 99 164 211 239, 1 130 107 225 209, 2 172 1 234 82, 3 117 53 211 163
141 67 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 155 18 232 97, 3 119 73 211 169
142 68 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 155 18 232 97, 3 119 73 211 169
143 68 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 155 18 232 97, 3 119 73 211 169
144 69 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 155 18 232 97, 3 119 73 211 169
145 69 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 155 18 232 97, 3 119 73 211 169
146 69 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 155 18 232 97, 3 119 73 211 169
147 70 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 155 18 232 97, 3 119 73 211 169
148 70 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 155 18 232 97, 3 119 73 211 169
149 70 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 155 18 232 97, 3 119 73 211 169
150 71 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 155 18 232 97, 3 119 73 211 169
151 68 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 161 33 230 109, 3 110 77 215 186
152 68 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 161 33 230 109, 3 110 77 215 186
153 68 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 161 33 230 109, 3 110 77 215 186
154 69 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 161 33 230 109, 3 110 77 215 186
155 69 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 161 33 230 109, 3 110 77 215 186
156 69 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 161 33 230 109, 3 110 77 215 186
157 70 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 161 33 230 109, 3 110 77 215 186
158 70 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 161 33 230 109, 3 110 77 215 186
159 70 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 161 33 230 109, 3 110 77 215 186
160 71 2 0, 0 82 189 188 239, 1 130 107 225 209, 2 161 33 230 109, 3 110 77 215 186
161 68 2 0, 0 82 189 188 239, 1 116 100 229 232, 2 144 44 225 110, 3 110 77 215 186
162 68 2 0, 0 82 189 188 239, 1 116 100 229 232, 2 144 44 225 110, 3 110 77 215 186
163 68 2 0, 0 82 189 188 239, 1 116 100 229 232, 2 144 44 225 110, 3 110 77 215 186
164 69 2 0, 0 82 189 188 239, 1 116 100 229 232, 2 144 44 225 110, 3 110 77 215 186
165 69 2 0, 0 82 189 188 239, 1 116 100 229 232, 2 144 44 225 110, 3 110 77 215 186
166 69 2 0, 0 82 189 188 239, 1 116 100 229 232, 2 144 44 225 110, 3 110 77 215 186
167 70 2 0, 0 82 189 188 239, 1 116 100 229 232, 2 144 44 225 110, 3 110 77 215 186
168 70 2 0, 0 82 189 188 239, 1 116 100 229 232, 2 144 44 225 110, 3 110 77 215 186
169 70 2 0, 0 82 189 188 239, 1 116 100 229 232, 2 144 44 225 110, 3 110 77 215 186
170 71 2 0, 0 82 189 188 239, 1 116 100 229 232, 2 144 44 225 110, 3 110 77 215 186
171 68 2 0, 0 82 189 188 239, 1 117 121 270 238, 2 141 49 223 124, 3 110 77 215 186
172 68 2 0, 0 82 189 188 239, 1 117 121 270 238, 2 141 49 223 124, 3 110 77 215 186
173 69 2 0, 0 82 189 188 239, 1 117 121 270 238, 2 141 49 223 124, 3 110 77 215 186
174 69 2 0, 0 82 189 188 239, 1 117 121 270 238, 2 141 49 223 124, 3 110 77 215 186
175 69 2 0, 0 82 189 188 239, 1 117 121 270 238, 2 141 49 223 124, 3 110 77 215 186
176 69 2 0, 0 82 189 188 239, 1 117 121 270 238, 2 141 49 223 124, 3 110 77 215 186
177 70 2 0, 0 82 189 188 239, 1 117 121 270 238, 2 141 49 223 124, 3 110 77 215 186
178 70 2 0, 0 82 189 188 239, 1 117 121 270 238, 2 141 49 223 124, 3 110 77 215 186
179 70 2 0, 0 82 189 188 239, 1 117 121 270 238, 2 141 49 223 124, 3 110 77 215 186
180 71 2 0, 0 82 189 188 239, 1 117 121 270 238, 2 141 49 223 124, 3 110 77 215 186
181 68 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 147 60 220 165, 3 110 77 215 186
182 68 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 147 60 220 165, 3 110 77 215 186
183 69 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 147 60 220 165, 3 110 77 215 186
184 69 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 147 60 220 165, 3 110 77 215 186
185 69 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 147 60 220 165, 3 110 77 215 186
186 70 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 147 60 220 165, 3 110 77 215 186
187 70 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 147 60 220 165, 3 110 77 215 186
188 70 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 147 60 220 165, 3 110 77 215 186
189 70 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 147 60 220 165, 3 110 77 215 186
190 71 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 147 60 220 165, 3 110 77 215 186
191 68 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 146 75 231 179, 3 110 77 215 186
192 68 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 146 75 231 179, 3 110 77 215 186
193 69 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 146 75 231 179, 3 110 77 215 186
194 69 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 146 75 231 179, 3 110 77 215 186
195 69 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 146 75 231 179, 3 110 77 215 186
196 70 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 146 75 231 179, 3 110 77 215 186
197 70 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 146 75 231 179, 3 110 77 215 186
198 70 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 146 75 231 179, 3 110 77 215 186
199 70 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 146 75 231 179, 3 110 77 215 186
200 71 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 146 75 231 179, 3 110 77 215 186
201 68 2 0, 0 82 189 188 239, 1 101 153 264 239, 2 137 88 236 205, 3 110 77 215 186
202 68 3 0, 0 82 189 188 239, 1 101 153 264 239, 2 137 88 236 205, 3 110 77 215 186
203 69 3 0, 0 82 189 188 239, 1 101 153 264 239, 2 137 88 236 205, 3 110 77 215 186
204 69 3 0, 0 82 189 188 239, 1 101 153 264 239, 2 137 88 236 205, 3 110 77 215 186
205 69 3 0, 0 82 189 188 239, 1 101 153 264 239, 2 137 88 236 205, 3 110 77 215 186
206 70 3 0, 0 82 189 188 239, 1 101 153 264 239, 2 137 88 236 205, 3 110 77 215 186
207 70 3 0, 0 82 189 188 239, 1 101 153 264 239, 2 137 88 236 205, 3 110 77 215 186
208 70 3 0, 0 82 189 188 239, 1 101 153 264 239, 2 137 88 236 205, 3 110 77 215 186
209 70 3 0, 0 82 189 188 239, 1 101 153 264 239, 2 137 88 236 205, 3 110 77 215 186
210 71 3 0, 0 82 189 188 239, 1 101 153 264 239, 2 137 88 236 205, 3 110 77 215 186
211 68 3 0, 0 82 189 188 239, 1 133 121 243 238, 2 137 88 236 205, 3 107 25 194 160
212 68 3 0, 0 82 189 188 239, 1 133 121 243 238, 2 137 88 236 205, 3 107 25 194 160
213 69 3 0, 0 82 189 188 239, 1 133 121 243 238, 2 137 88 236 205, 3 107 25 194 160
214 69 3 0, 0 82 189 188 239, 1 133 121 243 238, 2 137 88 236 205, 3 107 25 194 160
215 69 3 0, 0 82 189 188 239, 1 133 121 243 238, 2 137 88 236 205, 3 107 25 194 160
216 69 3 0, 0 82 189 188 239, 1 133 121 243 238, 2 137 88 236 205, 3 107 25 194 160
217 70 3 0, 0 82 189 188 239, 1 133 121 243 238, 2 137 88 236 205, 3 107 25 194 160
218 70 3 0, 0 82 189 188 239, 1 133 121 243 238, 2 137 88 236 205, 3 107 25 194 160
219 70 3 0, 0 82 189 188 239, 1 133 121 243 238, 2 137 88 236 205, 3 107 25 194 160
220 70 3 0, 0 82 189 188 239, 1 133 121 243 238, 2 137 88 236 205, 3 107 25 194 160
221 68 3 0, 0 82 189 188 239, 1 126 146 280 239, 2 137 88 236 205, 3 93 56 205 174
222 68 3 0, 0 82 189 188 239, 1 126 146 280 239, 2 137 88 236 205, 3 93 56 205 174
223 69 3 0, 0 82 189 188 239, 1 126 146 280 239, 2 137 88 236 205, 3 93 56 205 174
224 69 3 0, 0 82 189 188 239, 1 126 146 280 239, 2 137 88 236 205, 3 93 56 205 174
225 69 3 0, 0 82 189 188 239, 1 126 146 280 239, 2 137 88 236 205, 3 93 56 205 174
226 69 3 0, 0 82 189 188 239, 1 126 146 280 239, 2 137 88 236 205, 3 93 56 205 174
227 70 3 0, 0 82 189 188 239, 1 126 146 280 239, 2 137 88 236 205, 3 93 56 205 174
228 70 3 0, 0 82 189 188 239, 1 126 146 280 239, 2 137 88 236 205, 3 93 56 205 174
229 70 3 0, 0 82 189 188 239, 1 126 146 280 239, 2 137 88 236 205, 3 93 56 205 174
230 70 3 0, 0 82 189 188 239, 1 126 146 280 239, 2 137 88 236 205, 3 93 56 205 174
231 68 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 137 88 236 205, 3 77 58 241 192
232 68 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 137 88 236 205, 3 77 58 241 192
233 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 137 88 236 205, 3 77 58 241 192
234 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 137 88 236 205, 3 77 58 241 192
235 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 137 88 236 205, 3 77 58 241 192
236 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 137 88 236 205, 3 77 58 241 192
237 70 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 137 88 236 205, 3 77 58 241 192
238 70 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 137 88 236 205, 3 77 58 241 192
239 70 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 137 88 236 205, 3 77 58 241 192
240 70 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 137 88 236 205, 3 77 58 241 192
241 68 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 81 60 265 224, 3 77 58 241 192
242 68 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 81 60 265 224, 3 77 58 241 192
243 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 81 60 265 224, 3 77 58 241 192
244 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 81 60 265 224, 3 77 58 241 192
245 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 81 60 265 224, 3 77 58 241 192
246 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 81 60 265 224, 3 77 58 241 192
247 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 81 60 265 224, 3 77 58 241 192
248 70 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 81 60 265 224, 3 77 58 241 192
249 70 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 81 60 265 224, 3 77 58 241 192
250 70 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 81 60 265 224, 3 77 58 241 192
251 68 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 89 98 262 206, 3 77 58 241 192
252 68 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 89 98 262 206, 3 77 58 241 192
253 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 89 98 262 206, 3 77 58 241 192
254 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 89 98 262 206, 3 77 58 241 192
255 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 89 98 262 206, 3 77 58 241 192
256 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 89 98 262 206, 3 77 58 241 192
257 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 89 98 262 206, 3 77 58 241 192
258 70 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 89 98 262 206, 3 77 58 241 192
259 70 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 89 98 262 206, 3 77 58 241 192
260 70 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 89 98 262 206, 3 77 58 241 192
261 68 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 96 118 278 239, 3 97 50 176 140
262 68 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 96 118 278 239, 3 97 50 176 140
263 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 96 118 278 239, 3 97 50 176 140
264 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 96 118 278 239, 3 97 50 176 140
265 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 96 118 278 239, 3 97 50 176 140
266 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 96 118 278 239, 3 97 50 176 140
267 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 96 118 278 239, 3 97 50 176 140
268 70 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 96 118 278 239, 3 97 50 176 140
269 70 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 96 118 278 239, 3 97 50 176 140
270 70 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 96 118 278 239, 3 97 50 176 140
271 68 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 79 154 279 238, 3 101 62 195 156
272 68 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 79 154 279 238, 3 101 62 195 156
273 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 79 154 279 238, 3 101 62 195 156
274 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 79 154 279 238, 3 101 62 195 156
275 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 79 154 279 238, 3 101 62 195 156
276 69 3 0, 0 82 189 188 239, 1 127 174 287 239, 2 79 154 279 238, 3 101 62 195 156
