StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 15 0 0
3 23 0 0
4 30 0 0
5 36 0 0
6 43 0 0
7 50 0 0
8 56 0 0
9 62 0 0
10 68 0 0
11 41 0 0, 0 142 156 310 240
12 44 0 0, 0 142 156 310 240
13 47 0 0, 0 142 156 310 240
14 50 0 0, 0 142 156 310 240
15 53 0 0, 0 142 156 310 240
16 57 0 0, 0 142 156 310 240
17 60 0 0, 0 142 156 310 240
18 63 0 0, 0 142 156 310 240
19 65 0 0, 0 142 156 310 240
20 68 0 0, 0 142 156 310 240
21 52 0 0, 0 142 103 265 232
22 54 0 0, 0 142 103 265 232
23 56 0 0, 0 142 103 265 232
24 58 0 0, 0 142 103 265 232
25 60 0 0, 0 142 103 265 232
26 62 0 0, 0 142 103 265 232
27 64 0 0, 0 142 103 265 232
28 66 0 0, 0 142 103 265 232
29 68 0 0, 0 142 103 265 232
30 70 0 0, 0 142 103 265 232
31 57 0 0, 0 129 70 240 204
32 59 0 0, 0 129 70 240 204
33 60 0 0, 0 129 70 240 204
34 62 0 0, 0 129 70 240 204
35 63 0 0, 0 129 70 240 204
36 65 0 0, 0 129 70 240 204
37 66 0 0, 0 129 70 240 204
38 68 0 0, 0 129 70 240 204
39 69 0 0, 0 129 70 240 204
40 71 0 0, 0 129 70 240 204
41 60 0 0, 0 118 27 224 165, 1 152 192 307 239
42 62 0 1, 0 118 27 224 165, 1 152 192 307 239
43 63 0 1, 0 118 27 224 165, 1 152 192 307 239
44 64 0 1, 0 118 27 224 165, 1 152 192 307 239
45 65 0 1, 0 118 27 224 165, 1 152 192 307 239
46 67 0 1, 0 118 27 224 165, 1 152 192 307 239
47 68 0 1, 0 118 27 224 165, 1 152 192 307 239
48 69 0 1, 0 118 27 224 165, 1 152 192 307 239
49 70 0 1, 0 118 27 224 165, 1 152 192 307 239
50 71 0 1, 0 118 27 224 165, 1 152 192 307 239
137 69 0 3, 0 179 1 284 113, 1 125 3 222 160, 2 100 1 170 85
138 70 0 3, 0 179 1 284 113, 1 125 3 222 160, 2 100 1 170 85
139 70 0 3, 0 179 1 284 113, 1 125 3 222 160, 2 100 1 170 85
140 70 0 3, 0 179 1 284 113, 1 125 3 222 160, 2 100 1 170 85
141 67 0 3, 0 179 1 284 113, 1 137 1 229 138, 2 100 1 170 85
142 67 0 3, 0 179 1 284 113, 1 137 1 229 138, 2 100 1 170 85
143 67 0 3, 0 179 1 284 113, 1 137 1 229 138, 2 100 1 170 85
144 68 0 3, 0 179 1 284 113, 1 137 1 229 138, 2 100 1 170 85
145 68 0 3, 0 179 1 284 113, 1 137 1 229 138, 2 100 1 170 85
146 68 0 3, 0 179 1 284 113, 1 137 1 229 138, 2 100 1 170 85
147 69 0 3, 0 179 1 284 113, 1 137 1 229 138, 2 100 1 170 85
148 69 0 3, 0 179 1 284 113, 1 137 1 229 138, 2 100 1 170 85
149 70 0 3, 0 179 1 284 113, 1 137 1 229 138, 2 100 1 170 85
150 70 0 3, 0 179 1 284 113, 1 137 1 229 138, 2 100 1 170 85
151 67 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
152 67 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
153 68 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
154 68 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
155 68 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
156 69 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
157 69 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
158 69 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
159 70 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
160 70 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
161 67 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
162 67 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
163 68 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
164 68 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
165 68 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
166 69 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
167 69 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
168 69 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
169 70 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
170 70 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
171 67 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
172 67 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
173 68 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
174 68 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
175 68 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
176 69 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
177 69 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
178 69 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
179 70 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
180 70 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
181 67 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
182 68 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
183 68 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
184 68 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
185 69 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
186 69 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
187 69 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
188 69 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
189 70 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
190 70 0 3, 0 179 1 284 113, 1 149 1 245 69, 2 100 1 170 85
191 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
192 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
193 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
194 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
195 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
196 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
197 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
198 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
199 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
200 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
201 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
202 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
203 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
204 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
205 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
206 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
207 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
208 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
209 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
210 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
211 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
212 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
213 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
214 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
215 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
216 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
217 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
218 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
219 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
220 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
221 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
222 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
223 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
224 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
225 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
226 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
227 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
228 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
229 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
230 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
231 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
232 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
233 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
234 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
235 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
236 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
237 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
238 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
239 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
240 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
241 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
242 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
243 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
244 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
245 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
246 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
247 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
248 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
249 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
250 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
251 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
252 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
253 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
254 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
255 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
256 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
257 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
258 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
259 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
260 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
261 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
262 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
263 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
264 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
265 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
266 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
267 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
268 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
269 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
270 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
271 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
272 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
273 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
274 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
275 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
276 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
277 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
278 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
279 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
280 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
281 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
282 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
283 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
284 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
285 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
286 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
287 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
288 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
289 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
290 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
291 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
292 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
293 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
294 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
295 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
296 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
297 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
298 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
299 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
300 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
301 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
302 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
303 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
304 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
305 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
306 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
307 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
308 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
309 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
310 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
311 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
312 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
313 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
314 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
315 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
316 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
317 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
318 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
319 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
320 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
321 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
322 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
323 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
324 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
325 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
326 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
327 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
328 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
329 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
330 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
331 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
332 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
333 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
334 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
335 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
336 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
337 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
338 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
339 69 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
340 70 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
341 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
342 68 0 3, 0 179 1 284 113, 1 129 1 227 156, 2 100 1 170 85
