StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 101 61 239 193
2 15 0 0, 0 101 61 239 193
3 22 0 0, 0 101 61 239 193
4 28 0 0, 0 101 61 239 193
5 35 0 0, 0 101 61 239 193
6 41 0 0, 0 101 61 239 193
7 47 0 0, 0 101 61 239 193
8 53 0 0, 0 101 61 239 193
9 59 0 0, 0 101 61 239 193
10 65 0 0, 0 101 61 239 193
11 40 0 0, 0 105 64 242 194
12 43 0 0, 0 105 64 242 194
13 47 0 0, 0 105 64 242 194
14 50 0 0, 0 105 64 242 194
15 53 0 0, 0 105 64 242 194
16 56 0 0, 0 105 64 242 194
17 59 0 0, 0 105 64 242 194
18 62 0 0, 0 105 64 242 194
19 65 0 0, 0 105 64 242 194
20 68 0 0, 0 105 64 242 194
21 51 0 0, 0 100 63 241 195
22 53 0 0, 0 100 63 241 195
23 55 0 0, 0 100 63 241 195
24 58 0 0, 0 100 63 241 195
25 60 0 0, 0 100 63 241 195
26 62 0 0, 0 100 63 241 195
27 64 0 0, 0 100 63 241 195
28 66 0 0, 0 100 63 241 195
29 68 0 0, 0 100 63 241 195
30 70 0 0, 0 100 63 241 195
31 57 0 0, 0 102 49 240 190
32 58 0 0, 0 102 49 240 190
33 60 0 0, 0 102 49 240 190
34 61 0 0, 0 102 49 240 190
35 63 0 0, 0 102 49 240 190
36 64 0 0, 0 102 49 240 190
37 66 0 0, 0 102 49 240 190
38 67 0 0, 0 102 49 240 190
39 69 0 0, 0 102 49 240 190
40 70 0 0, 0 102 49 240 190
41 60 0 0, 0 120 20 254 183
42 61 0 1, 0 120 20 254 183
43 62 0 1, 0 120 20 254 183
44 64 0 1, 0 120 20 254 183
45 65 0 1, 0 120 20 254 183
46 66 0 1, 0 120 20 254 183
47 67 0 1, 0 120 20 254 183
48 68 0 1, 0 120 20 254 183
49 69 0 1, 0 120 20 254 183
50 70 0 1, 0 120 20 254 183
51 61 0 1, 0 116 1 242 159, 1 104 168 292 240
52 62 0 1, 0 116 1 242 159, 1 104 168 292 240
53 63 0 1, 0 116 1 242 159, 1 104 168 292 240
54 64 0 1, 0 116 1 242 159, 1 104 168 292 240
55 65 0 1, 0 116 1 242 159, 1 104 168 292 240
56 65 0 1, 0 116 1 242 159, 1 104 168 292 240
57 66 0 1, 0 116 1 242 159, 1 104 168 292 240
58 67 0 1, 0 116 1 242 159, 1 104 168 292 240
59 68 0 1, 0 116 1 242 159, 1 104 168 292 240
60 69 0 1, 0 116 1 242 159, 1 104 168 292 240
92 66 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
93 66 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
94 67 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
95 68 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
96 68 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
97 69 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
98 69 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
99 70 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
100 70 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 174 1 267 84
101 66 0 1, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
102 66 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
103 67 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
104 67 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
105 68 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
106 68 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
107 69 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
108 69 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
109 70 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
110 71 0 2, 0 154 5 254 147, 1 101 1 204 153, 2 174 1 267 84
111 66 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
112 66 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
113 67 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
114 67 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
115 68 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
116 68 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
117 68 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
118 69 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
119 69 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
120 70 0 2, 0 154 5 254 147, 1 86 1 185 83, 2 174 1 267 84
121 66 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
122 67 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
123 67 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
124 67 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
125 68 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
126 68 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
127 69 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
128 69 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
129 70 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
130 70 0 2, 0 111 17 240 175, 1 74 1 160 91, 2 174 1 267 84
131 66 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
132 67 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
133 67 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
134 68 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
135 68 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
136 68 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
137 69 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
138 69 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
139 69 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
140 70 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 174 1 267 84
141 66 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 169 1 266 106
142 67 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 169 1 266 106
143 67 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 169 1 266 106
144 67 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 169 1 266 106
145 68 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 169 1 266 106
146 68 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 169 1 266 106
147 68 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 169 1 266 106
148 69 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 169 1 266 106
149 69 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 169 1 266 106
150 70 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 169 1 266 106
151 66 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 183 1 258 60
152 67 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 183 1 258 60
153 67 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 183 1 258 60
154 68 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 183 1 258 60
155 68 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 183 1 258 60
156 68 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 183 1 258 60
157 69 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 183 1 258 60
158 69 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 183 1 258 60
159 69 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 183 1 258 60
160 70 0 2, 0 131 13 262 161, 1 67 1 152 56, 2 183 1 258 60
161 67 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
162 67 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
163 67 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
164 68 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
165 68 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
166 68 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
167 69 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
168 69 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
169 69 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
170 69 0 2, 0 117 27 230 175, 1 67 1 152 56, 2 183 1 258 60
171 67 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
172 67 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
173 67 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
174 68 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
175 68 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
176 68 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
177 69 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
178 69 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
179 69 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
180 70 0 2, 0 103 1 198 152, 1 67 1 152 56, 2 183 1 258 60
181 67 0 2, 0 103 1 198 152, 1 75 1 163 86, 2 183 1 258 60
182 67 0 2, 0 103 1 198 152, 1 75 1 163 86, 2 183 1 258 60
183 68 0 2, 0 103 1 198 152, 1 75 1 163 86, 2 183 1 258 60
184 68 0 2, 0 103 1 198 152, 1 75 1 163 86, 2 183 1 258 60
185 68 0 2, 0 103 1 198 152, 1 75 1 163 86, 2 183 1 258 60
186 68 0 2, 0 103 1 198 152, 1 75 1 163 86, 2 183 1 258 60
187 69 0 2, 0 103 1 198 152, 1 75 1 163 86, 2 183 1 258 60
188 69 0 2, 0 103 1 198 152, 1 75 1 163 86, 2 183 1 258 60
189 69 0 2, 0 103 1 198 152, 1 75 1 163 86, 2 183 1 258 60
190 70 0 2, 0 103 1 198 152, 1 75 1 163 86, 2 183 1 258 60
191 67 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
192 67 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
193 68 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
194 68 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
195 68 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
196 69 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
197 69 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
198 69 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
199 69 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
200 70 0 2, 0 86 38 183 160, 1 41 1 121 67, 2 183 1 258 60
201 67 0 2, 0 85 1 175 150, 1 41 1 121 67, 2 183 1 258 60
202 68 0 2, 0 85 1 175 150, 1 41 1 121 67, 2 183 1 258 60
203 68 0 2, 0 85 1 175 150, 1 41 1 121 67, 2 183 1 258 60
204 68 0 2, 0 85 1 175 150, 1 41 1 121 67, 2 183 1 258 60
205 68 0 2, 0 85 1 175 150, 1 41 1 121 67, 2 183 1 258 60
206 69 0 2, 0 85 1 175 150, 1 41 1 121 67, 2 183 1 258 60
207 69 0 2, 0 85 1 175 150, 1 41 1 121 67, 2 183 1 258 60
208 69 0 2, 0 85 1 175 150, 1 41 1 121 67, 2 183 1 258 60
209 69 0 2, 0 85 1 175 150, 1 41 1 121 67, 2 183 1 258 60
210 70 0 2, 0 85 1 175 150, 1 41 1 121 67, 2 183 1 258 60
211 67 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
212 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
213 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
214 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
215 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
216 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
217 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
218 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
219 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
220 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
221 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
222 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
223 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
224 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
225 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
226 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
227 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
228 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
229 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
230 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
231 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
232 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
233 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
234 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
235 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
236 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
237 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
238 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
239 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
240 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
241 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
242 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
243 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
244 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
245 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
246 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
247 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
248 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
249 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
250 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
251 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
252 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
253 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
254 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
255 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
256 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
257 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
258 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
259 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
260 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
261 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
262 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
263 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
264 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
265 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
266 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
267 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
268 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
269 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
270 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
271 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
272 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
273 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
274 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
275 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
276 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
277 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
278 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
279 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
280 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
281 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
282 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
283 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
284 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
285 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
286 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
287 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
288 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
289 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
290 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
291 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
292 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
293 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
294 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
295 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
296 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
297 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
298 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
299 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
300 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
301 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
302 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
303 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
304 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
305 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
306 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
307 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
308 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
309 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
310 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
311 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
312 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
313 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
314 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
315 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
316 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
317 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
318 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
319 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
320 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
321 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
322 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
323 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
324 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
325 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
326 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
327 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
328 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
329 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
330 70 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
331 68 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
332 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
333 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
334 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
335 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
336 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
337 69 0 2, 0 85 1 175 150, 1 41 1 152 91, 2 136 1 268 90
