StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 1 202 137 239, 1 163 170 320 238
2 14 0 0, 0 1 202 137 239, 1 163 170 320 238
3 21 0 0, 0 1 202 137 239, 1 163 170 320 238
4 28 0 0, 0 1 202 137 239, 1 163 170 320 238
5 34 0 0, 0 1 202 137 239, 1 163 170 320 238
6 40 0 0, 0 1 202 137 239, 1 163 170 320 238
7 46 0 0, 0 1 202 137 239, 1 163 170 320 238
8 52 0 0, 0 1 202 137 239, 1 163 170 320 238
9 57 0 0, 0 1 202 137 239, 1 163 170 320 238
10 63 0 0, 0 1 202 137 239, 1 163 170 320 238
11 39 0 0, 0 1 202 137 239, 1 163 170 320 238
12 43 0 0, 0 1 202 137 239, 1 163 170 320 238
13 46 0 0, 0 1 202 137 239, 1 163 170 320 238
14 49 0 0, 0 1 202 137 239, 1 163 170 320 238
15 52 0 0, 0 1 202 137 239, 1 163 170 320 238
16 55 0 0, 0 1 202 137 239, 1 163 170 320 238
17 58 0 0, 0 1 202 137 239, 1 163 170 320 238
18 61 0 0, 0 1 202 137 239, 1 163 170 320 238
19 64 0 0, 0 1 202 137 239, 1 163 170 320 238
20 66 0 0, 0 1 202 137 239, 1 163 170 320 238
21 50 0 0, 0 1 202 137 239, 1 163 170 320 238
22 52 0 0, 0 1 202 137 239, 1 163 170 320 238
23 54 0 0, 0 1 202 137 239, 1 163 170 320 238
24 56 0 0, 0 1 202 137 239, 1 163 170 320 238
25 58 0 0, 0 1 202 137 239, 1 163 170 320 238
26 60 0 0, 0 1 202 137 239, 1 163 170 320 238
27 62 0 0, 0 1 202 137 239, 1 163 170 320 238
28 64 0 0, 0 1 202 137 239, 1 163 170 320 238
29 66 0 0, 0 1 202 137 239, 1 163 170 320 238
30 68 0 0, 0 1 202 137 239, 1 163 170 320 238
31 55 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
51 59 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 133 79 219 177, 3 53 1 126 140
52 60 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 133 79 219 177, 3 53 1 126 140
53 61 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 133 79 219 177, 3 53 1 126 140
54 62 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 133 79 219 177, 3 53 1 126 140
55 63 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 133 79 219 177, 3 53 1 126 140
56 64 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 133 79 219 177, 3 53 1 126 140
57 64 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 133 79 219 177, 3 53 1 126 140
58 65 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 133 79 219 177, 3 53 1 126 140
59 66 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 133 79 219 177, 3 53 1 126 140
60 67 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 133 79 219 177, 3 53 1 126 140
61 60 0 0, 0 1 208 132 239, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
62 61 0 1, 0 1 208 132 239, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
63 61 0 1, 0 1 208 132 239, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
64 62 0 1, 0 1 208 132 239, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
65 63 0 1, 0 1 208 132 239, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
66 64 0 1, 0 1 208 132 239, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
67 65 0 1, 0 1 208 132 239, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
68 65 0 1, 0 1 208 132 239, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
69 66 0 1, 0 1 208 132 239, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
70 66 0 1, 0 1 208 132 239, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
71 60 0 1, 0 1 208 132 239, 1 126 126 255 220, 2 142 4 219 142, 3 53 1 126 140
72 60 0 1, 0 1 208 132 239, 1 126 126 255 220, 2 142 4 219 142, 3 53 1 126 140
73 61 0 1, 0 1 208 132 239, 1 126 126 255 220, 2 142 4 219 142, 3 53 1 126 140
74 62 0 1, 0 1 208 132 239, 1 126 126 255 220, 2 142 4 219 142, 3 53 1 126 140
75 62 0 1, 0 1 208 132 239, 1 126 126 255 220, 2 142 4 219 142, 3 53 1 126 140
76 63 0 1, 0 1 208 132 239, 1 126 126 255 220, 2 142 4 219 142, 3 53 1 126 140
77 64 0 1, 0 1 208 132 239, 1 126 126 255 220, 2 142 4 219 142, 3 53 1 126 140
78 64 0 1, 0 1 208 132 239, 1 126 126 255 220, 2 142 4 219 142, 3 53 1 126 140
79 65 0 1, 0 1 208 132 239, 1 126 126 255 220, 2 142 4 219 142, 3 53 1 126 140
80 66 0 1, 0 1 208 132 239, 1 126 126 255 220, 2 142 4 219 142, 3 53 1 126 140
81 60 0 1, 0 1 208 132 239, 1 106 86 212 192, 2 132 1 214 84, 3 37 1 112 54
82 61 0 1, 0 1 208 132 239, 1 106 86 212 192, 2 132 1 214 84, 3 37 1 112 54
83 61 0 1, 0 1 208 132 239, 1 106 86 212 192, 2 132 1 214 84, 3 37 1 112 54
84 62 0 1, 0 1 208 132 239, 1 106 86 212 192, 2 132 1 214 84, 3 37 1 112 54
85 63 0 1, 0 1 208 132 239, 1 106 86 212 192, 2 132 1 214 84, 3 37 1 112 54
86 63 0 1, 0 1 208 132 239, 1 106 86 212 192, 2 132 1 214 84, 3 37 1 112 54
87 64 0 1, 0 1 208 132 239, 1 106 86 212 192, 2 132 1 214 84, 3 37 1 112 54
88 64 0 1, 0 1 208 132 239, 1 106 86 212 192, 2 132 1 214 84, 3 37 1 112 54
89 65 0 1, 0 1 208 132 239, 1 106 86 212 192, 2 132 1 214 84, 3 37 1 112 54
90 65 0 1, 0 1 208 132 239, 1 106 86 212 192, 2 132 1 214 84, 3 37 1 112 54
91 61 0 1, 0 1 208 132 239, 1 99 26 188 164, 2 132 1 214 84, 3 38 1 111 59
92 61 0 2, 0 1 208 132 239, 1 99 26 188 164, 2 132 1 214 84, 3 38 1 111 59
93 62 0 2, 0 1 208 132 239, 1 99 26 188 164, 2 132 1 214 84, 3 38 1 111 59
94 62 0 2, 0 1 208 132 239, 1 99 26 188 164, 2 132 1 214 84, 3 38 1 111 59
95 63 0 2, 0 1 208 132 239, 1 99 26 188 164, 2 132 1 214 84, 3 38 1 111 59
96 63 0 2, 0 1 208 132 239, 1 99 26 188 164, 2 132 1 214 84, 3 38 1 111 59
97 64 0 2, 0 1 208 132 239, 1 99 26 188 164, 2 132 1 214 84, 3 38 1 111 59
98 64 0 2, 0 1 208 132 239, 1 99 26 188 164, 2 132 1 214 84, 3 38 1 111 59
99 65 0 2, 0 1 208 132 239, 1 99 26 188 164, 2 132 1 214 84, 3 38 1 111 59
100 65 0 2, 0 1 208 132 239, 1 99 26 188 164, 2 132 1 214 84, 3 38 1 111 59
101 61 0 2, 0 1 208 132 239, 1 78 1 174 123, 2 132 1 214 84, 3 38 1 111 59
102 61 0 2, 0 1 208 132 239, 1 78 1 174 123, 2 132 1 214 84, 3 38 1 111 59
103 61 0 2, 0 1 208 132 239, 1 78 1 174 123, 2 132 1 214 84, 3 38 1 111 59
104 62 0 2, 0 1 208 132 239, 1 78 1 174 123, 2 132 1 214 84, 3 38 1 111 59
105 62 0 2, 0 1 208 132 239, 1 78 1 174 123, 2 132 1 214 84, 3 38 1 111 59
106 63 0 2, 0 1 208 132 239, 1 78 1 174 123, 2 132 1 214 84, 3 38 1 111 59
107 63 0 2, 0 1 208 132 239, 1 78 1 174 123, 2 132 1 214 84, 3 38 1 111 59
108 64 0 2, 0 1 208 132 239, 1 78 1 174 123, 2 132 1 214 84, 3 38 1 111 59
109 64 0 2, 0 1 208 132 239, 1 78 1 174 123, 2 132 1 214 84, 3 38 1 111 59
110 64 0 2, 0 1 208 132 239, 1 78 1 174 123, 2 132 1 214 84, 3 38 1 111 59
111 61 0 2, 0 1 208 132 239, 1 74 1 151 84, 2 132 1 214 84, 3 38 1 111 59
112 61 0 2, 0 1 208 132 239, 1 74 1 151 84, 2 132 1 214 84, 3 38 1 111 59
113 62 0 2, 0 1 208 132 239, 1 74 1 151 84, 2 132 1 214 84, 3 38 1 111 59
114 62 0 2, 0 1 208 132 239, 1 74 1 151 84, 2 132 1 214 84, 3 38 1 111 59
115 62 0 2, 0 1 208 132 239, 1 74 1 151 84, 2 132 1 214 84, 3 38 1 111 59
116 63 0 2, 0 1 208 132 239, 1 74 1 151 84, 2 132 1 214 84, 3 38 1 111 59
117 63 0 2, 0 1 208 132 239, 1 74 1 151 84, 2 132 1 214 84, 3 38 1 111 59
118 64 0 2, 0 1 208 132 239, 1 74 1 151 84, 2 132 1 214 84, 3 38 1 111 59
119 64 0 2, 0 1 208 132 239, 1 74 1 151 84, 2 132 1 214 84, 3 38 1 111 59
120 64 0 2, 0 1 208 132 239, 1 74 1 151 84, 2 132 1 214 84, 3 38 1 111 59
121 61 0 2, 0 1 208 132 239, 1 66 1 142 78, 2 132 1 214 84, 3 38 1 111 59
122 61 0 2, 0 1 208 132 239, 1 66 1 142 78, 2 132 1 214 84, 3 38 1 111 59
123 62 0 2, 0 1 208 132 239, 1 66 1 142 78, 2 132 1 214 84, 3 38 1 111 59
124 62 0 2, 0 1 208 132 239, 1 66 1 142 78, 2 132 1 214 84, 3 38 1 111 59
125 63 0 2, 0 1 208 132 239, 1 66 1 142 78, 2 132 1 214 84, 3 38 1 111 59
126 63 0 2, 0 1 208 132 239, 1 66 1 142 78, 2 132 1 214 84, 3 38 1 111 59
127 63 0 2, 0 1 208 132 239, 1 66 1 142 78, 2 132 1 214 84, 3 38 1 111 59
128 64 0 2, 0 1 208 132 239, 1 66 1 142 78, 2 132 1 214 84, 3 38 1 111 59
129 64 0 2, 0 1 208 132 239, 1 66 1 142 78, 2 132 1 214 84, 3 38 1 111 59
130 65 0 2, 0 1 208 132 239, 1 66 1 142 78, 2 132 1 214 84, 3 38 1 111 59
131 61 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 119 1 202 150, 3 38 1 111 59
132 62 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 119 1 202 150, 3 38 1 111 59
133 62 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 119 1 202 150, 3 38 1 111 59
134 63 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 119 1 202 150, 3 38 1 111 59
135 63 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 119 1 202 150, 3 38 1 111 59
136 63 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 119 1 202 150, 3 38 1 111 59
137 64 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 119 1 202 150, 3 38 1 111 59
138 64 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 119 1 202 150, 3 38 1 111 59
139 64 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 119 1 202 150, 3 38 1 111 59
140 65 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 119 1 202 150, 3 38 1 111 59
141 62 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 116 1 195 88, 3 38 1 111 59
142 62 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 116 1 195 88, 3 38 1 111 59
143 62 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 116 1 195 88, 3 38 1 111 59
144 63 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 116 1 195 88, 3 38 1 111 59
145 63 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 116 1 195 88, 3 38 1 111 59
146 63 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 116 1 195 88, 3 38 1 111 59
147 64 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 116 1 195 88, 3 38 1 111 59
148 64 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 116 1 195 88, 3 38 1 111 59
149 64 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 116 1 195 88, 3 38 1 111 59
150 65 0 2, 0 1 208 132 239, 1 58 1 135 75, 2 116 1 195 88, 3 38 1 111 59
151 62 0 2, 0 1 208 132 239, 1 50 1 129 54, 2 120 1 206 82, 3 38 1 111 59
152 62 0 2, 0 1 208 132 239, 1 50 1 129 54, 2 120 1 206 82, 3 38 1 111 59
153 62 0 2, 0 1 208 132 239, 1 50 1 129 54, 2 120 1 206 82, 3 38 1 111 59
154 63 0 2, 0 1 208 132 239, 1 50 1 129 54, 2 120 1 206 82, 3 38 1 111 59
155 63 0 2, 0 1 208 132 239, 1 50 1 129 54, 2 120 1 206 82, 3 38 1 111 59
156 63 0 2, 0 1 208 132 239, 1 50 1 129 54, 2 120 1 206 82, 3 38 1 111 59
157 64 0 2, 0 1 208 132 239, 1 50 1 129 54, 2 120 1 206 82, 3 38 1 111 59
158 64 0 2, 0 1 208 132 239, 1 50 1 129 54, 2 120 1 206 82, 3 38 1 111 59
159 64 0 2, 0 1 208 132 239, 1 50 1 129 54, 2 120 1 206 82, 3 38 1 111 59
160 64 0 2, 0 1 208 132 239, 1 50 1 129 54, 2 120 1 206 82, 3 38 1 111 59
161 61 0 2, 0 1 208 132 239, 1 68 1 159 61, 2 141 1 248 68, 3 38 1 111 59
162 62 0 2, 0 1 208 132 239, 1 68 1 159 61, 2 141 1 248 68, 3 38 1 111 59
163 62 0 2, 0 1 208 132 239, 1 68 1 159 61, 2 141 1 248 68, 3 38 1 111 59
164 62 0 2, 0 1 208 132 239, 1 68 1 159 61, 2 141 1 248 68, 3 38 1 111 59
165 62 0 2, 0 1 208 132 239, 1 68 1 159 61, 2 141 1 248 68, 3 38 1 111 59
166 63 0 2, 0 1 208 132 239, 1 68 1 159 61, 2 141 1 248 68, 3 38 1 111 59
167 63 0 2, 0 1 208 132 239, 1 68 1 159 61, 2 141 1 248 68, 3 38 1 111 59
168 63 0 2, 0 1 208 132 239, 1 68 1 159 61, 2 141 1 248 68, 3 38 1 111 59
169 64 0 2, 0 1 208 132 239, 1 68 1 159 61, 2 141 1 248 68, 3 38 1 111 59
170 64 0 2, 0 1 208 132 239, 1 68 1 159 61, 2 141 1 248 68, 3 38 1 111 59
171 61 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 148 1 253 65, 3 38 1 111 59
172 62 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 148 1 253 65, 3 38 1 111 59
173 62 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 148 1 253 65, 3 38 1 111 59
174 62 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 148 1 253 65, 3 38 1 111 59
175 62 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 148 1 253 65, 3 38 1 111 59
176 63 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 148 1 253 65, 3 38 1 111 59
177 63 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 148 1 253 65, 3 38 1 111 59
178 63 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 148 1 253 65, 3 38 1 111 59
179 63 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 148 1 253 65, 3 38 1 111 59
180 64 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 148 1 253 65, 3 38 1 111 59
181 61 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 146 1 258 67, 3 4 1 147 126
182 62 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 146 1 258 67, 3 4 1 147 126
183 62 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 146 1 258 67, 3 4 1 147 126
184 62 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 146 1 258 67, 3 4 1 147 126
185 62 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 146 1 258 67, 3 4 1 147 126
186 63 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 146 1 258 67, 3 4 1 147 126
187 63 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 146 1 258 67, 3 4 1 147 126
188 63 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 146 1 258 67, 3 4 1 147 126
189 63 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 146 1 258 67, 3 4 1 147 126
190 64 0 2, 0 1 208 132 239, 1 62 4 154 128, 2 146 1 258 67, 3 4 1 147 126
191 61 0 2, 0 1 208 132 239, 1 61 1 137 61, 2 147 1 264 66, 3 1 8 95 108
192 62 0 2, 0 1 208 132 239, 1 61 1 137 61, 2 147 1 264 66, 3 1 8 95 108
193 62 0 2, 0 1 208 132 239, 1 61 1 137 61, 2 147 1 264 66, 3 1 8 95 108
194 62 0 2, 0 1 208 132 239, 1 61 1 137 61, 2 147 1 264 66, 3 1 8 95 108
195 62 0 2, 0 1 208 132 239, 1 61 1 137 61, 2 147 1 264 66, 3 1 8 95 108
196 63 0 2, 0 1 208 132 239, 1 61 1 137 61, 2 147 1 264 66, 3 1 8 95 108
197 63 0 2, 0 1 208 132 239, 1 61 1 137 61, 2 147 1 264 66, 3 1 8 95 108
198 63 0 2, 0 1 208 132 239, 1 61 1 137 61, 2 147 1 264 66, 3 1 8 95 108
199 63 0 2, 0 1 208 132 239, 1 61 1 137 61, 2 147 1 264 66, 3 1 8 95 108
200 64 0 2, 0 1 208 132 239, 1 61 1 137 61, 2 147 1 264 66, 3 1 8 95 108
201 61 0 2, 0 1 208 132 239, 1 50 1 134 75, 2 158 1 263 65, 3 1 8 95 108
202 62 0 2, 0 1 208 132 239, 1 50 1 134 75, 2 158 1 263 65, 3 1 8 95 108
203 62 0 2, 0 1 208 132 239, 1 50 1 134 75, 2 158 1 263 65, 3 1 8 95 108
204 62 0 2, 0 1 208 132 239, 1 50 1 134 75, 2 158 1 263 65, 3 1 8 95 108
205 62 0 2, 0 1 208 132 239, 1 50 1 134 75, 2 158 1 263 65, 3 1 8 95 108
206 63 0 2, 0 1 208 132 239, 1 50 1 134 75, 2 158 1 263 65, 3 1 8 95 108
207 63 0 2, 0 1 208 132 239, 1 50 1 134 75, 2 158 1 263 65, 3 1 8 95 108
208 63 0 2, 0 1 208 132 239, 1 50 1 134 75, 2 158 1 263 65, 3 1 8 95 108
209 63 0 2, 0 1 208 132 239, 1 50 1 134 75, 2 158 1 263 65, 3 1 8 95 108
210 63 0 2, 0 1 208 132 239, 1 50 1 134 75, 2 158 1 263 65, 3 1 8 95 108
211 61 0 2, 0 1 208 132 239, 1 43 1 116 83, 2 147 1 259 65, 3 1 8 95 108
212 62 0 2, 0 1 208 132 239, 1 43 1 116 83, 2 147 1 259 65, 3 1 8 95 108
213 62 0 2, 0 1 208 132 239, 1 43 1 116 83, 2 147 1 259 65, 3 1 8 95 108
214 62 0 2, 0 1 208 132 239, 1 43 1 116 83, 2 147 1 259 65, 3 1 8 95 108
215 62 0 2, 0 1 208 132 239, 1 43 1 116 83, 2 147 1 259 65, 3 1 8 95 108
216 62 0 2, 0 1 208 132 239, 1 43 1 116 83, 2 147 1 259 65, 3 1 8 95 108
217 63 0 2, 0 1 208 132 239, 1 43 1 116 83, 2 147 1 259 65, 3 1 8 95 108
218 63 0 2, 0 1 208 132 239, 1 43 1 116 83, 2 147 1 259 65, 3 1 8 95 108
219 63 0 2, 0 1 208 132 239, 1 43 1 116 83, 2 147 1 259 65, 3 1 8 95 108
220 63 0 2, 0 1 208 132 239, 1 43 1 116 83, 2 147 1 259 65, 3 1 8 95 108
221 61 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 123 1 209 65, 3 1 8 95 108
222 62 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 123 1 209 65, 3 1 8 95 108
223 62 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 123 1 209 65, 3 1 8 95 108
224 62 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 123 1 209 65, 3 1 8 95 108
225 62 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 123 1 209 65, 3 1 8 95 108
226 62 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 123 1 209 65, 3 1 8 95 108
227 63 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 123 1 209 65, 3 1 8 95 108
228 63 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 123 1 209 65, 3 1 8 95 108
229 63 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 123 1 209 65, 3 1 8 95 108
230 63 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 123 1 209 65, 3 1 8 95 108
231 61 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 99 13 170 125, 3 1 1 74 88
232 61 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 99 13 170 125, 3 1 1 74 88
233 62 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 99 13 170 125, 3 1 1 74 88
234 62 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 99 13 170 125, 3 1 1 74 88
235 62 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 99 13 170 125, 3 1 1 74 88
236 62 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 99 13 170 125, 3 1 1 74 88
237 62 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 99 13 170 125, 3 1 1 74 88
238 63 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 99 13 170 125, 3 1 1 74 88
239 63 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 99 13 170 125, 3 1 1 74 88
240 63 0 2, 0 1 208 132 239, 1 24 1 118 83, 2 99 13 170 125, 3 1 1 74 88
241 61 0 2, 0 1 205 140 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
242 61 0 2, 0 1 205 140 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
243 62 0 2, 0 1 205 140 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
244 62 0 2, 0 1 205 140 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
245 62 0 2, 0 1 205 140 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
246 62 0 2, 0 1 205 140 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
247 62 0 2, 0 1 205 140 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
248 62 0 2, 0 1 205 140 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
249 63 0 2, 0 1 205 140 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
250 63 0 2, 0 1 205 140 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
251 61 0 2, 0 1 205 138 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
252 61 0 2, 0 1 205 138 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
253 62 0 2, 0 1 205 138 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
254 62 0 2, 0 1 205 138 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
255 62 0 2, 0 1 205 138 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
256 62 0 2, 0 1 205 138 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
257 62 0 2, 0 1 205 138 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
258 62 0 2, 0 1 205 138 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
259 63 0 2, 0 1 205 138 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
260 63 0 2, 0 1 205 138 240, 1 24 1 118 83, 2 73 1 156 110, 3 1 1 64 81
261 61 0 2, 0 1 205 136 240, 1 22 1 147 112, 2 73 1 156 110, 3 1 1 64 81
