StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 31 215 147, 1 200 1 253 29
2 16 0 0, 0 113 31 215 147, 1 200 1 253 29
3 23 0 0, 0 113 31 215 147, 1 200 1 253 29
4 30 0 0, 0 113 31 215 147, 1 200 1 253 29
5 37 0 0, 0 113 31 215 147, 1 200 1 253 29
6 43 0 0, 0 113 31 215 147, 1 200 1 253 29
7 49 0 0, 0 113 31 215 147, 1 200 1 253 29
8 56 0 0, 0 113 31 215 147, 1 200 1 253 29
9 61 0 0, 0 113 31 215 147, 1 200 1 253 29
10 67 0 0, 0 113 31 215 147, 1 200 1 253 29
11 73 0 0, 0 113 31 215 147, 1 200 1 253 29
12 78 0 0, 0 113 31 215 147, 1 200 1 253 29
13 83 0 0, 0 113 31 215 147, 1 200 1 253 29
14 88 0 0, 0 113 31 215 147, 1 200 1 253 29
15 93 0 0, 0 113 31 215 147, 1 200 1 253 29
16 56 0 0, 0 87 64 219 179, 1 193 1 250 28
17 59 0 0, 0 87 64 219 179, 1 193 1 250 28
18 61 0 0, 0 87 64 219 179, 1 193 1 250 28
19 64 0 0, 0 87 64 219 179, 1 193 1 250 28
20 67 0 0, 0 87 64 219 179, 1 193 1 250 28
21 69 0 0, 0 87 64 219 179, 1 193 1 250 28
22 72 0 0, 0 87 64 219 179, 1 193 1 250 28
23 75 0 0, 0 87 64 219 179, 1 193 1 250 28
24 77 0 0, 0 87 64 219 179, 1 193 1 250 28
25 80 0 0, 0 87 64 219 179, 1 193 1 250 28
26 82 0 0, 0 87 64 219 179, 1 193 1 250 28
27 85 0 0, 0 87 64 219 179, 1 193 1 250 28
28 87 0 0, 0 87 64 219 179, 1 193 1 250 28
29 90 0 0, 0 87 64 219 179, 1 193 1 250 28
30 92 0 0, 0 87 64 219 179, 1 193 1 250 28
31 69 0 0, 0 83 66 237 218, 1 167 1 245 67
32 70 0 0, 0 83 66 237 218, 1 167 1 245 67
33 72 0 0, 0 83 66 237 218, 1 167 1 245 67
34 74 0 0, 0 83 66 237 218, 1 167 1 245 67
35 76 0 0, 0 83 66 237 218, 1 167 1 245 67
36 78 0 0, 0 83 66 237 218, 1 167 1 245 67
37 79 0 0, 0 83 66 237 218, 1 167 1 245 67
38 81 0 0, 0 83 66 237 218, 1 167 1 245 67
39 83 0 0, 0 83 66 237 218, 1 167 1 245 67
40 84 0 0, 0 83 66 237 218, 1 167 1 245 67
41 86 0 0, 0 83 66 237 218, 1 167 1 245 67
42 88 0 0, 0 83 66 237 218, 1 167 1 245 67
43 89 0 0, 0 83 66 237 218, 1 167 1 245 67
44 91 0 0, 0 83 66 237 218, 1 167 1 245 67
45 92 0 0, 0 83 66 237 218, 1 167 1 245 67
80 87 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 85 52 210 157
81 87 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 85 52 210 157
82 88 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 85 52 210 157
83 89 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 85 52 210 157
84 90 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 85 52 210 157
85 91 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 85 52 210 157
86 91 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 85 52 210 157
87 92 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 85 52 210 157
88 93 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 85 52 210 157
89 94 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 85 52 210 157
90 94 1 0, 0 2 128 232 235, 1 194 1 253 27, 2 85 52 210 157
91 85 1 0, 0 2 128 232 235, 1 194 1 252 27, 2 81 46 198 180
92 86 1 0, 0 2 128 232 235, 1 194 1 252 27, 2 81 46 198 180
93 87 1 0, 0 2 128 232 235, 1 194 1 252 27, 2 81 46 198 180
94 87 1 0, 0 2 128 232 235, 1 194 1 252 27, 2 81 46 198 180
95 88 1 0, 0 2 128 232 235, 1 194 1 252 27, 2 81 46 198 180
96 89 1 0, 0 2 128 232 235, 1 194 1 252 27, 2 81 46 198 180
97 90 1 0, 0 2 128 232 235, 1 194 1 252 27, 2 81 46 198 180
98 90 1 0, 0 2 128 232 235, 1 194 1 252 27, 2 81 46 198 180
99 91 1 0, 0 2 128 232 235, 1 194 1 252 27, 2 81 46 198 180
100 92 1 0, 0 2 128 232 235, 1 194 1 252 27, 2 81 46 198 180
101 92 1 0, 0 2 128 232 235, 1 194 1 252 27, 2 81 46 198 180
102 93 1 0, 0 2 128 232 235, 1 194 1 252 27, 2 81 46 198 180
103 94 1 0, 0 2 128 232 235, 1 194 1 252 27, 2 81 46 198 180
104 94 1 0, 0 2 128 232 235, 1 194 1 252 27, 2 81 46 198 180
105 95 1 0, 0 2 128 232 235, 1 194 1 252 27, 2 81 46 198 180
106 87 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
107 88 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
108 88 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
109 89 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
110 89 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
111 90 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
112 91 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
113 91 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
114 92 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
115 92 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
116 93 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
117 94 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
118 94 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
119 95 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
120 95 1 0, 0 11 91 166 239, 1 194 1 251 28, 2 81 46 198 180
121 88 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 46 198 180
122 89 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 46 198 180
123 89 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 46 198 180
124 90 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 46 198 180
125 90 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 46 198 180
126 91 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 46 198 180
127 91 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 46 198 180
128 92 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 46 198 180
129 92 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 46 198 180
130 93 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 46 198 180
131 93 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 46 198 180
132 94 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 46 198 180
133 94 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 46 198 180
134 95 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 46 198 180
135 95 1 0, 0 1 129 159 239, 1 194 1 251 29, 2 81 46 198 180
136 89 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
137 89 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
138 90 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
139 90 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
140 91 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
141 91 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
142 92 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
143 92 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
144 93 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
145 93 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
146 94 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
147 94 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
148 95 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
149 95 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
150 95 1 0, 0 1 129 159 239, 1 196 1 250 28, 2 75 15 162 141
151 90 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
152 90 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
153 90 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
154 91 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
155 91 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
156 92 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
157 92 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
158 93 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
159 93 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
160 93 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
161 94 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
162 94 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
163 95 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
164 95 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
165 96 1 0, 0 1 129 159 239, 1 195 1 251 27, 2 99 41 187 164
166 90 1 0, 0 1 129 159 239, 1 192 1 254 26, 2 104 85 228 185
167 91 1 0, 0 1 129 159 239, 1 192 1 254 26, 2 104 85 228 185
168 91 1 0, 0 1 129 159 239, 1 192 1 254 26, 2 104 85 228 185
169 91 1 0, 0 1 129 159 239, 1 192 1 254 26, 2 104 85 228 185
170 92 1 0, 0 1 129 159 239, 1 192 1 254 26, 2 104 85 228 185
171 92 1 0, 0 1 129 159 239, 1 192 1 254 26, 2 104 85 228 185
172 92 1 0, 0 1 129 159 239, 1 192 1 254 26, 2 104 85 228 185
173 93 1 0, 0 1 129 159 239, 1 192 1 254 26, 2 104 85 228 185
174 93 1 0, 0 1 129 159 239, 1 192 1 254 26, 2 104 85 228 185
175 94 1 0, 0 1 129 159 239, 1 192 1 254 26, 2 104 85 228 185
176 94 1 0, 0 1 129 159 239, 1 192 1 254 26, 2 104 85 228 185
177 94 1 0, 0 1 129 159 239, 1 192 1 254 26, 2 104 85 228 185
178 95 1 0, 0 1 129 159 239, 1 192 1 254 26, 2 104 85 228 185
179 95 1 0, 0 1 129 159 239, 1 192 1 254 26, 2 104 85 228 185
180 96 1 0, 0 1 129 159 239, 1 192 1 254 26, 2 104 85 228 185
181 91 1 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 78 236 229
182 91 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 78 236 229
183 91 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 78 236 229
184 92 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 78 236 229
185 92 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 78 236 229
186 92 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 78 236 229
187 93 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 78 236 229
188 93 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 78 236 229
189 93 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 78 236 229
190 94 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 78 236 229
191 94 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 78 236 229
192 94 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 78 236 229
193 95 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 78 236 229
194 95 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 78 236 229
195 95 2 0, 0 1 129 159 239, 1 193 1 254 25, 2 81 78 236 229
196 90 2 0, 0 23 108 220 240, 1 193 1 251 26, 2 81 78 236 229
197 91 2 0, 0 23 108 220 240, 1 193 1 251 26, 2 81 78 236 229
198 91 2 0, 0 23 108 220 240, 1 193 1 251 26, 2 81 78 236 229
199 91 2 0, 0 23 108 220 240, 1 193 1 251 26, 2 81 78 236 229
200 92 2 0, 0 23 108 220 240, 1 193 1 251 26, 2 81 78 236 229
201 92 2 0, 0 23 108 220 240, 1 193 1 251 26, 2 81 78 236 229
202 92 2 0, 0 23 108 220 240, 1 193 1 251 26, 2 81 78 236 229
203 93 2 0, 0 23 108 220 240, 1 193 1 251 26, 2 81 78 236 229
204 93 2 0, 0 23 108 220 240, 1 193 1 251 26, 2 81 78 236 229
205 93 2 0, 0 23 108 220 240, 1 193 1 251 26, 2 81 78 236 229
206 94 2 0, 0 23 108 220 240, 1 193 1 251 26, 2 81 78 236 229
207 94 2 0, 0 23 108 220 240, 1 193 1 251 26, 2 81 78 236 229
208 94 2 0, 0 23 108 220 240, 1 193 1 251 26, 2 81 78 236 229
209 95 2 0, 0 23 108 220 240, 1 193 1 251 26, 2 81 78 236 229
210 95 2 0, 0 23 108 220 240, 1 193 1 251 26, 2 81 78 236 229
211 91 2 0, 0 23 108 220 240, 1 194 1 252 26, 2 100 75 212 184, 3 79 8 148 97, 4 1 136 144 239
212 91 2 0, 0 23 108 220 240, 1 194 1 252 26, 2 100 75 212 184, 3 79 8 148 97, 4 1 136 144 239
213 91 2 0, 0 23 108 220 240, 1 194 1 252 26, 2 100 75 212 184, 3 79 8 148 97, 4 1 136 144 239
214 92 2 0, 0 23 108 220 240, 1 194 1 252 26, 2 100 75 212 184, 3 79 8 148 97, 4 1 136 144 239
215 92 2 0, 0 23 108 220 240, 1 194 1 252 26, 2 100 75 212 184, 3 79 8 148 97, 4 1 136 144 239
216 92 2 0, 0 23 108 220 240, 1 194 1 252 26, 2 100 75 212 184, 3 79 8 148 97, 4 1 136 144 239
217 92 2 0, 0 23 108 220 240, 1 194 1 252 26, 2 100 75 212 184, 3 79 8 148 97, 4 1 136 144 239
218 93 2 0, 0 23 108 220 240, 1 194 1 252 26, 2 100 75 212 184, 3 79 8 148 97, 4 1 136 144 239
219 93 2 0, 0 23 108 220 240, 1 194 1 252 26, 2 100 75 212 184, 3 79 8 148 97, 4 1 136 144 239
220 93 2 0, 0 23 108 220 240, 1 194 1 252 26, 2 100 75 212 184, 3 79 8 148 97, 4 1 136 144 239
221 94 2 0, 0 23 108 220 240, 1 194 1 252 26, 2 100 75 212 184, 3 79 8 148 97, 4 1 136 144 239
222 94 2 0, 0 23 108 220 240, 1 194 1 252 26, 2 100 75 212 184, 3 79 8 148 97, 4 1 136 144 239
223 94 2 0, 0 23 108 220 240, 1 194 1 252 26, 2 100 75 212 184, 3 79 8 148 97, 4 1 136 144 239
224 95 2 0, 0 23 108 220 240, 1 194 1 252 26, 2 100 75 212 184, 3 79 8 148 97, 4 1 136 144 239
225 95 2 0, 0 23 108 220 240, 1 194 1 252 26, 2 100 75 212 184, 3 79 8 148 97, 4 1 136 144 239
226 91 2 0, 0 23 108 220 240, 1 193 1 252 25, 2 103 71 240 206, 3 98 9 167 88, 4 1 136 144 239
227 91 2 0, 0 23 108 220 240, 1 193 1 252 25, 2 103 71 240 206, 3 98 9 167 88, 4 1 136 144 239
228 91 2 0, 0 23 108 220 240, 1 193 1 252 25, 2 103 71 240 206, 3 98 9 167 88, 4 1 136 144 239
229 92 2 0, 0 23 108 220 240, 1 193 1 252 25, 2 103 71 240 206, 3 98 9 167 88, 4 1 136 144 239
230 92 2 0, 0 23 108 220 240, 1 193 1 252 25, 2 103 71 240 206, 3 98 9 167 88, 4 1 136 144 239
231 92 2 0, 0 23 108 220 240, 1 193 1 252 25, 2 103 71 240 206, 3 98 9 167 88, 4 1 136 144 239
232 92 2 0, 0 23 108 220 240, 1 193 1 252 25, 2 103 71 240 206, 3 98 9 167 88, 4 1 136 144 239
233 93 2 0, 0 23 108 220 240, 1 193 1 252 25, 2 103 71 240 206, 3 98 9 167 88, 4 1 136 144 239
234 93 2 0, 0 23 108 220 240, 1 193 1 252 25, 2 103 71 240 206, 3 98 9 167 88, 4 1 136 144 239
235 93 2 0, 0 23 108 220 240, 1 193 1 252 25, 2 103 71 240 206, 3 98 9 167 88, 4 1 136 144 239
236 94 2 0, 0 23 108 220 240, 1 193 1 252 25, 2 103 71 240 206, 3 98 9 167 88, 4 1 136 144 239
237 94 2 0, 0 23 108 220 240, 1 193 1 252 25, 2 103 71 240 206, 3 98 9 167 88, 4 1 136 144 239
238 94 2 0, 0 23 108 220 240, 1 193 1 252 25, 2 103 71 240 206, 3 98 9 167 88, 4 1 136 144 239
239 94 2 0, 0 23 108 220 240, 1 193 1 252 25, 2 103 71 240 206, 3 98 9 167 88, 4 1 136 144 239
240 95 2 0, 0 23 108 220 240, 1 193 1 252 25, 2 103 71 240 206, 3 98 9 167 88, 4 1 136 144 239
241 91 2 0, 0 23 108 220 240, 1 192 1 254 25, 2 90 80 233 216, 3 73 1 164 77, 4 1 136 144 239
242 91 2 0, 0 23 108 220 240, 1 192 1 254 25, 2 90 80 233 216, 3 73 1 164 77, 4 1 136 144 239
243 91 2 0, 0 23 108 220 240, 1 192 1 254 25, 2 90 80 233 216, 3 73 1 164 77, 4 1 136 144 239
244 92 2 0, 0 23 108 220 240, 1 192 1 254 25, 2 90 80 233 216, 3 73 1 164 77, 4 1 136 144 239
245 92 2 0, 0 23 108 220 240, 1 192 1 254 25, 2 90 80 233 216, 3 73 1 164 77, 4 1 136 144 239
246 92 2 0, 0 23 108 220 240, 1 192 1 254 25, 2 90 80 233 216, 3 73 1 164 77, 4 1 136 144 239
247 92 2 0, 0 23 108 220 240, 1 192 1 254 25, 2 90 80 233 216, 3 73 1 164 77, 4 1 136 144 239
248 93 2 0, 0 23 108 220 240, 1 192 1 254 25, 2 90 80 233 216, 3 73 1 164 77, 4 1 136 144 239
249 93 2 0, 0 23 108 220 240, 1 192 1 254 25, 2 90 80 233 216, 3 73 1 164 77, 4 1 136 144 239
250 93 2 0, 0 23 108 220 240, 1 192 1 254 25, 2 90 80 233 216, 3 73 1 164 77, 4 1 136 144 239
251 93 2 0, 0 23 108 220 240, 1 192 1 254 25, 2 90 80 233 216, 3 73 1 164 77, 4 1 136 144 239
252 94 2 0, 0 23 108 220 240, 1 192 1 254 25, 2 90 80 233 216, 3 73 1 164 77, 4 1 136 144 239
253 94 2 0, 0 23 108 220 240, 1 192 1 254 25, 2 90 80 233 216, 3 73 1 164 77, 4 1 136 144 239
254 94 2 0, 0 23 108 220 240, 1 192 1 254 25, 2 90 80 233 216, 3 73 1 164 77, 4 1 136 144 239
255 94 2 0, 0 23 108 220 240, 1 192 1 254 25, 2 90 80 233 216, 3 73 1 164 77, 4 1 136 144 239
256 91 2 0, 0 1 118 226 237, 1 193 1 253 26, 2 90 80 233 216, 3 101 1 184 72, 4 1 136 144 239
257 91 2 0, 0 1 118 226 237, 1 193 1 253 26, 2 90 80 233 216, 3 101 1 184 72, 4 1 136 144 239
258 91 2 0, 0 1 118 226 237, 1 193 1 253 26, 2 90 80 233 216, 3 101 1 184 72, 4 1 136 144 239
259 92 2 0, 0 1 118 226 237, 1 193 1 253 26, 2 90 80 233 216, 3 101 1 184 72, 4 1 136 144 239
260 92 2 0, 0 1 118 226 237, 1 193 1 253 26, 2 90 80 233 216, 3 101 1 184 72, 4 1 136 144 239
261 92 2 0, 0 1 118 226 237, 1 193 1 253 26, 2 90 80 233 216, 3 101 1 184 72, 4 1 136 144 239
262 92 2 0, 0 1 118 226 237, 1 193 1 253 26, 2 90 80 233 216, 3 101 1 184 72, 4 1 136 144 239
263 93 2 0, 0 1 118 226 237, 1 193 1 253 26, 2 90 80 233 216, 3 101 1 184 72, 4 1 136 144 239
264 93 2 0, 0 1 118 226 237, 1 193 1 253 26, 2 90 80 233 216, 3 101 1 184 72, 4 1 136 144 239
265 93 2 0, 0 1 118 226 237, 1 193 1 253 26, 2 90 80 233 216, 3 101 1 184 72, 4 1 136 144 239
266 93 2 0, 0 1 118 226 237, 1 193 1 253 26, 2 90 80 233 216, 3 101 1 184 72, 4 1 136 144 239
267 94 2 0, 0 1 118 226 237, 1 193 1 253 26, 2 90 80 233 216, 3 101 1 184 72, 4 1 136 144 239
268 94 2 0, 0 1 118 226 237, 1 193 1 253 26, 2 90 80 233 216, 3 101 1 184 72, 4 1 136 144 239
269 94 2 0, 0 1 118 226 237, 1 193 1 253 26, 2 90 80 233 216, 3 101 1 184 72, 4 1 136 144 239
270 94 2 0, 0 1 118 226 237, 1 193 1 253 26, 2 90 80 233 216, 3 101 1 184 72, 4 1 136 144 239
271 91 2 0, 0 1 126 224 239, 1 192 1 254 26, 2 116 58 214 160, 3 97 1 187 87, 4 1 136 144 239
272 91 2 0, 0 1 126 224 239, 1 192 1 254 26, 2 116 58 214 160, 3 97 1 187 87, 4 1 136 144 239
273 91 2 0, 0 1 126 224 239, 1 192 1 254 26, 2 116 58 214 160, 3 97 1 187 87, 4 1 136 144 239
274 92 2 0, 0 1 126 224 239, 1 192 1 254 26, 2 116 58 214 160, 3 97 1 187 87, 4 1 136 144 239
275 92 2 0, 0 1 126 224 239, 1 192 1 254 26, 2 116 58 214 160, 3 97 1 187 87, 4 1 136 144 239
276 92 2 0, 0 1 126 224 239, 1 192 1 254 26, 2 116 58 214 160, 3 97 1 187 87, 4 1 136 144 239
277 92 2 0, 0 1 126 224 239, 1 192 1 254 26, 2 116 58 214 160, 3 97 1 187 87, 4 1 136 144 239
278 93 2 0, 0 1 126 224 239, 1 192 1 254 26, 2 116 58 214 160, 3 97 1 187 87, 4 1 136 144 239
279 93 2 0, 0 1 126 224 239, 1 192 1 254 26, 2 116 58 214 160, 3 97 1 187 87, 4 1 136 144 239
280 93 2 0, 0 1 126 224 239, 1 192 1 254 26, 2 116 58 214 160, 3 97 1 187 87, 4 1 136 144 239
