83 88 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
84 89 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
85 89 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
86 90 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
87 91 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
88 92 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
89 92 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
90 93 2 0, 0 100 19 226 123, 1 106 107 234 227, 2 72 151 203 240, 3 78 4 201 111
91 83 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
92 84 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
93 85 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
94 85 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
95 86 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
96 87 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
97 87 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
98 88 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
99 89 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
100 89 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
101 90 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
102 91 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
103 91 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
104 92 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
105 93 2 0, 0 111 30 238 142, 1 88 130 244 237, 2 72 151 203 240, 3 53 1 137 125
106 85 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
107 85 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
108 86 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
109 87 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
110 87 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
111 88 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
112 88 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
113 89 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
114 89 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
115 90 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
116 91 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
117 91 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
118 92 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
119 92 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
120 93 2 0, 0 117 61 233 174, 1 88 130 244 237, 2 76 172 220 239, 3 76 1 159 107
121 86 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
122 86 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
123 87 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
124 87 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
125 88 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
126 88 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
127 89 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
128 89 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
129 90 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
130 90 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
131 91 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
132 91 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
133 92 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
134 92 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
135 93 2 0, 0 117 61 233 174, 1 119 96 267 218, 2 76 172 220 239, 3 61 1 173 126
136 86 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
137 87 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
138 87 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
139 88 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
140 88 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
141 89 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
142 89 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
143 90 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
144 90 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
145 91 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
146 91 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
147 91 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
148 92 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
149 92 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
150 93 2 0, 0 110 45 194 156, 1 119 150 270 239, 2 76 172 220 239, 3 54 1 142 91
151 87 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
152 87 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
153 88 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
154 88 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
155 89 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
156 89 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
157 89 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
158 90 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
159 90 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
160 91 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
161 91 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
162 91 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
163 92 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
164 92 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
165 93 2 0, 0 98 59 199 169, 1 119 150 270 239, 2 79 175 223 240, 3 86 1 177 89
166 87 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
167 88 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
168 88 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
169 88 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
170 89 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
171 89 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
172 90 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
173 90 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
174 90 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
175 91 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
176 91 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
177 91 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
178 92 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
179 92 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
180 92 2 0, 0 98 59 199 169, 1 108 105 242 214, 2 79 175 223 240, 3 105 10 193 108
181 88 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
182 88 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
183 88 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
184 89 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
185 89 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
186 89 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
187 90 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
188 90 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
189 90 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
190 91 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
191 91 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
192 91 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
193 92 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
194 92 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
195 92 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 105 10 193 108
196 88 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
197 88 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
198 89 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
199 89 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
200 89 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
201 90 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
202 90 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
203 90 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
204 90 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
205 91 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
206 91 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
207 91 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
208 92 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
209 92 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
210 92 2 0, 0 108 36 200 141, 1 102 139 275 239, 2 79 175 223 240, 3 95 1 188 102
211 88 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
212 88 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
213 89 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
214 89 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
215 89 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
216 90 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
217 90 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
218 90 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
219 90 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
220 91 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
221 91 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
222 91 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
223 92 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
224 92 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
225 92 2 0, 0 108 36 200 141, 1 120 109 236 238, 2 79 175 223 240, 3 105 6 205 119
226 88 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
227 89 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
228 89 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
229 89 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
230 89 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
231 90 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
232 90 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
233 90 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
234 90 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
235 91 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
236 91 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
237 91 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
238 92 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
239 92 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
240 92 2 0, 0 119 22 211 147, 1 86 144 297 239, 2 79 175 223 240, 3 105 6 205 119
241 88 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
242 89 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
243 89 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
244 89 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
245 89 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
246 90 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
247 90 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
248 90 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
249 90 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
250 91 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
251 91 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
252 91 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
253 91 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
254 92 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
255 92 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 100 132 206 199, 3 83 1 161 96
256 89 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
257 89 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
258 89 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
259 89 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
260 89 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
261 90 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
262 90 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
263 90 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
264 90 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
265 91 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
266 91 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
267 91 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
268 91 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
269 92 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
270 92 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 82 94 208 237, 3 90 27 175 115
271 89 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
272 89 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
273 89 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
274 89 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
275 89 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
276 90 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
277 90 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
278 90 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
279 90 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
280 91 2 0, 0 89 58 207 171, 1 86 144 297 239, 2 73 120 211 239, 3 85 55 184 134
