111 91 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
112 92 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
113 92 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
114 93 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
115 94 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
116 94 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
117 95 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
118 95 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
119 96 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
120 97 0 0, 0 68 68 210 194, 1 106 73 260 240, 2 49 21 149 168, 3 24 84 156 236
121 89 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
122 89 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
123 90 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
124 91 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
125 91 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
126 92 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
127 92 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
128 93 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
129 93 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
130 94 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
131 94 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
132 95 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
133 95 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
134 96 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
135 96 0 0, 0 68 68 210 194, 1 118 119 241 234, 2 21 1 147 129, 3 24 84 156 236
136 90 0 0, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
137 90 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
138 91 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
139 91 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
140 91 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
141 92 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
142 92 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
143 93 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
144 93 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
145 94 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
146 94 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
147 95 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
148 95 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
149 95 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
150 96 0 1, 0 111 49 220 159, 1 118 119 241 234, 2 21 1 147 129, 3 33 132 160 232
151 90 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
152 90 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
153 90 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
154 91 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
155 91 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
156 92 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
157 92 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
158 93 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
159 93 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
160 93 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
161 94 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
162 94 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
163 95 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
164 95 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
165 95 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 69 16 176 95, 3 33 132 160 232
166 90 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
167 90 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
168 91 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
169 91 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
170 91 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
171 92 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
172 92 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
173 93 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
174 93 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
175 93 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
176 94 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
177 94 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
178 95 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
179 95 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
180 95 0 1, 0 74 73 175 174, 1 137 97 276 233, 2 46 1 133 81, 3 1 135 156 240
181 90 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
182 90 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
183 91 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
184 91 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
185 92 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
186 92 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
187 92 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
188 93 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
189 93 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
190 93 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
191 94 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
192 94 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
193 94 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
194 95 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
195 95 0 1, 0 23 54 164 204, 1 137 97 276 233, 2 12 1 92 48, 3 1 135 156 240
196 90 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
197 91 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
198 91 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
199 91 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
200 92 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
201 92 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
202 92 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
203 93 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
204 93 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
205 93 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
206 94 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
207 94 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
208 94 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
209 95 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
210 95 0 1, 0 23 54 164 204, 1 152 154 301 240, 2 12 1 92 48, 3 1 135 156 240
211 90 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
212 91 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
213 91 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
214 91 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
215 92 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
216 92 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
217 92 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
218 93 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
219 93 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
220 93 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
221 93 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
222 94 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
223 94 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
224 94 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
225 95 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 1 135 156 240
226 91 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
227 91 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
228 91 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
229 91 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
230 92 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
231 92 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
232 92 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
233 93 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
234 93 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
235 93 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
236 93 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
237 94 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
238 94 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
239 94 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
240 94 0 1, 0 60 93 193 226, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
241 91 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
242 91 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
243 91 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
244 91 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
245 92 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
246 92 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
247 92 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
248 92 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
249 93 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
250 93 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
251 93 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
252 93 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
253 94 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
254 94 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
255 94 0 1, 0 32 101 152 221, 1 158 98 318 240, 2 12 1 92 48, 3 9 168 150 240
256 91 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
257 91 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
258 91 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
259 91 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
260 92 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
261 92 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
262 92 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
263 92 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
264 93 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
265 93 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
266 93 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
267 93 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
268 94 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
269 94 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
270 94 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 9 168 150 240
271 91 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
272 91 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
273 91 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
274 91 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
275 92 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
276 92 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
277 92 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
278 92 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
279 93 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
280 93 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
281 93 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
282 93 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
283 93 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
284 94 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
285 94 0 1, 0 32 101 152 221, 1 133 102 268 231, 2 12 1 92 48, 3 1 131 160 239
286 91 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
287 91 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
288 91 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
289 91 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
290 92 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
291 92 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
292 92 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
293 92 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
294 92 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
295 93 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
296 93 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
297 93 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
298 93 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
299 94 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
300 94 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
301 91 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
302 91 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
303 91 0 1, 0 12 32 152 237, 1 127 141 255 238, 2 12 1 92 48, 3 1 131 160 239
