90 95 0 2, 0 134 35 221 119, 1 146 114 263 240, 2 59 1 107 34, 3 132 16 243 189, 4 48 99 204 239, 5 185 1 265 98
91 85 0 2, 0 149 25 239 139, 1 172 137 316 239, 2 59 1 107 34, 3 132 16 243 189, 4 59 86 175 200, 5 185 1 265 98
92 85 0 2, 0 149 25 239 139, 1 172 137 316 239, 2 59 1 107 34, 3 132 16 243 189, 4 59 86 175 200, 5 185 1 265 98
93 86 0 2, 0 149 25 239 139, 1 172 137 316 239, 2 59 1 107 34, 3 132 16 243 189, 4 59 86 175 200, 5 185 1 265 98
94 87 0 2, 0 149 25 239 139, 1 172 137 316 239, 2 59 1 107 34, 3 132 16 243 189, 4 59 86 175 200, 5 185 1 265 98
95 87 0 2, 0 149 25 239 139, 1 172 137 316 239, 2 59 1 107 34, 3 132 16 243 189, 4 59 86 175 200, 5 185 1 265 98
96 88 0 2, 0 149 25 239 139, 1 172 137 316 239, 2 59 1 107 34, 3 132 16 243 189, 4 59 86 175 200, 5 185 1 265 98
97 89 0 2, 0 149 25 239 139, 1 172 137 316 239, 2 59 1 107 34, 3 132 16 243 189, 4 59 86 175 200, 5 185 1 265 98
98 89 0 2, 0 149 25 239 139, 1 172 137 316 239, 2 59 1 107 34, 3 132 16 243 189, 4 59 86 175 200, 5 185 1 265 98
99 90 0 2, 0 149 25 239 139, 1 172 137 316 239, 2 59 1 107 34, 3 132 16 243 189, 4 59 86 175 200, 5 185 1 265 98
100 91 0 2, 0 149 25 239 139, 1 172 137 316 239, 2 59 1 107 34, 3 132 16 243 189, 4 59 86 175 200, 5 185 1 265 98
101 91 0 2, 0 149 25 239 139, 1 172 137 316 239, 2 59 1 107 34, 3 132 16 243 189, 4 59 86 175 200, 5 185 1 265 98
102 92 0 2, 0 149 25 239 139, 1 172 137 316 239, 2 59 1 107 34, 3 132 16 243 189, 4 59 86 175 200, 5 185 1 265 98
103 93 0 2, 0 149 25 239 139, 1 172 137 316 239, 2 59 1 107 34, 3 132 16 243 189, 4 59 86 175 200, 5 185 1 265 98
104 93 0 2, 0 149 25 239 139, 1 172 137 316 239, 2 59 1 107 34, 3 132 16 243 189, 4 59 86 175 200, 5 185 1 265 98
105 94 0 2, 0 149 25 239 139, 1 172 137 316 239, 2 59 1 107 34, 3 132 16 243 189, 4 59 86 175 200, 5 185 1 265 98
106 86 0 2, 0 149 25 239 139, 1 175 108 284 238, 2 59 1 107 34, 3 132 16 243 189, 4 65 132 191 239, 5 186 1 263 111
107 87 0 2, 0 149 25 239 139, 1 175 108 284 238, 2 59 1 107 34, 3 132 16 243 189, 4 65 132 191 239, 5 186 1 263 111
108 87 0 2, 0 149 25 239 139, 1 175 108 284 238, 2 59 1 107 34, 3 132 16 243 189, 4 65 132 191 239, 5 186 1 263 111
109 88 0 2, 0 149 25 239 139, 1 175 108 284 238, 2 59 1 107 34, 3 132 16 243 189, 4 65 132 191 239, 5 186 1 263 111
110 88 0 2, 0 149 25 239 139, 1 175 108 284 238, 2 59 1 107 34, 3 132 16 243 189, 4 65 132 191 239, 5 186 1 263 111
111 89 0 2, 0 149 25 239 139, 1 175 108 284 238, 2 59 1 107 34, 3 132 16 243 189, 4 65 132 191 239, 5 186 1 263 111
112 89 0 2, 0 149 25 239 139, 1 175 108 284 238, 2 59 1 107 34, 3 132 16 243 189, 4 65 132 191 239, 5 186 1 263 111
113 90 0 2, 0 149 25 239 139, 1 175 108 284 238, 2 59 1 107 34, 3 132 16 243 189, 4 65 132 191 239, 5 186 1 263 111
114 91 0 2, 0 149 25 239 139, 1 175 108 284 238, 2 59 1 107 34, 3 132 16 243 189, 4 65 132 191 239, 5 186 1 263 111
115 91 0 2, 0 149 25 239 139, 1 175 108 284 238, 2 59 1 107 34, 3 132 16 243 189, 4 65 132 191 239, 5 186 1 263 111
116 92 0 2, 0 149 25 239 139, 1 175 108 284 238, 2 59 1 107 34, 3 132 16 243 189, 4 65 132 191 239, 5 186 1 263 111
117 92 0 2, 0 149 25 239 139, 1 175 108 284 238, 2 59 1 107 34, 3 132 16 243 189, 4 65 132 191 239, 5 186 1 263 111
118 93 0 2, 0 149 25 239 139, 1 175 108 284 238, 2 59 1 107 34, 3 132 16 243 189, 4 65 132 191 239, 5 186 1 263 111
119 93 0 2, 0 149 25 239 139, 1 175 108 284 238, 2 59 1 107 34, 3 132 16 243 189, 4 65 132 191 239, 5 186 1 263 111
120 94 0 2, 0 149 25 239 139, 1 175 108 284 238, 2 59 1 107 34, 3 132 16 243 189, 4 65 132 191 239, 5 186 1 263 111
121 87 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 42 99 193 240, 5 199 2 281 101
122 87 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 42 99 193 240, 5 199 2 281 101
123 88 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 42 99 193 240, 5 199 2 281 101
124 88 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 42 99 193 240, 5 199 2 281 101
125 89 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 42 99 193 240, 5 199 2 281 101
126 89 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 42 99 193 240, 5 199 2 281 101
127 90 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 42 99 193 240, 5 199 2 281 101
128 90 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 42 99 193 240, 5 199 2 281 101
129 91 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 42 99 193 240, 5 199 2 281 101
130 91 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 42 99 193 240, 5 199 2 281 101
131 92 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 42 99 193 240, 5 199 2 281 101
132 92 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 42 99 193 240, 5 199 2 281 101
133 93 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 42 99 193 240, 5 199 2 281 101
134 93 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 42 99 193 240, 5 199 2 281 101
135 94 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 42 99 193 240, 5 199 2 281 101
136 88 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 63 74 220 228, 5 199 2 281 101
137 88 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 63 74 220 228, 5 199 2 281 101
138 88 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 63 74 220 228, 5 199 2 281 101
139 89 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 63 74 220 228, 5 199 2 281 101
140 89 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 63 74 220 228, 5 199 2 281 101
141 90 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 63 74 220 228, 5 199 2 281 101
142 90 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 63 74 220 228, 5 199 2 281 101
143 91 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 63 74 220 228, 5 199 2 281 101
144 91 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 63 74 220 228, 5 199 2 281 101
145 92 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 63 74 220 228, 5 199 2 281 101
146 92 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 63 74 220 228, 5 199 2 281 101
147 92 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 63 74 220 228, 5 199 2 281 101
148 93 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 63 74 220 228, 5 199 2 281 101
149 93 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 63 74 220 228, 5 199 2 281 101
150 94 0 2, 0 149 25 239 139, 1 163 86 259 216, 2 59 1 107 34, 3 132 16 243 189, 4 63 74 220 228, 5 199 2 281 101
151 88 0 2, 0 174 1 239 113, 1 157 123 314 239, 2 59 1 107 34, 3 132 16 243 189, 4 85 45 221 195, 5 199 2 281 101
152 88 0 2, 0 174 1 239 113, 1 157 123 314 239, 2 59 1 107 34, 3 132 16 243 189, 4 85 45 221 195, 5 199 2 281 101
153 89 0 2, 0 174 1 239 113, 1 157 123 314 239, 2 59 1 107 34, 3 132 16 243 189, 4 85 45 221 195, 5 199 2 281 101
154 89 0 2, 0 174 1 239 113, 1 157 123 314 239, 2 59 1 107 34, 3 132 16 243 189, 4 85 45 221 195, 5 199 2 281 101
155 90 0 2, 0 174 1 239 113, 1 157 123 314 239, 2 59 1 107 34, 3 132 16 243 189, 4 85 45 221 195, 5 199 2 281 101
156 90 0 2, 0 174 1 239 113, 1 157 123 314 239, 2 59 1 107 34, 3 132 16 243 189, 4 85 45 221 195, 5 199 2 281 101
157 90 0 2, 0 174 1 239 113, 1 157 123 314 239, 2 59 1 107 34, 3 132 16 243 189, 4 85 45 221 195, 5 199 2 281 101
158 91 0 2, 0 174 1 239 113, 1 157 123 314 239, 2 59 1 107 34, 3 132 16 243 189, 4 85 45 221 195, 5 199 2 281 101
159 91 0 2, 0 174 1 239 113, 1 157 123 314 239, 2 59 1 107 34, 3 132 16 243 189, 4 85 45 221 195, 5 199 2 281 101
160 92 0 2, 0 174 1 239 113, 1 157 123 314 239, 2 59 1 107 34, 3 132 16 243 189, 4 85 45 221 195, 5 199 2 281 101
161 92 0 2, 0 174 1 239 113, 1 157 123 314 239, 2 59 1 107 34, 3 132 16 243 189, 4 85 45 221 195, 5 199 2 281 101
162 92 0 2, 0 174 1 239 113, 1 157 123 314 239, 2 59 1 107 34, 3 132 16 243 189, 4 85 45 221 195, 5 199 2 281 101
163 93 0 2, 0 174 1 239 113, 1 157 123 314 239, 2 59 1 107 34, 3 132 16 243 189, 4 85 45 221 195, 5 199 2 281 101
164 93 0 2, 0 174 1 239 113, 1 157 123 314 239, 2 59 1 107 34, 3 132 16 243 189, 4 85 45 221 195, 5 199 2 281 101
165 93 0 2, 0 174 1 239 113, 1 157 123 314 239, 2 59 1 107 34, 3 132 16 243 189, 4 85 45 221 195, 5 199 2 281 101
166 88 0 2, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 132 16 243 189, 4 95 9 209 165, 5 198 1 283 96
167 89 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 132 16 243 189, 4 95 9 209 165, 5 198 1 283 96
168 89 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 132 16 243 189, 4 95 9 209 165, 5 198 1 283 96
169 89 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 132 16 243 189, 4 95 9 209 165, 5 198 1 283 96
170 90 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 132 16 243 189, 4 95 9 209 165, 5 198 1 283 96
171 90 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 132 16 243 189, 4 95 9 209 165, 5 198 1 283 96
172 90 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 132 16 243 189, 4 95 9 209 165, 5 198 1 283 96
173 91 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 132 16 243 189, 4 95 9 209 165, 5 198 1 283 96
174 91 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 132 16 243 189, 4 95 9 209 165, 5 198 1 283 96
175 91 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 132 16 243 189, 4 95 9 209 165, 5 198 1 283 96
176 92 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 132 16 243 189, 4 95 9 209 165, 5 198 1 283 96
177 92 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 132 16 243 189, 4 95 9 209 165, 5 198 1 283 96
178 92 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 132 16 243 189, 4 95 9 209 165, 5 198 1 283 96
179 93 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 132 16 243 189, 4 95 9 209 165, 5 198 1 283 96
180 93 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 132 16 243 189, 4 95 9 209 165, 5 198 1 283 96
181 88 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
182 88 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
183 89 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
184 89 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
185 89 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
186 90 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
187 90 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
188 90 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
189 91 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
190 91 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
191 91 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
192 92 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
193 92 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
194 92 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
195 93 0 3, 0 174 1 239 113, 1 156 93 292 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
196 88 0 3, 0 136 1 202 120, 1 187 173 301 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
197 89 0 3, 0 136 1 202 120, 1 187 173 301 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
198 89 0 3, 0 136 1 202 120, 1 187 173 301 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
199 89 0 3, 0 136 1 202 120, 1 187 173 301 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
200 90 0 3, 0 136 1 202 120, 1 187 173 301 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
201 90 0 3, 0 136 1 202 120, 1 187 173 301 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
202 90 0 3, 0 136 1 202 120, 1 187 173 301 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
203 90 0 3, 0 136 1 202 120, 1 187 173 301 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
204 91 0 3, 0 136 1 202 120, 1 187 173 301 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
205 91 0 3, 0 136 1 202 120, 1 187 173 301 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
206 91 0 3, 0 136 1 202 120, 1 187 173 301 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
207 92 0 3, 0 136 1 202 120, 1 187 173 301 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
208 92 0 3, 0 136 1 202 120, 1 187 173 301 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
209 92 0 3, 0 136 1 202 120, 1 187 173 301 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
210 93 0 3, 0 136 1 202 120, 1 187 173 301 239, 2 59 1 107 34, 3 126 47 249 203, 4 109 33 174 141, 5 190 9 264 85
211 88 0 3, 0 136 1 202 120, 1 169 127 300 235, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 191 1 264 75
212 89 0 3, 0 136 1 202 120, 1 169 127 300 235, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 191 1 264 75
213 89 0 3, 0 136 1 202 120, 1 169 127 300 235, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 191 1 264 75
214 89 0 3, 0 136 1 202 120, 1 169 127 300 235, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 191 1 264 75
215 90 0 3, 0 136 1 202 120, 1 169 127 300 235, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 191 1 264 75
216 90 0 3, 0 136 1 202 120, 1 169 127 300 235, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 191 1 264 75
217 90 0 3, 0 136 1 202 120, 1 169 127 300 235, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 191 1 264 75
218 90 0 3, 0 136 1 202 120, 1 169 127 300 235, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 191 1 264 75
219 91 0 3, 0 136 1 202 120, 1 169 127 300 235, 2 59 1 107 34, 3 158 49 229 136, 4 74 3 161 139, 5 191 1 264 75
