StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 175 1 253 95, 1 116 11 201 143
2 15 0 0, 0 175 1 253 95, 1 116 11 201 143
3 22 0 0, 0 175 1 253 95, 1 116 11 201 143
4 29 0 0, 0 175 1 253 95, 1 116 11 201 143
5 35 0 0, 0 175 1 253 95, 1 116 11 201 143
6 42 0 0, 0 175 1 253 95, 1 116 11 201 143
7 48 0 0, 0 175 1 253 95, 1 116 11 201 143
8 54 0 0, 0 175 1 253 95, 1 116 11 201 143
9 59 0 0, 0 175 1 253 95, 1 116 11 201 143
10 65 0 0, 0 175 1 253 95, 1 116 11 201 143
11 70 0 0, 0 175 1 253 95, 1 116 11 201 143
12 75 0 0, 0 175 1 253 95, 1 116 11 201 143
13 80 0 0, 0 175 1 253 95, 1 116 11 201 143
14 85 0 0, 0 175 1 253 95, 1 116 11 201 143
15 90 0 0, 0 175 1 253 95, 1 116 11 201 143
16 57 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
17 60 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
18 63 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
19 66 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
20 68 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
21 71 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
22 74 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
23 77 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
24 79 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
25 82 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
26 84 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
27 87 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
28 89 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
29 92 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
30 94 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
31 72 0 0, 0 158 18 238 133, 1 98 30 203 158, 2 56 1 156 96, 3 85 81 201 209, 4 224 2 294 94, 5 164 1 240 32
53 87 0 0, 0 146 59 241 153, 1 98 30 203 158, 2 71 10 154 115, 3 87 106 226 237, 4 217 9 290 102, 5 144 1 224 68
54 88 0 0, 0 146 59 241 153, 1 98 30 203 158, 2 71 10 154 115, 3 87 106 226 237, 4 217 9 290 102, 5 144 1 224 68
55 89 0 0, 0 146 59 241 153, 1 98 30 203 158, 2 71 10 154 115, 3 87 106 226 237, 4 217 9 290 102, 5 144 1 224 68
56 90 0 0, 0 146 59 241 153, 1 98 30 203 158, 2 71 10 154 115, 3 87 106 226 237, 4 217 9 290 102, 5 144 1 224 68
57 91 0 0, 0 146 59 241 153, 1 98 30 203 158, 2 71 10 154 115, 3 87 106 226 237, 4 217 9 290 102, 5 144 1 224 68
58 92 0 0, 0 146 59 241 153, 1 98 30 203 158, 2 71 10 154 115, 3 87 106 226 237, 4 217 9 290 102, 5 144 1 224 68
59 93 0 0, 0 146 59 241 153, 1 98 30 203 158, 2 71 10 154 115, 3 87 106 226 237, 4 217 9 290 102, 5 144 1 224 68
60 95 0 0, 0 146 59 241 153, 1 98 30 203 158, 2 71 10 154 115, 3 87 106 226 237, 4 217 9 290 102, 5 144 1 224 68
61 81 0 0, 0 141 73 270 196, 1 98 30 203 158, 2 76 31 167 143, 3 63 141 212 240, 4 197 1 288 87, 5 144 1 224 68
62 82 0 0, 0 141 73 270 196, 1 98 30 203 158, 2 76 31 167 143, 3 63 141 212 240, 4 197 1 288 87, 5 144 1 224 68
63 83 0 0, 0 141 73 270 196, 1 98 30 203 158, 2 76 31 167 143, 3 63 141 212 240, 4 197 1 288 87, 5 144 1 224 68
64 84 0 0, 0 141 73 270 196, 1 98 30 203 158, 2 76 31 167 143, 3 63 141 212 240, 4 197 1 288 87, 5 144 1 224 68
65 85 0 0, 0 141 73 270 196, 1 98 30 203 158, 2 76 31 167 143, 3 63 141 212 240, 4 197 1 288 87, 5 144 1 224 68
66 86 0 0, 0 141 73 270 196, 1 98 30 203 158, 2 76 31 167 143, 3 63 141 212 240, 4 197 1 288 87, 5 144 1 224 68
67 87 0 0, 0 141 73 270 196, 1 98 30 203 158, 2 76 31 167 143, 3 63 141 212 240, 4 197 1 288 87, 5 144 1 224 68
68 88 0 0, 0 141 73 270 196, 1 98 30 203 158, 2 76 31 167 143, 3 63 141 212 240, 4 197 1 288 87, 5 144 1 224 68
69 89 0 0, 0 141 73 270 196, 1 98 30 203 158, 2 76 31 167 143, 3 63 141 212 240, 4 197 1 288 87, 5 144 1 224 68
70 90 0 0, 0 141 73 270 196, 1 98 30 203 158, 2 76 31 167 143, 3 63 141 212 240, 4 197 1 288 87, 5 144 1 224 68
71 91 0 0, 0 141 73 270 196, 1 98 30 203 158, 2 76 31 167 143, 3 63 141 212 240, 4 197 1 288 87, 5 144 1 224 68
72 92 0 0, 0 141 73 270 196, 1 98 30 203 158, 2 76 31 167 143, 3 63 141 212 240, 4 197 1 288 87, 5 144 1 224 68
73 93 0 0, 0 141 73 270 196, 1 98 30 203 158, 2 76 31 167 143, 3 63 141 212 240, 4 197 1 288 87, 5 144 1 224 68
74 94 0 0, 0 141 73 270 196, 1 98 30 203 158, 2 76 31 167 143, 3 63 141 212 240, 4 197 1 288 87, 5 144 1 224 68
75 94 0 0, 0 141 73 270 196, 1 98 30 203 158, 2 76 31 167 143, 3 63 141 212 240, 4 197 1 288 87, 5 144 1 224 68
76 84 0 0, 0 121 104 270 215, 1 75 40 212 193, 2 76 31 167 143, 3 63 141 212 240, 4 195 1 284 106, 5 107 1 191 62
77 84 1 0, 0 121 104 270 215, 1 75 40 212 193, 2 76 31 167 143, 3 63 141 212 240, 4 195 1 284 106, 5 107 1 191 62
78 85 1 0, 0 121 104 270 215, 1 75 40 212 193, 2 76 31 167 143, 3 63 141 212 240, 4 195 1 284 106, 5 107 1 191 62
79 86 1 0, 0 121 104 270 215, 1 75 40 212 193, 2 76 31 167 143, 3 63 141 212 240, 4 195 1 284 106, 5 107 1 191 62
80 87 1 0, 0 121 104 270 215, 1 75 40 212 193, 2 76 31 167 143, 3 63 141 212 240, 4 195 1 284 106, 5 107 1 191 62
81 88 1 0, 0 121 104 270 215, 1 75 40 212 193, 2 76 31 167 143, 3 63 141 212 240, 4 195 1 284 106, 5 107 1 191 62
82 88 1 0, 0 121 104 270 215, 1 75 40 212 193, 2 76 31 167 143, 3 63 141 212 240, 4 195 1 284 106, 5 107 1 191 62
83 89 1 0, 0 121 104 270 215, 1 75 40 212 193, 2 76 31 167 143, 3 63 141 212 240, 4 195 1 284 106, 5 107 1 191 62
84 90 1 0, 0 121 104 270 215, 1 75 40 212 193, 2 76 31 167 143, 3 63 141 212 240, 4 195 1 284 106, 5 107 1 191 62
85 90 1 0, 0 121 104 270 215, 1 75 40 212 193, 2 76 31 167 143, 3 63 141 212 240, 4 195 1 284 106, 5 107 1 191 62
86 91 1 0, 0 121 104 270 215, 1 75 40 212 193, 2 76 31 167 143, 3 63 141 212 240, 4 195 1 284 106, 5 107 1 191 62
87 91 1 0, 0 121 104 270 215, 1 75 40 212 193, 2 76 31 167 143, 3 63 141 212 240, 4 195 1 284 106, 5 107 1 191 62
88 92 1 0, 0 121 104 270 215, 1 75 40 212 193, 2 76 31 167 143, 3 63 141 212 240, 4 195 1 284 106, 5 107 1 191 62
89 93 1 0, 0 121 104 270 215, 1 75 40 212 193, 2 76 31 167 143, 3 63 141 212 240, 4 195 1 284 106, 5 107 1 191 62
90 94 1 0, 0 121 104 270 215, 1 75 40 212 193, 2 76 31 167 143, 3 63 141 212 240, 4 195 1 284 106, 5 107 1 191 62
91 84 1 0, 0 127 152 293 239, 1 74 36 217 177, 2 76 31 167 143, 3 63 141 212 240, 4 209 2 285 95, 5 107 1 191 62
92 85 1 0, 0 127 152 293 239, 1 74 36 217 177, 2 76 31 167 143, 3 63 141 212 240, 4 209 2 285 95, 5 107 1 191 62
93 86 1 0, 0 127 152 293 239, 1 74 36 217 177, 2 76 31 167 143, 3 63 141 212 240, 4 209 2 285 95, 5 107 1 191 62
94 86 1 0, 0 127 152 293 239, 1 74 36 217 177, 2 76 31 167 143, 3 63 141 212 240, 4 209 2 285 95, 5 107 1 191 62
95 87 1 0, 0 127 152 293 239, 1 74 36 217 177, 2 76 31 167 143, 3 63 141 212 240, 4 209 2 285 95, 5 107 1 191 62
96 88 1 0, 0 127 152 293 239, 1 74 36 217 177, 2 76 31 167 143, 3 63 141 212 240, 4 209 2 285 95, 5 107 1 191 62
97 88 1 0, 0 127 152 293 239, 1 74 36 217 177, 2 76 31 167 143, 3 63 141 212 240, 4 209 2 285 95, 5 107 1 191 62
98 89 1 0, 0 127 152 293 239, 1 74 36 217 177, 2 76 31 167 143, 3 63 141 212 240, 4 209 2 285 95, 5 107 1 191 62
99 90 1 0, 0 127 152 293 239, 1 74 36 217 177, 2 76 31 167 143, 3 63 141 212 240, 4 209 2 285 95, 5 107 1 191 62
100 90 1 0, 0 127 152 293 239, 1 74 36 217 177, 2 76 31 167 143, 3 63 141 212 240, 4 209 2 285 95, 5 107 1 191 62
101 91 1 0, 0 127 152 293 239, 1 74 36 217 177, 2 76 31 167 143, 3 63 141 212 240, 4 209 2 285 95, 5 107 1 191 62
102 91 1 0, 0 127 152 293 239, 1 74 36 217 177, 2 76 31 167 143, 3 63 141 212 240, 4 209 2 285 95, 5 107 1 191 62
103 92 1 0, 0 127 152 293 239, 1 74 36 217 177, 2 76 31 167 143, 3 63 141 212 240, 4 209 2 285 95, 5 107 1 191 62
104 93 1 0, 0 127 152 293 239, 1 74 36 217 177, 2 76 31 167 143, 3 63 141 212 240, 4 209 2 285 95, 5 107 1 191 62
105 93 1 0, 0 127 152 293 239, 1 74 36 217 177, 2 76 31 167 143, 3 63 141 212 240, 4 209 2 285 95, 5 107 1 191 62
106 85 1 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 63 141 212 240, 4 220 1 282 94, 5 105 2 177 38
107 85 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 63 141 212 240, 4 220 1 282 94, 5 105 2 177 38
108 86 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 63 141 212 240, 4 220 1 282 94, 5 105 2 177 38
109 86 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 63 141 212 240, 4 220 1 282 94, 5 105 2 177 38
110 87 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 63 141 212 240, 4 220 1 282 94, 5 105 2 177 38
111 87 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 63 141 212 240, 4 220 1 282 94, 5 105 2 177 38
112 88 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 63 141 212 240, 4 220 1 282 94, 5 105 2 177 38
113 89 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 63 141 212 240, 4 220 1 282 94, 5 105 2 177 38
114 89 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 63 141 212 240, 4 220 1 282 94, 5 105 2 177 38
115 89 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 63 141 212 240, 4 220 1 282 94, 5 105 2 177 38
116 89 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 63 141 212 240, 4 220 1 282 94, 5 105 2 177 38
117 90 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 63 141 212 240, 4 220 1 282 94, 5 105 2 177 38
118 90 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 63 141 212 240, 4 220 1 282 94, 5 105 2 177 38
119 91 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 63 141 212 240, 4 220 1 282 94, 5 105 2 177 38
120 91 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 63 141 212 240, 4 220 1 282 94, 5 105 2 177 38
121 85 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 68 115 225 239, 4 190 1 264 67, 5 100 1 167 48
122 85 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 68 115 225 239, 4 190 1 264 67, 5 100 1 167 48
123 86 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 68 115 225 239, 4 190 1 264 67, 5 100 1 167 48
124 86 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 68 115 225 239, 4 190 1 264 67, 5 100 1 167 48
125 87 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 68 115 225 239, 4 190 1 264 67, 5 100 1 167 48
126 87 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 68 115 225 239, 4 190 1 264 67, 5 100 1 167 48
127 87 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 68 115 225 239, 4 190 1 264 67, 5 100 1 167 48
128 88 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 68 115 225 239, 4 190 1 264 67, 5 100 1 167 48
129 88 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 68 115 225 239, 4 190 1 264 67, 5 100 1 167 48
130 89 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 68 115 225 239, 4 190 1 264 67, 5 100 1 167 48
131 89 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 68 115 225 239, 4 190 1 264 67, 5 100 1 167 48
132 90 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 68 115 225 239, 4 190 1 264 67, 5 100 1 167 48
133 90 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 68 115 225 239, 4 190 1 264 67, 5 100 1 167 48
134 91 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 68 115 225 239, 4 190 1 264 67, 5 100 1 167 48
135 91 2 0, 0 127 152 293 239, 1 77 76 240 214, 2 89 8 168 91, 3 68 115 225 239, 4 190 1 264 67, 5 100 1 167 48
136 85 2 0, 0 127 152 293 239, 1 113 88 253 239, 2 89 8 168 91, 3 68 115 225 239, 4 162 1 245 62, 5 113 1 185 66
137 86 2 0, 0 127 152 293 239, 1 113 88 253 239, 2 89 8 168 91, 3 68 115 225 239, 4 162 1 245 62, 5 113 1 185 66
138 86 2 0, 0 127 152 293 239, 1 113 88 253 239, 2 89 8 168 91, 3 68 115 225 239, 4 162 1 245 62, 5 113 1 185 66
139 87 2 0, 0 127 152 293 239, 1 113 88 253 239, 2 89 8 168 91, 3 68 115 225 239, 4 162 1 245 62, 5 113 1 185 66
140 87 2 0, 0 127 152 293 239, 1 113 88 253 239, 2 89 8 168 91, 3 68 115 225 239, 4 162 1 245 62, 5 113 1 185 66
141 87 2 0, 0 127 152 293 239, 1 113 88 253 239, 2 89 8 168 91, 3 68 115 225 239, 4 162 1 245 62, 5 113 1 185 66
142 88 2 0, 0 127 152 293 239, 1 113 88 253 239, 2 89 8 168 91, 3 68 115 225 239, 4 162 1 245 62, 5 113 1 185 66
143 88 2 0, 0 127 152 293 239, 1 113 88 253 239, 2 89 8 168 91, 3 68 115 225 239, 4 162 1 245 62, 5 113 1 185 66
144 89 2 0, 0 127 152 293 239, 1 113 88 253 239, 2 89 8 168 91, 3 68 115 225 239, 4 162 1 245 62, 5 113 1 185 66
145 89 2 0, 0 127 152 293 239, 1 113 88 253 239, 2 89 8 168 91, 3 68 115 225 239, 4 162 1 245 62, 5 113 1 185 66
146 90 2 0, 0 127 152 293 239, 1 113 88 253 239, 2 89 8 168 91, 3 68 115 225 239, 4 162 1 245 62, 5 113 1 185 66
147 90 2 0, 0 127 152 293 239, 1 113 88 253 239, 2 89 8 168 91, 3 68 115 225 239, 4 162 1 245 62, 5 113 1 185 66
148 90 2 0, 0 127 152 293 239, 1 113 88 253 239, 2 89 8 168 91, 3 68 115 225 239, 4 162 1 245 62, 5 113 1 185 66
149 91 2 0, 0 127 152 293 239, 1 113 88 253 239, 2 89 8 168 91, 3 68 115 225 239, 4 162 1 245 62, 5 113 1 185 66
150 91 2 0, 0 127 152 293 239, 1 113 88 253 239, 2 89 8 168 91, 3 68 115 225 239, 4 162 1 245 62, 5 113 1 185 66
151 86 2 0, 0 127 152 293 239, 1 92 129 266 238, 2 89 8 168 91, 3 68 115 225 239, 4 171 1 246 71, 5 103 1 182 79
152 86 2 0, 0 127 152 293 239, 1 92 129 266 238, 2 89 8 168 91, 3 68 115 225 239, 4 171 1 246 71, 5 103 1 182 79
153 87 2 0, 0 127 152 293 239, 1 92 129 266 238, 2 89 8 168 91, 3 68 115 225 239, 4 171 1 246 71, 5 103 1 182 79
154 87 2 0, 0 127 152 293 239, 1 92 129 266 238, 2 89 8 168 91, 3 68 115 225 239, 4 171 1 246 71, 5 103 1 182 79
155 87 2 0, 0 127 152 293 239, 1 92 129 266 238, 2 89 8 168 91, 3 68 115 225 239, 4 171 1 246 71, 5 103 1 182 79
156 88 2 0, 0 127 152 293 239, 1 92 129 266 238, 2 89 8 168 91, 3 68 115 225 239, 4 171 1 246 71, 5 103 1 182 79
157 88 2 0, 0 127 152 293 239, 1 92 129 266 238, 2 89 8 168 91, 3 68 115 225 239, 4 171 1 246 71, 5 103 1 182 79
158 88 2 0, 0 127 152 293 239, 1 92 129 266 238, 2 89 8 168 91, 3 68 115 225 239, 4 171 1 246 71, 5 103 1 182 79
159 89 2 0, 0 127 152 293 239, 1 92 129 266 238, 2 89 8 168 91, 3 68 115 225 239, 4 171 1 246 71, 5 103 1 182 79
160 89 2 0, 0 127 152 293 239, 1 92 129 266 238, 2 89 8 168 91, 3 68 115 225 239, 4 171 1 246 71, 5 103 1 182 79
161 90 2 0, 0 127 152 293 239, 1 92 129 266 238, 2 89 8 168 91, 3 68 115 225 239, 4 171 1 246 71, 5 103 1 182 79
162 90 2 0, 0 127 152 293 239, 1 92 129 266 238, 2 89 8 168 91, 3 68 115 225 239, 4 171 1 246 71, 5 103 1 182 79
163 90 2 0, 0 127 152 293 239, 1 92 129 266 238, 2 89 8 168 91, 3 68 115 225 239, 4 171 1 246 71, 5 103 1 182 79
164 91 2 0, 0 127 152 293 239, 1 92 129 266 238, 2 89 8 168 91, 3 68 115 225 239, 4 171 1 246 71, 5 103 1 182 79
165 91 2 0, 0 127 152 293 239, 1 92 129 266 238, 2 89 8 168 91, 3 68 115 225 239, 4 171 1 246 71, 5 103 1 182 79
166 86 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 94 9 172 91, 3 68 115 225 239, 4 177 3 244 92, 5 103 1 182 79
167 86 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 94 9 172 91, 3 68 115 225 239, 4 177 3 244 92, 5 103 1 182 79
168 87 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 94 9 172 91, 3 68 115 225 239, 4 177 3 244 92, 5 103 1 182 79
169 87 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 94 9 172 91, 3 68 115 225 239, 4 177 3 244 92, 5 103 1 182 79
170 88 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 94 9 172 91, 3 68 115 225 239, 4 177 3 244 92, 5 103 1 182 79
171 88 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 94 9 172 91, 3 68 115 225 239, 4 177 3 244 92, 5 103 1 182 79
172 88 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 94 9 172 91, 3 68 115 225 239, 4 177 3 244 92, 5 103 1 182 79
173 89 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 94 9 172 91, 3 68 115 225 239, 4 177 3 244 92, 5 103 1 182 79
174 89 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 94 9 172 91, 3 68 115 225 239, 4 177 3 244 92, 5 103 1 182 79
175 89 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 94 9 172 91, 3 68 115 225 239, 4 177 3 244 92, 5 103 1 182 79
176 90 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 94 9 172 91, 3 68 115 225 239, 4 177 3 244 92, 5 103 1 182 79
177 90 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 94 9 172 91, 3 68 115 225 239, 4 177 3 244 92, 5 103 1 182 79
178 90 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 94 9 172 91, 3 68 115 225 239, 4 177 3 244 92, 5 103 1 182 79
179 91 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 94 9 172 91, 3 68 115 225 239, 4 177 3 244 92, 5 103 1 182 79
180 91 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 94 9 172 91, 3 68 115 225 239, 4 177 3 244 92, 5 103 1 182 79
181 86 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 101 31 179 111, 3 77 94 221 228, 4 226 1 293 101, 5 100 1 176 50
182 87 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 101 31 179 111, 3 77 94 221 228, 4 226 1 293 101, 5 100 1 176 50
183 87 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 101 31 179 111, 3 77 94 221 228, 4 226 1 293 101, 5 100 1 176 50
184 87 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 101 31 179 111, 3 77 94 221 228, 4 226 1 293 101, 5 100 1 176 50
185 88 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 101 31 179 111, 3 77 94 221 228, 4 226 1 293 101, 5 100 1 176 50
186 88 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 101 31 179 111, 3 77 94 221 228, 4 226 1 293 101, 5 100 1 176 50
187 88 2 0, 0 103 166 284 239, 1 92 129 266 238, 2 101 31 179 111, 3 77 94 221 228, 4 226 1 293 101, 5 100 1 176 50
