106 120 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
107 120 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
108 121 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
109 122 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
110 122 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
111 123 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
112 124 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
113 124 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
114 125 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
115 126 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
116 126 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
117 127 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
118 127 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
119 128 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
120 129 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
121 129 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
122 130 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
123 130 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
124 131 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
125 132 0 0, 0 238 1 313 27, 1 81 28 154 114, 2 196 1 243 25, 3 125 71 205 165, 4 152 1 208 93, 5 44 6 108 89, 6 87 1 154 47
126 118 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
127 119 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
128 119 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
129 120 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
130 120 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
131 121 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
132 122 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
133 122 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
134 123 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
135 123 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
136 124 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
137 124 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
138 125 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
139 125 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
140 126 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
141 126 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
142 127 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
143 127 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
144 127 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
145 128 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
146 128 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
147 129 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
148 129 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
149 130 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
150 130 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 125 71 205 165, 4 119 4 211 118, 5 44 6 108 89, 6 87 1 154 47
151 119 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
152 120 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
153 120 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
154 121 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
155 121 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
156 121 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
157 122 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
158 122 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
159 123 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
160 123 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
161 124 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
162 124 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
163 124 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
164 125 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
165 125 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
166 126 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
167 126 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
168 126 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
169 127 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
170 127 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
171 128 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
172 128 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
173 128 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
174 129 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
175 129 0 0, 0 238 1 313 27, 1 80 54 180 135, 2 196 1 243 25, 3 90 79 211 186, 4 110 8 193 105, 5 44 6 108 89, 6 87 1 154 47
176 120 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
177 120 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
178 120 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
179 121 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
180 121 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
181 121 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
182 122 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
183 122 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
184 123 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
185 123 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
186 123 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
187 124 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
188 124 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
189 124 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
190 125 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
191 125 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
192 125 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
193 126 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
194 126 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
195 126 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
196 127 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
197 127 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
198 127 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
199 128 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
200 128 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 151 91 229 174, 4 110 8 193 105, 5 23 1 95 72, 6 87 1 154 47
201 120 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
202 120 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
203 120 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
204 121 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
205 121 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
206 121 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
207 122 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
208 122 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
209 122 0 0, 0 238 1 313 27, 1 115 47 184 114, 2 196 1 243 25, 3 115 82 211 147, 4 152 1 219 97, 5 23 1 95 72, 6 87 1 154 47
