StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 1 162 178 239, 1 177 156 314 238
2 16 0 0, 0 1 162 178 239, 1 177 156 314 238
3 23 0 0, 0 1 162 178 239, 1 177 156 314 238
4 30 0 0, 0 1 162 178 239, 1 177 156 314 238
5 37 0 0, 0 1 162 178 239, 1 177 156 314 238
6 44 0 0, 0 1 162 178 239, 1 177 156 314 238
7 50 0 0, 0 1 162 178 239, 1 177 156 314 238
8 56 0 0, 0 1 162 178 239, 1 177 156 314 238
9 62 0 0, 0 1 162 178 239, 1 177 156 314 238
10 68 0 0, 0 1 162 178 239, 1 177 156 314 238
11 74 0 0, 0 1 162 178 239, 1 177 156 314 238
12 79 0 0, 0 1 162 178 239, 1 177 156 314 238
13 84 0 0, 0 1 162 178 239, 1 177 156 314 238
14 89 0 0, 0 1 162 178 239, 1 177 156 314 238
15 94 0 0, 0 1 162 178 239, 1 177 156 314 238
16 99 0 0, 0 1 162 178 239, 1 177 156 314 238
17 103 0 0, 0 1 162 178 239, 1 177 156 314 238
18 108 0 0, 0 1 162 178 239, 1 177 156 314 238
19 112 0 0, 0 1 162 178 239, 1 177 156 314 238
20 116 0 0, 0 1 162 178 239, 1 177 156 314 238
21 121 0 0, 0 1 162 178 239, 1 177 156 314 238
22 124 0 0, 0 1 162 178 239, 1 177 156 314 238
23 128 0 0, 0 1 162 178 239, 1 177 156 314 238
24 132 0 0, 0 1 162 178 239, 1 177 156 314 238
25 136 0 0, 0 1 162 178 239, 1 177 156 314 238
77 115 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
78 116 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
79 117 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
80 118 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
81 119 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
82 120 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
83 121 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
84 122 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
85 123 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
86 123 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
87 124 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
88 125 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
89 126 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
90 127 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
91 128 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
92 129 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
93 130 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
94 131 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
95 132 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
96 133 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
97 134 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
98 134 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
99 135 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
100 136 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
101 118 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
102 119 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
103 120 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
104 121 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
105 121 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
106 122 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
107 123 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
108 124 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
109 124 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
110 125 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
111 126 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
112 127 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
113 127 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
114 128 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
115 129 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
116 129 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
117 130 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
118 131 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
119 132 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
120 132 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
121 133 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
122 134 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
123 134 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
124 135 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
125 136 0 0, 0 1 112 140 240, 1 198 153 312 238, 2 63 1 120 29
126 121 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
127 122 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
128 122 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
129 123 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
130 124 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
131 124 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
132 125 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
133 125 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
134 126 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
135 127 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
136 127 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
137 128 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
138 127 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
139 128 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
140 128 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
141 129 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
142 129 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
143 130 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
144 130 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
145 131 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
146 132 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
147 132 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
148 133 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
149 133 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
150 134 0 0, 0 1 112 140 240, 1 193 152 318 240, 2 63 1 120 29
151 122 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
152 122 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
153 123 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
154 123 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
155 124 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
156 124 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
157 125 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
158 125 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
159 126 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
160 126 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
161 126 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
162 127 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
163 127 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
164 128 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
165 128 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
166 129 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
167 129 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
168 130 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
169 130 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
170 131 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
171 131 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
172 131 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
173 132 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
174 132 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
175 133 0 0, 0 1 112 140 240, 1 195 156 320 240, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 118 1 188 96
176 122 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
177 123 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
178 123 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
179 124 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
180 124 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
181 124 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
182 125 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
183 125 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
184 126 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
185 126 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
186 126 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
187 127 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
188 127 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
189 128 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
190 128 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
191 128 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
192 129 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
193 129 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
194 130 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
195 130 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
196 130 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
197 131 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
198 131 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
199 131 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
200 132 0 0, 0 20 109 163 240, 1 189 166 318 239, 2 63 1 120 29, 3 182 1 257 92, 4 100 72 215 231, 5 87 5 165 132
201 123 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
202 123 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
203 123 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
204 124 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
205 124 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
206 124 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
207 125 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
208 125 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
209 126 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
210 126 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
211 126 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
212 127 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
213 127 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
214 127 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
215 128 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
216 128 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
217 128 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
218 129 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
219 129 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
220 129 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
221 130 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
222 130 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
223 130 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
224 131 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
225 131 0 0, 0 20 109 163 240, 1 180 155 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 87 5 165 132
226 123 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
227 123 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
228 123 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
229 124 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
230 124 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
231 124 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
232 125 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
233 125 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
234 125 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
235 126 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
236 126 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
237 126 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
238 127 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
239 127 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
240 127 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
241 127 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
242 128 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
243 128 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
244 128 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
245 129 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
246 129 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
247 129 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
248 129 0 0, 0 20 109 163 240, 1 192 153 316 239, 2 15 1 73 54, 3 182 1 257 92, 4 85 51 177 183, 5 112 22 187 133
