StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 70 228 200, 1 1 117 135 240
2 17 0 0, 0 113 70 228 200, 1 1 117 135 240
3 24 0 0, 0 113 70 228 200, 1 1 117 135 240
4 32 0 0, 0 113 70 228 200, 1 1 117 135 240
5 39 0 0, 0 113 70 228 200, 1 1 117 135 240
6 46 0 0, 0 113 70 228 200, 1 1 117 135 240
7 53 0 0, 0 113 70 228 200, 1 1 117 135 240
8 59 0 0, 0 113 70 228 200, 1 1 117 135 240
9 65 0 0, 0 113 70 228 200, 1 1 117 135 240
10 71 0 0, 0 113 70 228 200, 1 1 117 135 240
11 77 0 0, 0 113 70 228 200, 1 1 117 135 240
12 83 0 0, 0 113 70 228 200, 1 1 117 135 240
13 88 0 0, 0 113 70 228 200, 1 1 117 135 240
14 93 0 0, 0 113 70 228 200, 1 1 117 135 240
15 98 0 0, 0 113 70 228 200, 1 1 117 135 240
16 103 0 0, 0 113 70 228 200, 1 1 117 135 240
17 108 0 0, 0 113 70 228 200, 1 1 117 135 240
18 113 0 0, 0 113 70 228 200, 1 1 117 135 240
19 117 0 0, 0 113 70 228 200, 1 1 117 135 240
20 122 0 0, 0 113 70 228 200, 1 1 117 135 240
21 126 0 0, 0 113 70 228 200, 1 1 117 135 240
22 130 0 0, 0 113 70 228 200, 1 1 117 135 240
23 134 0 0, 0 113 70 228 200, 1 1 117 135 240
24 138 0 0, 0 113 70 228 200, 1 1 117 135 240
25 141 0 0, 0 113 70 228 200, 1 1 117 135 240
110 129 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
111 130 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
112 131 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
113 131 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
114 132 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
115 133 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
116 134 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
117 134 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
118 135 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
119 136 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
120 136 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
121 137 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
122 138 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
123 138 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
124 139 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
125 140 0 1, 0 136 33 237 168, 1 69 56 245 240, 2 236 151 320 237
126 125 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
127 126 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
128 126 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
129 127 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
130 128 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
131 128 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
132 129 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
133 129 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
134 130 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
135 130 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
136 131 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
137 131 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
138 132 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
139 133 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
140 133 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
141 134 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
142 134 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
143 135 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
144 135 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
145 136 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
146 137 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
147 137 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
148 138 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
149 138 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
150 139 0 1, 0 143 50 271 219, 1 69 56 245 240, 2 236 151 320 237
151 126 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
152 127 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
153 127 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
154 128 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
155 128 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
156 129 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
157 129 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
158 130 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
159 130 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
160 131 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
161 131 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
162 132 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
163 132 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
164 133 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
165 133 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
166 134 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
167 134 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
168 135 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
169 135 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
170 136 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
171 136 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
172 136 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
173 137 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
174 137 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
175 138 0 1, 0 159 1 264 172, 1 63 59 169 188, 2 204 184 320 238, 3 97 1 161 78, 4 17 175 173 240
176 127 0 1, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
177 127 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
178 128 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
179 128 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
180 129 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
181 129 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
182 130 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
183 130 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
184 130 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
185 131 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
186 131 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
187 132 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
188 132 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
189 132 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
190 133 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
191 133 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
192 134 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
193 134 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
194 134 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
195 135 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
196 135 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
197 136 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
198 136 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
199 136 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
200 137 0 2, 0 159 1 264 172, 1 81 31 184 140, 2 202 184 320 238, 3 97 1 161 78, 4 58 119 180 235
201 127 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
202 128 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
203 128 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
204 128 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
205 129 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
206 129 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
207 129 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
208 130 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
209 130 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
210 130 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
211 131 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
212 131 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
213 131 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
214 132 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
215 132 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
216 132 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
217 133 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
218 133 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
219 133 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
220 134 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
221 134 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
222 134 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
223 135 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
224 135 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
225 135 0 2, 0 159 1 264 172, 1 92 51 191 157, 2 218 182 319 238, 3 87 1 175 63, 4 63 123 223 240
226 127 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
227 128 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
228 128 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
229 128 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
230 128 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
231 129 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
232 129 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
233 129 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
234 130 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
235 130 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
236 130 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
237 131 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
238 131 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
239 131 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
240 132 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
241 132 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
242 132 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
243 132 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
244 133 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
245 133 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
246 133 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
247 134 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
248 134 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
249 134 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
250 135 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 207 165 320 238, 3 75 5 144 134, 4 63 123 223 240
251 127 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
252 128 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
253 128 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
254 128 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
255 128 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
256 129 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
257 129 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
258 129 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
259 129 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
260 130 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
261 130 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
262 130 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
263 131 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
264 131 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
265 131 0 2, 0 159 1 264 172, 1 101 78 214 205, 2 204 174 317 239, 3 61 35 169 168, 4 63 123 223 240
