80 116 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
81 117 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
82 118 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
83 119 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
84 120 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
85 121 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
86 121 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
87 122 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
88 123 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
89 124 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
90 124 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
91 125 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
92 126 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
93 127 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
94 128 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
95 129 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
96 130 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
97 130 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
98 131 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
99 132 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
100 133 0 1, 0 132 16 243 189, 1 191 166 316 239, 2 155 92 259 223, 3 5 176 166 239
101 115 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
102 116 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
103 117 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
104 117 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
105 118 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
106 119 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
107 119 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
108 120 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
109 121 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
110 122 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
111 122 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
112 123 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
113 124 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
114 124 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
115 125 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
116 126 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
117 127 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
118 127 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
119 128 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
120 129 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
121 129 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
122 129 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
123 130 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
124 130 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
125 131 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 163 120 295 238, 3 5 176 166 239
126 118 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
127 118 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
128 119 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
129 119 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
130 120 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
131 121 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
132 121 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
133 122 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
134 122 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
135 123 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
136 124 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
137 124 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
138 125 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
139 125 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
140 126 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
141 126 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
142 127 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
143 127 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
144 128 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
145 128 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
146 129 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
147 130 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
148 130 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
149 131 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
150 131 0 1, 0 169 8 255 124, 1 191 166 316 239, 2 161 67 252 206, 3 5 176 166 239
151 120 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
152 120 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
153 121 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
154 121 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
155 122 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
156 122 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
157 123 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
158 123 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
159 124 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
160 124 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
161 125 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
162 125 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
163 126 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
164 126 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
165 126 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
166 127 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
167 127 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
168 128 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
169 128 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
170 129 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
171 129 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
172 130 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
173 130 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
174 131 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
175 131 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 161 67 252 206, 3 6 159 129 238
176 121 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
177 122 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
178 122 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
179 122 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
180 123 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
181 123 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
182 124 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
183 124 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
184 124 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
185 125 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
186 125 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
187 126 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
188 126 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
189 126 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
190 127 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
191 127 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
192 127 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
193 128 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
194 128 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
195 129 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
196 129 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
197 129 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
198 130 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
199 130 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
200 131 0 1, 0 174 1 239 113, 1 157 123 314 239, 2 147 75 251 204, 3 6 159 129 238
201 122 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
202 122 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
203 123 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
204 123 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
205 123 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
206 124 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
207 124 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
208 124 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
209 125 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
210 125 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
211 125 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
212 126 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
213 126 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
214 126 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
215 127 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
216 127 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
217 127 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
218 128 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
219 128 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
220 128 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
221 129 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
222 129 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
223 129 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
224 130 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
225 130 0 1, 0 150 6 242 168, 1 171 160 297 238, 2 147 75 251 204, 3 6 159 129 238, 4 64 17 161 172, 5 82 110 220 239, 6 71 71 199 225
226 122 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
227 123 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
228 123 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
229 123 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
230 123 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
231 124 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
232 124 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
233 124 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
234 125 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
235 125 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
236 125 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
237 126 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
238 126 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
239 126 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
240 126 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
241 127 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
242 127 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
243 127 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
244 128 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
245 128 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
246 128 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
247 128 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
248 129 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
249 129 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
250 129 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 147 75 251 204, 3 1 91 155 238, 4 64 17 161 172, 5 82 110 220 239, 6 98 58 193 191
251 122 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 149 65 254 197, 3 32 65 148 202, 4 68 32 148 135, 5 82 110 220 239, 6 98 58 193 191
252 123 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 149 65 254 197, 3 32 65 148 202, 4 68 32 148 135, 5 82 110 220 239, 6 98 58 193 191
253 123 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 149 65 254 197, 3 32 65 148 202, 4 68 32 148 135, 5 82 110 220 239, 6 98 58 193 191
254 123 0 1, 0 182 1 257 114, 1 144 108 291 240, 2 149 65 254 197, 3 32 65 148 202, 4 68 32 148 135, 5 82 110 220 239, 6 98 58 193 191
