72 133 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
73 134 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
74 135 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
75 136 1 0, 0 132 1 223 70, 1 108 84 246 214, 2 71 13 161 120, 3 89 100 232 240, 4 213 9 289 95, 5 140 62 252 168, 6 234 1 306 33
76 114 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
77 115 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
78 116 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
79 117 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
80 117 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
81 118 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
82 119 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
83 120 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
84 121 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
85 122 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
86 123 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
87 123 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
88 124 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
89 125 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
90 126 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
91 127 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
92 128 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
93 128 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
94 129 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
95 130 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
96 131 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
97 131 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
98 132 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
99 133 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
100 133 1 0, 0 107 1 191 62, 1 121 104 270 215, 2 71 13 161 120, 3 89 100 232 240, 4 195 1 284 106, 5 140 62 252 168, 6 234 1 306 33
101 117 1 0, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
102 117 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
103 118 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
104 119 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
105 119 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
106 120 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
107 121 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
108 121 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
109 122 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
110 123 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
111 123 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
112 124 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
113 125 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
114 125 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
115 126 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
116 126 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
117 127 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
118 128 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
119 128 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
120 129 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
121 129 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
122 130 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
123 130 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
124 131 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
125 132 1 1, 0 117 1 182 39, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 266 34, 5 140 62 252 168, 6 234 1 306 33
126 118 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
127 119 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
128 119 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
129 120 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
130 120 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
131 121 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
132 121 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
133 122 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
134 122 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
135 123 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
136 123 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
137 124 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
138 124 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
139 125 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
140 125 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
141 126 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
142 126 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
143 127 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
144 127 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
145 128 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
146 128 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
147 129 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
148 129 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
149 130 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
150 130 1 1, 0 104 1 172 51, 1 121 104 270 215, 2 90 4 173 88, 3 77 65 235 201, 4 185 1 259 76, 5 123 42 268 215, 6 234 1 306 33
151 119 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
152 119 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
153 119 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
154 120 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
155 120 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
156 121 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
157 121 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
158 122 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
159 122 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
160 122 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
161 123 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
162 123 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
163 124 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
164 124 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
165 124 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
166 125 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
167 125 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
168 126 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
169 126 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
170 126 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
171 127 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
172 127 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
173 127 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
174 128 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
175 128 1 1, 0 104 1 172 51, 1 92 129 266 238, 2 103 1 182 79, 3 76 64 166 152, 4 171 1 246 71, 5 145 49 230 135, 6 233 1 305 85
176 119 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
177 119 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
178 120 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
179 120 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
180 120 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
181 121 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
182 121 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
183 121 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
184 122 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
185 122 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
186 122 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
187 123 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
188 123 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
189 123 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
190 124 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
191 124 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
192 124 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
193 125 1 1, 0 105 1 177 42, 1 92 129 266 238, 2 103 1 182 79, 3 99 22 175 107, 4 171 1 246 71, 5 152 44 244 197, 6 230 1 297 102
