109 126 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
110 127 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
111 128 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
112 129 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
113 129 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
114 130 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
115 131 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
116 132 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
117 132 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
118 133 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
119 133 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
120 134 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
121 135 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
122 135 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
123 136 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
124 137 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
125 138 0 0, 0 106 73 260 240, 1 35 38 150 202, 2 1 147 123 240, 3 115 1 165 71
126 123 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
127 123 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
128 124 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
129 124 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
130 125 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
131 126 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
132 126 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
133 127 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
134 127 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
135 128 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
136 129 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
137 129 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
138 130 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
139 130 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
140 131 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
141 132 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
142 132 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
143 133 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
144 133 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
145 134 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
146 134 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
147 134 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
148 135 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
149 135 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
150 135 0 0, 0 120 96 235 218, 1 35 38 150 202, 2 20 171 152 238, 3 115 1 165 71
151 123 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
152 124 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
153 124 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
154 125 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
155 125 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
156 126 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
157 126 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
158 127 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
159 127 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
160 128 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
161 128 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
162 129 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
163 129 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
164 130 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
165 130 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
166 131 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
167 131 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
168 131 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
169 132 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
170 132 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
171 133 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
172 133 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
173 134 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
174 134 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
175 135 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
176 124 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
177 124 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
178 125 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
179 125 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
180 126 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
181 126 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
182 127 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
183 127 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
184 127 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
185 128 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
186 128 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
187 129 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
188 129 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
189 130 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
190 130 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
191 130 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
192 131 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
193 131 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
194 132 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
195 132 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
196 132 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
197 133 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
198 133 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
199 134 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
200 134 0 0, 0 137 97 276 233, 1 74 73 175 174, 2 20 171 152 238, 3 69 16 176 95
201 125 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
202 125 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
203 125 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
204 126 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
205 126 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
206 126 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
207 127 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
208 127 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
209 127 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
210 128 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
211 128 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
212 129 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
213 129 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
214 129 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
215 130 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
216 130 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
217 130 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
218 131 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
219 131 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
220 131 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
221 132 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
222 132 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
223 132 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
224 133 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
225 133 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 46 136 195 238, 3 65 1 162 136, 4 220 1 317 77, 5 92 145 267 239
226 125 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
227 125 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
228 125 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
229 126 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
230 126 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
231 126 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
232 127 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
233 127 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
234 127 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
235 127 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
236 128 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
237 128 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
238 128 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
239 129 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
240 129 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
241 129 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
242 130 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
243 130 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
244 130 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
245 130 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
246 131 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
247 131 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
248 131 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
249 132 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
250 132 0 0, 0 133 149 305 240, 1 74 73 175 174, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 92 145 267 239
251 124 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
252 125 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
253 125 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
254 125 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
255 126 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
256 126 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
257 126 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
258 126 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
259 127 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
260 127 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
261 127 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
262 128 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
263 128 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
264 128 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
265 128 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
266 129 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
267 129 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
268 129 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
269 129 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
270 130 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
271 130 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
272 130 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
273 130 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
274 131 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
275 131 0 0, 0 133 149 305 240, 1 63 69 161 210, 2 9 168 150 240, 3 78 33 174 145, 4 220 1 317 77, 5 132 126 264 238
276 124 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
277 124 0 0, 0 133 149 305 240, 1 1 78 156 239, 2 9 168 150 240, 3 67 1 150 108, 4 220 1 317 77, 5 132 126 264 238
