41 119 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
42 121 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
43 123 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
44 125 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
45 127 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
46 129 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
47 131 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
48 132 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
49 134 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
50 136 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 93 76 215 179, 3 43 1 112 97
51 104 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
52 106 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
53 107 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
54 108 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
55 109 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
56 110 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
57 112 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
58 113 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
59 114 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
60 116 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
61 117 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
62 118 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
63 119 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
64 121 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
65 122 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
66 123 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
67 124 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
68 126 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
69 127 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
70 128 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
71 129 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
72 130 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
73 131 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
74 132 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
75 134 0 0, 0 186 1 267 86, 1 134 11 227 111, 2 110 71 218 154, 3 75 1 166 120
76 112 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
77 113 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
78 114 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
79 115 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
80 115 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
81 116 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
82 117 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
83 118 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
84 119 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
85 120 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
86 120 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
87 121 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
88 122 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
89 123 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
90 124 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
91 125 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
92 126 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
93 127 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
94 128 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
95 128 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
96 129 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
97 130 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
98 131 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
99 132 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
100 132 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 110 71 218 154, 3 35 2 118 118
101 116 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
102 116 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
103 117 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
104 118 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
105 118 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
106 119 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
107 120 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
108 121 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
109 121 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
110 122 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
111 123 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
112 124 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
113 124 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
114 125 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
115 126 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
116 126 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
117 126 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
118 127 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
119 128 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
120 128 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
121 129 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
122 130 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
123 130 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
124 131 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
125 131 0 0, 0 186 1 267 86, 1 100 19 226 123, 2 117 57 243 166, 3 72 1 148 112
126 118 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
127 118 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
128 119 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
129 120 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
130 120 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
131 121 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
132 121 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
133 122 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
134 122 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
135 123 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
136 123 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
137 123 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
138 124 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
139 124 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
140 125 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
141 125 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
142 126 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
143 126 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
144 127 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
145 127 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
146 128 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
147 128 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
148 129 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
149 130 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
150 130 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 117 57 243 166, 3 72 1 148 112
151 119 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
152 119 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
153 120 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
154 120 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
155 120 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
156 121 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
157 121 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
158 122 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
159 122 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
160 123 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
161 123 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
162 124 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
163 124 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
164 125 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
165 125 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
166 126 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
167 126 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
168 127 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
169 127 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
170 127 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
171 128 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
172 128 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
173 129 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
174 129 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
175 130 0 0, 0 186 1 267 86, 1 84 13 186 131, 2 98 59 199 169, 3 86 1 177 89
176 120 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
177 120 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
178 121 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
179 121 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
180 121 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
181 122 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
182 122 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
183 123 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
184 123 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
185 123 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
186 124 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
187 124 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
188 125 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
189 125 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
190 125 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
191 126 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
192 126 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
193 127 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
194 127 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
195 127 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
196 128 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
197 128 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
198 128 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
199 129 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
200 129 0 0, 0 186 1 267 86, 1 109 30 196 126, 2 98 59 199 169, 3 57 1 146 83
201 121 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
202 121 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
203 121 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
204 122 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
205 122 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
206 122 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
207 123 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
208 123 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
209 123 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
210 124 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
211 124 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
212 124 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
213 125 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
214 125 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
215 125 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
216 126 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
217 126 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
218 126 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
219 127 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
220 127 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
221 127 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
222 128 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
223 128 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
224 128 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
225 129 0 0, 0 186 1 267 86, 1 96 1 202 102, 2 127 87 234 195, 3 31 1 108 103
226 121 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
227 121 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
228 122 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
229 122 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
230 122 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
231 123 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
232 123 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
233 123 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
234 123 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
235 124 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
236 124 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
237 124 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
238 125 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
239 125 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
240 125 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
241 126 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
242 126 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
243 126 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
244 126 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
245 127 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
246 127 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
247 127 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
248 128 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
249 128 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
250 128 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 127 87 234 195, 3 62 1 134 127
251 121 0 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
252 122 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
253 122 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
254 122 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
255 122 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
256 123 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
257 123 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
258 123 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
259 123 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
260 124 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
261 124 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
262 124 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
263 125 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
264 125 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
265 125 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
266 125 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
267 126 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
268 126 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
269 126 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
270 126 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
271 127 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
272 127 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
273 127 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
274 127 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
275 128 1 0, 0 186 1 267 86, 1 119 22 211 147, 2 84 73 205 230, 3 93 13 170 107
276 121 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
277 122 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
278 122 1 0, 0 186 1 267 86, 1 85 67 188 139, 2 72 128 202 239, 3 93 13 170 107
