StandardCentroidTracker 50 50, 25, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 31 215 147, 1 200 1 253 29
2 16 0 0, 0 113 31 215 147, 1 200 1 253 29
3 24 0 0, 0 113 31 215 147, 1 200 1 253 29
4 32 0 0, 0 113 31 215 147, 1 200 1 253 29
5 39 0 0, 0 113 31 215 147, 1 200 1 253 29
6 46 0 0, 0 113 31 215 147, 1 200 1 253 29
7 52 0 0, 0 113 31 215 147, 1 200 1 253 29
8 58 0 0, 0 113 31 215 147, 1 200 1 253 29
9 65 0 0, 0 113 31 215 147, 1 200 1 253 29
10 70 0 0, 0 113 31 215 147, 1 200 1 253 29
11 76 0 0, 0 113 31 215 147, 1 200 1 253 29
12 82 0 0, 0 113 31 215 147, 1 200 1 253 29
13 87 0 0, 0 113 31 215 147, 1 200 1 253 29
14 92 0 0, 0 113 31 215 147, 1 200 1 253 29
15 97 0 0, 0 113 31 215 147, 1 200 1 253 29
16 102 0 0, 0 113 31 215 147, 1 200 1 253 29
17 106 0 0, 0 113 31 215 147, 1 200 1 253 29
18 111 0 0, 0 113 31 215 147, 1 200 1 253 29
19 115 0 0, 0 113 31 215 147, 1 200 1 253 29
20 119 0 0, 0 113 31 215 147, 1 200 1 253 29
21 123 0 0, 0 113 31 215 147, 1 200 1 253 29
22 127 0 0, 0 113 31 215 147, 1 200 1 253 29
23 131 0 0, 0 113 31 215 147, 1 200 1 253 29
24 135 0 0, 0 113 31 215 147, 1 200 1 253 29
25 139 0 0, 0 113 31 215 147, 1 200 1 253 29
26 88 0 0, 0 86 60 232 198, 1 192 1 254 110
27 91 0 0, 0 86 60 232 198, 1 192 1 254 110
28 94 0 0, 0 86 60 232 198, 1 192 1 254 110
29 96 0 0, 0 86 60 232 198, 1 192 1 254 110
30 99 0 0, 0 86 60 232 198, 1 192 1 254 110
31 101 0 0, 0 86 60 232 198, 1 192 1 254 110
32 103 0 0, 0 86 60 232 198, 1 192 1 254 110
33 106 0 0, 0 86 60 232 198, 1 192 1 254 110
34 108 0 0, 0 86 60 232 198, 1 192 1 254 110
35 110 0 0, 0 86 60 232 198, 1 192 1 254 110
36 113 0 0, 0 86 60 232 198, 1 192 1 254 110
37 115 0 0, 0 86 60 232 198, 1 192 1 254 110
38 117 0 0, 0 86 60 232 198, 1 192 1 254 110
39 119 0 0, 0 86 60 232 198, 1 192 1 254 110
40 121 0 0, 0 86 60 232 198, 1 192 1 254 110
41 123 0 0, 0 86 60 232 198, 1 192 1 254 110
42 125 0 0, 0 86 60 232 198, 1 192 1 254 110
43 127 0 0, 0 86 60 232 198, 1 192 1 254 110
44 129 0 0, 0 86 60 232 198, 1 192 1 254 110
45 131 0 0, 0 86 60 232 198, 1 192 1 254 110
46 133 0 0, 0 86 60 232 198, 1 192 1 254 110
47 135 0 0, 0 86 60 232 198, 1 192 1 254 110
48 137 0 0, 0 86 60 232 198, 1 192 1 254 110
49 139 0 0, 0 86 60 232 198, 1 192 1 254 110
50 140 0 0, 0 86 60 232 198, 1 192 1 254 110
122 137 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
123 138 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
124 138 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
125 139 1 0, 0 51 86 176 237, 1 193 1 252 27, 2 85 52 210 157
126 124 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
127 125 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
128 125 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
129 126 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
130 127 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
131 127 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
132 128 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
133 128 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
134 129 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
135 130 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
136 130 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
137 131 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
138 131 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
139 132 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
140 133 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
141 133 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
142 134 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
143 134 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
144 135 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
145 135 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
146 136 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
147 136 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
148 137 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
149 137 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
150 138 1 0, 0 51 86 176 237, 1 194 1 251 29, 2 85 52 210 157
151 126 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
152 126 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
153 127 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
154 127 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
155 128 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
156 128 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
157 129 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
158 129 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
159 130 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
160 130 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
161 131 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
162 131 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
163 132 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
164 132 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
165 133 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
166 133 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
167 134 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
168 134 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
169 134 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
170 135 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
171 135 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
172 136 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
173 136 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
174 137 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
175 137 1 0, 0 51 86 176 237, 1 195 1 251 27, 2 99 41 187 164
176 127 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
177 127 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
178 127 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
179 128 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
180 128 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
181 129 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
182 129 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
183 130 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
184 130 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
185 130 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
186 131 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
187 131 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
188 132 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
189 132 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
190 132 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
191 133 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
192 133 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
193 134 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
194 134 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
195 134 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
196 135 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
197 135 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
198 136 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
199 136 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
200 136 1 0, 0 51 86 176 237, 1 192 1 253 26, 2 92 73 235 211
201 127 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
202 128 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
203 128 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
204 128 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
205 129 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
206 129 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
207 130 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
208 130 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
209 130 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
210 131 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
211 131 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
212 131 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
213 132 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
214 132 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
215 132 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
216 133 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
217 133 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
218 134 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
219 134 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
220 134 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
221 135 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
222 135 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
223 135 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
224 136 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
225 136 1 0, 0 1 108 177 239, 1 193 1 252 26, 2 92 73 235 211
226 128 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
227 128 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
228 128 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
229 129 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
230 129 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
231 129 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
232 130 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
233 130 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
234 130 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
235 131 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
236 131 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
237 131 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
238 132 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
239 132 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
240 132 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
241 133 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
242 133 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
243 133 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
244 134 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
245 134 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
246 134 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
247 135 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
248 135 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
249 135 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
250 135 1 0, 0 1 108 177 239, 1 193 1 252 25, 2 103 71 240 206
251 128 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
252 128 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
253 129 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
254 129 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
255 129 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
256 129 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
257 130 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
258 130 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
259 130 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
260 131 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
261 131 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
262 131 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
263 131 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
264 132 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
265 132 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
266 132 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
267 132 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
268 133 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
269 133 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
270 133 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
271 133 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
272 134 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
273 134 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
274 134 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
275 135 1 0, 0 43 112 226 233, 1 193 1 254 25, 2 103 71 240 206, 3 112 48 210 124, 4 97 1 180 71
276 128 1 0, 0 1 145 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
277 128 1 0, 0 1 145 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
278 128 1 0, 0 1 145 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
279 129 1 0, 0 1 145 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
280 129 1 0, 0 1 145 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
281 129 1 0, 0 1 145 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
282 129 1 0, 0 1 145 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
283 130 1 0, 0 1 145 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
284 130 1 0, 0 1 145 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
285 130 1 0, 0 1 145 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
286 130 1 0, 0 1 145 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
287 131 1 0, 0 1 145 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
288 131 1 0, 0 1 145 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
289 131 1 0, 0 1 145 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
290 131 1 0, 0 1 145 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
291 132 1 0, 0 1 145 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
292 132 1 0, 0 1 145 218 240, 1 193 1 254 26, 2 111 75 215 177, 3 112 48 210 124, 4 93 1 188 96
