110 122 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
111 122 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
112 123 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
113 124 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
114 124 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
115 125 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
116 125 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
117 126 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
118 127 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
119 127 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
120 128 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
121 129 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
122 129 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
123 130 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
124 130 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
125 131 1 0, 0 115 107 220 203, 1 154 24 227 153, 2 70 5 163 70, 3 87 56 167 141, 4 2 154 127 239, 5 148 1 209 35
126 117 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
127 118 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
128 118 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
129 119 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
130 119 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
131 120 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
132 121 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
133 121 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
134 122 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
135 122 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
136 123 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
137 123 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
138 124 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
139 124 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
140 125 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
141 125 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
142 126 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
143 126 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
144 127 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
145 127 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
146 128 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
147 128 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
148 129 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
149 129 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
150 130 1 0, 0 115 107 220 203, 1 160 23 234 176, 2 70 10 155 89, 3 97 68 189 183, 4 1 156 177 238, 5 148 1 209 35
151 118 1 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
152 119 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
153 119 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
154 120 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
155 120 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
156 121 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
157 121 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
158 121 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
159 122 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
160 122 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
161 123 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
162 123 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
163 124 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
164 124 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
165 124 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
166 125 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
167 125 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
168 126 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
169 126 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
170 126 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
171 127 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
172 127 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
173 128 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
174 128 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
175 128 2 0, 0 115 107 220 203, 1 161 69 246 197, 2 69 5 157 98, 3 80 87 186 213, 4 1 156 177 238, 5 156 10 234 86
176 119 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
177 119 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
178 119 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
179 120 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
180 120 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
181 121 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
182 121 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
183 121 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
184 122 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
185 122 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
186 122 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
187 123 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
188 123 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
189 124 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
190 124 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
191 124 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
192 125 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
193 125 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
194 125 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
195 126 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
196 126 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
197 126 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
198 127 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
199 127 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
200 127 2 0, 0 115 107 220 203, 1 150 59 264 229, 2 87 3 157 161, 3 80 87 186 213, 4 1 156 177 238, 5 147 17 218 86
201 119 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
202 119 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
203 119 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
204 120 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
205 120 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
206 120 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
207 121 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
208 121 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
209 121 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
210 122 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
211 122 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
212 122 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
213 123 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
214 123 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
215 123 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
216 124 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
217 124 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
218 124 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
219 125 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
220 125 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
221 125 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
222 125 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
223 126 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
224 126 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
225 126 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 84 8 156 127, 3 80 87 186 213, 4 1 156 177 238, 5 154 33 226 142
226 119 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
227 119 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
228 119 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
229 120 2 0, 0 87 118 211 234, 1 150 59 264 229, 2 91 19 167 164, 3 80 87 186 213, 4 1 156 177 238, 5 160 35 234 145
