161 15 1 0
162 15 1 0
163 15 1 0
164 15 1 0
165 15 1 0
166 15 1 0
167 15 1 0
168 15 1 0
169 15 1 0
170 15 1 0
171 15 1 0
172 15 1 0
173 15 1 0
174 15 1 0
175 15 1 0
176 15 1 0
177 16 1 0
178 16 1 0
179 16 1 0
180 16 1 0
181 16 1 0
182 16 1 0
183 16 1 0
184 16 1 0
185 16 1 0
186 16 1 0
187 16 1 0
188 16 1 0
189 16 1 0
190 16 1 0
191 16 1 0
192 16 1 0
193 16 1 0
194 16 1 0
195 16 1 0
196 17 1 0
197 17 1 0
198 17 1 0
199 17 1 0
200 17 1 0
201 17 1 0
202 17 1 0
203 17 1 0
204 17 1 0
205 17 1 0
206 17 1 0
207 17 1 0
208 17 1 0
209 17 1 0
210 17 1 0
211 17 1 0
212 17 1 0
213 17 1 0
214 17 1 0
215 17 1 0
216 18 1 0
217 18 1 0
218 18 1 0
219 18 1 0
220 18 1 0
221 18 1 0
222 18 1 0
223 18 1 0
224 18 1 0
225 18 1 0
226 18 1 0
227 18 1 0
228 18 1 0
229 18 1 0
230 18 1 0
231 18 1 0
232 18 1 0
233 18 1 0, 4686 378 513 883 703
234 18 1 0, 4686 391 499 896 689
235 18 1 0, 4686 401 487 902 677
236 18 1 0, 4686 410 478 906 665
237 18 1 0, 4686 416 469 911 656
238 18 1 0, 4686 413 454 910 641
239 18 1 0, 4686 416 441 912 628
240 18 1 0, 4686 414 430 909 617
241 18 1 0, 4686 382 435 909 658
242 18 1 0, 4686 377 424 910 671
243 18 1 0, 4686 381 412 910 675
244 18 1 0, 4686 389 396 911 670
245 18 1 0, 4686 395 380 913 665
246 18 1 0, 4686 402 366 916 659
247 18 1 0, 4686 402 347 913 645
248 18 1 0, 4686 407 332 912 631
249 18 1 0, 4686 408 316 906 616
250 18 1 0, 4686 413 295 906 595
251 18 1 0, 4686 397 299 904 641
252 18 1 0, 4686 395 276 905 650
253 18 1 0, 4686 399 250 908 650
254 18 1 0, 4686 405 220 911 638
255 18 1 0, 4686 406 190 907 621
256 18 1 0, 4686 410 153 909 594
257 18 1 0, 4686 406 127 901 574
258 18 2 0, 4686 409 92 901 545
259 18 2 0, 4686 411 64 906 526
260 18 2 0, 4686 412 43 910 512
261 18 2 0, 4686 404 75 907 599
262 18 2 0, 4686 402 68 904 636
263 18 2 0, 4686 412 52 906 648
264 18 2 0, 4686 419 32 906 650
265 18 2 0, 4686 419 13 898 645
266 18 2 0, 4686 420 -5 894 638
267 18 2 0, 4686 431 -23 901 628
268 18 2 0, 4686 432 -35 897 618
269 18 2 0, 4686 442 -47 903 609
270 18 2 0, 4686 442 -58 900 600
271 18 2 0, 4686 437 -20 920 652
272 18 2 0, 4686 439 -12 939 669
273 18 2 0, 4686 421 -13 934 674
274 18 2 0, 4686 424 -16 945 673
275 18 2 0, 4686 419 -21 945 668
276 18 2 0, 4686 425 -26 954 662
277 18 2 0, 4686 423 -32 949 650
278 18 2 0, 4686 430 -42 954 636
279 18 2 0, 4686 436 -56 960 621
280 18 2 0, 4686 441 -73 967 605
281 18 2 0, 4686 448 -33 963 642
282 18 2 0, 4686 459 -32 973 651
283 18 2 0, 4686 466 -42 979 645
284 18 2 0, 4686 471 -57 984 634
285 18 2 0, 4686 477 -73 989 620
286 18 2 0, 4686 483 -90 995 606
287 18 2 0, 4686 480 -106 995 596
288 18 2 0, 4686 489 -117 1004 586
289 18 2 0, 4686 491 -128 1004 573
290 18 2 0, 4686 490 -136 1003 565
291 18 2 0, 4686 475 -83 971 575
292 18 2 0, 4686 481 -58 965 568
293 18 2 0, 4686 483 -45 954 554
294 18 2 0, 4686 491 -41 956 543
295 18 2 0, 4686 488 -41 951 536
296 18 2 0, 4686 494 -44 955 528
297 18 2 0, 4686 483 -43 941 522
298 18 2 0, 4686 490 -38 943 519
299 18 2 0, 4686 488 -39 938 512
300 18 2 0, 4686 487 -39 933 506
301 18 2 0, 4686 445 -27 903 499
302 18 2 0, 4686 425 -20 891 490
303 18 2 0, 4686 415 -16 884 481
304 18 2 0, 4686 408 -14 879 475
305 18 2 0, 4686 404 -13 876 469
306 18 2 0, 4686 401 -11 871 463
307 18 2 0, 4686 399 -11 866 456
308 18 2 0, 4686 398 -11 859 448
309 18 2 0, 4686 392 -17 849 436
310 18 2 0, 4686 397 -22 846 422
311 18 2 0, 4686 389 -4 823 444
312 18 2 0, 4686 386 -1 808 449
313 18 2 0, 4686 385 -4 797 445
314 18 2 0, 4686 385 -9 787 435
315 18 2 0, 4686 386 -14 776 423
316 18 2 0, 4686 383 -22 767 413
317 18 2 0, 4686 386 -31 763 400
318 18 2 0, 4686 376 -35 746 390
319 18 2 0, 4686 377 -41 742 380
320 18 2 0, 4686 367 -43 724 370
321 18 2 0, 4686 384 -15 727 398
322 18 2 0, 4686 392 -6 724 406
323 18 2 0, 4686 397 -2 720 409
324 18 2 0, 4686 400 0 717 409
325 18 2 0, 4686 409 1 719 408
326 18 2 0, 4686 408 1 716 407
327 18 2 0, 4686 403 1 710 410
328 18 2 0, 4686 413 5 719 414
329 18 2 0, 4686 406 2 711 412
330 18 2 0, 4686 415 4 720 414
331 18 2 0, 4686 396 -1 698 399
332 18 2 0, 4686 389 -1 689 391
333 18 2 0, 4686 386 0 685 386
334 18 2 0, 4686 386 1 683 384
335 18 2 0, 4686 387 2 682 382
336 18 2 0, 4686 387 3 682 380
337 18 2 0, 4686 387 4 682 379
338 18 2 0, 4686 387 5 681 379
339 18 2 0, 4686 392 6 686 379
340 18 2 0, 4686 389 6 683 379
341 18 2 0
342 18 2 0
343 18 2 0
344 18 2 0
345 18 2 0
346 18 2 0
347 18 2 0
348 18 2 0
349 18 2 0
350 18 2 0
351 18 2 0
352 18 2 0
353 18 2 0, 4687 424 327 943 691
354 18 2 0, 4687 432 308 947 669
355 18 2 0, 4687 438 288 953 649
356 18 2 0, 4687 444 268 959 629
357 18 2 0, 4687 449 248 964 609
358 18 2 0, 4687 456 228 969 588
359 18 2 0, 4687 465 211 987 577
360 18 2 0, 4687 478 190 1008 561
361 18 2 0, 4687 448 201 1009 628
362 18 2 0, 4687 442 183 1026 658
363 18 2 0, 4687 439 160 1042 675
364 18 2 0, 4687 448 121 1064 669
365 18 2 0, 4687 462 93 1087 665
366 18 2 0, 4687 480 64 1110 654
367 18 3 0, 4687 491 32 1122 634
368 18 3 0, 4687 501 9 1129 615
369 18 3 0, 4687 518 -20 1144 589
370 18 3 0, 4687 526 -42 1149 567
371 18 3 0, 4687 495 0 1120 643
372 18 3 0, 4687 486 -6 1114 663
373 18 3 0, 4687 497 -23 1123 663
374 18 3 0, 4687 505 -43 1128 654
375 18 3 0, 4687 509 -65 1130 641
376 18 3 0, 4687 513 -83 1131 628
377 18 3 0, 4687 509 -94 1121 616
378 18 3 0, 4687 507 -105 1112 602
379 18 3 0, 4687 504 -114 1103 589
380 18 3 0, 4687 503 -125 1097 575
381 18 3 0, 4687 484 -48 1070 656
382 18 3 0, 4687 482 -31 1061 678
383 18 3 0, 4687 472 -38 1047 674
384 18 3 0, 4687 465 -29 1036 684
385 18 3 0, 4687 480 -25 1050 690
386 18 3 0, 4687 480 -28 1049 690
387 18 3 0, 4687 471 -28 1040 692
388 18 3 0, 4687 474 -28 1042 693
389 18 3 0, 4687 474 -32 1043 692
390 18 3 0, 4687 464 -34 1035 694
391 18 3 0, 4687 472 -43 1032 640
392 18 3 0, 4687 477 -44 1027 606
393 18 3 0, 4687 479 -45 1023 585
394 18 3 0, 4687 479 -47 1021 570
395 18 3 0, 4687 480 -48 1020 560
396 18 3 0, 4687 481 -48 1019 553
397 18 3 0, 4687 481 -48 1018 550
398 18 3 0, 4687 479 -49 1016 545
399 18 3 0, 4687 477 -51 1016 543
400 18 3 0, 4687 475 -53 1017 543
401 18 3 0, 4687 493 -43 1018 520
402 18 3 0, 4687 512 -34 1022 503
403 18 3 0, 4687 514 -31 1017 492
404 18 3 0, 4687 514 -28 1013 485
405 18 3 0, 4687 521 -28 1019 480
406 18 3 0, 4687 507 -29 1002 474
407 18 3 0, 4687 520 -23 1013 476
408 18 3 0, 4687 507 -23 999 474
409 18 3 0, 4687 518 -19 1010 476
410 18 3 0, 4687 505 -20 996 473
411 18 3 0, 4687 524 -7 1006 484
412 18 3 0, 4687 539 -4 1014 485
413 18 3 0, 4687 539 -3 1009 484
414 18 3 0, 4687 533 -3 998 482
415 18 3 0, 4687 543 3 1002 483
416 18 3 0, 4687 543 1 1001 481
417 18 3 0, 4687 543 0 1000 481
418 18 3 0, 4687 542 0 1000 482
419 18 3 0, 4687 542 0 999 482
420 18 3 0, 4687 542 0 999 481
421 18 3 0
422 18 3 0
423 18 3 0
424 18 3 0
425 18 3 0
426 18 3 0
427 18 3 0
428 18 3 0
429 18 3 0
430 18 3 0
431 18 3 0
432 18 3 0
433 18 3 0
434 18 3 0
435 18 3 0
436 18 3 0
437 18 3 0
438 18 3 0
439 18 3 0
440 18 3 0
441 18 3 0
442 18 3 0, 4687 497 8 909 552
443 18 3 0, 4687 498 6 906 554
444 18 3 0, 4687 498 5 904 556
445 18 3 0, 4687 499 4 904 557
446 18 3 0, 4687 499 3 903 557
447 18 3 0, 4687 499 2 902 557
448 18 3 0, 4687 499 2 901 557
449 18 3 0, 4687 499 2 901 557
450 18 3 0, 4687 499 1 900 557
451 18 3 0
452 18 3 0
453 18 3 0
454 18 3 0
455 18 3 0
456 18 3 0
457 19 3 0
458 19 3 0
459 19 3 0
460 19 3 0
461 19 3 0
462 19 3 0, 4687 494 2 875 499
463 19 3 0, 4687 498 6 877 496
464 19 3 0, 4687 496 10 869 492
465 19 3 0, 4687 507 14 877 490
466 19 3 0, 4687 504 15 871 487
467 19 3 0, 4687 505 17 874 490
468 19 3 0, 4687 505 17 877 494
469 19 3 0, 4687 504 16 879 496
470 19 3 0, 4687 504 15 880 498
471 19 3 0, 4687 545 8 947 494
472 19 3 0, 4687 555 6 977 496
473 19 3 0, 4687 556 8 992 499
474 19 3 0, 4687 553 8 1000 500
475 19 3 0, 4687 550 6 1004 501
476 19 3 0, 4687 547 6 1007 501
477 19 3 0, 4687 551 5 1017 503
478 19 3 0, 4687 536 2 1009 504
479 19 3 0, 4687 540 2 1017 506
480 19 3 0, 4687 536 0 1015 505
481 19 3 0, 4687 530 -3 1015 496
482 19 3 0, 4687 521 -1 1005 489
483 19 3 0, 4687 520 -2 1011 488
484 19 3 0, 4687 510 -1 1003 486
485 19 3 0, 4687 523 0 1016 485
486 19 3 0, 4687 512 1 1006 485
487 19 3 0, 4687 518 0 1014 484
488 19 3 0, 4687 510 0 1005 482
489 19 3 0, 4687 522 0 1017 481
490 19 3 0, 4687 516 0 1010 479
491 18 3 0, 4687 519 1 1021 482
492 18 3 0, 4687 517 0 1023 482
493 18 3 0, 4687 506 1 1015 482
494 18 3 0, 4687 507 0 1021 484
495 18 3 0, 4687 504 -2 1027 488
496 18 3 0, 4687 499 -5 1027 489
497 19 3 0, 4687 507 -4 1035 488
498 19 3 0, 4687 504 -5 1034 490
499 19 3 0, 4687 499 -6 1032 490
500 19 3 0, 4687 497 -7 1031 491
501 18 3 0, 4687 476 10 999 515
502 18 3 0, 4687 460 18 974 526
503 18 3 0, 4687 459 21 970 537
504 18 3 0, 4687 453 26 959 545
505 18 3 0, 4687 456 35 957 554
506 18 3 0, 4687 447 41 946 562
507 18 3 0, 4687 442 55 937 575
508 18 3 0, 4687 437 74 929 593
509 18 3 0, 4687 432 89 923 608
510 18 3 0, 4687 427 101 918 621
511 18 3 0, 4687 442 42 932 570
512 18 3 0, 4687 441 27 926 555
513 18 3 0, 4687 445 25 931 559
514 18 3 0, 4687 439 31 923 566
515 18 3 0, 4687 451 40 933 574
516 18 3 0, 4687 443 50 929 590
517 18 3 0, 4687 441 58 931 605
518 18 3 0, 4687 430 66 920 614
519 18 3 0, 4687 436 83 925 631
520 18 3 0, 4687 434 98 925 647
521 18 3 0, 4687 445 65 957 656
522 18 3 0, 4687 441 59 959 670
523 18 3 0, 4687 439 64 960 690
524 18 3 0, 4687 436 75 958 711
525 18 3 0, 4687 432 89 959 737
526 18 3 0, 4687 431 111 959 764
527 18 3 0, 4687 428 131 958 791
528 18 3 0, 4687 438 149 970 814
529 18 3 0, 4687 443 162 977 831
530 18 3 0, 4687 446 170 984 846
531 18 3 0, 4687 487 90 1061 762
532 18 3 0, 4687 498 62 1100 733
533 18 3 0, 4687 499 54 1124 727
534 18 3 0, 4687 497 53 1140 729
535 18 3 0, 4687 495 57 1150 734
536 18 3 0, 4687 481 62 1145 741
537 18 3 0, 4687 485 70 1153 746
538 18 3 0, 4687 474 78 1145 753
539 18 3 0, 4687 478 89 1148 759
540 18 3 0, 4687 464 101 1136 770
541 18 3 0, 4687 476 114 1160 756
542 18 3 0, 4687 461 126 1160 756
543 18 3 0, 4687 444 136 1159 762
544 18 3 0, 4687 430 154 1156 776
545 18 3 0, 4687 417 173 1151 792
546 18 3 0, 4687 406 193 1144 809
547 18 3 0, 4687 385 222 1126 837
548 18 3 0, 4687 377 239 1124 856
549 18 3 0, 4687 369 268 1118 884
550 18 3 0, 4687 351 294 1099 906
551 18 3 0, 4687 358 280 1077 831
552 18 3 0, 4687 356 299 1046 804
553 18 3 0, 4687 341 328 1007 800
554 18 3 0, 4687 338 354 982 800
555 18 3 0, 4687 339 377 963 803
556 18 3 0, 4687 331 397 939 808
557 18 3 0, 4687 326 415 924 815
558 18 3 0, 4687 323 432 913 823
559 18 3 0, 4687 320 453 902 838
560 18 3 0, 4687 309 466 884 845
561 18 3 0, 4687 339 456 918 789
562 18 3 0, 4687 351 468 923 768
563 18 3 0, 4687 355 486 918 763
564 18 3 0, 4687 363 507 917 769
565 18 3 0, 4687 366 526 910 776
566 18 3 0, 4687 366 547 901 787
567 18 3 0, 4687 372 563 900 797
568 18 3 0, 4687 379 580 902 809
569 18 3 0, 4687 380 596 897 821
570 18 3 0, 4687 378 613 890 835
571 18 3 0
572 18 3 0
573 18 3 0
574 18 3 0
575 18 3 0
576 18 3 0
577 18 3 0
578 18 3 0
579 18 3 0
580 18 3 0
581 18 3 0
582 18 3 0
583 18 3 0
584 18 3 0
585 19 3 0
586 19 3 0
587 19 3 0
588 19 3 0
589 19 3 0
590 19 3 0
591 19 3 0
592 19 3 0
593 19 3 0
594 19 3 0
595 19 3 0
596 19 3 0
597 19 3 0
598 19 3 0
599 19 3 0
600 19 3 0
601 19 3 0
602 19 3 0
603 19 3 0
604 19 3 0
605 19 3 0
606 19 3 0
607 19 3 0
608 19 3 0
609 19 3 0
610 19 3 0
611 19 3 0
612 19 3 0
613 19 3 0
614 19 3 0
615 19 3 0
616 19 3 0
617 19 3 0
618 19 3 0
619 19 3 0
620 19 3 0
621 19 3 0
622 19 3 0
623 19 3 0
624 19 3 0
625 19 3 0
626 19 3 0
627 19 3 0
628 19 3 0
629 19 3 0
630 19 3 0
631 19 3 0
632 19 3 0
633 19 3 0
634 19 3 0
635 19 3 0
636 19 3 0
637 19 3 0
638 19 3 0
639 19 3 0
640 19 3 0
641 19 3 0
642 19 3 0
643 19 3 0
644 20 3 0
645 20 3 0
646 20 3 0
647 20 3 0
648 20 3 0
649 20 3 0
650 20 3 0
651 20 3 0
652 20 3 0
653 20 3 0
654 20 3 0
655 20 3 0
656 20 3 0
657 20 3 0
658 20 3 0
659 20 3 0
660 20 3 0
661 20 3 0
662 20 3 0
663 20 3 0
664 20 3 0
665 20 3 0
666 20 3 0
667 20 3 0
668 20 3 0
669 20 3 0
670 20 3 0
671 20 3 0
672 20 3 0
673 20 3 0
674 20 3 0
675 20 3 0
676 20 3 0
677 20 3 0
678 20 3 0
679 20 3 0
680 20 3 0
681 20 3 0
682 20 3 0
683 20 3 0
684 20 3 0
685 20 3 0
686 20 3 0
687 20 3 0
688 20 3 0
689 20 3 0
690 20 3 0
691 20 3 0
692 20 3 0
693 20 3 0
694 20 3 0
695 20 3 0
696 20 3 0
697 20 3 0
698 20 3 0
699 20 3 0
700 20 3 0
701 20 3 0
702 20 3 0
703 20 3 0
704 20 3 0
705 20 3 0
706 20 3 0
707 21 3 0
708 21 3 0
709 21 3 0
710 21 3 0
711 21 3 0
712 21 3 0
713 21 3 0
714 21 3 0
715 21 3 0
716 21 3 0
717 21 3 0
718 21 3 0
719 21 3 0
720 21 3 0
721 21 3 0
722 21 3 0
723 21 3 0
724 21 3 0
725 21 3 0
726 21 3 0
727 21 3 0
728 21 3 0
729 21 3 0
730 21 3 0
731 21 3 0
732 21 3 0
733 21 3 0
734 21 3 0
735 21 3 0
736 21 3 0
737 21 3 0
738 21 3 0
739 21 3 0
740 21 3 0
741 21 3 0
742 21 3 0
743 21 3 0
744 21 3 0
745 21 3 0
746 21 3 0
747 21 3 0
748 21 3 0
749 21 3 0
750 21 3 0
751 21 3 0
752 21 3 0
753 21 3 0
754 21 3 0
755 21 3 0
756 21 3 0
757 21 3 0
758 21 3 0
759 21 3 0
760 21 3 0
761 21 3 0
762 21 3 0
763 21 3 0
764 21 3 0
765 21 3 0
766 21 3 0
767 21 3 0
768 21 3 0
769 21 3 0
770 21 3 0
771 21 3 0
772 21 3 0
773 21 3 0
774 21 3 0
775 21 3 0
776 21 3 0
777 22 3 0
778 22 3 0
779 22 3 0
780 22 3 0
781 22 3 0
782 22 3 0
783 22 3 0
784 22 3 0
785 22 3 0
786 22 3 0
787 22 3 0
788 22 3 0
789 22 3 0
790 22 3 0
791 22 3 0
792 22 3 0
793 22 3 0
794 22 3 0
795 22 3 0
796 22 3 0
797 22 3 0
798 22 3 0
799 22 3 0
800 22 3 0
801 22 3 0
802 22 3 0
803 22 3 0
804 22 3 0
805 22 3 0
806 22 3 0
807 22 3 0
808 22 3 0
809 22 3 0
810 22 3 0
811 22 3 0
812 22 3 0
813 22 3 0
814 22 3 0
815 22 3 0
816 22 3 0
817 22 3 0
818 22 3 0
819 22 3 0
820 22 3 0
821 22 3 0
822 22 3 0
823 22 3 0
824 22 3 0
825 22 3 0
826 22 3 0
827 22 3 0
828 22 3 0
829 22 3 0
830 22 3 0
831 22 3 0
832 22 3 0
833 22 3 0
834 22 3 0
835 22 3 0
836 22 3 0
837 22 3 0
838 22 3 0
839 22 3 0
840 22 3 0
841 22 3 0
842 22 3 0
843 22 3 0
844 22 3 0
845 22 3 0
846 22 3 0
847 22 3 0
848 22 3 0
849 22 3 0
850 22 3 0
851 22 3 0
852 22 3 0
853 22 3 0
854 22 3 0
855 22 3 0
856 23 3 0
857 23 3 0
858 23 3 0
859 23 3 0
860 23 3 0
861 23 3 0
862 23 3 0
863 23 3 0
864 23 3 0
865 23 3 0
866 23 3 0
867 23 3 0
868 23 3 0
869 23 3 0
870 23 3 0
871 23 3 0
872 23 3 0
873 23 3 0
874 23 3 0
875 23 3 0
876 23 3 0
877 23 3 0
878 23 3 0
879 23 3 0
880 23 3 0
881 23 3 0
882 23 3 0
883 23 3 0
884 23 3 0
885 23 3 0
886 23 3 0
887 23 3 0
888 23 3 0
889 23 3 0
890 23 3 0
891 23 3 0
892 23 3 0
893 23 3 0
894 23 3 0
895 23 3 0
896 23 3 0
897 23 3 0
898 23 3 0
899 23 3 0
900 23 3 0
901 23 3 0
902 23 3 0
903 23 3 0
904 23 3 0
905 23 3 0
906 23 3 0
907 23 3 0
908 23 3 0
909 23 3 0
910 23 3 0
911 23 3 0
912 23 3 0
913 23 3 0
914 23 3 0
915 23 3 0
916 23 3 0
917 23 3 0
918 23 3 0
919 23 3 0
920 23 3 0
921 23 3 0
922 23 3 0
923 23 3 0
924 23 3 0
925 23 3 0
926 23 3 0
927 23 3 0
928 23 3 0
929 23 3 0
930 23 3 0
931 23 3 0
932 23 3 0
933 23 3 0
934 23 3 0
935 23 3 0
936 23 3 0
937 23 3 0
938 23 3 0
939 23 3 0
940 23 3 0
941 23 3 0
942 23 3 0
943 23 3 0
