107 16 2 0, 0 64 190 256 295, 2 0 158 112 234, 3 116 69 236 172
108 17 2 0, 0 64 190 256 295, 2 0 158 112 234, 3 115 70 235 173
109 17 2 0, 0 57 142 246 245, 2 0 158 112 234, 3 116 72 235 175
110 17 2 0, 0 57 142 246 246, 2 0 158 112 234, 3 118 74 237 177
111 17 2 0, 0 81 137 269 240, 3 116 77 236 180
112 17 2 0, 0 93 132 286 238, 3 121 81 238 182, 4 68 1 159 133
113 17 2 0, 0 97 132 292 238, 3 119 85 237 188, 4 68 1 161 136
114 17 2 0, 0 92 132 284 237, 3 122 88 240 191, 4 68 1 162 138
115 17 2 0, 0 102 134 292 238, 3 122 93 239 194, 4 68 1 163 140
116 17 2 0, 0 106 133 301 239, 3 126 96 244 198, 4 70 2 165 141
117 17 3 0, 0 115 134 305 237, 3 126 99 243 200, 4 70 3 167 143
118 17 3 0, 0 109 135 301 240, 3 133 102 252 205, 4 72 5 168 145
119 17 3 0, 0 113 136 306 241, 3 137 104 256 207, 4 73 6 170 147
120 17 3 0, 0 112 135 304 240, 3 145 108 261 208, 4 74 6 172 148
121 16 3 0, 0 112 135 304 240, 3 119 96 267 218, 4 61 1 173 126
122 16 3 0, 0 112 135 304 240, 3 118 97 269 221, 4 62 1 174 127
123 16 3 0, 0 112 135 304 240, 3 118 97 272 225, 4 62 1 177 129
124 16 3 0, 0 112 135 304 240, 3 120 105 267 226, 4 63 1 179 131
125 17 3 0, 0 112 135 304 240, 3 120 102 275 229, 4 63 1 181 133
126 17 3 0, 0 112 135 304 240, 3 117 110 268 235, 4 62 1 185 138
127 17 3 0, 0 112 135 304 240, 3 120 111 270 234, 4 61 1 188 143
128 17 3 0, 0 112 135 304 240, 3 119 115 264 234, 4 56 2 190 151
129 17 3 0, 0 112 135 304 240, 3 121 115 265 234, 4 53 3 192 158
130 17 3 0, 0 112 135 304 240, 3 116 122 260 241, 4 53 2 200 167
131 17 3 0, 0 112 135 304 240, 3 125 124 264 239, 4 52 1 204 171
132 17 3 0, 0 112 135 304 240, 3 117 128 256 242, 4 51 0 209 176
133 17 3 0, 0 112 135 304 240, 3 117 132 254 245, 4 51 1 214 182
134 17 3 0, 0 112 135 304 240, 3 112 135 249 248, 4 52 2 215 185
135 17 3 0, 0 112 135 304 240, 3 112 139 247 250, 4 47 2 212 186
136 17 3 0, 0 112 135 304 240, 3 103 138 247 257, 4 49 3 216 190
137 17 3 0, 0 112 135 304 240, 3 101 144 245 262, 4 48 5 216 193
138 17 3 0, 0 112 135 304 240, 3 101 145 247 266, 4 48 7 217 196
139 17 3 0, 0 112 135 304 240, 3 94 146 244 270, 4 48 8 218 198
140 17 3 0, 0 112 135 304 240, 3 87 147 241 274, 4 48 11 218 200
141 17 3 0, 0 112 135 304 240, 3 102 164 260 239, 4 105 60 194 169
142 17 3 0, 0 112 135 304 240, 3 99 166 251 238, 4 102 61 191 170
143 17 3 0, 0 112 135 304 240, 3 108 167 260 239, 4 102 61 194 173
144 17 3 0, 0 112 135 304 240, 3 101 167 256 240, 4 101 63 191 174
145 17 3 0, 0 112 135 304 240, 3 105 166 261 240, 4 102 63 193 175
146 17 3 0, 0 112 135 304 240, 3 107 165 263 239, 4 103 65 193 175
147 17 3 0, 0 112 135 304 240, 3 101 165 252 237, 4 100 65 191 177
148 17 3 0, 0 112 135 304 240, 3 109 166 260 238, 4 100 64 194 179
149 17 3 0, 0 112 135 304 240, 3 83 165 237 237, 4 99 63 195 181
150 17 3 0, 0 112 135 304 240, 3 83 165 237 237, 4 99 63 197 183
151 17 3 0, 3 83 165 237 237, 4 99 64 198 185
152 17 3 0, 3 83 165 237 237, 4 99 64 199 187, 5 90 1 189 104, 6 13 148 168 221
153 17 3 0, 3 83 165 237 237, 4 99 66 199 188, 5 94 1 196 108, 6 10 149 161 221
154 17 3 0, 3 83 165 237 237, 4 99 66 200 190, 5 98 1 202 110, 6 4 150 157 222
155 17 3 0, 3 83 165 237 237, 4 101 70 200 191, 5 98 1 206 114, 6 5 150 159 223
156 17 3 0, 3 83 165 237 237, 4 101 71 201 194, 5 99 1 209 116, 6 0 150 156 224
157 17 3 0, 3 83 165 237 237, 4 100 74 200 196, 5 100 2 212 118, 6 6 150 161 224
158 17 3 0, 3 83 165 237 237, 4 99 77 199 199, 5 102 2 215 121, 6 5 151 157 223
159 17 3 0, 3 83 165 237 237, 4 102 79 202 202, 5 102 3 217 123, 6 9 150 161 222
160 17 3 0, 3 83 165 237 237, 4 102 83 202 205, 5 103 4 220 126, 6 7 150 158 222
161 17 3 0, 3 83 165 237 237, 4 104 83 218 201, 5 101 1 190 98, 6 7 150 158 222
162 17 3 0, 3 83 165 237 237, 4 103 87 215 202, 5 101 2 190 98, 6 7 150 158 222
163 17 3 0, 3 83 165 237 237, 4 106 89 220 207, 5 102 3 190 99, 6 7 150 158 222
164 17 4 0, 3 83 165 237 237, 4 105 93 219 211, 5 103 5 190 101, 6 7 150 158 222
165 17 4 0, 3 83 165 237 237, 4 108 96 220 212, 5 103 7 190 102, 6 7 150 158 222
166 17 4 0, 3 83 165 237 237, 4 107 99 219 214, 5 100 9 188 104, 6 7 150 158 222
167 17 4 0, 3 83 165 237 237, 4 109 100 220 215, 5 104 11 191 105, 6 7 150 158 222
168 17 4 0, 3 83 165 237 237, 4 109 102 220 216, 5 101 14 185 105, 6 7 150 158 222
169 17 4 0, 3 83 165 237 237, 4 110 104 219 217, 5 98 17 182 108, 6 7 150 158 222
170 17 4 0, 3 83 165 237 237, 4 108 106 217 219, 5 102 21 183 110, 6 7 150 158 222
171 17 4 0, 3 83 165 237 237, 4 109 109 218 222, 5 99 22 181 112, 6 7 150 158 222
172 17 4 0, 3 83 165 237 237, 4 106 115 214 226, 5 99 26 179 113, 6 7 150 158 222
173 17 4 0, 3 83 165 237 237, 4 105 120 212 232, 5 99 28 179 115, 6 7 150 158 222
174 17 4 0, 3 83 165 237 237, 4 104 123 211 235, 5 97 30 176 116, 6 7 150 158 222
175 17 4 0, 3 107 134 215 246, 4 104 123 211 235, 5 98 32 177 118, 6 7 150 158 222
176 17 4 0, 3 104 141 211 252, 4 104 123 211 235, 5 97 34 174 118, 6 7 150 158 222
177 17 4 0, 3 100 144 207 255, 4 104 123 211 235, 5 99 36 175 119, 6 7 150 158 222
178 17 4 0, 3 95 146 201 256, 4 104 123 211 235, 5 100 38 176 121, 6 7 150 158 222
179 17 4 0, 3 88 144 195 255, 4 104 123 211 235, 5 100 38 176 122, 6 7 150 158 222
180 17 4 0, 3 82 143 190 255, 4 104 123 211 235, 5 99 40 175 124, 6 7 150 158 222
181 17 4 0, 3 82 143 190 255, 4 102 139 275 239, 5 108 36 200 141, 6 7 150 158 222
182 17 4 0, 3 82 143 190 255, 4 99 144 273 244, 5 108 36 201 142, 6 7 150 158 222
183 17 4 0, 3 82 143 190 255, 4 100 151 269 249, 5 109 39 201 143, 6 7 150 158 222
184 17 4 0, 3 82 143 190 255, 4 93 155 264 255, 5 111 41 201 144, 6 7 150 158 222
185 17 4 0, 3 82 143 190 255, 4 86 163 259 263, 5 112 43 203 147, 6 7 150 158 222
186 17 4 0, 3 82 143 190 255, 4 81 171 253 270, 5 112 46 201 148, 6 7 150 158 222
187 17 4 0, 3 82 143 190 255, 4 75 178 240 274, 5 114 47 205 151, 6 7 150 158 222
188 17 4 0, 3 82 143 190 255, 4 72 183 232 276, 5 114 51 203 153, 6 7 150 158 222
189 17 4 0, 3 82 143 190 255, 4 61 183 223 277, 5 116 54 205 156, 6 7 150 158 222
190 17 4 0, 3 82 143 190 255, 4 59 189 221 282, 5 115 57 205 160, 6 7 150 158 222
191 17 4 0, 3 60 158 224 253, 4 59 189 221 282, 5 118 60 208 163
192 17 4 0, 3 51 165 215 260, 4 59 189 221 282, 5 121 63 210 166
193 17 4 0, 3 46 172 209 267, 4 59 189 221 282, 5 122 65 214 170
194 17 4 0, 3 44 175 210 270, 4 59 189 221 282, 5 125 68 219 175
195 17 4 0, 3 42 178 208 274, 4 59 189 221 282, 5 129 70 222 177
196 17 4 0, 3 36 179 203 276, 4 59 189 221 282, 5 130 72 224 179
197 17 4 0, 3 33 181 199 277, 4 59 189 221 282, 5 130 74 225 181
198 17 4 0, 3 33 177 202 275, 4 59 189 221 282, 5 130 75 225 184
199 17 4 0, 3 46 180 208 274, 4 59 189 221 282, 5 127 76 224 187
200 17 4 0, 3 42 179 204 273, 4 59 189 221 282, 5 127 77 226 190
201 17 4 0, 3 42 179 204 273, 4 59 189 221 282, 5 127 87 234 195
202 17 4 0, 3 42 179 204 273, 4 59 189 221 282, 5 127 89 234 197
203 17 4 0, 3 42 179 204 273, 4 59 189 221 282, 5 127 91 232 197
204 17 4 0, 3 42 179 204 273, 4 59 189 221 282, 5 126 95 232 202
205 17 5 0, 3 42 179 204 273, 4 59 189 221 282, 5 128 97 235 206
206 17 5 0, 3 42 179 204 273, 4 59 189 221 282, 5 123 100 233 210
207 17 5 0, 3 42 179 204 273, 4 59 189 221 282, 5 124 101 237 215
208 17 5 0, 3 42 179 204 273, 4 59 189 221 282, 5 122 103 237 219
209 17 5 0, 3 42 179 204 273, 4 59 189 221 282, 5 120 106 236 223
210 17 5 0, 3 42 179 204 273, 4 59 189 221 282, 5 118 110 235 227
211 17 5 0, 3 42 179 204 273, 4 59 189 221 282, 5 115 114 231 230
212 17 5 0, 3 42 179 204 273, 4 59 189 221 282, 5 113 116 230 234
213 17 5 0, 3 42 179 204 273, 4 59 189 221 282, 5 109 121 227 240
214 17 5 0, 3 42 179 204 273, 4 59 189 221 282, 5 104 126 219 242
215 17 5 0, 3 42 179 204 273, 4 59 189 221 282, 5 98 129 212 245
216 17 5 0, 3 42 179 204 273, 4 59 189 221 282, 5 95 132 208 245
217 17 5 0, 3 42 179 204 273, 4 59 189 221 282, 5 94 137 205 249
218 17 5 0, 3 42 179 204 273, 4 59 189 221 282, 5 92 141 201 252
219 17 5 0, 3 42 179 204 273, 4 59 189 221 282, 5 90 145 200 255
220 17 5 0, 3 42 179 204 273, 4 59 189 221 282, 5 89 149 199 260
221 16 5 0, 3 42 179 204 273, 5 95 131 266 240
222 16 5 0, 3 42 179 204 273, 5 93 135 263 243, 7 118 16 214 140, 8 55 1 129 132
223 16 5 0, 3 42 179 204 273, 5 92 138 262 247, 7 118 17 215 142, 8 57 0 131 133
224 16 5 0, 3 42 179 204 273, 5 97 142 268 251, 7 118 19 216 145, 8 59 0 134 134
225 16 5 0, 3 42 179 204 273, 5 97 147 265 255, 7 118 21 216 148, 8 58 0 132 133
226 16 5 0, 3 42 179 204 273, 5 98 148 276 262, 7 116 24 213 150, 8 63 1 137 134
227 16 5 0, 3 42 179 204 273, 5 96 153 274 267, 7 115 26 213 153, 8 66 0 140 131
228 16 5 0, 3 42 179 204 273, 5 95 157 272 270, 7 113 29 213 158, 8 69 0 142 130
229 16 5 0, 3 42 179 204 273, 5 101 166 278 279, 7 112 32 211 160, 8 72 0 144 129
230 16 5 0, 3 42 179 204 273, 5 99 170 283 287, 7 109 36 208 165, 8 74 0 146 127
231 17 5 0, 3 42 179 204 273, 5 98 179 283 297, 7 107 39 208 169, 8 77 0 148 126
232 17 5 0, 5 93 186 284 308, 7 102 40 206 174, 8 76 1 146 126
233 17 5 0, 5 89 192 284 316, 7 99 44 202 178, 8 77 2 147 128
234 17 5 0, 5 82 194 277 318, 7 95 46 200 183, 8 78 1 149 130
235 17 5 0, 5 83 195 281 322, 7 91 50 196 186, 8 82 1 153 130
236 17 5 0, 5 84 196 283 323, 7 91 52 197 189, 8 79 2 152 131
237 17 5 0, 5 85 197 284 324, 7 87 54 193 192, 8 80 1 154 134
238 17 5 0, 5 90 192 301 326, 7 87 56 194 194, 8 83 1 156 133
239 17 5 0, 5 100 186 333 335, 7 84 59 190 195, 8 84 2 157 134
240 17 5 0, 5 84 184 323 336, 7 84 59 191 198, 8 86 2 159 133
241 16 5 0, 5 84 184 323 336, 7 89 58 207 171, 8 83 1 161 96
242 16 5 0, 5 84 184 323 336, 7 86 60 201 171, 8 83 1 162 97
243 16 5 0, 5 84 184 323 336, 7 87 61 205 174, 8 84 2 163 98
244 16 5 0, 5 84 184 323 336, 7 86 65 199 174, 8 84 3 164 100
245 16 5 0, 5 84 184 323 336, 7 86 65 204 178, 8 85 4 165 101
246 16 5 0, 5 84 184 323 336, 7 84 68 199 179, 8 87 6 165 102
247 16 5 0, 5 84 184 323 336, 7 90 72 204 180, 8 85 7 165 104
248 16 5 0, 5 84 184 323 336, 7 86 73 201 184, 8 87 10 167 107
249 16 5 0, 5 84 184 323 336, 7 84 75 200 187, 8 88 12 167 109
250 16 5 0, 5 84 184 323 336, 7 88 80 202 189, 8 87 14 167 112
251 16 5 0, 5 84 184 323 336, 7 86 82 201 193, 8 87 17 166 114
252 16 5 0, 5 84 184 323 336, 7 85 85 201 196, 8 91 19 171 117
253 16 5 0, 5 84 184 323 336, 7 88 88 205 201, 8 87 19 169 119
254 16 5 0, 5 84 184 323 336, 7 86 91 204 204, 8 87 23 168 122
255 16 6 0, 5 84 184 323 336, 7 85 95 203 208, 8 86 26 167 125
256 16 6 0, 5 84 184 323 336, 7 86 98 204 210, 8 86 28 167 128
257 16 6 0, 5 84 184 323 336, 7 82 103 200 216, 8 86 29 169 130
258 16 6 0, 5 84 184 323 336, 7 80 102 200 216, 8 86 31 169 132
259 16 6 0, 5 84 184 323 336, 7 78 105 194 215, 8 83 33 167 135
260 16 6 0, 5 84 184 323 336, 7 74 108 190 219, 8 83 33 169 138
261 16 6 0, 5 84 184 323 336, 7 79 108 217 238, 8 85 38 182 122
262 16 6 0, 5 84 184 323 336, 7 77 112 210 237, 8 85 42 177 121
263 16 6 0, 5 84 184 323 336, 7 76 111 216 242, 8 84 44 176 123
264 16 6 0, 5 84 184 323 336, 7 73 113 212 244, 8 86 45 178 125
265 16 6 0, 5 84 184 323 336, 7 74 114 215 247, 8 86 47 178 126
266 16 6 0, 5 84 184 323 336, 7 71 117 210 249, 8 84 49 176 128
267 17 6 0, 5 84 184 323 336, 7 71 118 213 252, 8 86 50 178 130
268 17 6 0, 5 84 184 323 336, 7 67 120 209 255, 8 86 51 179 131
269 17 6 0, 5 84 184 323 336, 7 68 122 212 257, 8 87 52 179 132
270 17 6 0, 5 84 184 323 336, 7 63 125 207 260, 8 88 54 179 133
271 17 6 0, 7 64 125 209 261, 8 88 54 180 134
272 17 6 0, 7 60 127 204 264, 8 87 56 179 136
273 17 6 0, 7 61 127 207 265, 8 89 58 180 137
274 17 6 0, 7 57 129 201 265, 8 88 60 180 139
275 17 6 0, 7 52 130 197 267, 8 90 62 182 141
276 17 6 0, 7 51 128 196 265, 8 90 65 180 143
277 17 6 0, 7 45 132 192 270, 8 90 67 179 144
278 17 6 0, 7 45 140 190 277, 8 90 69 179 146
279 17 6 0, 7 44 145 188 281, 8 91 72 181 149
280 17 6 0, 7 40 151 182 285, 8 91 74 180 152
281 17 6 0, 7 57 140 189 240, 8 87 81 193 153
282 17 6 0, 7 52 143 184 243, 8 86 81 195 155
283 17 6 0, 7 43 147 178 250, 8 86 81 199 157
284 17 6 0, 7 34 152 173 257, 8 85 83 197 159
285 17 6 0, 7 30 158 168 262, 8 91 84 204 161
286 17 6 0, 7 21 159 161 265, 8 87 86 202 163
287 17 6 0, 7 14 163 153 268, 8 90 87 204 164
288 17 6 0, 7 8 167 149 274, 8 91 88 206 166
289 17 6 0, 7 7 171 147 276, 8 91 89 207 168
290 17 6 0, 7 3 170 144 278, 8 92 89 208 168
291 17 6 0, 7 5 174 144 279, 8 93 89 210 169
292 17 6 0, 7 -2 175 137 280, 8 94 88 216 170
293 17 6 0, 7 -5 176 134 281, 8 88 86 214 172
294 17 6 0, 7 -10 177 129 283, 8 93 86 221 173
295 17 6 0, 7 -6 180 134 287, 8 89 86 218 174
296 17 6 0, 7 -14 181 126 288, 8 90 86 221 175
297 17 6 0, 7 -9 179 131 285, 8 91 86 224 176
298 17 6 0, 7 -14 180 127 288, 8 93 88 223 177
299 17 6 0, 7 -14 180 130 291, 8 93 88 225 177
300 17 6 0, 7 -15 179 134 293, 8 93 88 227 179
301 17 6 0, 7 6 171 165 238, 8 89 89 224 177
302 17 6 0, 7 6 172 165 239, 8 89 89 224 177
303 17 6 0, 7 6 173 166 240, 8 88 89 226 179
304 17 6 0, 7 6 171 174 241, 8 88 90 226 180
305 17 6 0, 7 3 171 165 240, 8 89 92 226 181
306 17 6 0, 7 7 171 172 240, 8 87 95 221 182
307 17 6 0, 7 3 171 164 239, 8 88 95 225 184
308 17 6 0, 7 5 172 165 239, 8 88 97 226 187
309 17 6 0, 7 5 172 166 239, 8 84 99 220 187
310 17 6 0, 7 5 172 166 239, 8 87 102 223 191
311 17 7 0, 7 5 172 166 239, 8 82 104 220 194
312 17 7 0, 7 5 172 165 239, 8 81 107 220 197
313 17 7 0, 7 5 172 165 239, 8 80 111 218 201
314 17 7 0, 7 5 172 165 240, 8 78 113 218 204
315 17 7 0, 7 5 172 165 239, 8 77 116 217 207
316 17 7 0, 7 5 172 165 239, 8 79 117 219 209
317 17 7 0, 7 5 172 165 240, 8 79 119 219 210
318 17 7 0, 7 5 172 165 240, 8 75 121 215 212
319 17 7 0, 7 5 172 166 239, 8 73 122 214 214
320 17 7 0, 7 5 172 166 239, 8 69 125 210 217
321 17 7 0, 7 5 172 166 239, 8 72 120 220 226
322 17 7 0, 7 5 172 166 239, 8 61 117 220 231
323 17 7 0, 7 5 172 166 239, 8 59 119 219 233
324 17 7 0, 7 5 172 166 239, 8 62 123 216 233
325 17 7 0, 7 5 172 166 239, 8 57 124 211 234
326 17 7 0, 7 5 172 166 239, 8 56 129 209 238
327 17 7 0, 7 5 172 166 239, 8 58 131 209 240
328 17 7 0, 7 5 172 166 239, 8 53 137 204 245
329 17 7 0, 7 5 172 166 239, 8 54 138 204 246
330 17 7 0, 7 5 172 166 239, 8 48 144 200 252
331 17 7 0, 7 5 172 166 239, 8 46 149 199 259
332 17 7 0, 7 5 172 166 239, 8 41 152 194 261
333 17 7 0, 7 5 172 166 239, 8 39 155 192 264
334 17 7 0, 7 5 172 166 239, 8 37 157 186 264
335 17 7 0, 7 5 172 166 239, 8 39 159 186 265
336 17 7 0, 7 5 172 166 239, 8 35 163 180 268
337 18 7 0, 7 5 172 166 239, 8 39 163 186 269
338 18 7 0, 7 5 172 166 239, 8 40 164 183 267
339 18 7 0, 7 5 172 166 239, 8 37 166 177 267
340 18 7 0, 7 5 172 166 239, 8 40 164 183 266
341 17 7 0, 7 5 172 166 239, 8 75 136 210 240
342 17 7 0, 7 5 172 166 239, 8 72 143 203 244
343 18 7 0, 7 5 172 166 239, 8 73 144 209 249
344 18 7 0, 7 5 172 166 239, 8 71 150 208 255
