90 26 0 2, 0 46 0 172 159, 1 130 19 286 212, 2 25 94 159 188
91 26 0 2, 0 46 0 172 159, 1 129 16 285 208, 2 30 89 164 183
92 26 0 2, 0 46 0 172 159, 1 135 12 290 204, 2 32 84 164 177
93 26 0 2, 0 46 0 172 159, 1 135 13 287 202, 2 34 80 165 172
94 26 0 2, 0 46 0 172 159, 1 134 11 285 198, 2 35 74 167 166
95 26 0 2, 0 46 0 172 159, 1 139 11 289 196, 2 37 72 168 164
96 26 0 2, 0 46 0 172 159, 1 138 10 286 193, 2 38 66 170 159
97 26 0 2, 0 46 0 172 159, 1 138 9 285 191, 2 34 63 166 155
98 26 0 2, 0 46 0 172 159, 1 142 8 288 189, 2 35 56 167 148
99 26 0 3, 0 46 0 172 159, 1 137 9 280 186, 2 36 53 169 145
100 26 0 3, 0 46 0 172 159, 1 144 7 283 180, 2 31 48 163 140
101 25 0 3, 0 46 0 172 159, 1 145 3 263 163, 2 35 38 150 202
102 25 0 3, 0 46 0 172 159, 1 145 2 261 160, 2 37 37 150 198
103 25 0 3, 0 46 0 172 159, 1 146 2 260 156, 2 38 32 151 193
104 25 0 3, 0 46 0 172 159, 1 147 2 259 155, 2 39 25 152 186
105 25 0 3, 0 46 0 172 159, 1 147 2 260 155, 2 40 17 154 180
106 25 0 3, 0 46 0 172 159, 1 151 2 262 152, 2 35 9 152 175
107 25 0 3, 0 46 0 172 159, 1 150 1 260 151, 2 38 6 152 169
108 25 0 3, 0 46 0 172 159, 1 150 1 261 152, 2 36 2 148 163
109 24 0 3, 0 46 0 172 159, 1 155 2 264 149, 2 38 -1 148 154
110 24 0 3, 0 46 0 172 159, 1 162 2 263 139, 2 36 -3 144 150
111 24 0 3, 1 166 2 267 138, 2 40 -3 143 143
112 24 0 3, 1 167 2 268 138, 2 39 -3 140 140, 3 116 189 268 238
113 24 0 3, 1 173 2 274 138, 2 36 -2 137 141, 3 120 188 271 236
114 24 0 3, 1 179 2 278 136, 2 40 -3 139 138, 3 115 189 266 237
115 24 0 3, 1 183 1 281 135, 2 37 -3 133 133, 3 123 190 274 238
116 24 0 3, 1 187 1 283 132, 2 41 -3 132 126, 3 121 190 271 238
117 24 0 3, 1 195 1 286 124, 2 40 -3 123 114, 3 125 191 273 238
118 24 0 3, 1 202 1 286 116, 2 35 -9 118 109, 3 120 191 270 239
119 24 0 3, 1 205 1 291 118, 2 29 -13 110 103, 3 125 191 275 239
120 24 0 3, 1 210 1 293 113, 2 22 -17 102 96, 3 114 191 263 239
121 23 0 3, 1 172 2 277 123, 2 21 1 147 129, 3 118 119 241 234
122 23 0 3, 1 175 2 278 121, 2 16 -1 140 123, 3 117 111 244 229
123 23 0 3, 1 173 1 276 120, 2 20 0 143 126, 3 115 108 238 223
124 23 0 3, 1 175 1 278 120, 2 20 0 144 126, 3 114 102 237 216
125 23 0 3, 1 173 1 277 120, 2 20 0 145 128, 3 115 96 238 211
126 23 0 3, 1 170 1 274 121, 2 16 0 142 128, 3 113 93 234 206
127 23 0 3, 1 173 2 278 123, 2 18 0 144 128, 3 113 85 237 202
128 23 0 3, 1 173 2 276 120, 2 18 0 144 128, 3 112 80 238 198
129 23 0 3, 1 173 1 276 120, 2 18 0 144 128, 3 110 74 237 193
130 22 0 3, 1 172 1 276 120, 2 19 1 145 129, 3 109 68 236 187
131 22 0 3, 1 175 1 279 120, 2 19 0 145 128, 3 107 62 235 182
132 22 0 3, 1 171 2 276 123, 2 22 0 148 128, 3 107 57 235 177
133 22 0 3, 1 174 1 279 122, 2 19 0 143 126, 3 105 52 233 172
134 22 0 3, 1 172 1 274 119, 2 20 1 144 127, 3 101 47 231 168
135 22 0 4, 1 173 1 276 120, 2 20 0 145 128, 3 102 43 232 165
136 22 0 4, 1 171 1 274 121, 2 20 0 146 128, 3 98 39 228 161
137 22 0 4, 1 173 1 278 123, 2 20 0 145 128, 3 96 33 230 158
138 22 0 4, 1 173 2 276 121, 2 21 0 146 128, 3 88 31 223 157
139 22 0 4, 1 175 2 279 121, 2 20 0 146 128, 3 91 27 224 152
140 22 0 4, 1 173 1 274 118, 2 17 0 143 128, 3 83 24 217 149
141 22 0 4, 1 173 1 274 118, 2 17 0 143 128, 3 102 36 206 163
142 21 0 4, 1 173 1 274 118, 2 17 0 143 128, 3 96 33 200 160
143 21 0 4, 1 173 1 274 118, 2 17 0 143 128, 3 98 31 201 157
144 21 0 4, 1 173 1 274 118, 2 17 0 143 128, 3 93 30 195 155
145 21 0 4, 1 173 1 274 118, 2 17 0 143 128, 3 86 26 190 153
146 21 0 4, 1 173 1 274 118, 2 17 0 143 128, 3 84 24 189 152
147 21 0 4, 1 173 1 274 118, 2 17 0 143 128, 3 77 20 184 151
148 21 0 4, 1 173 1 274 118, 2 17 0 143 128, 3 78 17 185 148
149 21 0 4, 1 173 1 274 118, 2 17 0 143 128, 3 74 12 183 145
150 21 0 4, 1 173 1 274 118, 2 17 0 143 128, 3 72 9 181 142
151 21 0 4, 1 173 1 274 118, 2 17 0 143 128, 3 72 5 181 139
152 21 0 4, 1 173 1 274 118, 2 17 0 143 128, 3 68 6 173 134
153 21 0 4, 1 173 1 274 118, 2 17 0 143 128, 3 68 0 171 125
154 21 0 4, 1 173 1 274 118, 2 17 0 143 128, 3 63 -5 165 118
155 21 0 4, 1 173 1 274 118, 2 17 0 143 128, 3 61 -8 161 113
156 21 0 4, 1 120 54 285 147, 2 17 0 143 128, 3 59 -15 160 107
157 21 0 4, 1 122 48 287 141, 2 17 0 143 128, 3 52 -20 153 102
158 21 0 4, 1 118 44 283 138, 2 17 0 143 128, 3 53 -26 154 97
159 21 0 4, 1 120 41 285 135, 2 17 0 143 128, 3 46 -28 147 93
160 21 0 4, 1 117 39 284 134, 2 17 0 143 128, 3 47 -32 148 91
161 21 0 4, 1 127 51 253 194, 2 17 0 143 128, 3 58 1 131 90, 4 1 144 148 239, 5 82 22 169 154
162 20 0 4, 1 126 48 252 191, 2 17 0 143 128, 3 58 0 127 84, 4 3 137 155 235, 5 84 19 172 153
163 20 0 4, 1 127 44 253 187, 2 17 0 143 128, 3 58 0 122 78, 4 2 133 156 232, 5 85 13 172 145
164 20 0 4, 1 125 40 250 183, 2 17 0 143 128, 3 55 0 116 74, 4 4 129 158 229, 5 86 8 174 140
165 20 0 4, 1 126 34 251 176, 2 17 0 143 128, 3 53 0 112 72, 4 1 123 158 224, 5 88 2 178 138
166 20 0 4, 1 127 30 253 172, 2 17 0 143 128, 3 51 0 108 69, 4 2 119 159 220, 5 92 -3 179 129
167 20 0 4, 1 125 25 250 167, 2 17 0 143 128, 3 51 0 106 67, 4 0 114 157 216, 5 95 -6 182 124
168 20 0 4, 1 129 22 254 164, 2 17 0 143 128, 3 48 0 101 64, 4 2 109 159 211, 5 98 -11 185 119
169 20 0 4, 1 130 18 255 160, 2 17 0 143 128, 3 48 0 97 59, 4 -1 105 155 207, 5 100 -18 185 111
170 20 0 4, 1 132 14 257 156, 2 17 0 143 128, 3 48 0 94 57, 4 0 101 157 203, 5 102 -23 188 107
171 20 0 4, 1 136 12 259 152, 2 17 0 143 128, 3 48 0 94 57, 4 -2 96 155 198, 5 109 -25 192 100
172 20 0 4, 1 136 11 257 149, 3 47 0 93 57, 4 0 91 156 192, 5 114 -28 196 95
173 20 0 4, 1 140 9 261 146, 3 42 0 93 63, 4 -1 83 155 184, 5 118 -33 197 86
174 20 0 4, 1 144 5 265 143, 3 40 0 93 64, 4 0 75 157 177, 5 124 -42 204 78
175 20 0 4, 1 144 5 263 139, 3 39 0 91 64, 4 1 67 158 168, 5 130 -46 213 79
176 20 0 4, 1 148 3 267 137, 3 39 0 92 65, 4 3 62 160 164, 5 136 -53 220 73
177 20 0 4, 1 154 3 269 134, 3 37 0 91 66, 4 5 54 162 156, 5 147 -48 229 76
178 19 0 5, 1 154 3 268 132, 3 39 0 93 66, 4 5 50 165 153, 5 154 -50 236 74
179 19 0 5, 1 156 5 268 132, 3 39 0 93 66, 4 5 43 168 148, 5 158 -49 240 75
180 19 0 5, 1 161 4 271 129, 3 40 0 94 67, 4 7 37 170 143, 5 159 -49 242 75
181 19 0 5, 1 159 2 264 145, 3 12 1 92 48, 4 23 54 164 204, 5 159 -49 242 75
182 19 0 5, 1 164 2 265 141, 3 12 1 92 48, 4 25 49 164 198, 5 159 -49 242 75
183 19 0 5, 1 162 1 264 140, 3 9 1 89 48, 4 31 46 167 191, 5 159 -49 242 75
184 19 0 5, 1 158 2 262 143, 3 11 1 93 49, 4 37 43 170 185, 5 159 -49 242 75
185 19 0 5, 1 162 2 264 140, 3 12 1 91 47, 4 39 39 171 179, 5 159 -49 242 75
186 19 0 5, 1 160 2 264 143, 3 12 1 90 47, 4 44 35 175 174, 5 159 -49 242 75
187 19 0 5, 1 160 1 263 142, 3 12 1 90 47, 4 50 31 178 168, 5 159 -49 242 75
188 19 0 5, 1 162 2 266 142, 3 12 0 90 46, 4 51 24 180 161, 5 159 -49 242 75
189 19 0 5, 1 161 2 264 142, 3 12 0 90 46, 4 55 19 184 156, 5 159 -49 242 75
190 19 0 5, 1 157 2 261 142, 3 10 1 88 46, 4 58 15 185 150, 5 159 -49 242 75
191 19 0 5, 1 159 1 263 144, 3 13 0 91 46, 4 60 11 185 144, 5 159 -49 242 75
192 19 0 5, 1 162 2 266 144, 3 10 0 88 47, 4 58 3 184 138, 5 159 -49 242 75
193 19 0 5, 1 160 2 264 143, 3 10 0 89 47, 4 59 0 185 134, 5 159 -49 242 75
194 18 0 5, 1 157 1 261 143, 3 8 1 87 47, 4 56 -2 181 130, 5 159 -49 242 75
195 18 0 5, 1 159 2 263 143, 3 12 1 91 47, 4 59 -4 181 125, 5 159 -49 242 75
196 18 0 5, 1 162 2 266 143, 3 12 0 90 46, 4 61 -5 180 121, 5 159 -49 242 75
197 18 0 5, 1 159 2 262 142, 3 12 1 90 47, 4 57 -6 171 115, 5 159 -49 242 75
198 18 0 5, 1 159 2 264 143, 3 13 0 92 47, 4 64 -5 172 109, 5 159 -49 242 75
199 18 0 5, 1 157 1 261 143, 3 11 1 89 47, 4 61 -4 165 106, 5 159 -49 242 75
200 18 0 5, 1 159 2 263 144, 3 14 1 92 46, 4 66 -4 166 101, 5 159 -49 242 75
201 18 0 5, 1 159 2 263 144, 3 14 1 92 46, 4 65 1 162 136, 5 159 -49 242 75, 6 220 1 317 77, 7 46 136 195 238, 8 133 149 305 240, 9 92 145 267 239
202 18 0 5, 1 159 2 263 144, 3 14 1 92 46, 4 68 0 160 127, 5 159 -49 242 75, 6 223 1 319 75, 7 48 130 195 231, 8 138 143 311 235, 9 90 137 272 235
203 18 0 5, 1 159 2 263 144, 3 14 1 92 46, 4 71 -2 159 119, 5 159 -49 242 75, 6 223 1 317 74, 7 50 128 194 226, 8 135 139 309 231, 9 98 137 267 228
204 18 0 5, 1 159 2 263 144, 3 14 1 92 46, 4 72 -11 160 109, 5 159 -49 242 75, 6 220 1 315 75, 7 49 124 192 222, 8 137 132 311 224, 9 92 132 263 224
205 18 0 5, 1 159 2 263 144, 3 14 1 92 46, 4 70 -16 161 109, 5 159 -49 242 75, 6 224 1 321 77, 7 47 118 191 217, 8 136 125 309 217, 9 91 127 261 219
206 18 0 5, 1 159 2 263 144, 3 14 1 92 46, 4 74 -22 163 101, 5 159 -49 242 75, 6 218 1 316 78, 7 45 113 189 211, 8 137 120 311 212, 9 91 121 265 215
207 18 0 5, 1 159 2 263 144, 3 14 1 92 46, 4 75 -25 164 97, 5 159 -49 242 75, 6 222 0 318 76, 7 47 108 190 205, 8 139 113 313 205, 9 91 115 268 210
208 18 0 5, 1 159 2 263 144, 3 14 1 92 46, 4 78 -28 167 94, 5 159 -49 242 75, 6 222 1 316 75, 7 51 102 195 200, 8 141 105 315 198, 9 92 109 271 206
209 18 0 5, 1 159 2 263 144, 3 14 1 92 46, 4 79 -28 165 90, 5 159 -49 242 75, 6 219 1 314 75, 7 54 99 196 195, 8 143 98 317 190, 9 92 103 275 201
210 17 0 5, 1 159 2 263 144, 3 14 1 92 46, 4 81 -34 169 87, 5 159 -49 242 75, 6 224 0 320 76, 7 56 96 197 192, 8 144 93 319 185, 9 99 99 281 197
211 17 0 5, 1 159 2 263 144, 3 14 1 92 46, 4 85 -35 171 83, 5 159 -49 242 75, 6 219 1 314 75, 7 60 91 197 185, 8 152 84 324 175, 9 99 94 285 194
212 17 0 5, 1 159 2 263 144, 3 14 1 92 46, 4 87 -37 170 78, 6 220 1 315 75, 7 62 86 197 179, 8 154 80 326 171, 9 99 88 288 190
213 17 0 5, 1 159 2 263 144, 3 14 1 92 46, 4 90 -40 173 74, 6 223 1 319 75, 7 67 84 201 175, 8 152 75 324 166, 9 101 80 291 182
214 17 0 5, 1 159 2 263 144, 3 14 1 92 46, 4 93 -44 175 70, 6 219 1 312 74, 7 69 75 203 167, 8 153 71 326 163, 9 108 77 296 178
215 17 0 5, 1 159 2 263 144, 3 14 1 92 46, 4 94 -48 177 66, 6 223 1 318 75, 7 67 68 201 159, 8 150 69 323 161, 9 108 70 293 169
216 17 0 5, 1 159 2 263 144, 3 14 1 92 46, 4 90 -47 172 68, 6 222 0 316 75, 7 71 60 206 152, 8 155 61 331 154, 9 106 65 295 166
217 17 0 7, 1 159 2 263 144, 3 14 1 92 46, 4 87 -44 169 69, 6 218 1 313 75, 7 73 57 206 148, 8 152 57 328 150, 9 106 57 299 161
218 17 0 7, 1 159 2 263 144, 3 14 1 92 46, 4 91 -49 171 61, 6 223 1 319 76, 7 76 53 206 142, 8 152 54 328 147, 9 107 52 302 157
219 17 0 8, 1 159 2 263 144, 3 14 1 92 46, 4 92 -49 171 60, 6 219 1 313 75, 7 77 48 207 137, 8 148 52 326 146, 9 111 49 302 151
220 17 0 8, 1 159 2 263 144, 3 14 1 92 46, 4 93 -55 171 54, 6 223 1 319 76, 7 75 44 204 132, 8 150 48 328 142, 9 108 43 301 147
221 17 0 8, 1 159 2 263 144, 3 14 1 92 46, 4 102 1 167 52, 6 223 1 319 76, 7 77 47 177 157, 8 150 48 328 142, 9 143 56 297 209
222 17 0 8, 1 159 2 263 144, 3 14 1 92 46, 4 104 0 168 50, 6 223 1 319 76, 7 79 44 181 156, 8 150 48 328 142, 9 143 55 292 203
223 17 0 8, 1 159 2 263 144, 3 14 1 92 46, 4 102 0 166 50, 6 223 1 319 76, 7 78 40 180 152, 8 150 48 328 142, 9 138 51 289 201
224 17 0 8, 1 159 2 263 144, 3 14 1 92 46, 4 105 0 170 51, 6 223 1 319 76, 7 79 36 181 148, 8 150 48 328 142, 9 133 49 281 196
225 17 0 8, 1 159 2 263 144, 3 14 1 92 46, 4 102 1 168 52, 6 223 1 319 76, 7 81 34 181 145, 8 150 48 328 142, 9 130 45 281 195
226 17 0 8, 1 159 2 263 144, 3 14 1 92 46, 4 102 1 167 52, 6 223 1 319 76, 7 81 31 181 141, 8 150 48 328 142, 9 131 41 282 191
227 17 0 8, 1 159 2 263 144, 3 14 1 92 46, 4 104 0 169 51, 6 223 1 319 76, 7 82 28 182 139, 8 150 48 328 142, 9 129 38 277 185
228 17 0 8, 1 159 2 263 144, 3 14 1 92 46, 4 102 0 165 50, 6 223 1 319 76, 7 84 27 182 135, 8 150 48 328 142, 9 132 34 277 179
229 17 0 8, 1 159 2 263 144, 3 14 1 92 46, 4 105 0 168 50, 6 223 1 319 76, 7 85 25 182 132, 8 150 48 328 142, 9 133 30 277 174
230 17 0 8, 1 159 2 263 144, 3 14 1 92 46, 4 102 0 167 51, 6 223 1 319 76, 7 83 23 180 131, 8 150 48 328 142, 9 132 29 271 167
231 17 0 8, 1 159 2 263 144, 3 14 1 92 46, 4 105 0 168 50, 6 223 1 319 76, 7 86 21 183 129, 8 150 48 328 142, 9 137 27 275 164
232 17 0 8, 4 103 0 167 51, 6 223 1 319 76, 7 87 19 184 126, 8 150 48 328 142, 9 134 23 270 158
233 17 0 8, 4 103 0 168 52, 6 223 1 319 76, 7 89 15 184 121, 8 150 48 328 142, 9 140 21 274 155
234 17 0 8, 4 101 0 166 52, 6 223 1 319 76, 7 91 9 185 113, 8 150 48 328 142, 9 137 18 271 151
235 17 0 8, 4 96 3 160 53, 6 223 1 319 76, 7 92 3 186 106, 8 150 48 328 142, 9 142 17 274 148
236 16 0 8, 4 96 0 162 52, 6 223 1 319 76, 7 95 -1 189 102, 8 150 48 328 142, 9 140 15 271 145
237 16 0 8, 4 96 0 163 53, 6 223 1 319 76, 7 96 -6 189 95, 8 150 48 328 142, 9 144 13 275 143
238 16 0 8, 4 96 1 164 54, 6 223 1 319 76, 7 98 -10 190 89, 8 150 48 328 142, 9 142 12 273 141
239 16 0 8, 4 93 1 163 55, 6 223 1 319 76, 7 100 -14 190 84, 8 150 48 328 142, 9 147 11 274 138
240 16 0 8, 4 91 1 161 56, 6 223 1 319 76, 7 103 -20 193 79, 8 150 48 328 142, 9 145 9 273 135
241 16 0 8, 4 91 1 161 56, 6 223 1 319 76, 7 116 1 184 108, 8 150 48 328 142, 9 147 7 266 165
242 16 0 8, 4 91 1 161 56, 6 223 1 319 76, 7 118 0 182 101, 8 150 48 328 142, 9 149 4 271 165
243 16 0 8, 4 91 1 161 56, 6 223 1 319 76, 7 122 0 183 94, 8 150 48 328 142, 9 150 6 265 160
244 16 0 8, 4 91 1 161 56, 6 223 1 319 76, 7 129 0 183 84, 8 150 48 328 142, 9 155 8 267 157
245 16 0 8, 4 91 1 161 56, 6 223 1 319 76, 7 132 0 183 81, 8 150 48 328 142, 9 154 7 266 156
246 16 0 8, 4 91 1 161 56, 6 223 1 319 76, 7 135 0 184 76, 8 150 48 328 142, 9 157 7 268 155
247 16 0 8, 4 91 1 161 56, 6 223 1 319 76, 7 141 0 185 68, 8 150 48 328 142, 9 156 7 266 153
248 16 0 8, 4 91 1 161 56, 6 223 1 319 76, 7 144 0 185 63, 8 150 48 328 142, 9 153 7 263 153
249 16 0 8, 4 91 1 161 56, 6 223 1 319 76, 7 149 0 185 56, 8 150 48 328 142, 9 149 6 261 155
250 16 0 8, 4 91 1 161 56, 6 223 1 319 76, 7 151 0 186 54, 8 150 48 328 142, 9 153 7 265 155
251 16 0 8, 4 91 1 161 56, 7 154 0 186 51, 9 154 7 264 153
252 16 0 8, 4 91 1 161 56, 7 156 0 186 47, 9 158 6 268 152, 10 66 58 177 169, 11 124 130 258 187
253 16 0 8, 4 91 1 161 56, 7 157 0 187 47, 9 158 6 266 150, 10 67 54 178 165, 11 113 132 247 188
254 16 0 8, 4 91 1 161 56, 7 156 0 185 44, 9 154 6 262 150, 10 68 51 178 161, 11 118 130 252 186
255 16 0 9, 4 91 1 161 56, 7 157 0 184 44, 9 154 6 264 152, 10 65 47 174 157, 11 116 127 251 184
256 16 0 9, 4 91 1 161 56, 7 156 0 185 44, 9 152 7 261 152, 10 66 44 175 152, 11 118 122 251 178
257 16 0 9, 4 91 1 161 56, 7 158 0 185 44, 9 153 7 264 154, 10 63 40 172 149, 11 114 119 249 176
258 16 0 9, 4 91 1 161 56, 7 159 0 187 43, 9 150 7 261 154, 10 65 37 173 145, 11 115 116 251 173
259 16 0 9, 4 91 1 161 56, 7 159 0 186 43, 9 151 7 263 155, 10 61 35 169 143, 11 117 113 252 170
260 16 0 9, 4 91 1 161 56, 7 159 0 186 43, 9 150 7 264 158, 10 63 33 170 140, 11 116 107 250 164
261 16 0 9, 4 91 1 161 56, 7 159 0 186 43, 9 187 1 304 115, 10 61 41 157 131, 11 134 91 258 209
262 16 0 9, 4 91 1 161 56, 7 159 0 186 43, 9 191 0 307 113, 10 60 40 155 128, 11 134 88 259 207
263 16 0 9, 4 91 1 161 56, 7 159 0 186 43, 9 186 0 300 111, 10 60 38 153 126, 11 134 86 254 200
264 16 0 9, 4 91 1 161 56, 7 159 0 186 43, 9 187 0 302 112, 10 60 35 155 123, 11 135 81 256 197
265 16 0 9, 4 91 1 161 56, 7 159 0 186 43, 9 186 0 303 113, 10 59 31 153 119, 11 134 80 251 191
266 16 0 9, 4 91 1 161 56, 7 159 0 186 43, 9 186 0 303 113, 10 58 26 153 114, 11 136 76 251 186
267 16 0 9, 4 91 1 161 56, 7 159 0 186 43, 9 186 0 304 114, 10 58 21 151 109, 11 136 70 254 183
268 16 0 9, 4 91 1 161 56, 7 159 0 186 43, 9 187 0 304 114, 10 59 16 151 102, 11 137 68 254 179
269 16 0 9, 4 91 1 161 56, 7 159 0 186 43, 9 187 0 304 114, 10 57 13 149 99, 11 137 63 255 176
270 16 0 9, 4 91 1 161 56, 7 159 0 186 43, 9 190 0 307 114, 10 58 7 150 92, 11 139 60 255 171
271 16 0 9, 4 91 1 161 56, 7 159 0 186 43, 9 185 0 301 114, 10 60 5 150 90, 11 134 58 249 168
272 16 0 9, 7 159 0 186 43, 9 187 0 303 114, 10 59 2 151 88, 11 137 55 254 166
273 16 0 9, 7 159 0 186 43, 9 187 1 304 114, 10 60 -1 151 83, 11 138 53 254 163
274 16 0 9, 7 159 0 186 43, 9 187 1 304 114, 10 62 -4 152 79, 11 139 50 255 160
275 16 0 10, 7 159 0 186 43, 9 187 1 303 114, 10 65 -9 154 74, 11 140 48 254 157
276 16 0 10, 7 159 0 186 43, 9 187 1 303 114, 10 66 -12 155 70, 11 142 46 255 154
277 16 0 10, 7 159 0 186 43, 9 184 1 301 114, 10 67 -15 155 66, 11 144 43 256 150
278 16 0 10, 7 159 0 186 43, 9 186 0 303 115, 10 67 -15 153 65, 11 140 43 250 147
279 16 0 10, 7 159 0 186 43, 9 183 0 300 115, 10 66 -16 152 64, 11 143 41 254 146
280 16 0 10, 7 159 0 186 43, 9 186 1 305 117, 10 64 -15 149 64, 11 145 39 254 142
281 16 0 10, 7 159 0 186 43, 9 186 1 305 117, 10 73 1 154 88, 11 142 52 241 158
282 15 0 10, 7 159 0 186 43, 9 186 1 305 117, 10 75 1 153 85, 11 147 53 240 153
283 15 0 10, 7 159 0 186 43, 9 186 1 305 117, 10 75 -5 155 80, 11 149 52 240 150
284 15 0 10, 7 159 0 186 43, 9 186 1 305 117, 10 71 -6 150 78, 11 150 49 240 147
285 15 0 10, 7 159 0 186 43, 9 186 1 305 117, 10 74 -10 152 72, 11 152 46 240 141
286 15 0 10, 7 159 0 186 43, 9 186 1 305 117, 10 70 -11 147 71, 11 153 43 241 138
287 15 0 10, 7 159 0 186 43, 9 186 1 305 117, 10 74 -13 149 67, 11 153 38 243 134
288 15 0 10, 7 159 0 186 43, 9 186 1 305 117, 10 70 -13 145 66, 11 154 34 244 131
289 15 0 10, 7 159 0 186 43, 9 186 1 305 117, 10 74 -15 146 61, 11 154 28 246 126
290 15 0 10, 7 159 0 186 43, 9 186 1 305 117, 10 72 -14 143 61, 11 157 25 249 123
291 15 0 10, 9 186 1 305 117, 10 75 -14 145 60, 11 161 23 252 120
292 15 0 10, 9 186 1 305 117, 10 80 -14 150 60, 11 162 20 253 117, 12 12 -4 190 208, 13 110 118 262 193
