StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 9 0 0, 0 113 31 215 147, 1 200 1 253 29
2 18 0 0, 0 113 31 215 147, 1 200 1 253 29
3 27 0 0, 0 113 31 215 147, 1 200 1 253 29
4 35 0 0, 0 113 31 215 147, 1 200 1 253 29
5 44 0 0, 0 113 31 215 147, 1 200 1 253 29
6 29 0 0, 0 95 46 214 157, 1 195 1 252 28
7 34 0 0, 0 95 46 214 157, 1 195 1 252 28
8 38 0 0, 0 95 46 214 157, 1 195 1 252 28
9 43 0 0, 0 95 46 214 157, 1 195 1 252 28
10 48 0 0, 0 95 46 214 157, 1 195 1 252 28
11 36 0 0, 0 89 61 212 176, 1 192 1 251 28
12 39 0 0, 0 89 61 212 176, 1 192 1 251 28
13 42 0 0, 0 89 61 212 176, 1 192 1 251 28
14 45 0 0, 0 89 61 212 176, 1 192 1 251 28
15 48 0 0, 0 89 61 212 176, 1 192 1 251 28
16 45 0 0, 0 87 64 219 179, 1 193 1 250 28
17 48 0 0, 0 87 64 219 179, 1 193 1 250 28
18 51 0 0, 0 87 64 219 179, 1 193 1 250 28
19 53 0 0, 0 87 64 219 179, 1 193 1 250 28
20 56 0 0, 0 87 64 219 179, 1 193 1 250 28
21 54 0 0, 0 86 64 225 178, 1 193 1 250 28
22 56 0 0, 0 86 64 225 178, 1 193 1 250 28
23 59 0 0, 0 86 64 225 178, 1 193 1 250 28
24 61 0 0, 0 86 64 225 178, 1 193 1 250 28
25 64 0 0, 0 86 64 225 178, 1 193 1 250 28
26 60 0 0, 0 86 60 232 198, 1 192 1 254 110
27 62 0 0, 0 86 60 232 198, 1 192 1 254 110
28 64 0 0, 0 86 60 232 198, 1 192 1 254 110
29 66 0 0, 0 86 60 232 198, 1 192 1 254 110
30 69 0 0, 0 86 60 232 198, 1 192 1 254 110
31 65 0 0, 0 83 66 237 218, 1 167 1 245 67
32 67 0 0, 0 83 66 237 218, 1 167 1 245 67
33 69 0 0, 0 83 66 237 218, 1 167 1 245 67
34 71 0 0, 0 83 66 237 218, 1 167 1 245 67
35 73 0 0, 0 83 66 237 218, 1 167 1 245 67
36 71 0 0, 0 78 84 239 226, 1 148 1 240 76
37 72 1 0, 0 78 84 239 226, 1 148 1 240 76
38 74 1 0, 0 78 84 239 226, 1 148 1 240 76
39 76 1 0, 0 78 84 239 226, 1 148 1 240 76
40 78 1 0, 0 78 84 239 226, 1 148 1 240 76
41 62 1 0, 0 64 101 236 224, 1 133 1 233 97
42 64 1 0, 0 64 101 236 224, 1 133 1 233 97
43 65 1 0, 0 64 101 236 224, 1 133 1 233 97
44 66 1 0, 0 64 101 236 224, 1 133 1 233 97
45 68 1 0, 0 64 101 236 224, 1 133 1 233 97
80 92 1 0, 0 1 171 130 238, 1 85 52 210 157, 2 193 1 253 27
81 91 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
82 92 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
83 93 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
84 94 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
85 95 1 0, 0 1 171 138 240, 1 81 47 210 159, 2 194 1 253 27
86 94 1 0, 0 1 171 138 240, 1 84 46 207 169, 2 194 1 253 27
87 95 1 0, 0 1 171 138 240, 1 84 46 207 169, 2 194 1 253 27
88 96 1 0, 0 1 171 138 240, 1 84 46 207 169, 2 194 1 253 27
89 97 1 0, 0 1 171 138 240, 1 84 46 207 169, 2 194 1 253 27
90 98 1 0, 0 1 171 138 240, 1 84 46 207 169, 2 194 1 253 27
91 97 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 194 1 252 26
92 98 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 194 1 252 26
93 99 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 194 1 252 26
94 100 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 194 1 252 26
95 101 1 0, 0 1 171 138 240, 1 81 46 198 180, 2 194 1 252 26
96 100 1 0, 0 1 171 138 240, 1 68 60 189 201, 2 193 1 253 26
97 101 1 0, 0 1 171 138 240, 1 68 60 189 201, 2 193 1 253 26
98 102 1 0, 0 1 171 138 240, 1 68 60 189 201, 2 193 1 253 26
99 103 1 0, 0 1 171 138 240, 1 68 60 189 201, 2 193 1 253 26
100 104 1 0, 0 1 171 138 240, 1 68 60 189 201, 2 193 1 253 26
101 103 1 0, 0 1 171 138 240, 1 51 86 176 237, 2 193 1 252 27
102 104 2 0, 0 1 171 138 240, 1 51 86 176 237, 2 193 1 252 27
103 105 2 0, 0 1 171 138 240, 1 51 86 176 237, 2 193 1 252 27
104 106 2 0, 0 1 171 138 240, 1 51 86 176 237, 2 193 1 252 27
105 107 2 0, 0 1 171 138 240, 1 51 86 176 237, 2 193 1 252 27
106 103 2 0, 0 1 171 138 240, 1 11 91 166 239, 2 194 1 251 28
107 104 2 0, 0 1 171 138 240, 1 11 91 166 239, 2 194 1 251 28
108 105 2 0, 0 1 171 138 240, 1 11 91 166 239, 2 194 1 251 28
109 106 2 0, 0 1 171 138 240, 1 11 91 166 239, 2 194 1 251 28
110 107 2 0, 0 1 171 138 240, 1 11 91 166 239, 2 194 1 251 28
111 101 2 0, 0 1 171 138 240, 1 1 104 162 239, 2 194 1 251 28
112 102 2 0, 0 1 171 138 240, 1 1 104 162 239, 2 194 1 251 28
113 103 2 0, 0 1 171 138 240, 1 1 104 162 239, 2 194 1 251 28
114 104 2 0, 0 1 171 138 240, 1 1 104 162 239, 2 194 1 251 28
115 105 2 0, 0 1 171 138 240, 1 1 104 162 239, 2 194 1 251 28
116 101 2 0, 0 1 171 138 240, 1 1 116 161 240, 2 194 1 251 29
117 102 2 0, 0 1 171 138 240, 1 1 116 161 240, 2 194 1 251 29
118 103 2 0, 0 1 171 138 240, 1 1 116 161 240, 2 194 1 251 29
119 104 2 0, 0 1 171 138 240, 1 1 116 161 240, 2 194 1 251 29
120 105 2 0, 0 1 171 138 240, 1 1 116 161 240, 2 194 1 251 29
121 102 2 0, 0 1 171 138 240, 1 1 129 159 239, 2 194 1 251 28
122 103 2 0, 0 1 171 138 240, 1 1 129 159 239, 2 194 1 251 28
123 104 2 0, 0 1 171 138 240, 1 1 129 159 239, 2 194 1 251 28
124 104 2 0, 0 1 171 138 240, 1 1 129 159 239, 2 194 1 251 28
125 105 2 0, 0 1 171 138 240, 1 1 129 159 239, 2 194 1 251 28
126 104 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 194 1 251 28
127 105 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 194 1 251 28
128 105 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 194 1 251 28
129 106 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 194 1 251 28
130 107 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 194 1 251 28
131 106 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 28
132 107 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 28
133 107 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 28
134 108 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 28
135 109 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 28
136 108 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 196 1 250 28
137 109 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 196 1 250 28
138 109 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 196 1 250 28
139 110 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 196 1 250 28
140 111 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 196 1 250 28
141 110 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 196 1 250 28
142 111 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 196 1 250 28
143 111 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 196 1 250 28
144 112 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 196 1 250 28
145 113 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 196 1 250 28
146 112 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 250 27
147 112 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 250 27
148 113 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 250 27
149 114 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 250 27
150 115 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 250 27
151 114 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 27
152 114 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 27
153 115 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 27
154 116 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 27
155 116 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 27
156 115 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 27
157 116 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 27
158 117 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 27
159 117 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 27
160 118 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 195 1 251 27
161 115 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 194 1 253 27
162 116 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 194 1 253 27
163 117 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 194 1 253 27
164 117 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 194 1 253 27
165 118 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 194 1 253 27
166 116 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 192 1 255 26
167 116 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 192 1 255 26
168 117 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 192 1 255 26
169 117 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 192 1 255 26
170 118 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 192 1 255 26
171 117 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 253 26
172 117 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 253 26
173 118 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 253 26
174 118 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 253 26
175 119 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 253 26
176 117 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 192 1 253 25
177 118 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 192 1 253 25
178 118 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 192 1 253 25
179 119 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 192 1 253 25
180 120 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 192 1 253 25
181 118 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 254 25
182 119 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 254 25
183 119 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 254 25
184 120 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 254 25
185 120 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 254 25
186 119 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 253 25
187 120 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 253 25
188 120 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 253 25
189 121 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 253 25
190 121 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 253 25
191 119 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 251 26
192 120 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 251 26
193 120 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 251 26
194 121 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 251 26
195 121 2 0, 0 1 175 154 238, 1 1 129 159 239, 2 193 1 251 26
196 117 2 0, 0 1 175 154 238, 1 23 107 221 240, 2 193 1 251 26
197 118 2 0, 0 1 175 154 238, 1 23 107 221 240, 2 193 1 251 26
198 118 2 0, 0 1 175 154 238, 1 23 107 221 240, 2 193 1 251 26
199 119 2 0, 0 1 175 154 238, 1 23 107 221 240, 2 193 1 251 26
200 120 2 0, 0 1 175 154 238, 1 23 107 221 240, 2 193 1 251 26
201 117 2 0, 0 1 175 154 238, 1 1 108 176 239, 2 193 1 252 26
202 118 2 0, 0 1 175 154 238, 1 1 108 176 239, 2 193 1 252 26
203 118 2 0, 0 1 175 154 238, 1 1 108 176 239, 2 193 1 252 26
204 119 2 0, 0 1 175 154 238, 1 1 108 176 239, 2 193 1 252 26
205 120 2 0, 0 1 175 154 238, 1 1 108 176 239, 2 193 1 252 26
206 117 2 0, 0 1 175 154 238, 1 1 115 161 239, 2 193 1 252 26, 3 95 55 191 179, 4 64 13 136 86
207 118 2 0, 0 1 175 154 238, 1 1 115 161 239, 2 193 1 252 26, 3 95 55 191 179, 4 64 13 136 86
208 118 2 0, 0 1 175 154 238, 1 1 115 161 239, 2 193 1 252 26, 3 95 55 191 179, 4 64 13 136 86
209 119 2 0, 0 1 175 154 238, 1 1 115 161 239, 2 193 1 252 26, 3 95 55 191 179, 4 64 13 136 86
210 119 2 0, 0 1 175 154 238, 1 1 115 161 239, 2 193 1 252 26, 3 95 55 191 179, 4 64 13 136 86
211 117 2 0, 0 1 175 154 238, 1 1 136 144 239, 2 194 1 252 26, 3 100 75 212 184, 4 79 8 148 97
212 117 2 0, 0 1 175 154 238, 1 1 136 144 239, 2 194 1 252 26, 3 100 75 212 184, 4 79 8 148 97
213 118 2 0, 0 1 175 154 238, 1 1 136 144 239, 2 194 1 252 26, 3 100 75 212 184, 4 79 8 148 97
214 118 2 0, 0 1 175 154 238, 1 1 136 144 239, 2 194 1 252 26, 3 100 75 212 184, 4 79 8 148 97
215 119 2 0, 0 1 175 154 238, 1 1 136 144 239, 2 194 1 252 26, 3 100 75 212 184, 4 79 8 148 97
216 117 2 0, 0 1 170 133 238, 1 1 136 144 239, 2 193 1 251 26, 3 100 79 227 190, 4 88 9 158 95
217 118 2 0, 0 1 170 133 238, 1 1 136 144 239, 2 193 1 251 26, 3 100 79 227 190, 4 88 9 158 95
218 118 2 0, 0 1 170 133 238, 1 1 136 144 239, 2 193 1 251 26, 3 100 79 227 190, 4 88 9 158 95
219 119 2 0, 0 1 170 133 238, 1 1 136 144 239, 2 193 1 251 26, 3 100 79 227 190, 4 88 9 158 95
220 119 2 0, 0 1 170 133 238, 1 1 136 144 239, 2 193 1 251 26, 3 100 79 227 190, 4 88 9 158 95
221 118 2 0, 0 1 185 139 239, 1 1 136 144 239, 2 194 1 251 25, 3 101 76 237 197, 4 94 10 164 91
222 119 2 0, 0 1 185 139 239, 1 1 136 144 239, 2 194 1 251 25, 3 101 76 237 197, 4 94 10 164 91
223 119 2 0, 0 1 185 139 239, 1 1 136 144 239, 2 194 1 251 25, 3 101 76 237 197, 4 94 10 164 91
224 120 2 0, 0 1 185 139 239, 1 1 136 144 239, 2 194 1 251 25, 3 101 76 237 197, 4 94 10 164 91
225 120 2 0, 0 1 185 139 239, 1 1 136 144 239, 2 194 1 251 25, 3 101 76 237 197, 4 94 10 164 91
226 119 2 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 252 25, 3 103 71 240 205, 4 98 9 167 88
227 120 2 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 252 25, 3 103 71 240 205, 4 98 9 167 88
228 120 2 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 252 25, 3 103 71 240 205, 4 98 9 167 88
229 121 2 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 252 25, 3 103 71 240 205, 4 98 9 167 88
230 121 2 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 252 25, 3 103 71 240 205, 4 98 9 167 88
231 121 2 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 252 25, 3 98 63 244 206, 4 98 9 167 88
232 121 2 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 252 25, 3 98 63 244 206, 4 98 9 167 88
233 121 2 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 252 25, 3 98 63 244 206, 4 98 9 167 88
234 122 2 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 252 25, 3 98 63 244 206, 4 98 9 167 88
235 122 2 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 252 25, 3 98 63 244 206, 4 98 9 167 88
236 122 2 0, 0 1 185 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 92 71 243 215, 4 98 9 167 88
237 122 2 0, 0 1 185 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 92 71 243 215, 4 98 9 167 88
238 123 2 0, 0 1 185 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 92 71 243 215, 4 98 9 167 88
239 123 2 0, 0 1 185 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 92 71 243 215, 4 98 9 167 88
240 124 2 0, 0 1 185 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 92 71 243 215, 4 98 9 167 88
241 123 2 0, 0 1 185 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 90 80 233 216, 4 73 1 164 78
242 123 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 90 80 233 216, 4 73 1 164 78
243 124 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 90 80 233 216, 4 73 1 164 78
244 124 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 90 80 233 216, 4 73 1 164 78
245 125 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 90 80 233 216, 4 73 1 164 78
246 123 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 76 94 229 217, 4 89 1 176 70
247 123 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 76 94 229 217, 4 89 1 176 70
248 124 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 76 94 229 217, 4 89 1 176 70
249 124 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 76 94 229 217, 4 89 1 176 70
250 124 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 192 1 254 25, 3 76 94 229 217, 4 89 1 176 70
251 123 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 254 25, 3 43 112 226 232, 4 97 1 180 71
252 124 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 254 25, 3 43 112 226 232, 4 97 1 180 71
253 124 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 254 25, 3 43 112 226 232, 4 97 1 180 71
254 125 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 254 25, 3 43 112 226 232, 4 97 1 180 71
255 125 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 254 25, 3 43 112 226 232, 4 97 1 180 71
256 120 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 253 26, 3 1 118 226 237, 4 101 1 184 72
257 120 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 253 26, 3 1 118 226 237, 4 101 1 184 72
258 121 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 253 26, 3 1 118 226 237, 4 101 1 184 72
259 121 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 253 26, 3 1 118 226 237, 4 101 1 184 72
260 122 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 253 26, 3 1 118 226 237, 4 101 1 184 72
261 119 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 194 1 253 26, 3 1 119 221 239, 4 105 1 187 76
262 120 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 194 1 253 26, 3 1 119 221 239, 4 105 1 187 76
263 120 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 194 1 253 26, 3 1 119 221 239, 4 105 1 187 76
264 120 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 194 1 253 26, 3 1 119 221 239, 4 105 1 187 76
265 121 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 194 1 253 26, 3 1 119 221 239, 4 105 1 187 76
266 113 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 194 1 252 26, 3 1 119 222 239, 4 103 1 187 81
267 113 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 194 1 252 26, 3 1 119 222 239, 4 103 1 187 81
268 114 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 194 1 252 26, 3 1 119 222 239, 4 103 1 187 81
269 114 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 194 1 252 26, 3 1 119 222 239, 4 103 1 187 81
270 114 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 194 1 252 26, 3 1 119 222 239, 4 103 1 187 81
271 113 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 192 1 254 26, 3 1 126 224 239, 4 97 1 187 87
272 113 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 192 1 254 26, 3 1 126 224 239, 4 97 1 187 87
273 113 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 192 1 254 26, 3 1 126 224 239, 4 97 1 187 87
274 114 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 192 1 254 26, 3 1 126 224 239, 4 97 1 187 87
275 114 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 192 1 254 26, 3 1 126 224 239, 4 97 1 187 87
276 114 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 254 26, 3 1 146 218 240, 4 93 1 188 96
277 114 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 254 26, 3 1 146 218 240, 4 93 1 188 96
278 114 3 0, 0 1 185 139 239, 1 1 136 144 239, 2 193 1 254 26, 3 1 146 218 240, 4 93 1 188 96
