StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 30 0 0, 0 175 1 253 95, 1 116 11 201 143
2 58 0 0, 0 175 1 253 95, 1 116 11 201 143
3 85 0 0, 0 175 1 253 95, 1 116 11 201 143
4 110 0 0, 0 175 1 253 95, 1 116 11 201 143
5 134 0 0, 0 175 1 253 95, 1 116 11 201 143
6 78 0 0, 0 156 4 241 123, 1 112 19 204 142
7 91 0 0, 0 156 4 241 123, 1 112 19 204 142
8 103 0 0, 0 156 4 241 123, 1 112 19 204 142
9 116 0 0, 0 156 4 241 123, 1 112 19 204 142
10 128 0 0, 0 156 4 241 123, 1 112 19 204 142
11 111 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
12 121 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
13 130 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
14 140 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
15 149 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
16 132 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
17 140 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
18 148 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
19 156 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
20 163 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
21 148 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
22 154 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
23 161 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
24 167 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
25 174 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
26 151 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
27 157 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
28 162 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
29 167 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
30 171 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
31 153 0 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
32 157 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
33 162 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
34 166 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
35 171 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
36 155 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
37 159 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
38 163 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
39 167 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
40 170 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
41 154 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
42 157 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
43 160 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
44 164 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
45 167 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
46 159 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
47 162 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
48 166 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
49 169 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
50 172 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
51 164 1 0, 0 140 62 252 168, 1 89 100 232 240, 2 71 13 161 120, 3 213 9 289 95, 4 132 1 223 70, 5 108 84 246 214, 6 234 1 306 33
81 169 2 0, 0 130 112 281 237, 1 38 172 204 239, 2 75 38 184 174, 3 196 1 284 116, 4 107 1 191 62, 5 108 84 246 214, 6 234 1 306 33
82 171 2 0, 0 130 112 281 237, 1 38 172 204 239, 2 75 38 184 174, 3 196 1 284 116, 4 107 1 191 62, 5 108 84 246 214, 6 234 1 306 33
83 173 2 0, 0 130 112 281 237, 1 38 172 204 239, 2 75 38 184 174, 3 196 1 284 116, 4 107 1 191 62, 5 108 84 246 214, 6 234 1 306 33
84 175 2 0, 0 130 112 281 237, 1 38 172 204 239, 2 75 38 184 174, 3 196 1 284 116, 4 107 1 191 62, 5 108 84 246 214, 6 234 1 306 33
85 177 2 0, 0 130 112 281 237, 1 38 172 204 239, 2 75 38 184 174, 3 196 1 284 116, 4 107 1 191 62, 5 108 84 246 214, 6 234 1 306 33
86 172 2 0, 0 130 137 285 240, 1 38 172 204 239, 2 73 33 190 169, 3 204 6 280 114, 4 111 1 179 54, 5 108 84 246 214, 6 234 1 306 33
87 174 2 0, 0 130 137 285 240, 1 38 172 204 239, 2 73 33 190 169, 3 204 6 280 114, 4 111 1 179 54, 5 108 84 246 214, 6 234 1 306 33
88 175 2 0, 0 130 137 285 240, 1 38 172 204 239, 2 73 33 190 169, 3 204 6 280 114, 4 111 1 179 54, 5 108 84 246 214, 6 234 1 306 33
89 177 2 0, 0 130 137 285 240, 1 38 172 204 239, 2 73 33 190 169, 3 204 6 280 114, 4 111 1 179 54, 5 108 84 246 214, 6 234 1 306 33
90 179 2 0, 0 130 137 285 240, 1 38 172 204 239, 2 73 33 190 169, 3 204 6 280 114, 4 111 1 179 54, 5 108 84 246 214, 6 234 1 306 33
91 174 2 0, 0 127 152 293 239, 1 38 172 204 239, 2 74 36 217 177, 3 209 2 285 95, 4 111 1 179 54, 5 108 84 246 214, 6 234 1 306 33
92 175 2 0, 0 127 152 293 239, 1 38 172 204 239, 2 74 36 217 177, 3 209 2 285 95, 4 111 1 179 54, 5 108 84 246 214, 6 234 1 306 33
93 177 2 0, 0 127 152 293 239, 1 38 172 204 239, 2 74 36 217 177, 3 209 2 285 95, 4 111 1 179 54, 5 108 84 246 214, 6 234 1 306 33
94 179 2 0, 0 127 152 293 239, 1 38 172 204 239, 2 74 36 217 177, 3 209 2 285 95, 4 111 1 179 54, 5 108 84 246 214, 6 234 1 306 33
95 180 2 0, 0 127 152 293 239, 1 38 172 204 239, 2 74 36 217 177, 3 209 2 285 95, 4 111 1 179 54, 5 108 84 246 214, 6 234 1 306 33
96 174 2 0, 0 127 152 293 239, 1 38 172 204 239, 2 75 47 227 190, 3 209 2 285 95, 4 131 1 203 41, 5 108 84 246 214, 6 234 1 306 33
97 175 2 0, 0 127 152 293 239, 1 38 172 204 239, 2 75 47 227 190, 3 209 2 285 95, 4 131 1 203 41, 5 108 84 246 214, 6 234 1 306 33
98 177 2 0, 0 127 152 293 239, 1 38 172 204 239, 2 75 47 227 190, 3 209 2 285 95, 4 131 1 203 41, 5 108 84 246 214, 6 234 1 306 33
99 178 2 0, 0 127 152 293 239, 1 38 172 204 239, 2 75 47 227 190, 3 209 2 285 95, 4 131 1 203 41, 5 108 84 246 214, 6 234 1 306 33
100 180 2 0, 0 127 152 293 239, 1 38 172 204 239, 2 75 47 227 190, 3 209 2 285 95, 4 131 1 203 41, 5 108 84 246 214, 6 234 1 306 33
101 176 2 0, 0 127 152 293 239, 1 38 172 204 239, 2 77 65 235 201, 3 185 1 266 34, 4 117 1 182 39, 5 108 84 246 214, 6 234 1 306 33
102 177 2 0, 0 127 152 293 239, 1 38 172 204 239, 2 77 65 235 201, 3 185 1 266 34, 4 117 1 182 39, 5 108 84 246 214, 6 234 1 306 33
103 179 2 0, 0 127 152 293 239, 1 38 172 204 239, 2 77 65 235 201, 3 185 1 266 34, 4 117 1 182 39, 5 108 84 246 214, 6 234 1 306 33
104 180 2 0, 0 127 152 293 239, 1 38 172 204 239, 2 77 65 235 201, 3 185 1 266 34, 4 117 1 182 39, 5 108 84 246 214, 6 234 1 306 33
105 182 2 0, 0 127 152 293 239, 1 38 172 204 239, 2 77 65 235 201, 3 185 1 266 34, 4 117 1 182 39, 5 108 84 246 214, 6 234 1 306 33
106 177 2 0, 0 127 152 293 239, 1 38 172 204 239, 2 77 76 240 214, 3 169 12 233 79, 4 105 2 177 38, 5 108 84 246 214, 6 220 1 282 94
107 179 3 0, 0 127 152 293 239, 1 38 172 204 239, 2 77 76 240 214, 3 169 12 233 79, 4 105 2 177 38, 5 108 84 246 214, 6 220 1 282 94
108 180 3 0, 0 127 152 293 239, 1 38 172 204 239, 2 77 76 240 214, 3 169 12 233 79, 4 105 2 177 38, 5 108 84 246 214, 6 220 1 282 94
109 182 3 0, 0 127 152 293 239, 1 38 172 204 239, 2 77 76 240 214, 3 169 12 233 79, 4 105 2 177 38, 5 108 84 246 214, 6 220 1 282 94
110 183 3 0, 0 127 152 293 239, 1 38 172 204 239, 2 77 76 240 214, 3 169 12 233 79, 4 105 2 177 38, 5 108 84 246 214, 6 220 1 282 94
111 174 3 0, 0 127 152 293 239, 1 38 172 204 239, 2 76 83 247 239, 3 145 21 217 78, 4 100 1 173 39, 5 108 84 246 214, 6 208 1 280 86
112 175 3 0, 0 127 152 293 239, 1 38 172 204 239, 2 76 83 247 239, 3 145 21 217 78, 4 100 1 173 39, 5 108 84 246 214, 6 208 1 280 86
113 177 3 0, 0 127 152 293 239, 1 38 172 204 239, 2 76 83 247 239, 3 145 21 217 78, 4 100 1 173 39, 5 108 84 246 214, 6 208 1 280 86
114 178 3 0, 0 127 152 293 239, 1 38 172 204 239, 2 76 83 247 239, 3 145 21 217 78, 4 100 1 173 39, 5 108 84 246 214, 6 208 1 280 86
115 179 3 0, 0 127 152 293 239, 1 38 172 204 239, 2 76 83 247 239, 3 145 21 217 78, 4 100 1 173 39, 5 108 84 246 214, 6 208 1 280 86
116 174 3 0, 0 127 152 293 239, 1 38 172 204 239, 2 66 102 244 231, 3 145 21 217 78, 4 99 1 170 45, 5 131 37 262 222, 6 195 1 273 67
117 175 3 1, 0 127 152 293 239, 1 38 172 204 239, 2 66 102 244 231, 3 145 21 217 78, 4 99 1 170 45, 5 131 37 262 222, 6 195 1 273 67
118 177 3 1, 0 127 152 293 239, 1 38 172 204 239, 2 66 102 244 231, 3 145 21 217 78, 4 99 1 170 45, 5 131 37 262 222, 6 195 1 273 67
119 178 3 1, 0 127 152 293 239, 1 38 172 204 239, 2 66 102 244 231, 3 145 21 217 78, 4 99 1 170 45, 5 131 37 262 222, 6 195 1 273 67
120 179 3 1, 0 127 152 293 239, 1 38 172 204 239, 2 66 102 244 231, 3 145 21 217 78, 4 99 1 170 45, 5 131 37 262 222, 6 195 1 273 67
121 175 3 1, 0 127 152 293 239, 1 38 172 204 239, 2 68 115 225 239, 3 145 21 217 78, 4 100 1 167 48, 5 139 40 263 218, 6 190 1 264 67
122 176 3 1, 0 127 152 293 239, 1 38 172 204 239, 2 68 115 225 239, 3 145 21 217 78, 4 100 1 167 48, 5 139 40 263 218, 6 190 1 264 67
123 177 3 1, 0 127 152 293 239, 1 38 172 204 239, 2 68 115 225 239, 3 145 21 217 78, 4 100 1 167 48, 5 139 40 263 218, 6 190 1 264 67
124 179 3 1, 0 127 152 293 239, 1 38 172 204 239, 2 68 115 225 239, 3 145 21 217 78, 4 100 1 167 48, 5 139 40 263 218, 6 190 1 264 67
125 180 3 1, 0 127 152 293 239, 1 38 172 204 239, 2 68 115 225 239, 3 145 21 217 78, 4 100 1 167 48, 5 139 40 263 218, 6 190 1 264 67
126 174 3 1, 0 127 152 293 239, 1 38 172 204 239, 2 47 127 213 240, 3 145 21 217 78, 4 104 1 172 51, 5 123 42 268 215, 6 185 1 259 76
127 175 3 1, 0 127 152 293 239, 1 38 172 204 239, 2 47 127 213 240, 3 145 21 217 78, 4 104 1 172 51, 5 123 42 268 215, 6 185 1 259 76
128 176 3 1, 0 127 152 293 239, 1 38 172 204 239, 2 47 127 213 240, 3 145 21 217 78, 4 104 1 172 51, 5 123 42 268 215, 6 185 1 259 76
129 178 3 1, 0 127 152 293 239, 1 38 172 204 239, 2 47 127 213 240, 3 145 21 217 78, 4 104 1 172 51, 5 123 42 268 215, 6 185 1 259 76
130 179 3 1, 0 127 152 293 239, 1 38 172 204 239, 2 47 127 213 240, 3 145 21 217 78, 4 104 1 172 51, 5 123 42 268 215, 6 185 1 259 76
131 174 3 1, 0 127 152 293 239, 1 26 142 178 238, 2 47 127 213 240, 3 145 21 217 78, 4 109 1 186 59, 5 119 46 256 225, 6 173 1 253 69
132 175 3 1, 0 127 152 293 239, 1 26 142 178 238, 2 47 127 213 240, 3 145 21 217 78, 4 109 1 186 59, 5 119 46 256 225, 6 173 1 253 69
133 177 3 1, 0 127 152 293 239, 1 26 142 178 238, 2 47 127 213 240, 3 145 21 217 78, 4 109 1 186 59, 5 119 46 256 225, 6 173 1 253 69
134 178 3 1, 0 127 152 293 239, 1 26 142 178 238, 2 47 127 213 240, 3 145 21 217 78, 4 109 1 186 59, 5 119 46 256 225, 6 173 1 253 69
135 179 3 1, 0 127 152 293 239, 1 26 142 178 238, 2 47 127 213 240, 3 145 21 217 78, 4 109 1 186 59, 5 119 46 256 225, 6 173 1 253 69
136 176 3 1, 0 127 152 293 239, 1 12 160 176 239, 2 47 127 213 240, 3 145 21 217 78, 4 113 1 185 66, 5 113 88 253 239, 6 162 1 245 62
137 177 3 1, 0 127 152 293 239, 1 12 160 176 239, 2 47 127 213 240, 3 145 21 217 78, 4 113 1 185 66, 5 113 88 253 239, 6 162 1 245 62
138 178 3 1, 0 127 152 293 239, 1 12 160 176 239, 2 47 127 213 240, 3 145 21 217 78, 4 113 1 185 66, 5 113 88 253 239, 6 162 1 245 62
139 179 3 1, 0 127 152 293 239, 1 12 160 176 239, 2 47 127 213 240, 3 145 21 217 78, 4 113 1 185 66, 5 113 88 253 239, 6 162 1 245 62
140 180 3 1, 0 127 152 293 239, 1 12 160 176 239, 2 47 127 213 240, 3 145 21 217 78, 4 113 1 185 66, 5 113 88 253 239, 6 162 1 245 62
141 177 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 47 127 213 240, 3 145 21 217 78, 4 111 1 186 76, 5 103 93 258 231, 6 162 1 243 63
142 178 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 47 127 213 240, 3 145 21 217 78, 4 111 1 186 76, 5 103 93 258 231, 6 162 1 243 63
143 179 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 47 127 213 240, 3 145 21 217 78, 4 111 1 186 76, 5 103 93 258 231, 6 162 1 243 63
144 180 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 47 127 213 240, 3 145 21 217 78, 4 111 1 186 76, 5 103 93 258 231, 6 162 1 243 63
145 181 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 47 127 213 240, 3 145 21 217 78, 4 111 1 186 76, 5 103 93 258 231, 6 162 1 243 63
146 178 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 47 127 213 240, 3 145 21 217 78, 4 109 1 188 73, 5 102 109 262 236, 6 162 1 242 60
147 179 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 47 127 213 240, 3 145 21 217 78, 4 109 1 188 73, 5 102 109 262 236, 6 162 1 242 60
148 180 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 47 127 213 240, 3 145 21 217 78, 4 109 1 188 73, 5 102 109 262 236, 6 162 1 242 60
149 181 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 47 127 213 240, 3 145 21 217 78, 4 109 1 188 73, 5 102 109 262 236, 6 162 1 242 60
150 182 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 47 127 213 240, 3 145 21 217 78, 4 109 1 188 73, 5 102 109 262 236, 6 162 1 242 60
151 177 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 47 127 213 240, 3 145 21 217 78, 4 103 1 182 79, 5 92 129 266 238, 6 171 1 246 71
152 178 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 47 127 213 240, 3 145 21 217 78, 4 103 1 182 79, 5 92 129 266 238, 6 171 1 246 71
153 179 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 47 127 213 240, 3 145 21 217 78, 4 103 1 182 79, 5 92 129 266 238, 6 171 1 246 71
154 181 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 47 127 213 240, 3 145 21 217 78, 4 103 1 182 79, 5 92 129 266 238, 6 171 1 246 71
155 182 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 47 127 213 240, 3 145 21 217 78, 4 103 1 182 79, 5 92 129 266 238, 6 171 1 246 71
156 178 3 1, 0 127 152 293 239, 1 7 184 172 239, 2 77 59 172 210, 3 145 21 217 78, 4 98 1 173 82, 5 99 147 273 239, 6 176 1 247 75
