108 54 0 3, 0 56 0 180 155, 1 160 -7 270 127, 2 36 0 155 137
109 54 0 3, 0 56 0 180 155, 1 160 -7 268 125, 2 33 -5 151 131
110 54 0 3, 0 56 0 180 155, 1 165 -7 271 123, 2 34 -9 152 125
111 54 0 3, 0 56 0 180 155, 1 168 -6 274 123, 2 29 -11 145 122
112 54 0 3, 0 56 0 180 155, 1 173 -6 277 122, 2 34 -9 148 122
113 54 0 3, 0 56 0 180 155, 1 176 -6 280 120, 2 33 -9 146 120
114 54 0 3, 0 56 0 180 155, 1 180 -6 283 120, 2 36 -10 148 118
115 54 0 3, 0 56 0 180 155, 1 185 -6 288 120, 2 32 -10 141 115
116 54 0 3, 0 56 0 180 155, 1 190 -6 294 121, 2 29 -10 134 110
117 54 0 3, 0 56 0 180 155, 1 193 -6 298 121, 2 31 -15 134 103
118 54 0 3, 0 56 0 180 155, 1 198 -6 300 118, 2 26 -18 126 97
119 54 0 3, 0 56 0 180 155, 1 204 -6 301 111, 2 20 -25 121 90
120 54 0 3, 0 56 0 180 155, 1 210 -6 306 112, 2 12 -30 111 83
121 53 0 3, 0 21 1 147 129, 1 172 2 277 123, 2 12 -30 111 83
122 53 0 3, 0 16 -1 140 123, 1 175 2 278 120, 2 12 -30 111 83
123 53 0 3, 0 19 0 143 126, 1 173 1 276 120, 2 12 -30 111 83
124 52 0 3, 0 20 0 145 127, 1 175 1 278 120, 2 12 -30 111 83
125 52 0 3, 0 21 1 146 128, 1 173 1 276 120, 2 12 -30 111 83
126 52 0 3, 0 16 0 141 128, 1 171 1 274 120, 2 12 -30 111 83
127 52 0 3, 0 18 0 145 129, 1 173 2 278 123, 2 12 -30 111 83
128 52 0 3, 0 21 0 148 129, 1 173 2 276 121, 2 12 -30 111 83
129 51 0 3, 0 15 0 141 128, 1 173 1 276 121, 2 12 -30 111 83
130 51 0 3, 0 22 0 148 129, 1 172 1 276 120, 2 12 -30 111 83
131 51 0 3, 0 17 0 143 128, 1 172 1 276 121, 2 12 -30 111 83
132 51 0 3, 0 21 0 147 128, 1 170 1 274 121, 2 12 -30 111 83
133 51 0 3, 0 20 0 147 128, 1 172 1 276 121, 2 12 -30 111 83
134 50 0 3, 0 20 0 146 128, 1 172 1 276 121, 2 12 -30 111 83
135 50 0 3, 0 20 0 145 128, 1 172 1 276 121, 2 12 -30 111 83
136 50 0 3, 0 20 0 146 128, 1 175 2 279 121, 2 12 -30 111 83
137 50 0 3, 0 20 0 146 128, 1 173 1 277 120, 2 12 -30 111 83
138 50 0 3, 0 20 0 146 128, 1 173 1 277 120, 2 12 -30 111 83
139 50 0 3, 0 20 0 146 128, 1 173 1 276 120, 2 12 -30 111 83
140 49 0 3, 0 17 0 143 128, 1 173 1 276 120, 2 12 -30 111 83
141 49 0 3, 0 20 0 145 128, 1 170 1 274 121, 2 12 -30 111 83
142 49 0 3, 0 19 0 145 128, 1 173 1 276 121, 2 12 -30 111 83
143 49 0 3, 0 19 0 145 128, 1 173 1 277 121, 2 12 -30 111 83
144 49 0 3, 0 23 0 148 128, 1 170 1 274 121, 2 12 -30 111 83
145 49 0 3, 0 20 0 143 126, 1 172 1 276 121, 2 12 -30 111 83
146 49 0 3, 0 20 1 144 126, 1 172 1 276 121, 2 12 -30 111 83
147 49 0 3, 0 20 1 143 126, 1 170 1 274 121, 2 12 -30 111 83
148 48 0 3, 0 20 0 143 126, 1 172 1 276 121, 2 12 -30 111 83
149 48 0 3, 0 19 0 143 126, 1 172 1 276 121, 2 12 -30 111 83
150 48 0 3, 0 19 0 143 126, 1 172 2 276 121, 2 12 -30 111 83
151 48 0 3, 0 69 16 176 95, 1 172 2 276 121
152 48 0 3, 0 69 13 175 91, 1 172 2 276 121, 3 139 91 276 224, 4 75 70 175 170
153 48 0 3, 0 66 8 171 86, 1 172 2 276 121, 3 137 84 275 219, 4 77 67 176 166
154 47 0 3, 0 61 2 168 81, 1 172 2 276 121, 3 136 77 273 211, 4 80 62 179 160
155 47 0 3, 0 58 -2 164 75, 1 172 2 276 121, 3 135 72 271 205, 4 82 59 179 157
156 47 0 3, 0 54 -9 161 70, 1 172 2 276 121, 3 136 66 273 200, 4 84 56 180 152
157 47 0 4, 0 49 -14 159 66, 1 172 2 276 121, 3 134 59 272 194, 4 85 53 181 149
158 47 0 4, 0 48 -20 158 60, 1 172 2 276 121, 3 129 54 269 191, 4 87 48 181 143
159 47 0 4, 0 40 -26 152 56, 1 172 2 276 121, 3 130 50 271 188, 4 87 42 183 138
160 47 0 4, 0 38 -32 151 51, 1 172 2 276 121, 3 122 47 263 185, 4 91 38 185 132
161 47 0 4, 0 33 -36 145 46, 1 172 2 276 121, 3 127 44 268 182, 4 92 33 186 126
162 46 0 4, 0 27 -40 145 46, 1 172 2 276 121, 3 119 40 260 179, 4 95 27 189 121
163 46 0 4, 0 21 -40 138 45, 1 172 2 276 121, 3 122 34 266 175, 4 98 22 193 117
164 46 0 5, 0 20 -39 138 48, 1 172 2 276 121, 3 118 30 262 171, 4 101 18 196 113
165 46 0 5, 0 23 -40 143 47, 1 172 2 276 121, 3 120 25 263 166, 4 102 11 197 106
166 46 0 5, 0 19 -39 139 48, 1 172 2 276 121, 3 121 20 265 161, 4 106 7 200 101
167 46 0 5, 0 19 -40 137 46, 1 172 2 276 121, 3 122 16 266 157, 4 107 3 200 96
168 46 0 5, 0 21 -39 139 47, 1 172 2 276 121, 3 124 14 266 153, 4 108 -1 201 91
169 46 0 5, 0 23 -38 141 48, 1 172 2 276 121, 3 126 11 267 149, 4 111 -5 205 88
170 46 0 5, 0 26 -40 144 47, 1 172 2 276 121, 3 123 8 266 147, 4 114 -13 208 81
171 46 0 5, 0 20 -38 137 47, 1 172 2 276 121, 3 127 7 269 146, 4 120 -17 213 75
172 46 0 5, 0 16 -40 135 47, 1 172 2 276 121, 3 127 4 269 143, 4 124 -24 215 67
173 45 0 5, 0 22 -39 143 48, 1 172 2 276 121, 3 132 4 271 141, 4 128 -26 217 62
174 45 0 5, 0 15 -41 138 48, 1 172 2 276 121, 3 136 4 273 138, 4 133 -29 222 59
175 45 0 5, 0 11 -41 134 50, 1 172 2 276 121, 3 136 2 272 136, 4 143 -31 230 55
176 45 0 5, 0 11 -40 135 50, 1 172 2 276 121, 3 141 2 276 134, 4 155 -28 243 58
177 45 0 5, 0 16 -40 138 49, 1 172 2 276 121, 3 146 1 280 132, 4 158 -31 245 55
178 45 0 5, 0 11 -40 135 51, 1 172 2 276 121, 3 149 2 281 131, 4 163 -31 250 55
179 45 0 5, 0 16 -40 136 49, 1 172 2 276 121, 3 153 2 285 130, 4 163 -28 249 57
180 45 0 5, 0 18 -40 139 48, 1 158 -2 289 126, 3 153 2 285 130, 4 168 -29 254 56
181 45 0 5, 0 12 1 92 48, 1 158 -2 289 126, 3 159 2 264 145, 4 168 -29 254 56
182 44 0 5, 0 12 0 92 48, 1 158 -2 289 126, 3 164 2 265 141, 4 168 -29 254 56
183 44 0 5, 0 11 1 92 48, 1 158 -2 289 126, 3 162 2 264 140, 4 168 -29 254 56
184 44 0 5, 0 12 1 91 47, 1 158 -2 289 126, 3 158 2 261 143, 4 168 -29 254 56
185 44 0 5, 0 11 0 91 47, 1 158 -2 289 126, 3 161 2 265 142, 4 168 -29 254 56
186 44 0 5, 0 12 1 91 47, 1 158 -2 289 126, 3 161 2 263 141, 4 168 -29 254 56
187 44 0 5, 0 12 1 90 46, 1 158 -2 289 126, 3 158 2 260 141, 4 168 -29 254 56
188 43 0 5, 0 13 1 89 46, 1 158 -2 289 126, 3 159 1 263 143, 4 168 -29 254 56
189 43 0 5, 0 15 0 89 44, 1 158 -2 289 126, 3 163 2 265 141, 4 168 -29 254 56
190 43 0 5, 0 12 1 85 44, 1 158 -2 289 126, 3 159 2 262 143, 4 168 -29 254 56
191 43 0 5, 0 12 1 83 42, 1 158 -2 289 126, 3 162 2 265 143, 4 168 -29 254 56
192 43 0 5, 0 9 0 79 42, 1 158 -2 289 126, 3 159 2 261 141, 4 168 -29 254 56
193 43 0 5, 0 9 0 79 42, 1 158 -2 289 126, 3 160 2 264 143, 4 168 -29 254 56
194 43 0 5, 0 6 0 77 42, 1 158 -2 289 126, 3 157 2 261 143, 4 168 -29 254 56
195 42 0 5, 0 6 0 78 43, 1 158 -2 289 126, 3 159 2 263 143, 4 168 -29 254 56
196 42 0 5, 0 6 0 76 42, 1 158 -2 289 126, 3 162 2 265 142, 4 168 -29 254 56
197 42 0 5, 0 2 1 73 42, 1 158 -2 289 126, 3 156 1 260 142, 4 168 -29 254 56
198 42 0 5, 0 2 1 72 42, 1 158 -2 289 126, 3 162 2 265 143, 4 168 -29 254 56
199 42 0 5, 0 7 0 74 40, 1 158 -2 289 126, 3 157 2 259 140, 4 168 -29 254 56
200 42 0 5, 0 8 0 73 39, 1 158 -2 289 126, 3 162 2 265 143, 4 168 -29 254 56
201 42 0 5, 0 9 0 74 39, 1 158 -2 289 126, 3 158 2 261 142, 4 168 -29 254 56
202 42 0 5, 0 10 0 73 37, 1 158 -2 289 126, 3 159 2 263 144, 4 168 -29 254 56
203 41 0 5, 0 13 0 73 36, 1 158 -2 289 126, 3 156 2 261 144, 4 168 -29 254 56
204 41 0 5, 0 13 0 72 35, 1 158 -2 289 126, 3 159 2 265 147, 4 168 -29 254 56
205 41 0 5, 0 13 0 70 34, 1 158 -2 289 126, 3 158 2 263 144, 4 168 -29 254 56
206 41 0 5, 0 13 0 68 33, 1 158 -2 289 126, 3 161 2 266 144, 4 168 -29 254 56
207 41 0 5, 0 13 0 66 32, 1 158 -2 289 126, 3 156 2 261 144, 4 168 -29 254 56
208 41 0 5, 0 11 0 65 32, 1 158 -2 289 126, 3 159 2 265 146, 4 168 -29 254 56
209 41 0 5, 0 11 0 64 31, 1 158 -2 289 126, 3 159 2 263 144, 4 168 -29 254 56
210 41 0 5, 0 9 0 63 32, 1 158 -2 289 126, 3 159 2 263 144, 4 168 -29 254 56
211 41 0 5, 0 9 0 63 32, 3 159 2 263 144
212 41 0 5, 0 9 0 63 32, 3 159 2 263 144, 5 161 91 318 230, 6 81 0 168 98, 7 62 89 193 220
213 40 0 5, 0 9 0 63 32, 3 159 2 263 144, 5 160 86 322 229, 6 82 -4 169 93, 7 66 82 197 213
214 40 0 5, 0 9 0 63 32, 3 159 2 263 144, 5 158 80 318 222, 6 85 -7 171 90, 7 68 77 198 207
215 40 0 5, 0 9 0 63 32, 3 159 2 263 144, 5 160 74 319 215, 6 86 -15 177 87, 7 71 74 198 201
216 40 0 5, 0 9 0 63 32, 3 159 2 263 144, 5 162 71 318 210, 6 85 -22 175 80, 7 72 64 200 192
217 40 0 5, 0 9 0 63 32, 3 159 2 263 144, 5 156 66 314 206, 6 88 -30 178 72, 7 74 62 202 190
218 40 0 5, 0 9 0 63 32, 3 159 2 263 144, 5 159 63 315 201, 6 88 -32 177 69, 7 76 57 202 183
219 40 0 5, 0 9 0 63 32, 3 159 2 263 144, 5 161 60 314 196, 6 90 -38 181 64, 7 77 52 203 178
220 40 0 5, 0 9 0 63 32, 3 159 2 263 144, 5 154 55 308 192, 6 92 -46 185 60, 7 79 47 205 173
221 40 0 5, 0 9 0 63 32, 3 159 2 263 144, 5 151 53 305 190, 6 93 -50 186 55, 7 80 44 204 168
222 40 0 6, 0 9 0 63 32, 3 159 2 263 144, 5 143 50 297 187, 6 94 -54 187 51, 7 81 41 204 164
223 40 0 6, 0 9 0 63 32, 3 159 2 263 144, 5 142 48 297 185, 6 95 -57 188 47, 7 78 38 201 161
224 40 0 6, 0 9 0 63 32, 3 159 2 263 144, 5 134 46 290 184, 6 98 -59 192 46, 7 82 36 204 158
225 40 0 6, 0 9 0 63 32, 3 159 2 263 144, 5 132 42 290 183, 6 102 -62 194 42, 7 76 33 199 156
226 40 0 6, 0 9 0 63 32, 3 159 2 263 144, 5 131 35 295 180, 6 104 -61 196 42, 7 80 31 203 154
227 40 0 7, 0 9 0 63 32, 3 159 2 263 144, 5 130 28 299 178, 6 103 -64 196 41, 7 80 29 202 151
228 40 0 7, 0 9 0 63 32, 3 159 2 263 144, 5 127 24 295 174, 6 106 -65 199 40, 7 83 26 205 149
229 40 0 7, 0 9 0 63 32, 3 159 2 263 144, 5 128 20 298 171, 6 109 -65 201 39, 7 82 24 204 146
230 40 0 7, 0 9 0 63 32, 3 159 2 263 144, 5 130 17 298 166, 6 108 -63 197 37, 7 85 23 207 145
231 40 0 7, 0 9 0 63 32, 3 159 2 263 144, 5 126 14 293 162, 6 109 -64 199 38, 7 86 19 209 142
232 40 0 7, 0 9 0 63 32, 3 159 2 263 144, 5 125 12 291 158, 6 111 -65 203 38, 7 88 17 210 139
233 40 0 7, 0 9 0 63 32, 3 159 2 263 144, 5 131 8 296 154, 6 115 -63 203 35, 7 89 13 211 134
234 40 0 7, 0 9 0 63 32, 3 159 2 263 144, 5 134 5 296 149, 6 112 -62 200 36, 7 92 10 210 128
235 40 0 7, 0 9 0 63 32, 3 132 5 292 147, 5 134 5 296 149, 6 113 -60 200 37, 7 91 6 207 122
236 40 0 7, 0 9 0 63 32, 3 132 4 292 145, 5 134 5 296 149, 6 114 -59 198 36, 7 85 5 201 121
237 40 0 7, 0 9 0 63 32, 3 137 3 296 144, 5 134 5 296 149, 6 111 -59 195 36, 7 86 5 203 121
238 40 0 7, 0 9 0 63 32, 3 136 3 293 141, 5 134 5 296 149, 6 107 -59 193 38, 7 90 4 206 120
239 40 0 7, 0 9 0 63 32, 3 142 2 296 139, 5 134 5 296 149, 6 107 -61 194 37, 7 92 0 207 116
240 40 0 7, 0 9 0 63 32, 3 140 1 294 137, 5 134 5 296 149, 6 104 -61 192 38, 7 96 -2 211 112
241 39 0 7, 0 9 0 63 32, 3 140 1 294 137, 5 147 7 266 165, 6 104 -61 192 38, 7 116 1 184 108
242 39 0 7, 3 140 1 294 137, 5 149 4 271 165, 6 104 -61 192 38, 7 118 0 182 101
243 39 0 7, 3 140 1 294 137, 5 150 6 265 160, 6 104 -61 192 38, 7 122 0 183 94
244 39 0 7, 3 140 1 294 137, 5 155 8 267 157, 6 104 -61 192 38, 7 129 0 183 84
245 39 0 7, 3 140 1 294 137, 5 154 7 266 156, 6 104 -61 192 38, 7 132 0 183 81
246 39 0 7, 3 140 1 294 137, 5 157 7 268 154, 6 104 -61 192 38, 7 135 0 184 76
247 39 0 7, 3 140 1 294 137, 5 157 3 269 152, 6 104 -61 192 38, 7 139 0 185 71
248 39 0 7, 3 140 1 294 137, 5 153 9 265 157, 6 104 -61 192 38, 7 142 0 185 67
249 39 0 7, 3 140 1 294 137, 5 153 7 264 155, 6 104 -61 192 38, 7 146 0 186 62
250 39 0 7, 3 140 1 294 137, 5 152 6 264 154, 6 104 -61 192 38, 7 150 0 186 55
251 38 0 7, 3 140 1 294 137, 5 157 6 267 153, 6 104 -61 192 38, 7 153 0 186 51
252 38 0 7, 3 140 1 294 137, 5 157 7 265 150, 6 104 -61 192 38, 7 157 0 185 44
253 38 0 7, 3 140 1 294 137, 5 153 6 262 152, 6 104 -61 192 38, 7 160 0 187 42
254 38 0 7, 3 140 1 294 137, 5 154 7 264 153, 6 104 -61 192 38, 7 161 0 187 41
255 38 0 7, 3 140 1 294 137, 5 158 7 267 152, 6 104 -61 192 38, 7 162 0 187 40
256 38 0 7, 3 140 1 294 137, 5 156 7 265 152, 6 104 -61 192 38, 7 161 0 186 40
257 38 0 7, 3 140 1 294 137, 5 153 7 261 152, 6 104 -61 192 38, 7 161 0 186 40
258 38 0 7, 3 140 1 294 137, 5 153 7 263 154, 6 104 -61 192 38, 7 162 0 188 40
259 38 0 7, 3 140 1 294 137, 5 149 7 261 156, 6 104 -61 192 38, 7 163 0 188 39
260 38 0 7, 3 140 1 294 137, 5 150 7 264 159, 6 104 -61 192 38, 7 163 0 188 39
261 38 0 7, 3 140 1 294 137, 5 153 7 268 160, 6 104 -61 192 38, 7 163 0 187 38
262 38 0 7, 3 140 1 294 137, 5 149 6 264 160, 6 104 -61 192 38, 7 164 0 188 38
263 38 0 7, 3 140 1 294 137, 5 150 7 265 160, 6 104 -61 192 38, 7 164 0 189 38
264 38 0 7, 3 140 1 294 137, 5 150 7 266 160, 6 104 -61 192 38, 7 166 0 190 38
265 38 0 7, 3 140 1 294 137, 5 150 7 266 161, 6 104 -61 192 38, 7 166 0 191 38
266 38 0 7, 3 140 1 294 137, 5 150 7 267 162, 6 104 -61 192 38, 7 167 0 191 38
267 37 0 7, 3 140 1 294 137, 5 150 7 266 162, 6 104 -61 192 38, 7 168 0 192 37
268 37 0 7, 3 140 1 294 137, 5 153 7 269 161, 6 104 -61 192 38, 7 169 0 193 37
269 37 0 7, 3 140 1 294 137, 5 151 7 267 161, 6 104 -61 192 38, 7 170 0 194 37
270 37 0 7, 3 140 1 294 137, 5 151 7 267 160, 6 104 -61 192 38, 7 171 0 194 37
271 37 0 7, 5 135 57 248 168, 7 171 0 194 37
272 37 0 7, 5 140 58 247 162, 7 171 0 194 37, 8 60 0 147 122, 9 4 125 160 232
273 37 0 7, 5 137 57 241 159, 7 171 0 194 37, 8 63 0 146 116, 9 6 120 161 225
274 37 0 7, 5 138 54 242 155, 7 171 0 194 37, 8 68 0 146 109, 9 5 115 158 219
275 37 0 7, 5 142 53 244 153, 7 171 0 194 37, 8 72 0 144 101, 9 7 109 160 213
276 37 0 7, 5 144 52 244 150, 7 171 0 194 37, 8 75 0 143 95, 9 9 103 161 207
277 37 0 7, 5 142 50 242 148, 7 171 0 194 37, 8 77 0 143 92, 9 6 97 161 202
278 37 0 7, 5 145 47 245 145, 7 171 0 194 37, 8 80 0 141 86, 9 8 89 162 194
279 37 0 7, 5 144 45 242 142, 7 171 0 194 37, 8 82 0 140 80, 9 12 85 162 186
280 37 0 7, 5 144 44 241 139, 7 171 0 194 37, 8 89 0 137 67, 9 14 79 163 180
281 37 0 7, 5 147 42 244 137, 7 171 0 194 37, 8 89 0 134 62, 9 12 74 162 175
282 37 0 7, 5 147 40 244 134, 7 171 0 194 37, 8 90 0 132 58, 9 15 69 162 169
283 37 0 7, 5 149 37 245 132, 7 171 0 194 37, 8 92 0 131 53, 9 16 63 164 163
284 37 0 7, 5 150 34 246 129, 7 171 0 194 37, 8 93 0 128 49, 9 18 57 166 158
285 37 0 8, 5 150 31 247 126, 7 171 0 194 37, 8 95 0 126 43, 9 22 55 171 156
286 37 0 8, 5 150 25 249 122, 7 171 0 194 37, 8 98 0 125 38, 9 24 51 173 152
287 37 0 8, 5 152 21 250 118, 7 171 0 194 37, 8 101 0 124 32, 9 25 47 176 150
288 37 0 8, 5 155 18 253 114, 7 171 0 194 37, 8 103 0 124 29, 9 26 40 177 142
289 37 0 8, 5 156 14 254 110, 7 171 0 194 37, 8 104 0 124 27, 9 28 36 179 138
290 37 0 8, 5 160 10 257 106, 7 171 0 194 37, 8 105 0 124 25, 9 27 29 177 130
291 37 0 8, 5 161 7 258 102, 7 171 0 194 37, 8 105 0 123 24, 9 32 23 182 124
292 37 0 8, 5 162 3 259 98, 7 171 0 194 37, 8 106 0 122 23, 9 33 20 184 123
293 37 0 8, 5 166 1 262 95, 7 171 0 194 37, 8 106 0 122 23, 9 36 14 184 115
294 37 0 8, 5 165 0 258 92, 7 171 0 194 37, 8 106 0 122 22, 9 41 6 189 107
295 37 0 8, 5 167 0 260 91, 7 171 0 194 37, 8 105 0 121 21, 9 43 3 190 103
296 37 0 8, 5 169 -1 260 88, 7 171 0 194 37, 8 105 0 121 21, 9 45 -4 192 95
297 37 0 8, 5 169 -2 260 86, 7 171 0 194 37, 8 106 0 120 20, 9 45 -5 190 92
298 37 0 8, 5 172 -1 261 85, 7 171 0 194 37, 8 108 0 121 19, 9 50 -11 195 87
299 37 0 8, 5 173 -3 261 83, 7 171 0 194 37, 8 109 0 121 18, 9 45 -10 191 88
300 37 0 8, 5 178 -7 266 78, 7 171 0 194 37, 8 109 0 122 17, 9 49 -14 196 85
301 37 0 8, 5 184 1 266 101, 7 171 0 194 37, 8 109 0 122 17, 9 63 1 159 156
302 37 0 8, 5 186 0 269 100, 8 109 0 122 17, 9 71 1 161 147
303 37 0 8, 5 187 0 267 97, 8 109 0 122 17, 9 75 0 163 141
304 37 0 8, 5 190 0 269 96, 8 109 0 122 17, 9 83 0 165 132
305 37 0 8, 5 194 0 270 93, 8 109 0 122 17, 9 85 0 164 127
306 37 0 8, 5 199 0 274 91, 8 109 0 122 17, 9 90 0 161 116
307 37 0 8, 5 202 0 274 89, 8 109 0 122 17, 9 93 0 160 108
308 37 0 8, 5 204 0 275 87, 8 109 0 122 17, 9 97 0 160 102
309 37 0 8, 5 207 0 278 86, 8 109 0 122 17, 9 99 0 159 96
310 37 0 8, 5 211 0 279 83, 8 109 0 122 17, 9 103 0 157 87
311 37 0 8, 5 214 0 280 79, 8 109 0 122 17, 9 108 0 158 81
312 37 0 8, 5 220 0 281 75, 8 109 0 122 17, 9 112 0 157 72
313 37 0 8, 5 224 0 284 73, 8 109 0 122 17, 9 115 0 157 68
314 37 0 8, 5 228 0 289 74, 8 109 0 122 17, 9 118 0 157 63
315 37 0 8, 5 236 0 291 67, 8 109 0 122 17, 9 119 0 159 65
316 37 0 8, 5 242 0 296 66, 8 109 0 122 17, 9 121 0 161 65
317 37 0 8, 5 245 0 299 66, 8 109 0 122 17, 9 122 4 162 69
318 37 0 8, 5 248 0 302 65, 8 109 0 122 17, 9 125 9 164 71
319 37 0 8, 5 250 0 303 64, 8 109 0 122 17, 9 125 6 164 69
