CorrelationCentroidTracker 30 30, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 20 0 0, 0 113 31 215 147, 1 200 1 253 29
2 29 0 0, 0 111 35 209 147, 1 198 1 251 29
3 33 0 0, 0 112 35 212 149, 1 197 0 250 28
4 37 0 0, 0 108 38 209 152, 1 196 0 248 28
5 39 0 0, 0 109 39 210 154, 1 196 1 246 28
6 40 0 0, 0 106 45 206 158, 1 195 1 248 28
7 42 0 0, 0 107 45 208 161, 1 195 0 248 28
8 43 0 0, 0 105 49 204 162, 1 194 1 245 28
9 44 0 0, 0 104 52 204 165, 1 194 0 247 28
10 44 0 0, 0 109 54 208 168, 1 195 0 248 28
11 45 0 0, 0 106 56 205 168, 1 194 0 246 28
12 45 0 0, 0 105 61 204 173, 1 194 0 247 28
13 45 0 0, 0 104 60 205 175, 1 194 0 250 29
14 45 0 0, 0 100 61 202 177, 1 194 0 247 28
15 45 0 0, 0 96 61 199 178, 1 193 0 246 29
16 46 0 0, 0 93 62 195 178, 1 195 0 249 29
17 46 0 0, 0 91 63 192 178, 1 193 0 245 28
18 46 0 0, 0 87 63 190 180, 1 195 0 249 29
19 46 0 0, 0 88 63 191 181, 1 194 1 248 29
20 47 0 0, 0 86 62 190 181, 1 192 1 247 29
21 47 0 0, 0 84 61 188 179, 1 194 1 248 29
22 47 0 0, 0 82 60 187 178, 1 195 1 248 29
23 47 0 0, 0 81 58 185 177, 1 194 1 247 29
24 47 0 0, 0 79 57 184 177, 1 196 1 249 29
25 47 0 0, 0 73 57 178 177, 1 193 1 246 29
26 48 0 0, 0 69 57 174 177, 1 196 1 249 29
27 48 0 0, 0 66 58 171 178, 1 194 1 247 29
28 48 0 0, 0 62 58 168 178, 1 190 1 245 30
29 48 0 0, 0 58 59 165 180, 1 186 2 240 31
30 48 0 0, 0 59 61 165 181, 1 182 3 237 32
31 47 0 0, 0 59 61 165 181, 1 167 1 245 67
32 47 0 0, 0 86 75 225 212, 1 162 1 240 67
33 47 0 0, 0 84 72 232 218, 1 158 1 239 69
34 47 1 0, 0 86 76 231 219, 1 156 4 236 72
35 47 1 0, 0 88 79 230 219, 1 152 1 239 75
36 47 1 0, 0 90 83 229 221, 1 146 1 238 79
37 47 1 0, 0 92 86 229 221, 1 140 1 238 84
38 47 1 0, 0 93 87 229 221, 1 134 1 238 89
39 47 1 0, 0 97 86 234 221, 1 127 1 239 96
40 47 1 0, 0 92 83 233 223, 1 122 1 238 99
41 47 1 0, 0 91 83 231 221, 1 121 1 241 102
42 47 1 0, 0 96 83 233 219, 1 117 2 238 105
43 48 1 0, 0 90 80 234 222, 1 118 2 241 106
44 48 1 0, 0 89 79 233 221, 1 113 1 239 107
45 48 1 0, 0 89 78 233 221, 1 115 1 240 107
46 48 1 0, 0 89 77 233 220, 1 112 1 237 108
47 48 1 0, 0 88 77 233 219, 1 112 1 240 110
48 48 1 0, 0 89 77 231 219, 1 112 1 240 110
49 48 1 0, 0 91 85 221 213, 1 109 2 236 110
50 48 1 0, 0 101 89 224 210, 1 110 2 239 111
51 48 1 0, 0 94 90 216 211, 1 106 1 237 112
52 48 1 0, 0 96 97 207 206, 1 106 1 239 114
53 48 1 0, 0 98 98 205 204, 1 103 2 236 115
54 48 1 0, 0 100 105 195 198, 1 103 1 239 116
55 48 1 0, 0 96 105 193 201, 1 98 1 237 118
56 48 1 0, 0 93 107 189 201, 1 98 2 240 121
57 48 1 0, 0 90 109 186 205, 1 94 2 236 122
58 48 1 0, 0 84 112 181 208, 1 95 2 239 124
59 48 1 0, 0 81 113 180 210, 1 89 2 237 127
60 48 1 0, 0 79 116 176 211, 1 89 3 238 129
121 42 2 0, 0 1 129 159 239, 1 -56 142 42 256, 2 194 1 251 28
122 42 2 0, 0 -3 130 152 239, 1 -56 142 42 256, 2 194 1 251 28
123 42 2 0, 0 9 133 157 235, 1 -56 142 42 256, 2 194 1 251 27
124 42 2 0, 0 7 135 149 233, 1 -56 142 42 256, 2 194 1 247 27
125 42 2 0, 0 16 132 156 230, 1 -56 142 42 256, 2 193 1 250 28
126 42 2 0, 0 5 131 157 236, 1 -56 142 42 256, 2 196 1 250 27
127 42 2 0, 0 1 131 152 236, 1 -56 142 42 256, 2 194 1 247 27
128 43 2 0, 0 9 131 159 236, 1 -56 142 42 256, 2 197 2 250 27
129 43 2 0, 0 2 131 152 236, 1 -56 142 42 256, 2 194 1 247 26
130 43 2 0, 0 6 128 165 239, 1 -56 142 42 256, 2 197 2 250 27
131 43 2 0, 0 -7 124 161 241, 1 -56 142 42 256, 2 194 2 248 27
132 43 2 0, 0 -7 125 161 243, 1 -56 142 42 256, 2 195 2 250 27
133 43 2 0, 0 -6 126 161 243, 1 -56 142 42 256, 2 194 1 250 28
134 43 2 0, 0 -6 125 161 243, 1 -56 142 42 256, 2 197 2 250 27
135 43 2 0, 0 -7 125 161 243, 1 -56 142 42 256, 2 194 1 247 27
136 43 2 0, 0 -7 125 161 243, 1 -56 142 42 256, 2 197 2 250 27
137 43 2 0, 0 -7 126 161 243, 1 -56 142 42 256, 2 194 1 249 27
138 43 2 0, 0 -6 126 161 243, 1 -56 142 42 256, 2 193 1 250 28
139 43 2 0, 0 -6 126 161 243, 1 -56 142 42 256, 2 197 1 250 27
140 43 2 0, 0 -6 126 161 243, 1 -56 142 42 256, 2 194 1 247 26
141 43 2 0, 0 -6 126 161 243, 1 -56 142 42 256, 2 197 2 249 27
142 43 2 0, 0 -6 126 161 243, 1 -56 142 42 256, 2 194 1 249 27
143 43 2 0, 0 -6 126 161 243, 1 -56 142 42 256, 2 193 1 250 28
144 43 2 0, 0 -6 126 161 243, 1 -56 142 42 256, 2 197 1 250 27
145 43 2 0, 0 -6 126 161 243, 1 -56 142 42 256, 2 194 1 247 26
146 43 2 0, 0 -6 126 161 243, 1 -56 142 42 256, 2 197 2 249 27
147 43 2 0, 0 -6 126 161 243, 1 -56 142 42 256, 2 194 1 248 27
148 43 2 0, 0 -6 126 161 243, 1 -56 142 42 256, 2 193 1 250 28
149 43 2 0, 0 -7 126 161 243, 1 -56 142 42 256, 2 196 1 250 27
150 43 2 0, 0 -6 129 152 240, 1 -56 142 42 256, 2 194 1 247 27
151 43 2 0, 0 -6 129 152 240, 2 195 1 251 27
152 43 2 0, 0 -6 129 152 240, 2 193 0 249 26
153 43 2 0, 0 -6 129 152 240, 2 196 0 252 26
154 43 2 0, 0 -6 129 152 240, 2 194 0 249 26
155 44 2 0, 0 -6 129 152 240, 2 194 1 250 26
156 44 2 0, 0 -6 129 152 240, 2 196 1 252 27
157 44 2 0, 0 -6 129 152 240, 2 195 1 252 27
158 44 2 0, 0 -6 129 152 240, 2 194 0 251 27
159 44 2 0, 0 -6 129 152 240, 2 194 0 251 27
160 44 2 0, 0 -6 129 152 240, 2 194 0 251 27
161 44 2 0, 0 -6 129 152 240, 2 194 0 251 26
162 44 2 0, 0 -6 129 152 240, 2 194 0 251 27
163 44 2 0, 0 -6 129 152 240, 2 196 0 252 27
164 44 2 0, 0 -6 129 152 240, 2 195 0 251 26
165 44 2 0, 0 -6 129 152 240, 2 196 0 252 26
166 44 2 0, 0 -6 129 152 240, 2 193 0 249 26
167 44 2 0, 0 -6 129 152 240, 2 195 0 252 27
168 44 2 0, 0 -6 129 152 240, 2 195 0 251 26
169 44 2 0, 0 -6 129 152 240, 2 196 0 252 26
170 44 2 0, 0 -6 129 152 240, 2 195 0 249 26
171 44 2 0, 0 -6 129 152 240, 2 195 0 250 26
172 44 2 0, 0 -6 129 152 240, 2 195 0 251 26
173 44 2 0, 0 -6 129 152 240, 2 195 0 251 26
174 44 2 0, 0 -6 129 152 240, 2 195 0 251 26
175 44 2 0, 0 -6 129 152 240, 2 195 0 251 26
176 44 2 0, 0 -6 129 152 240, 2 195 0 251 26
177 44 2 0, 0 -6 129 152 240, 2 193 0 249 26
178 44 2 0, 0 -6 129 152 240, 2 195 0 251 26
179 44 2 0, 0 -6 129 152 240, 2 193 0 249 26
180 44 2 0, 0 -6 129 152 240, 2 194 0 251 26
181 44 2 0, 0 -6 129 152 240, 2 193 1 254 25, 3 81 79 236 229, 4 84 9 172 103
182 44 2 0, 2 194 1 255 25, 3 77 82 229 229, 4 84 9 173 104
183 44 2 0, 2 192 1 252 24, 3 78 83 232 232, 4 84 8 176 107
184 44 2 0, 2 193 1 252 24, 3 73 87 227 236, 4 84 8 179 110
185 44 2 0, 2 193 1 253 24, 3 73 89 227 238, 4 84 8 181 113
186 44 2 0, 2 193 0 253 24, 3 69 93 221 239, 4 84 9 184 116
187 44 2 0, 2 193 0 253 24, 3 71 94 221 239, 4 83 9 186 118
188 44 2 0, 2 193 0 253 24, 3 69 94 220 239, 4 83 9 188 121
189 44 2 0, 2 193 0 253 24, 3 70 94 220 239, 4 83 9 189 123
190 44 2 0, 2 192 1 251 24, 3 66 96 216 241, 4 82 9 192 126
191 44 2 0, 2 193 0 253 24, 3 67 98 219 245, 4 82 10 193 128
192 44 2 0, 2 193 0 253 24, 3 69 100 219 244, 4 82 11 194 131
193 43 2 0, 2 192 1 251 24, 3 72 101 220 244, 4 82 11 195 132
194 43 2 0, 2 194 0 255 24, 3 72 102 220 245, 4 82 12 195 133
195 43 2 0, 2 193 1 252 24, 3 73 104 217 244, 4 82 13 195 134
196 43 2 0, 2 193 0 253 24, 3 68 104 212 244, 4 82 14 196 135
197 43 2 0, 2 192 0 253 24, 3 64 105 206 243, 4 81 14 196 136
198 43 2 0, 2 193 1 253 24, 3 64 107 206 244, 4 81 15 197 138
199 43 2 0, 2 193 0 253 24, 3 61 110 203 247, 4 81 16 198 140
200 43 2 0, 2 191 1 251 24, 3 58 113 197 248, 4 82 17 198 142
201 43 2 0, 2 192 1 253 24, 3 54 115 193 249, 4 83 20 198 144
202 43 2 0, 2 192 0 253 24, 3 44 118 186 256, 4 83 23 199 146
203 43 2 0, 2 194 1 254 24, 3 41 120 183 257, 4 84 25 199 148
204 43 2 0, 2 192 0 253 24, 3 35 122 179 261, 4 82 26 199 151
205 43 2 0, 2 194 1 254 24, 3 31 124 173 262, 4 84 30 202 156
206 43 2 0, 2 192 0 253 24, 3 34 127 175 264, 4 84 35 200 159
207 43 2 0, 2 193 0 253 24, 3 38 126 177 261, 4 86 38 204 164
208 43 2 0, 2 191 1 252 24, 3 36 125 176 260, 4 84 41 203 168
209 43 2 0, 2 192 0 253 24, 3 35 124 172 257, 4 88 44 208 173
210 43 2 0, 2 193 0 253 24, 3 32 126 168 257, 4 85 48 208 178
211 43 2 0, 2 194 1 252 26, 3 1 136 144 239, 4 100 75 212 184, 5 79 8 148 97
212 42 2 0, 2 194 1 252 25, 3 -3 144 139 246, 4 100 76 212 185, 5 82 8 152 98
213 42 2 0, 2 194 0 252 25, 3 -7 153 132 253, 4 101 77 213 187, 5 84 7 154 97
214 42 2 0, 2 194 0 252 25, 3 -7 161 130 260, 4 103 79 213 186, 5 86 4 157 94
215 42 2 0, 2 194 0 252 25, 3 -10 170 124 267, 4 104 80 213 185, 5 88 5 157 94
216 42 2 0, 2 194 0 252 25, 3 -20 178 112 274, 4 104 79 214 186, 5 91 4 160 94
217 42 2 0, 2 194 0 252 25, 3 -27 188 105 284, 4 104 79 215 187, 5 91 2 164 96
218 42 2 0, 2 194 0 252 25, 3 -28 194 102 288, 4 104 79 215 187, 5 93 2 165 95
219 42 2 0, 2 194 0 252 25, 3 -52 174 77 268, 4 108 79 217 186, 5 94 4 164 94
220 42 2 0, 2 192 0 250 25, 3 -66 168 60 260, 4 104 79 214 186, 5 96 4 166 94
221 41 2 0, 2 193 0 251 25, 3 -64 175 61 266, 4 108 80 217 186, 5 94 3 164 94
222 41 2 0, 2 192 0 250 25, 3 -62 156 62 246, 4 108 80 216 185, 5 98 4 167 93
223 41 2 0, 2 193 0 251 25, 3 -67 159 58 250, 4 110 78 220 185, 5 95 4 165 94
224 41 2 0, 2 195 0 253 25, 3 -71 162 54 253, 4 110 77 219 184, 5 99 4 169 94
225 41 2 0, 2 193 0 251 25, 3 -62 166 65 259, 4 110 77 220 184, 5 98 4 170 98
226 41 2 0, 2 195 0 253 25, 3 -67 167 61 260, 4 109 77 221 186, 5 100 7 170 97
227 41 2 0, 2 193 0 252 25, 3 -65 173 62 265, 4 111 76 225 187, 5 101 8 171 98
228 41 2 0, 2 193 0 251 25, 3 -70 171 58 264, 4 107 75 221 187, 5 102 8 173 100
229 41 2 0, 2 193 0 251 25, 3 -70 175 56 266, 4 110 71 231 189, 5 103 11 173 101
230 41 2 0, 2 193 0 251 25, 3 -68 176 59 268, 4 106 72 227 189, 5 104 12 173 102
231 41 2 0, 2 195 0 253 25, 3 -71 177 56 269, 4 108 72 229 189, 5 105 14 174 102
232 41 2 0, 2 194 0 252 25, 3 -68 173 61 267, 4 106 73 226 189, 5 106 15 175 104
233 40 2 0, 2 195 0 253 25, 3 -72 176 57 270, 4 108 73 228 190, 5 107 16 176 105
234 40 2 0, 2 194 0 252 25, 3 -65 176 64 270, 4 105 75 223 190, 5 108 17 177 106
235 40 2 0, 2 195 0 253 25, 3 -69 173 61 267, 4 106 75 226 193, 5 109 18 178 107
236 40 2 0, 2 194 0 252 25, 3 -72 176 55 268, 4 102 76 223 194, 5 111 19 179 107
237 40 2 0, 2 194 0 252 25, 3 -64 174 62 265, 4 102 77 226 196, 5 112 20 180 108
238 40 2 0, 2 194 0 252 25, 3 -72 176 55 268, 4 98 77 222 198, 5 115 20 184 109
239 40 2 0, 2 192 0 250 25, 3 -64 174 61 265, 4 99 79 224 201, 5 116 21 185 110
240 40 2 0, 2 194 0 252 25, 3 -71 175 54 266, 4 95 81 220 203, 5 119 22 188 111
241 40 2 0, 2 192 1 254 25, 3 -71 175 54 266, 4 90 80 233 216, 5 112 39 196 89
242 40 3 0, 2 190 1 252 25, 3 -71 175 54 266, 4 88 84 225 215, 5 113 39 197 89
243 40 3 0, 2 193 1 255 25, 3 -71 175 54 266, 4 92 84 233 218, 5 115 39 203 91
244 39 3 0, 2 191 1 255 25, 3 -71 175 54 266, 4 86 84 223 215, 5 113 39 201 91
245 39 3 0, 2 191 1 254 25, 3 -71 175 54 266, 4 85 86 230 224, 5 119 40 205 91
246 39 3 0, 2 190 1 252 25, 3 -71 175 54 266, 4 81 88 225 225, 5 117 41 202 91
247 39 3 0, 2 193 1 255 25, 3 -71 175 54 266, 4 79 95 218 227, 5 122 41 207 91
248 39 3 0, 2 191 0 252 24, 3 -71 175 54 266, 4 78 102 215 233, 5 120 41 205 92
249 39 3 0, 2 191 1 254 25, 3 -71 175 54 266, 4 74 111 209 239, 5 124 41 210 93
250 39 3 0, 2 193 1 255 25, 3 -71 175 54 266, 4 71 114 204 240, 5 122 42 207 93
251 39 3 0, 2 192 1 254 24, 3 -71 175 54 266, 4 68 116 198 240, 5 123 42 209 93
252 39 3 0, 2 192 1 254 24, 3 -71 175 54 266, 4 60 119 186 240, 5 122 42 211 95
253 39 3 0, 2 192 1 253 24, 3 -71 175 54 266, 4 53 123 179 244, 5 122 42 212 96
254 39 3 0, 2 192 0 254 24, 3 -71 175 54 266, 4 46 127 172 247, 5 123 44 211 97
255 39 3 0, 2 190 1 252 25, 3 -71 175 54 266, 4 40 130 164 248, 5 124 45 211 97
256 39 3 0, 2 193 1 255 25, 3 -71 175 54 266, 4 35 132 160 251, 5 124 45 211 97
257 39 3 0, 2 192 1 254 25, 3 -71 175 54 266, 4 31 134 156 253, 5 124 46 211 98
258 39 3 0, 2 190 1 253 25, 3 -71 175 54 266, 4 25 136 149 254, 5 122 46 209 98
259 38 3 0, 2 191 1 254 25, 3 -71 175 54 266, 4 20 136 145 255, 5 124 47 210 98
260 38 3 0, 2 191 1 254 25, 3 -71 175 54 266, 4 14 137 138 255, 5 123 48 208 98
261 38 3 0, 2 190 1 253 25, 3 -71 175 54 266, 4 10 138 133 255, 5 125 48 208 98
262 38 3 0, 2 192 1 254 25, 3 -71 175 54 266, 4 6 139 129 256, 5 123 49 206 98
263 38 3 0, 2 192 1 254 25, 3 -71 175 54 266, 4 0 141 121 256, 5 124 49 207 99
264 38 3 0, 2 192 1 254 25, 3 -71 175 54 266, 4 -1 140 121 257, 5 121 49 206 100
265 38 3 0, 2 190 1 252 25, 3 -71 175 54 266, 4 -7 142 113 257, 5 126 51 209 100
266 38 3 0, 2 191 1 254 25, 3 -71 175 54 266, 4 -8 142 114 259, 5 123 51 207 101
267 38 3 0, 2 191 1 254 25, 3 -71 175 54 266, 4 -14 145 107 260, 5 123 51 209 103
268 38 3 0, 2 193 0 255 25, 3 -71 175 54 266, 4 -18 146 104 262, 5 122 53 209 104
269 38 3 0, 2 192 1 254 25, 3 -71 175 54 266, 4 -21 148 99 264, 5 122 55 207 106
270 38 3 0, 2 193 0 255 25, 3 -71 175 54 266, 4 -23 152 98 267, 5 122 57 206 107
271 38 3 0, 2 192 1 254 26, 4 -23 152 98 267, 5 116 58 214 160
272 38 3 0, 2 192 1 254 26, 4 -23 152 98 267, 5 116 63 208 159, 6 -3 128 223 243, 7 97 1 187 87
273 38 3 0, 2 192 0 254 25, 4 -23 152 98 267, 5 115 65 208 161, 6 -8 131 213 243, 7 97 2 187 88
274 38 3 0, 2 190 0 252 25, 4 -23 152 98 267, 5 115 68 207 164, 6 -11 134 211 247, 7 97 3 187 89
275 37 3 0, 2 191 0 253 25, 4 -23 152 98 267, 5 113 70 207 167, 6 -13 141 208 253, 7 98 4 187 90
276 37 3 0, 2 191 0 253 25, 4 -23 152 98 267, 5 112 71 207 170, 6 -14 148 205 259, 7 98 4 188 90
277 37 3 0, 2 191 0 253 25, 4 -23 152 98 267, 5 112 74 206 172, 6 -11 150 205 260, 7 99 5 189 91
278 37 3 0, 2 190 0 252 25, 4 -23 152 98 267, 5 114 76 207 172, 6 -18 155 197 265, 7 99 5 189 92
279 37 3 0, 2 191 0 255 26, 4 -23 152 98 267, 5 111 77 205 175, 6 -23 162 187 269, 7 100 6 190 92
280 37 3 0, 2 191 0 253 25, 4 -23 152 98 267, 5 112 79 206 177, 6 -23 166 185 273, 7 101 7 191 93
281 37 3 0, 2 190 0 252 25, 4 -23 152 98 267, 5 112 80 206 178, 6 -28 172 176 277, 7 103 8 191 93
282 37 3 0, 2 191 0 253 25, 4 -23 152 98 267, 5 113 81 206 179, 6 -31 178 174 283, 7 104 9 192 94
283 37 3 0, 2 191 0 253 25, 4 -23 152 98 267, 5 114 83 206 179, 6 -11 182 192 286, 7 105 10 193 95
284 37 3 0, 2 190 0 252 25, 4 -23 152 98 267, 5 117 83 208 178, 6 -20 184 187 290, 7 106 10 196 96
285 37 3 0, 2 191 0 255 26, 4 -23 152 98 267, 5 116 83 206 176, 6 -28 186 181 293, 7 108 11 197 96
286 37 3 0, 2 191 0 254 25, 4 -23 152 98 267, 5 117 84 205 175, 6 -25 189 183 295, 7 112 12 202 97
287 37 3 0, 2 190 0 252 25, 4 -23 152 98 267, 5 116 83 204 175, 6 -25 189 183 295, 7 113 13 201 97
288 37 3 0, 2 191 0 253 25, 4 -23 152 98 267, 5 115 82 204 174, 6 -25 189 183 295, 7 115 13 203 98
