StandardCentroidTracker 50 50, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
238 50 0 0, 0 363 321 1025 720
239 50 0 0, 0 363 321 1025 720
240 50 0 0, 0 363 321 1025 720
241 49 0 0, 0 363 321 1025 720
242 49 0 0, 0 363 321 1025 720
243 49 0 0, 0 363 321 1025 720
244 49 0 0, 0 363 321 1025 720
245 49 0 0, 0 363 321 1025 720
246 49 0 0, 0 363 321 1025 720
247 49 0 0, 0 363 321 1025 720
248 49 0 0, 0 363 321 1025 720
249 49 0 0, 0 363 321 1025 720
250 50 0 0, 0 363 321 1025 720
251 50 0 0, 0 363 321 1025 720
252 50 0 0, 0 363 321 1025 720
253 50 0 0, 0 363 321 1025 720
254 50 0 0, 0 363 321 1025 720
255 50 0 0, 0 363 321 1025 720
256 49 0 0, 0 363 321 1025 720
257 49 0 0, 0 363 321 1025 720
258 49 0 0, 0 363 321 1025 720
259 49 0 0, 0 363 321 1025 720
260 49 0 0, 0 363 321 1025 720
261 49 0 0, 0 363 321 1025 720
262 49 0 0, 0 363 321 1025 720
263 50 0 0, 0 363 321 1025 720
264 50 0 0, 0 363 321 1025 720
265 50 0 0, 0 363 321 1025 720
266 50 0 0, 0 363 321 1025 720
267 50 0 0, 0 363 321 1025 720
268 50 0 0, 0 363 321 1025 720
269 50 0 0, 0 363 321 1025 720
270 50 0 0, 0 363 321 1025 720
271 49 0 0, 0 363 321 1025 720
272 49 0 0, 0 363 321 1025 720
273 49 0 0, 0 363 321 1025 720
274 49 0 0, 0 363 321 1025 720
275 49 0 0, 0 363 321 1025 720
276 50 0 0, 0 363 321 1025 720
277 50 0 0, 0 363 321 1025 720
278 50 0 0, 0 363 321 1025 720
279 50 0 0, 0 363 321 1025 720
280 50 0 0, 0 363 321 1025 720
281 50 0 0, 0 363 321 1025 720
282 50 0 0, 0 363 321 1025 720
283 50 0 0, 0 363 321 1025 720
284 50 0 0, 0 363 321 1025 720
285 50 0 0, 0 363 321 1025 720
286 49 0 0, 0 363 321 1025 720
287 49 0 0, 0 363 321 1025 720
288 49 0 0, 0 363 321 1025 720
289 50 0 0, 0 363 321 1025 720
290 50 0 0, 0 363 321 1025 720
291 50 0 0, 0 363 321 1025 720
292 50 0 0, 0 363 321 1025 720
293 50 0 0, 0 363 321 1025 720
294 50 0 0, 0 363 321 1025 720
295 50 0 0, 0 363 321 1025 720
296 50 0 0, 0 363 321 1025 720
297 50 0 0, 0 363 321 1025 720
298 50 0 0, 0 363 321 1025 720
299 50 0 0, 0 363 321 1025 720
300 50 0 0, 0 363 321 1025 720
301 49 0 0, 0 363 321 1025 720
302 50 0 0, 0 363 321 1025 720
303 50 0 0, 0 363 321 1025 720
304 50 0 0, 0 363 321 1025 720
305 50 0 0, 0 363 321 1025 720
306 50 0 0, 0 363 321 1025 720
307 50 0 0, 0 363 321 1025 720
308 50 0 0, 0 363 321 1025 720
309 50 0 0, 0 363 321 1025 720
310 50 0 0, 0 363 321 1025 720
311 50 0 0, 0 363 321 1025 720
312 50 0 0, 0 363 321 1025 720
313 50 0 0, 0 363 321 1025 720
314 50 0 0, 0 363 321 1025 720
315 50 0 0, 0 363 321 1025 720
316 50 0 0, 0 363 321 1025 720
317 50 0 0, 0 363 321 1025 720
318 50 0 0, 0 363 321 1025 720
319 50 0 0, 0 363 321 1025 720
320 50 0 0, 0 363 321 1025 720
321 50 0 0, 0 363 321 1025 720
322 50 0 0, 0 363 321 1025 720
323 50 0 0, 0 363 321 1025 720
324 50 0 0, 0 363 321 1025 720
325 50 0 0, 0 363 321 1025 720
326 50 0 0, 0 363 321 1025 720
327 50 0 0, 0 363 321 1025 720
328 50 0 0, 0 363 321 1025 720
329 50 0 0, 0 363 321 1025 720
330 50 0 0, 0 363 321 1025 720
331 50 0 0, 0 363 321 1025 720
332 50 0 0, 0 363 321 1025 720
333 50 0 0, 0 363 321 1025 720
334 50 0 0, 0 363 321 1025 720
335 50 0 0, 0 363 321 1025 720
336 50 0 0, 0 363 321 1025 720
337 50 0 0, 0 363 321 1025 720
338 50 0 0, 0 363 321 1025 720
339 50 0 0, 0 363 321 1025 720
340 50 0 0, 0 363 321 1025 720
341 50 0 0, 0 363 321 1025 720
342 50 0 0, 0 363 321 1025 720
343 50 0 0, 0 363 321 1025 720
344 51 0 0, 0 363 321 1025 720
345 51 0 0, 0 363 321 1025 720
346 50 0 0, 0 363 321 1025 720
347 50 0 0, 0 363 321 1025 720
348 50 0 0, 0 363 321 1025 720
349 50 0 0, 0 363 321 1025 720
350 50 0 0, 0 363 321 1025 720
351 50 0 0, 0 363 321 1025 720
352 50 0 0, 0 363 321 1025 720
353 50 0 0, 0 363 321 1025 720
354 50 0 0, 0 363 321 1025 720
355 50 0 0, 0 363 321 1025 720
356 50 0 0, 0 363 321 1025 720
357 50 0 0, 0 363 321 1025 720
358 51 0 0, 0 363 321 1025 720
359 51 0 0, 0 363 321 1025 720
360 51 0 0, 0 363 321 1025 720
361 50 0 0, 0 363 321 1025 720
362 50 0 0, 0 363 321 1025 720
363 50 0 0, 0 363 321 1025 720
364 50 0 0, 0 363 321 1025 720
365 50 0 0, 0 363 321 1025 720
366 50 0 0, 0 363 321 1025 720
367 50 0 0, 0 363 321 1025 720
368 50 0 0, 0 363 321 1025 720
369 50 0 0, 0 363 321 1025 720
370 50 0 0, 0 363 321 1025 720
371 50 0 0, 0 363 321 1025 720
372 50 0 0, 0 363 321 1025 720
373 50 0 0, 0 363 321 1025 720
374 51 0 0, 0 363 321 1025 720
375 51 0 0, 0 363 321 1025 720
376 50 0 0, 0 363 321 1025 720
377 50 0 0, 0 363 321 1025 720
378 50 0 0, 0 363 321 1025 720
379 50 0 0, 0 363 321 1025 720
380 50 0 0, 0 363 321 1025 720
381 50 0 0, 0 363 321 1025 720
382 50 0 0, 0 363 321 1025 720
383 50 0 0, 0 363 321 1025 720
384 50 0 0, 0 363 321 1025 720
385 50 0 0, 0 363 321 1025 720
386 50 0 0, 0 363 321 1025 720
387 50 0 0, 0 363 321 1025 720
388 50 0 0, 0 363 321 1025 720
389 51 0 0, 0 363 321 1025 720
390 51 0 0, 0 363 321 1025 720
391 50 0 0, 0 363 321 1025 720
392 50 0 0, 0 363 321 1025 720
393 50 0 0, 0 363 321 1025 720
394 50 0 0, 0 363 321 1025 720
395 50 0 0, 0 363 321 1025 720
396 50 0 0, 0 363 321 1025 720
397 50 0 0, 0 363 321 1025 720
398 50 0 0, 0 363 321 1025 720
399 50 0 0, 0 363 321 1025 720
400 50 0 0, 0 363 321 1025 720
401 50 0 0, 0 363 321 1025 720
402 50 0 0, 0 363 321 1025 720
403 51 0 0, 0 363 321 1025 720
404 51 0 0, 0 363 321 1025 720
405 51 0 0, 0 363 321 1025 720
406 50 0 0, 0 363 321 1025 720
407 50 0 0, 0 363 321 1025 720
408 50 0 0, 0 363 321 1025 720
409 50 0 0, 0 363 321 1025 720
410 50 0 0, 0 363 321 1025 720
411 50 0 0, 0 363 321 1025 720
412 50 0 0, 0 363 321 1025 720
413 50 0 0, 0 363 321 1025 720
414 50 0 0, 0 363 321 1025 720
415 50 0 0, 0 363 321 1025 720
416 51 0 0, 0 363 321 1025 720
417 51 0 0, 0 363 321 1025 720
418 51 0 0, 0 363 321 1025 720
419 51 0 0, 0 363 321 1025 720
420 51 0 0, 0 363 321 1025 720
421 50 0 0, 0 363 321 1025 720
422 50 0 0, 0 363 321 1025 720
423 50 0 0, 0 363 321 1025 720
424 50 0 0, 0 363 321 1025 720
425 50 0 0, 0 363 321 1025 720
426 50 0 0, 0 363 321 1025 720
427 50 0 0, 0 363 321 1025 720
428 50 0 0, 0 363 321 1025 720
429 50 0 0, 0 363 321 1025 720
430 50 0 0, 0 363 321 1025 720
431 50 0 0, 0 363 321 1025 720
432 51 0 0, 0 363 321 1025 720
433 51 0 0, 0 363 321 1025 720
434 51 0 0, 0 363 321 1025 720
435 51 0 0, 0 363 321 1025 720
436 50 0 0, 0 363 321 1025 720
437 50 0 0, 0 363 321 1025 720
438 50 0 0, 0 363 321 1025 720
439 50 0 0, 0 363 321 1025 720
440 50 0 0, 0 363 321 1025 720
441 50 0 0, 0 363 321 1025 720
442 50 0 0, 0 363 321 1025 720
443 50 0 0, 0 363 321 1025 720
444 50 0 0, 0 363 321 1025 720
445 50 0 0, 0 363 321 1025 720
446 51 0 0, 0 363 321 1025 720
447 51 0 0, 0 363 321 1025 720
448 51 0 0, 0 363 321 1025 720
449 51 0 0, 0 363 321 1025 720
450 51 0 0, 0 363 321 1025 720
451 50 0 0, 0 363 321 1025 720
452 50 0 0, 0 363 321 1025 720
453 50 0 0, 0 363 321 1025 720
454 50 0 0, 0 363 321 1025 720
455 50 0 0, 0 363 321 1025 720
456 50 0 0, 0 363 321 1025 720
457 50 0 0, 0 363 321 1025 720
458 50 0 0, 0 363 321 1025 720
459 51 0 0, 0 363 321 1025 720
460 51 0 0, 0 363 321 1025 720
461 51 0 0, 0 363 321 1025 720
462 51 0 0, 0 363 321 1025 720
463 51 0 0, 0 363 321 1025 720
464 51 0 0, 0 363 321 1025 720
465 51 0 0, 0 363 321 1025 720
466 50 0 0, 0 363 321 1025 720
467 50 0 0, 0 363 321 1025 720
468 50 0 0, 0 363 321 1025 720
469 50 0 0, 0 363 321 1025 720
470 50 0 0, 0 363 321 1025 720
471 50 0 0, 0 363 321 1025 720
472 50 0 0, 0 363 321 1025 720
473 50 0 0, 0 363 321 1025 720
474 50 0 0, 0 363 321 1025 720
475 51 0 0, 0 363 321 1025 720
476 51 0 0, 0 363 321 1025 720
477 51 0 0, 0 363 321 1025 720
478 51 0 0, 0 363 321 1025 720
479 51 0 0, 0 363 321 1025 720
480 51 0 0, 0 363 321 1025 720
481 50 0 0, 0 363 321 1025 720
482 50 0 0, 0 363 321 1025 720
483 50 0 0, 0 363 321 1025 720
484 50 0 0, 0 363 321 1025 720
485 50 0 0, 0 363 321 1025 720
486 50 0 0, 0 363 321 1025 720
487 50 0 0, 0 363 321 1025 720
488 50 0 0, 0 363 321 1025 720
489 50 0 0, 0 363 321 1025 720
490 50 0 0, 0 363 321 1025 720
491 51 0 0, 0 363 321 1025 720
492 51 0 0, 0 363 321 1025 720
493 51 0 0, 0 363 321 1025 720
494 51 0 0, 0 363 321 1025 720
495 51 0 0, 0 363 321 1025 720
496 50 0 0, 0 363 321 1025 720
497 50 0 0, 0 363 321 1025 720
498 50 0 0, 0 363 321 1025 720
499 50 0 0, 0 363 321 1025 720
500 50 0 0, 0 363 321 1025 720
501 50 0 0, 0 363 321 1025 720
502 50 0 0, 0 363 321 1025 720
503 50 0 0, 0 363 321 1025 720
504 50 0 0, 0 363 321 1025 720
505 51 0 0, 0 363 321 1025 720
506 51 0 0, 0 363 321 1025 720
507 51 0 0, 0 363 321 1025 720
508 51 0 0, 0 363 321 1025 720
509 51 0 0, 0 363 321 1025 720
510 51 0 0, 0 363 321 1025 720
511 50 0 0, 0 363 321 1025 720
512 50 0 0, 0 363 321 1025 720
513 50 0 0, 0 363 321 1025 720
514 50 0 0, 0 363 321 1025 720
515 50 0 0, 0 363 321 1025 720
516 50 0 0, 0 363 321 1025 720
517 50 0 0, 0 363 321 1025 720
518 51 0 0, 0 363 321 1025 720
519 51 0 0, 0 363 321 1025 720
520 51 0 0, 0 363 321 1025 720
521 51 0 0, 0 363 321 1025 720
522 51 0 0, 0 363 321 1025 720
523 51 0 0, 0 363 321 1025 720
524 51 0 0, 0 363 321 1025 720
525 51 0 0, 0 363 321 1025 720
526 50 0 0, 0 363 321 1025 720
527 50 0 0, 0 363 321 1025 720
528 50 0 0, 0 363 321 1025 720
529 50 0 0, 0 363 321 1025 720
530 50 0 0, 0 363 321 1025 720
531 50 0 0, 0 363 321 1025 720
532 50 0 0, 0 363 321 1025 720
533 51 0 0, 0 363 321 1025 720
534 51 0 0, 0 363 321 1025 720
535 51 0 0, 0 363 321 1025 720
536 51 0 0, 0 363 321 1025 720
537 51 0 0, 0 363 321 1025 720
538 51 0 0, 0 363 321 1025 720
539 51 0 0, 0 363 321 1025 720
540 51 0 0, 0 363 321 1025 720
541 50 0 0, 0 363 321 1025 720
542 50 0 0, 0 363 321 1025 720
543 50 0 0, 0 363 321 1025 720
544 50 0 0, 0 363 321 1025 720
545 50 0 0, 0 363 321 1025 720
546 50 0 0, 0 363 321 1025 720
547 51 0 0, 0 363 321 1025 720
548 51 0 0, 0 363 321 1025 720
549 51 0 0, 0 363 321 1025 720
550 51 0 0, 0 363 321 1025 720
551 51 0 0, 0 363 321 1025 720
552 51 0 0, 0 363 321 1025 720
553 51 0 0, 0 363 321 1025 720
554 51 0 0, 0 363 321 1025 720
555 51 0 0, 0 363 321 1025 720
556 50 0 0, 0 363 321 1025 720
557 50 0 0, 0 363 321 1025 720
558 50 0 0, 0 363 321 1025 720
559 50 0 0, 0 363 321 1025 720
560 50 0 0, 0 363 321 1025 720
561 51 0 0, 0 363 321 1025 720
562 51 0 0, 0 363 321 1025 720
563 51 0 0, 0 363 321 1025 720
564 51 0 0, 0 363 321 1025 720
565 51 0 0, 0 363 321 1025 720
566 51 0 0, 0 363 321 1025 720
567 51 0 0, 0 363 321 1025 720
568 51 0 0, 0 363 321 1025 720
569 51 0 0, 0 363 321 1025 720
570 51 0 0, 0 363 321 1025 720
571 50 0 0, 0 363 321 1025 720
572 50 0 0, 0 363 321 1025 720
573 50 0 0, 0 363 321 1025 720
574 50 0 0, 0 363 321 1025 720
575 50 0 0, 0 363 321 1025 720
576 50 0 0, 0 363 321 1025 720
577 51 0 0, 0 363 321 1025 720
578 51 0 0, 0 363 321 1025 720
579 51 0 0, 0 363 321 1025 720
580 51 0 0, 0 363 321 1025 720
581 51 0 0, 0 363 321 1025 720
582 51 0 0, 0 363 321 1025 720
583 51 0 0, 0 363 321 1025 720
584 51 0 0, 0 363 321 1025 720
585 51 0 0, 0 363 321 1025 720
586 50 0 0, 0 363 321 1025 720
587 50 0 0, 0 363 321 1025 720
588 50 0 0, 0 363 321 1025 720
589 50 0 0, 0 363 321 1025 720
590 51 0 0, 0 363 321 1025 720
591 51 0 0, 0 363 321 1025 720
592 51 0 0, 0 363 321 1025 720
593 51 0 0, 0 363 321 1025 720
594 51 0 0, 0 363 321 1025 720
595 51 0 0, 0 363 321 1025 720
596 51 0 0, 0 363 321 1025 720
597 51 0 0, 0 363 321 1025 720
598 51 0 0, 0 363 321 1025 720
599 51 0 0, 0 363 321 1025 720
600 51 0 0, 0 363 321 1025 720
601 50 0 0, 0 363 321 1025 720
602 50 0 0, 0 363 321 1025 720
603 50 0 0, 0 363 321 1025 720
604 50 0 0, 0 363 321 1025 720
605 50 0 0, 0 363 321 1025 720
606 51 0 0, 0 363 321 1025 720
607 51 0 0, 0 363 321 1025 720
608 51 0 0, 0 363 321 1025 720
609 51 0 0, 0 363 321 1025 720
610 51 0 0, 0 363 321 1025 720
611 51 0 0, 0 363 321 1025 720
612 51 0 0, 0 363 321 1025 720
613 51 0 0, 0 363 321 1025 720
614 51 0 0, 0 363 321 1025 720
615 51 0 0, 0 363 321 1025 720
616 50 0 0, 0 363 321 1025 720
617 50 0 0, 0 363 321 1025 720
618 50 0 0, 0 363 321 1025 720
619 50 0 0, 0 363 321 1025 720
620 51 0 0, 0 363 321 1025 720
621 51 0 0, 0 363 321 1025 720
622 51 0 0, 0 363 321 1025 720
623 51 0 0, 0 363 321 1025 720
624 51 0 0, 0 363 321 1025 720
625 51 0 0, 0 363 321 1025 720
626 51 0 0, 0 363 321 1025 720
627 51 0 0, 0 363 321 1025 720
628 51 0 0, 0 363 321 1025 720
629 51 0 0, 0 363 321 1025 720
630 51 0 0, 0 363 321 1025 720
631 50 0 0, 0 363 321 1025 720
632 50 0 0, 0 363 321 1025 720
633 50 0 0, 0 363 321 1025 720
634 50 0 0, 0 363 321 1025 720
635 51 0 0, 0 363 321 1025 720
636 51 0 0, 0 363 321 1025 720
637 51 0 0, 0 363 321 1025 720
638 51 0 0, 0 363 321 1025 720
639 51 0 0, 0 363 321 1025 720
640 51 0 0, 0 363 321 1025 720
641 51 0 0, 0 363 321 1025 720
642 51 0 0, 0 363 321 1025 720
643 51 0 0, 0 363 321 1025 720
644 51 0 0, 0 363 321 1025 720
645 51 0 0, 0 363 321 1025 720
646 50 0 0, 0 363 321 1025 720
647 50 0 0, 0 363 321 1025 720
648 51 0 0, 0 363 321 1025 720
649 51 0 0, 0 363 321 1025 720
650 51 0 0, 0 363 321 1025 720
651 51 0 0, 0 363 321 1025 720
652 51 0 0, 0 363 321 1025 720
653 51 0 0, 0 363 321 1025 720
654 51 0 0, 0 363 321 1025 720
655 51 0 0, 0 363 321 1025 720
656 51 0 0, 0 363 321 1025 720
657 51 0 0, 0 363 321 1025 720
658 51 0 0, 0 363 321 1025 720
659 51 0 0, 0 363 321 1025 720
660 51 0 0, 0 363 321 1025 720
661 51 0 0, 0 363 321 1025 720
662 51 0 0, 0 363 321 1025 720
663 51 0 0, 0 363 321 1025 720
664 51 0 0, 0 363 321 1025 720
665 51 0 0, 0 363 321 1025 720
666 51 0 0, 0 363 321 1025 720
667 51 0 0, 0 363 321 1025 720
668 51 0 0, 0 363 321 1025 720
669 51 0 0, 0 363 321 1025 720
670 51 0 0, 0 363 321 1025 720
671 51 0 0, 0 363 321 1025 720
672 51 0 0, 0 363 321 1025 720
673 51 0 0, 0 363 321 1025 720
674 51 0 0, 0 363 321 1025 720
675 51 0 0, 0 363 321 1025 720
676 51 0 0, 0 363 321 1025 720
677 51 0 0, 0 363 321 1025 720
678 51 0 0, 0 363 321 1025 720
679 51 0 0, 0 363 321 1025 720
680 51 0 0, 0 363 321 1025 720
681 51 0 0, 0 363 321 1025 720
682 51 0 0, 0 363 321 1025 720
683 51 0 0, 0 363 321 1025 720
684 51 0 0, 0 363 321 1025 720
685 51 0 0, 0 363 321 1025 720
686 51 0 0, 0 363 321 1025 720
687 51 0 0, 0 363 321 1025 720
688 51 0 0, 0 363 321 1025 720
689 51 0 0, 0 363 321 1025 720
690 51 0 0, 0 363 321 1025 720
691 51 0 0, 0 363 321 1025 720
692 51 0 0, 0 363 321 1025 720
693 51 0 0, 0 363 321 1025 720
694 51 0 0, 0 363 321 1025 720
