StandardCentroidTracker 50 50, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
80 46 0 0, 0 416 1 744 514, 1 366 523 889 720
81 46 0 0, 0 416 1 744 514, 1 366 523 889 720
82 47 0 0, 0 416 1 744 514, 1 366 523 889 720
83 47 0 0, 0 416 1 744 514, 1 366 523 889 720
84 47 0 0, 0 416 1 744 514, 1 366 523 889 720
85 47 0 0, 0 416 1 744 514, 1 366 523 889 720
86 48 0 0, 0 416 1 744 514, 1 366 523 889 720
87 48 0 0, 0 416 1 744 514, 1 366 523 889 720
88 48 0 0, 0 416 1 744 514, 1 366 523 889 720
89 48 0 0, 0 416 1 744 514, 1 366 523 889 720
90 48 0 0, 0 416 1 744 514, 1 366 523 889 720
91 45 0 0, 0 416 1 744 514, 1 366 523 889 720
92 46 0 0, 0 416 1 744 514, 1 366 523 889 720
93 46 0 0, 0 416 1 744 514, 1 366 523 889 720
94 46 0 0, 0 416 1 744 514, 1 366 523 889 720
95 46 0 0, 0 416 1 744 514, 1 366 523 889 720
96 46 0 0, 0 416 1 744 514, 1 366 523 889 720
97 47 0 0, 0 416 1 744 514, 1 366 523 889 720
98 47 0 0, 0 416 1 744 514, 1 366 523 889 720
99 47 0 0, 0 416 1 744 514, 1 366 523 889 720
100 47 0 0, 0 416 1 744 514, 1 366 523 889 720
101 47 0 0, 0 416 1 744 514, 1 366 523 889 720
102 47 0 0, 0 416 1 744 514, 1 366 523 889 720
103 48 0 0, 0 416 1 744 514, 1 366 523 889 720
104 48 0 0, 0 416 1 744 514, 1 366 523 889 720
105 48 0 0, 0 416 1 744 514, 1 366 523 889 720
106 46 0 0, 0 416 1 744 514, 1 366 523 889 720
107 46 0 0, 0 416 1 744 514, 1 366 523 889 720
108 46 0 0, 0 416 1 744 514, 1 366 523 889 720
109 46 0 0, 0 416 1 744 514, 1 366 523 889 720
110 46 0 0, 0 416 1 744 514, 1 366 523 889 720
111 46 0 0, 0 416 1 744 514, 1 366 523 889 720
112 46 0 0, 0 416 1 744 514, 1 366 523 889 720
113 47 0 0, 0 416 1 744 514, 1 366 523 889 720
114 47 0 0, 0 416 1 744 514, 1 366 523 889 720
115 47 0 0, 0 416 1 744 514, 1 366 523 889 720
116 47 0 0, 0 416 1 744 514, 1 366 523 889 720
117 47 0 0, 0 416 1 744 514, 1 366 523 889 720
118 47 0 0, 0 416 1 744 514, 1 366 523 889 720
119 48 0 0, 0 416 1 744 514, 1 366 523 889 720
120 48 0 0, 0 416 1 744 514, 1 366 523 889 720
121 46 0 0, 0 416 1 744 514, 1 366 523 889 720
122 46 0 0, 0 416 1 744 514, 1 366 523 889 720
123 46 0 0, 0 416 1 744 514, 1 366 523 889 720
124 46 0 0, 0 416 1 744 514, 1 366 523 889 720
125 46 0 0, 0 416 1 744 514, 1 366 523 889 720
126 46 0 0, 0 416 1 744 514, 1 366 523 889 720
127 47 0 0, 0 416 1 744 514, 1 366 523 889 720
128 47 0 0, 0 416 1 744 514, 1 366 523 889 720
129 47 0 0, 0 416 1 744 514, 1 366 523 889 720
130 47 0 0, 0 416 1 744 514, 1 366 523 889 720
131 47 0 0, 0 416 1 744 514, 1 366 523 889 720
132 47 0 0, 0 416 1 744 514, 1 366 523 889 720
133 47 0 0, 0 416 1 744 514, 1 366 523 889 720
134 48 0 0, 0 416 1 744 514, 1 366 523 889 720
135 48 0 0, 0 416 1 744 514, 1 366 523 889 720
136 46 0 0, 0 425 5 771 501, 1 366 523 889 720
137 46 0 0, 0 425 5 771 501, 1 366 523 889 720
138 46 0 0, 0 425 5 771 501, 1 366 523 889 720
139 46 0 0, 0 425 5 771 501, 1 366 523 889 720
140 46 0 0, 0 425 5 771 501, 1 366 523 889 720
141 47 0 0, 0 425 5 771 501, 1 366 523 889 720
142 47 0 0, 0 425 5 771 501, 1 366 523 889 720
143 47 0 0, 0 425 5 771 501, 1 366 523 889 720
144 47 0 0, 0 425 5 771 501, 1 366 523 889 720
145 47 0 0, 0 425 5 771 501, 1 366 523 889 720
146 47 0 0, 0 425 5 771 501, 1 366 523 889 720
147 47 0 0, 0 425 5 771 501, 1 366 523 889 720
148 47 0 0, 0 425 5 771 501, 1 366 523 889 720
149 48 0 0, 0 425 5 771 501, 1 366 523 889 720
150 48 0 0, 0 425 5 771 501, 1 366 523 889 720
151 46 0 0, 0 425 5 771 501, 1 366 523 889 720
152 46 0 0, 0 425 5 771 501, 1 366 523 889 720
153 46 0 0, 0 425 5 771 501, 1 366 523 889 720
154 47 0 0, 0 425 5 771 501, 1 366 523 889 720
155 47 0 0, 0 425 5 771 501, 1 366 523 889 720
156 47 0 0, 0 425 5 771 501, 1 366 523 889 720
157 47 0 0, 0 425 5 771 501, 1 366 523 889 720
158 47 0 0, 0 425 5 771 501, 1 366 523 889 720
159 47 0 0, 0 425 5 771 501, 1 366 523 889 720
160 47 0 0, 0 425 5 771 501, 1 366 523 889 720
161 47 0 0, 0 425 5 771 501, 1 366 523 889 720
162 48 0 0, 0 425 5 771 501, 1 366 523 889 720
163 48 0 0, 0 425 5 771 501, 1 366 523 889 720
164 48 0 0, 0 425 5 771 501, 1 366 523 889 720
165 48 0 0, 0 425 5 771 501, 1 366 523 889 720
166 47 0 0, 0 425 5 771 501, 1 366 523 889 720
167 47 0 0, 0 425 5 771 501, 1 366 523 889 720
168 47 0 0, 0 425 5 771 501, 1 366 523 889 720
169 47 0 0, 0 425 5 771 501, 1 366 523 889 720
170 47 0 0, 0 425 5 771 501, 1 366 523 889 720
171 47 0 0, 0 425 5 771 501, 1 366 523 889 720
172 47 0 0, 0 425 5 771 501, 1 366 523 889 720
173 47 0 0, 0 425 5 771 501, 1 366 523 889 720
174 47 0 0, 0 425 5 771 501, 1 366 523 889 720
175 48 0 0, 0 425 5 771 501, 1 366 523 889 720
176 48 0 0, 0 425 5 771 501, 1 366 523 889 720
177 48 0 0, 0 425 5 771 501, 1 366 523 889 720
178 48 0 0, 0 425 5 771 501, 1 366 523 889 720
179 48 0 0, 0 425 5 771 501, 1 366 523 889 720
180 48 0 0, 0 425 5 771 501, 1 366 523 889 720
181 47 0 0, 0 425 5 771 501, 1 366 523 889 720
182 47 0 0, 0 425 5 771 501, 1 366 523 889 720
183 47 0 0, 0 425 5 771 501, 1 366 523 889 720
184 47 0 0, 0 425 5 771 501, 1 366 523 889 720
185 47 0 0, 0 425 5 771 501, 1 366 523 889 720
186 47 0 0, 0 425 5 771 501, 1 366 523 889 720
187 48 0 0, 0 425 5 771 501, 1 366 523 889 720
188 48 0 0, 0 425 5 771 501, 1 366 523 889 720
189 48 0 0, 0 425 5 771 501, 1 366 523 889 720
190 48 0 0, 0 425 5 771 501, 1 366 523 889 720
191 48 0 0, 0 425 5 771 501, 1 366 523 889 720
192 48 0 0, 0 425 5 771 501, 1 366 523 889 720
193 48 0 0, 0 425 5 771 501, 1 366 523 889 720
194 48 0 0, 0 425 5 771 501, 1 366 523 889 720
195 48 0 0, 0 425 5 771 501, 1 366 523 889 720
196 47 0 0, 0 425 5 771 501, 1 366 523 889 720
197 47 0 0, 0 425 5 771 501, 1 366 523 889 720
198 47 0 0, 0 425 5 771 501, 1 366 523 889 720
199 47 0 0, 0 425 5 771 501, 1 366 523 889 720
200 48 0 0, 0 425 5 771 501, 1 366 523 889 720
201 48 0 0, 0 425 5 771 501, 1 366 523 889 720
202 48 0 0, 0 425 5 771 501, 1 366 523 889 720
203 48 0 0, 0 425 5 771 501, 1 366 523 889 720
204 48 0 0, 0 425 5 771 501, 1 366 523 889 720
205 48 0 0, 0 425 5 771 501, 1 366 523 889 720
206 48 0 0, 0 425 5 771 501, 1 366 523 889 720
207 48 0 0, 0 425 5 771 501, 1 366 523 889 720
208 48 0 0, 0 425 5 771 501, 1 366 523 889 720
209 48 0 0, 0 425 5 771 501, 1 366 523 889 720
210 49 0 0, 0 425 5 771 501, 1 366 523 889 720
211 47 0 0, 0 425 5 771 501, 1 366 523 889 720
212 47 0 0, 0 425 5 771 501, 1 366 523 889 720
213 47 0 0, 0 425 5 771 501, 1 366 523 889 720
214 48 0 0, 0 425 5 771 501, 1 366 523 889 720
215 48 0 0, 0 425 5 771 501, 1 366 523 889 720
216 48 0 0, 0 425 5 771 501, 1 366 523 889 720
217 48 0 0, 0 425 5 771 501, 1 366 523 889 720
218 48 0 0, 0 425 5 771 501, 1 366 523 889 720
219 48 0 0, 0 425 5 771 501, 1 366 523 889 720
220 48 0 0, 0 425 5 771 501, 1 366 523 889 720
221 48 0 0, 0 425 5 771 501, 1 366 523 889 720
222 48 0 0, 0 425 5 771 501, 1 366 523 889 720
223 49 0 0, 0 425 5 771 501, 1 366 523 889 720
224 49 0 0, 0 425 5 771 501, 1 366 523 889 720
225 49 0 0, 0 425 5 771 501, 1 366 523 889 720
226 48 0 0, 0 425 5 771 501, 1 366 523 889 720
227 48 0 0, 0 425 5 771 501, 1 366 523 889 720
228 48 0 0, 0 425 5 771 501, 1 366 523 889 720
229 48 0 0, 0 425 5 771 501, 1 366 523 889 720
230 48 0 0, 0 425 5 771 501, 1 366 523 889 720
231 48 0 0, 0 425 5 771 501, 1 366 523 889 720
232 48 0 0, 0 425 5 771 501, 1 366 523 889 720
233 48 0 0, 0 425 5 771 501, 1 366 523 889 720
234 48 0 0, 0 425 5 771 501, 1 366 523 889 720
235 48 0 0, 0 425 5 771 501, 1 366 523 889 720
236 48 0 0, 0 425 5 771 501, 1 366 523 889 720
237 49 0 0, 0 425 5 771 501, 1 366 523 889 720
238 49 0 0, 0 425 5 771 501, 1 366 523 889 720
239 49 0 0, 0 425 5 771 501, 1 366 523 889 720
240 49 0 0, 0 425 5 771 501, 1 366 523 889 720
241 48 0 0, 0 425 5 771 501, 1 366 523 889 720
242 48 0 0, 0 425 5 771 501, 1 366 523 889 720
243 48 0 0, 0 425 5 771 501, 1 366 523 889 720
244 48 0 0, 0 425 5 771 501, 1 366 523 889 720
245 48 0 0, 0 425 5 771 501, 1 366 523 889 720
246 48 0 0, 0 425 5 771 501, 1 366 523 889 720
247 48 0 0, 0 425 5 771 501, 1 366 523 889 720
248 48 0 0, 0 425 5 771 501, 1 366 523 889 720
249 48 0 0, 0 425 5 771 501, 1 366 523 889 720
250 48 0 0, 0 425 5 771 501, 1 366 523 889 720
251 49 0 0, 0 425 5 771 501, 1 366 523 889 720
252 49 0 0, 0 425 5 771 501, 1 366 523 889 720
253 49 0 0, 0 425 5 771 501, 1 366 523 889 720
254 49 0 0, 0 425 5 771 501, 1 366 523 889 720
255 49 0 0, 0 425 5 771 501, 1 366 523 889 720
256 48 0 0, 0 425 5 771 501, 1 366 523 889 720
257 48 0 0, 0 425 5 771 501, 1 366 523 889 720
258 48 0 0, 0 425 5 771 501, 1 366 523 889 720
259 48 0 0, 0 425 5 771 501, 1 366 523 889 720
260 48 0 0, 0 425 5 771 501, 1 366 523 889 720
261 48 0 0, 0 425 5 771 501, 1 366 523 889 720
262 48 0 0, 0 425 5 771 501, 1 366 523 889 720
263 48 0 0, 0 425 5 771 501, 1 366 523 889 720
264 48 0 0, 0 425 5 771 501, 1 366 523 889 720
265 48 0 0, 0 425 5 771 501, 1 366 523 889 720
266 49 0 0, 0 425 5 771 501, 1 366 523 889 720
267 49 0 0, 0 425 5 771 501, 1 366 523 889 720
268 49 0 0, 0 425 5 771 501, 1 366 523 889 720
269 49 0 0, 0 425 5 771 501, 1 366 523 889 720
270 49 0 0, 0 425 5 771 501, 1 366 523 889 720
271 48 0 0, 0 425 5 771 501, 1 366 523 889 720
272 48 0 0, 0 425 5 771 501, 1 366 523 889 720
273 48 0 0, 0 425 5 771 501, 1 366 523 889 720
274 48 0 0, 0 425 5 771 501, 1 366 523 889 720
275 48 0 0, 0 425 5 771 501, 1 366 523 889 720
276 48 0 0, 0 425 5 771 501, 1 366 523 889 720
277 48 0 0, 0 425 5 771 501, 1 366 523 889 720
278 48 0 0, 0 425 5 771 501, 1 366 523 889 720
279 49 0 0, 0 425 5 771 501, 1 366 523 889 720
280 49 0 0, 0 425 5 771 501, 1 366 523 889 720
281 49 0 0, 0 425 5 771 501, 1 366 523 889 720
282 49 0 0, 0 425 5 771 501, 1 366 523 889 720
283 49 0 0, 0 425 5 771 501, 1 366 523 889 720
284 49 0 0, 0 425 5 771 501, 1 366 523 889 720
285 49 0 0, 0 425 5 771 501, 1 366 523 889 720
286 48 0 0, 0 425 5 771 501, 1 366 523 889 720
287 48 0 0, 0 425 5 771 501, 1 366 523 889 720
288 48 0 0, 0 425 5 771 501, 1 366 523 889 720
289 48 0 0, 0 425 5 771 501, 1 366 523 889 720
290 48 0 0, 0 425 5 771 501, 1 366 523 889 720
291 48 0 0, 0 425 5 771 501, 1 366 523 889 720
292 49 0 0, 0 425 5 771 501, 1 366 523 889 720
293 49 0 0, 0 425 5 771 501, 1 366 523 889 720
294 49 0 0, 0 425 5 771 501, 1 366 523 889 720
295 49 0 0, 0 425 5 771 501, 1 366 523 889 720
296 49 0 0, 0 425 5 771 501, 1 366 523 889 720
297 49 0 0, 0 425 5 771 501, 1 366 523 889 720
298 49 0 0, 0 425 5 771 501, 1 366 523 889 720
299 49 0 0, 0 425 5 771 501, 1 366 523 889 720
300 49 0 0, 0 425 5 771 501, 1 366 523 889 720
301 48 0 0, 0 425 5 771 501, 1 366 523 889 720
302 48 0 0, 0 425 5 771 501, 1 366 523 889 720
303 48 0 0, 0 425 5 771 501, 1 366 523 889 720
304 48 0 0, 0 425 5 771 501, 1 366 523 889 720
305 48 0 0, 0 425 5 771 501, 1 366 523 889 720
306 48 0 0, 0 425 5 771 501, 1 366 523 889 720
307 49 0 0, 0 425 5 771 501, 1 366 523 889 720
308 49 0 0, 0 425 5 771 501, 1 366 523 889 720
309 49 0 0, 0 425 5 771 501, 1 366 523 889 720
310 49 0 0, 0 425 5 771 501, 1 366 523 889 720
311 49 0 0, 0 425 5 771 501, 1 366 523 889 720
312 49 0 0, 0 425 5 771 501, 1 366 523 889 720
313 49 0 0, 0 425 5 771 501, 1 366 523 889 720
314 49 0 0, 0 425 5 771 501, 1 366 523 889 720
315 49 0 0, 0 425 5 771 501, 1 366 523 889 720
316 48 0 0, 0 407 2 778 435, 1 366 523 889 720
317 48 0 0, 0 407 2 778 435, 1 366 523 889 720
318 48 0 0, 0 407 2 778 435, 1 366 523 889 720
319 48 0 0, 0 407 2 778 435, 1 366 523 889 720
320 48 0 0, 0 407 2 778 435, 1 366 523 889 720
321 49 0 0, 0 407 2 778 435, 1 366 523 889 720
322 49 0 0, 0 407 2 778 435, 1 366 523 889 720
323 49 0 0, 0 407 2 778 435, 1 366 523 889 720
324 49 0 0, 0 407 2 778 435, 1 366 523 889 720
325 49 0 0, 0 407 2 778 435, 1 366 523 889 720
326 49 0 0, 0 407 2 778 435, 1 366 523 889 720
327 49 0 0, 0 407 2 778 435, 1 366 523 889 720
328 49 0 0, 0 407 2 778 435, 1 366 523 889 720
329 49 0 0, 0 407 2 778 435, 1 366 523 889 720
330 49 0 0, 0 407 2 778 435, 1 366 523 889 720
331 48 0 0, 0 407 2 778 435, 1 366 523 889 720
332 48 0 0, 0 407 2 778 435, 1 366 523 889 720
333 48 0 0, 0 407 2 778 435, 1 366 523 889 720
334 48 0 0, 0 407 2 778 435, 1 366 523 889 720
335 48 0 0, 0 407 2 778 435, 1 366 523 889 720
336 48 0 0, 0 407 2 778 435, 1 366 523 889 720
337 49 0 0, 0 407 2 778 435, 1 366 523 889 720
338 49 0 0, 0 407 2 778 435, 1 366 523 889 720
339 49 0 0, 0 407 2 778 435, 1 366 523 889 720
340 49 0 0, 0 407 2 778 435, 1 366 523 889 720
341 49 0 0, 0 407 2 778 435, 1 366 523 889 720
342 49 0 0, 0 407 2 778 435, 1 366 523 889 720
343 49 0 0, 0 407 2 778 435, 1 366 523 889 720
344 49 0 0, 0 407 2 778 435, 1 366 523 889 720
345 49 0 0, 0 407 2 778 435, 1 366 523 889 720
346 48 0 0, 0 407 2 778 435, 1 366 523 889 720
347 48 0 0, 0 407 2 778 435, 1 366 523 889 720
348 48 0 0, 0 407 2 778 435, 1 366 523 889 720
349 48 0 0, 0 407 2 778 435, 1 366 523 889 720
350 49 0 0, 0 407 2 778 435, 1 366 523 889 720
351 49 0 0, 0 407 2 778 435, 1 366 523 889 720
352 49 0 0, 0 407 2 778 435, 1 366 523 889 720
353 49 0 0, 0 407 2 778 435, 1 366 523 889 720
354 49 0 0, 0 407 2 778 435, 1 366 523 889 720
355 49 0 0, 0 407 2 778 435, 1 366 523 889 720
356 49 0 0, 0 407 2 778 435, 1 366 523 889 720
357 49 0 0, 0 407 2 778 435, 1 366 523 889 720
358 49 0 0, 0 407 2 778 435, 1 366 523 889 720
359 49 0 0, 0 407 2 778 435, 1 366 523 889 720
360 49 0 0, 0 407 2 778 435, 1 366 523 889 720
361 48 0 0, 0 407 2 778 435, 1 366 523 889 720
362 48 0 0, 0 407 2 778 435, 1 366 523 889 720
363 48 0 0, 0 407 2 778 435, 1 366 523 889 720
364 48 0 0, 0 407 2 778 435, 1 366 523 889 720
365 48 0 0, 0 407 2 778 435, 1 366 523 889 720
366 49 0 0, 0 407 2 778 435, 1 366 523 889 720
367 49 0 0, 0 407 2 778 435, 1 366 523 889 720
368 49 0 0, 0 407 2 778 435, 1 366 523 889 720
369 49 0 0, 0 407 2 778 435, 1 366 523 889 720
370 49 0 0, 0 407 2 778 435, 1 366 523 889 720
371 49 0 0, 0 407 2 778 435, 1 366 523 889 720
372 49 0 0, 0 407 2 778 435, 1 366 523 889 720
373 49 0 0, 0 407 2 778 435, 1 366 523 889 720
374 49 0 0, 0 407 2 778 435, 1 366 523 889 720
375 49 0 0, 0 407 2 778 435, 1 366 523 889 720
376 48 0 0, 0 407 2 778 435, 1 366 523 889 720
377 48 0 0, 0 407 2 778 435, 1 366 523 889 720
378 48 0 0, 0 407 2 778 435, 1 366 523 889 720
379 48 0 0, 0 407 2 778 435, 1 366 523 889 720
380 49 0 0, 0 407 2 778 435, 1 366 523 889 720
381 49 0 0, 0 407 2 778 435, 1 366 523 889 720
382 49 0 0, 0 407 2 778 435, 1 366 523 889 720
383 49 0 0, 0 407 2 778 435, 1 366 523 889 720
384 49 0 0, 0 407 2 778 435, 1 366 523 889 720
385 49 0 0, 0 407 2 778 435, 1 366 523 889 720
386 49 0 0, 0 407 2 778 435, 1 366 523 889 720
387 49 0 0, 0 407 2 778 435, 1 366 523 889 720
388 49 0 0, 0 407 2 778 435, 1 366 523 889 720
389 49 0 0, 0 407 2 778 435, 1 366 523 889 720
390 49 0 0, 0 407 2 778 435, 1 366 523 889 720
391 48 0 0, 0 407 2 778 435, 1 366 523 889 720
392 48 0 0, 0 407 2 778 435, 1 366 523 889 720
393 48 0 0, 0 407 2 778 435, 1 366 523 889 720
394 48 0 0, 0 407 2 778 435, 1 366 523 889 720
395 48 0 0, 0 407 2 778 435, 1 366 523 889 720
396 49 0 0, 0 407 2 778 435, 1 366 523 889 720
397 49 0 0, 0 407 2 778 435, 1 366 523 889 720
398 49 0 0, 0 407 2 778 435, 1 366 523 889 720
399 49 0 0, 0 407 2 778 435, 1 366 523 889 720
400 49 0 0, 0 407 2 778 435, 1 366 523 889 720
401 49 0 0, 0 407 2 778 435, 1 366 523 889 720
402 49 0 0, 0 407 2 778 435, 1 366 523 889 720
403 49 0 0, 0 407 2 778 435, 1 366 523 889 720
404 49 0 0, 0 407 2 778 435, 1 366 523 889 720
405 49 0 0, 0 407 2 778 435, 1 366 523 889 720
406 48 0 0, 0 407 2 778 435, 1 366 523 889 720
407 48 0 0, 0 407 2 778 435, 1 366 523 889 720
408 48 0 0, 0 407 2 778 435, 1 366 523 889 720
409 48 0 0, 0 407 2 778 435, 1 366 523 889 720
410 48 0 0, 0 407 2 778 435, 1 366 523 889 720
411 48 0 0, 0 407 2 778 435, 1 366 523 889 720
412 49 0 0, 0 407 2 778 435, 1 366 523 889 720
413 49 0 0, 0 407 2 778 435, 1 366 523 889 720
414 49 0 0, 0 407 2 778 435, 1 366 523 889 720
415 49 0 0, 0 407 2 778 435, 1 366 523 889 720
416 49 0 0, 0 407 2 778 435, 1 366 523 889 720
417 49 0 0, 0 407 2 778 435, 1 366 523 889 720
418 49 0 0, 0 407 2 778 435, 1 366 523 889 720
419 49 0 0, 0 407 2 778 435, 1 366 523 889 720
420 49 0 0, 0 407 2 778 435, 1 366 523 889 720
421 48 0 0, 0 407 2 778 435, 1 366 523 889 720
422 48 0 0, 0 407 2 778 435, 1 366 523 889 720
423 48 0 0, 0 407 2 778 435, 1 366 523 889 720
424 48 0 0, 0 407 2 778 435, 1 366 523 889 720
425 49 0 0, 0 407 2 778 435, 1 366 523 889 720
426 49 0 0, 0 407 2 778 435, 1 366 523 889 720
427 49 0 0, 0 407 2 778 435, 1 366 523 889 720
428 49 0 0, 0 407 2 778 435, 1 366 523 889 720
429 49 0 0, 0 407 2 778 435, 1 366 523 889 720
430 49 0 0, 0 407 2 778 435, 1 366 523 889 720
431 49 0 0, 0 407 2 778 435, 1 366 523 889 720
432 49 0 0, 0 407 2 778 435, 1 366 523 889 720
433 49 0 0, 0 407 2 778 435, 1 366 523 889 720
434 49 0 0, 0 407 2 778 435, 1 366 523 889 720
435 49 0 0, 0 407 2 778 435, 1 366 523 889 720
436 48 0 0, 0 407 2 778 435, 1 366 523 889 720
437 49 0 0, 0 407 2 778 435, 1 366 523 889 720
438 49 0 0, 0 407 2 778 435, 1 366 523 889 720
439 49 0 0, 0 407 2 778 435, 1 366 523 889 720
440 49 0 0, 0 407 2 778 435, 1 366 523 889 720
441 49 0 0, 0 407 2 778 435, 1 366 523 889 720
442 49 0 0, 0 407 2 778 435, 1 366 523 889 720
443 49 0 0, 0 407 2 778 435, 1 366 523 889 720
444 49 0 0, 0 407 2 778 435, 1 366 523 889 720
445 49 0 0, 0 407 2 778 435, 1 366 523 889 720
446 49 0 0, 0 407 2 778 435, 1 366 523 889 720
447 49 0 0, 0 407 2 778 435, 1 366 523 889 720
448 49 0 0, 0 407 2 778 435, 1 366 523 889 720
449 49 0 0, 0 407 2 778 435, 1 366 523 889 720
450 49 0 0, 0 407 2 778 435, 1 366 523 889 720
451 49 0 0, 0 407 2 778 435, 1 366 523 889 720
452 49 0 0, 0 407 2 778 435, 1 366 523 889 720
453 49 0 0, 0 407 2 778 435, 1 366 523 889 720
454 49 0 0, 0 407 2 778 435, 1 366 523 889 720
455 49 0 0, 0 407 2 778 435, 1 366 523 889 720
456 49 0 0, 0 407 2 778 435, 1 366 523 889 720
457 49 0 0, 0 407 2 778 435, 1 366 523 889 720
458 49 0 0, 0 407 2 778 435, 1 366 523 889 720
459 49 0 0, 0 407 2 778 435, 1 366 523 889 720
460 49 0 0, 0 407 2 778 435, 1 366 523 889 720
461 49 0 0, 0 407 2 778 435, 1 366 523 889 720
462 49 0 0, 0 407 2 778 435, 1 366 523 889 720
