StandardCentroidTracker 50 50, 15, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
36 175 0 0, 0 430 4 795 512, 1 357 543 899 720
37 178 0 0, 0 430 4 795 512, 1 357 543 899 720
38 181 0 0, 0 430 4 795 512, 1 357 543 899 720
39 183 0 0, 0 430 4 795 512, 1 357 543 899 720
40 187 0 0, 0 430 4 795 512, 1 357 543 899 720
41 190 0 0, 0 430 4 795 512, 1 357 543 899 720
42 192 0 0, 0 430 4 795 512, 1 357 543 899 720
43 194 0 0, 0 430 4 795 512, 1 357 543 899 720
44 197 0 0, 0 430 4 795 512, 1 357 543 899 720
45 198 0 0, 0 430 4 795 512, 1 357 543 899 720
46 182 0 0, 0 417 1 745 514, 1 367 523 889 720
47 183 0 0, 0 417 1 745 514, 1 367 523 889 720
48 185 0 0, 0 417 1 745 514, 1 367 523 889 720
49 188 0 0, 0 417 1 745 514, 1 367 523 889 720
50 191 0 0, 0 417 1 745 514, 1 367 523 889 720
51 192 0 0, 0 417 1 745 514, 1 367 523 889 720
52 194 0 0, 0 417 1 745 514, 1 367 523 889 720
53 196 0 0, 0 417 1 745 514, 1 367 523 889 720
54 199 0 0, 0 417 1 745 514, 1 367 523 889 720
55 200 0 0, 0 417 1 745 514, 1 367 523 889 720
56 202 0 0, 0 417 1 745 514, 1 367 523 889 720
57 203 0 0, 0 417 1 745 514, 1 367 523 889 720
58 206 0 0, 0 417 1 745 514, 1 367 523 889 720
59 208 0 0, 0 417 1 745 514, 1 367 523 889 720
60 210 0 0, 0 417 1 745 514, 1 367 523 889 720
61 192 0 0, 0 417 1 745 514, 1 367 523 889 720
62 194 0 0, 0 417 1 745 514, 1 367 523 889 720
63 195 0 0, 0 417 1 745 514, 1 367 523 889 720
64 196 0 0, 0 417 1 745 514, 1 367 523 889 720
65 198 0 0, 0 417 1 745 514, 1 367 523 889 720
66 200 0 0, 0 417 1 745 514, 1 367 523 889 720
67 199 0 0, 0 417 1 745 514, 1 367 523 889 720
68 201 0 0, 0 417 1 745 514, 1 367 523 889 720
69 203 0 0, 0 417 1 745 514, 1 367 523 889 720
70 204 0 0, 0 417 1 745 514, 1 367 523 889 720
71 206 0 0, 0 417 1 745 514, 1 367 523 889 720
72 208 0 0, 0 417 1 745 514, 1 367 523 889 720
73 208 0 0, 0 417 1 745 514, 1 367 523 889 720
74 210 0 0, 0 417 1 745 514, 1 367 523 889 720
75 211 0 0, 0 417 1 745 514, 1 367 523 889 720
76 198 0 0, 0 417 1 745 514, 1 367 523 889 720
77 198 0 0, 0 417 1 745 514, 1 367 523 889 720
78 199 0 0, 0 417 1 745 514, 1 367 523 889 720
79 200 0 0, 0 417 1 745 514, 1 367 523 889 720
80 201 0 0, 0 417 1 745 514, 1 367 523 889 720
81 201 0 0, 0 417 1 745 514, 1 367 523 889 720
82 203 0 0, 0 417 1 745 514, 1 367 523 889 720
83 203 0 0, 0 417 1 745 514, 1 367 523 889 720
84 203 0 0, 0 417 1 745 514, 1 367 523 889 720
85 204 0 0, 0 417 1 745 514, 1 367 523 889 720
86 205 0 0, 0 417 1 745 514, 1 367 523 889 720
87 206 0 0, 0 417 1 745 514, 1 367 523 889 720
88 207 0 0, 0 417 1 745 514, 1 367 523 889 720
89 209 0 0, 0 417 1 745 514, 1 367 523 889 720
90 210 0 0, 0 417 1 745 514, 1 367 523 889 720
91 197 0 0, 0 417 1 745 514, 1 367 523 889 720
92 197 0 0, 0 417 1 745 514, 1 367 523 889 720
93 199 0 0, 0 417 1 745 514, 1 367 523 889 720
94 200 0 0, 0 417 1 745 514, 1 367 523 889 720
95 202 0 0, 0 417 1 745 514, 1 367 523 889 720
96 202 0 0, 0 417 1 745 514, 1 367 523 889 720
97 203 0 0, 0 417 1 745 514, 1 367 523 889 720
98 204 0 0, 0 417 1 745 514, 1 367 523 889 720
99 204 0 0, 0 417 1 745 514, 1 367 523 889 720
100 205 0 0, 0 417 1 745 514, 1 367 523 889 720
101 207 0 0, 0 417 1 745 514, 1 367 523 889 720
102 208 0 0, 0 417 1 745 514, 1 367 523 889 720
103 209 0 0, 0 417 1 745 514, 1 367 523 889 720
104 210 0 0, 0 417 1 745 514, 1 367 523 889 720
105 211 0 0, 0 417 1 745 514, 1 367 523 889 720
106 202 0 0, 0 417 1 745 514, 1 367 523 889 720
107 203 0 0, 0 417 1 745 514, 1 367 523 889 720
108 205 0 0, 0 417 1 745 514, 1 367 523 889 720
109 205 0 0, 0 417 1 745 514, 1 367 523 889 720
110 206 0 0, 0 417 1 745 514, 1 367 523 889 720
111 207 0 0, 0 417 1 745 514, 1 367 523 889 720
112 208 0 0, 0 417 1 745 514, 1 367 523 889 720
113 209 0 0, 0 417 1 745 514, 1 367 523 889 720
114 210 0 0, 0 417 1 745 514, 1 367 523 889 720
115 211 0 0, 0 417 1 745 514, 1 367 523 889 720
116 211 0 0, 0 417 1 745 514, 1 367 523 889 720
117 212 0 0, 0 417 1 745 514, 1 367 523 889 720
118 213 0 0, 0 417 1 745 514, 1 367 523 889 720
119 214 0 0, 0 417 1 745 514, 1 367 523 889 720
120 215 0 0, 0 417 1 745 514, 1 367 523 889 720
121 205 0 0, 0 417 1 745 514, 1 367 523 889 720
122 206 0 0, 0 417 1 745 514, 1 367 523 889 720
123 206 0 0, 0 417 1 745 514, 1 367 523 889 720
124 207 0 0, 0 417 1 745 514, 1 367 523 889 720
125 208 0 0, 0 417 1 745 514, 1 367 523 889 720
126 209 0 0, 0 417 1 745 514, 1 367 523 889 720
127 210 0 0, 0 417 1 745 514, 1 367 523 889 720
128 211 0 0, 0 417 1 745 514, 1 367 523 889 720
129 211 0 0, 0 417 1 745 514, 1 367 523 889 720
130 212 0 0, 0 417 1 745 514, 1 367 523 889 720
131 213 0 0, 0 417 1 745 514, 1 367 523 889 720
132 214 0 0, 0 417 1 745 514, 1 367 523 889 720
133 215 0 0, 0 417 1 745 514, 1 367 523 889 720
134 215 0 0, 0 417 1 745 514, 1 367 523 889 720
135 215 0 0, 0 417 1 745 514, 1 367 523 889 720
136 208 0 0, 0 425 5 771 501, 1 367 523 889 720
137 208 0 0, 0 425 5 771 501, 1 367 523 889 720
138 209 0 0, 0 425 5 771 501, 1 367 523 889 720
139 210 0 0, 0 425 5 771 501, 1 367 523 889 720
140 211 0 0, 0 425 5 771 501, 1 367 523 889 720
141 211 0 0, 0 425 5 771 501, 1 367 523 889 720
142 212 0 0, 0 425 5 771 501, 1 367 523 889 720
143 213 0 0, 0 425 5 771 501, 1 367 523 889 720
144 213 0 0, 0 425 5 771 501, 1 367 523 889 720
145 214 0 0, 0 425 5 771 501, 1 367 523 889 720
146 215 0 0, 0 425 5 771 501, 1 367 523 889 720
147 215 0 0, 0 425 5 771 501, 1 367 523 889 720
148 215 0 0, 0 425 5 771 501, 1 367 523 889 720
149 216 0 0, 0 425 5 771 501, 1 367 523 889 720
150 217 0 0, 0 425 5 771 501, 1 367 523 889 720
151 210 0 0, 0 425 5 771 501, 1 367 523 889 720
152 210 0 0, 0 425 5 771 501, 1 367 523 889 720
153 211 0 0, 0 425 5 771 501, 1 367 523 889 720
154 212 0 0, 0 425 5 771 501, 1 367 523 889 720
155 213 0 0, 0 425 5 771 501, 1 367 523 889 720
156 213 0 0, 0 425 5 771 501, 1 367 523 889 720
157 213 0 0, 0 425 5 771 501, 1 367 523 889 720
158 214 0 0, 0 425 5 771 501, 1 367 523 889 720
159 215 0 0, 0 425 5 771 501, 1 367 523 889 720
160 215 0 0, 0 425 5 771 501, 1 367 523 889 720
161 215 0 0, 0 425 5 771 501, 1 367 523 889 720
162 216 0 0, 0 425 5 771 501, 1 367 523 889 720
163 216 0 0, 0 425 5 771 501, 1 367 523 889 720
164 217 0 0, 0 425 5 771 501, 1 367 523 889 720
165 218 0 0, 0 425 5 771 501, 1 367 523 889 720
166 212 0 0, 0 425 5 771 501, 1 367 523 889 720
167 212 0 0, 0 425 5 771 501, 1 367 523 889 720
168 213 0 0, 0 425 5 771 501, 1 367 523 889 720
169 213 0 0, 0 425 5 771 501, 1 367 523 889 720
170 214 0 0, 0 425 5 771 501, 1 367 523 889 720
171 215 0 0, 0 425 5 771 501, 1 367 523 889 720
172 215 0 0, 0 425 5 771 501, 1 367 523 889 720
173 215 0 0, 0 425 5 771 501, 1 367 523 889 720
174 216 0 0, 0 425 5 771 501, 1 367 523 889 720
175 217 0 0, 0 425 5 771 501, 1 367 523 889 720
176 217 0 0, 0 425 5 771 501, 1 367 523 889 720
177 218 0 0, 0 425 5 771 501, 1 367 523 889 720
178 218 0 0, 0 425 5 771 501, 1 367 523 889 720
179 219 0 0, 0 425 5 771 501, 1 367 523 889 720
180 219 0 0, 0 425 5 771 501, 1 367 523 889 720
181 214 0 0, 0 425 5 771 501, 1 367 523 889 720
182 214 0 0, 0 425 5 771 501, 1 367 523 889 720
183 214 0 0, 0 425 5 771 501, 1 367 523 889 720
184 215 0 0, 0 425 5 771 501, 1 367 523 889 720
185 216 0 0, 0 425 5 771 501, 1 367 523 889 720
186 216 0 0, 0 425 5 771 501, 1 367 523 889 720
187 217 0 0, 0 425 5 771 501, 1 367 523 889 720
188 218 0 0, 0 425 5 771 501, 1 367 523 889 720
189 218 0 0, 0 425 5 771 501, 1 367 523 889 720
190 219 0 0, 0 425 5 771 501, 1 367 523 889 720
191 219 0 0, 0 425 5 771 501, 1 367 523 889 720
192 219 0 0, 0 425 5 771 501, 1 367 523 889 720
193 219 0 0, 0 425 5 771 501, 1 367 523 889 720
194 220 0 0, 0 425 5 771 501, 1 367 523 889 720
195 219 0 0, 0 425 5 771 501, 1 367 523 889 720
196 209 0 0, 0 425 5 771 501, 1 367 523 889 720
197 210 0 0, 0 425 5 771 501, 1 367 523 889 720
198 210 0 0, 0 425 5 771 501, 1 367 523 889 720
199 211 0 0, 0 425 5 771 501, 1 367 523 889 720
200 212 0 0, 0 425 5 771 501, 1 367 523 889 720
201 212 0 0, 0 425 5 771 501, 1 367 523 889 720
202 212 0 0, 0 425 5 771 501, 1 367 523 889 720
203 213 0 0, 0 425 5 771 501, 1 367 523 889 720
204 214 0 0, 0 425 5 771 501, 1 367 523 889 720
205 214 0 0, 0 425 5 771 501, 1 367 523 889 720
206 214 0 0, 0 425 5 771 501, 1 367 523 889 720
207 215 0 0, 0 425 5 771 501, 1 367 523 889 720
208 216 0 0, 0 425 5 771 501, 1 367 523 889 720
209 215 0 0, 0 425 5 771 501, 1 367 523 889 720
210 216 0 0, 0 425 5 771 501, 1 367 523 889 720
211 210 0 0, 0 425 5 771 501, 1 367 523 889 720
212 210 0 0, 0 425 5 771 501, 1 367 523 889 720
213 211 0 0, 0 425 5 771 501, 1 367 523 889 720
214 211 0 0, 0 425 5 771 501, 1 367 523 889 720
215 211 0 0, 0 425 5 771 501, 1 367 523 889 720
216 212 0 0, 0 425 5 771 501, 1 367 523 889 720
217 212 0 0, 0 425 5 771 501, 1 367 523 889 720
218 213 0 0, 0 425 5 771 501, 1 367 523 889 720
219 213 0 0, 0 425 5 771 501, 1 367 523 889 720
220 213 0 0, 0 425 5 771 501, 1 367 523 889 720
221 214 0 0, 0 425 5 771 501, 1 367 523 889 720
222 214 0 0, 0 425 5 771 501, 1 367 523 889 720
223 214 0 0, 0 425 5 771 501, 1 367 523 889 720
224 215 0 0, 0 425 5 771 501, 1 367 523 889 720
225 215 0 0, 0 425 5 771 501, 1 367 523 889 720
226 211 0 0, 0 425 5 771 501, 1 367 523 889 720
227 211 0 0, 0 425 5 771 501, 1 367 523 889 720
228 212 0 0, 0 425 5 771 501, 1 367 523 889 720
229 212 0 0, 0 425 5 771 501, 1 367 523 889 720
230 213 0 0, 0 425 5 771 501, 1 367 523 889 720
231 213 0 0, 0 425 5 771 501, 1 367 523 889 720
232 214 0 0, 0 425 5 771 501, 1 367 523 889 720
233 214 0 0, 0 425 5 771 501, 1 367 523 889 720
234 214 0 0, 0 425 5 771 501, 1 367 523 889 720
235 214 0 0, 0 425 5 771 501, 1 367 523 889 720
236 215 0 0, 0 425 5 771 501, 1 367 523 889 720
237 215 0 0, 0 425 5 771 501, 1 367 523 889 720
238 215 0 0, 0 425 5 771 501, 1 367 523 889 720
239 216 0 0, 0 425 5 771 501, 1 367 523 889 720
240 216 0 0, 0 425 5 771 501, 1 367 523 889 720
241 212 0 0, 0 425 5 771 501, 1 367 523 889 720
242 213 0 0, 0 425 5 771 501, 1 367 523 889 720
243 213 0 0, 0 425 5 771 501, 1 367 523 889 720
244 214 0 0, 0 425 5 771 501, 1 367 523 889 720
245 214 0 0, 0 425 5 771 501, 1 367 523 889 720
246 214 0 0, 0 425 5 771 501, 1 367 523 889 720
247 215 0 0, 0 425 5 771 501, 1 367 523 889 720
248 215 0 0, 0 425 5 771 501, 1 367 523 889 720
249 216 0 0, 0 425 5 771 501, 1 367 523 889 720
250 216 0 0, 0 425 5 771 501, 1 367 523 889 720
251 216 0 0, 0 425 5 771 501, 1 367 523 889 720
252 217 0 0, 0 425 5 771 501, 1 367 523 889 720
253 217 0 0, 0 425 5 771 501, 1 367 523 889 720
254 217 0 0, 0 425 5 771 501, 1 367 523 889 720
255 217 0 0, 0 425 5 771 501, 1 367 523 889 720
256 214 0 0, 0 425 5 771 501, 1 367 523 889 720
257 214 0 0, 0 425 5 771 501, 1 367 523 889 720
258 215 0 0, 0 425 5 771 501, 1 367 523 889 720
259 215 0 0, 0 425 5 771 501, 1 367 523 889 720
260 215 0 0, 0 425 5 771 501, 1 367 523 889 720
261 215 0 0, 0 425 5 771 501, 1 367 523 889 720
262 216 0 0, 0 425 5 771 501, 1 367 523 889 720
263 216 0 0, 0 425 5 771 501, 1 367 523 889 720
264 216 0 0, 0 425 5 771 501, 1 367 523 889 720
265 217 0 0, 0 425 5 771 501, 1 367 523 889 720
266 217 0 0, 0 425 5 771 501, 1 367 523 889 720
267 218 0 0, 0 425 5 771 501, 1 367 523 889 720
268 218 0 0, 0 425 5 771 501, 1 367 523 889 720
269 218 0 0, 0 425 5 771 501, 1 367 523 889 720
270 219 0 0, 0 425 5 771 501, 1 367 523 889 720
271 214 0 0, 0 425 5 771 501, 1 367 523 889 720
272 215 0 0, 0 425 5 771 501, 1 367 523 889 720
273 215 0 0, 0 425 5 771 501, 1 367 523 889 720
274 215 0 0, 0 425 5 771 501, 1 367 523 889 720
275 216 0 0, 0 425 5 771 501, 1 367 523 889 720
276 216 0 0, 0 425 5 771 501, 1 367 523 889 720
277 217 0 0, 0 425 5 771 501, 1 367 523 889 720
278 217 0 0, 0 425 5 771 501, 1 367 523 889 720
279 217 0 0, 0 425 5 771 501, 1 367 523 889 720
280 217 0 0, 0 425 5 771 501, 1 367 523 889 720
281 218 0 0, 0 425 5 771 501, 1 367 523 889 720
282 218 0 0, 0 425 5 771 501, 1 367 523 889 720
283 219 0 0, 0 425 5 771 501, 1 367 523 889 720
284 219 0 0, 0 425 5 771 501, 1 367 523 889 720
285 220 0 0, 0 425 5 771 501, 1 367 523 889 720
286 216 0 0, 0 425 5 771 501, 1 367 523 889 720
287 216 0 0, 0 425 5 771 501, 1 367 523 889 720
288 217 0 0, 0 425 5 771 501, 1 367 523 889 720
289 217 0 0, 0 425 5 771 501, 1 367 523 889 720
290 217 0 0, 0 425 5 771 501, 1 367 523 889 720
291 217 0 0, 0 425 5 771 501, 1 367 523 889 720
292 218 0 0, 0 425 5 771 501, 1 367 523 889 720
293 218 0 0, 0 425 5 771 501, 1 367 523 889 720
294 218 0 0, 0 425 5 771 501, 1 367 523 889 720
295 219 0 0, 0 425 5 771 501, 1 367 523 889 720
296 219 0 0, 0 425 5 771 501, 1 367 523 889 720
297 219 0 0, 0 425 5 771 501, 1 367 523 889 720
298 220 0 0, 0 425 5 771 501, 1 367 523 889 720
299 220 0 0, 0 425 5 771 501, 1 367 523 889 720
300 220 0 0, 0 425 5 771 501, 1 367 523 889 720
301 215 0 0, 0 425 5 771 501, 1 367 523 889 720
302 215 0 0, 0 425 5 771 501, 1 367 523 889 720
303 215 0 0, 0 425 5 771 501, 1 367 523 889 720
304 216 0 0, 0 425 5 771 501, 1 367 523 889 720
305 216 0 0, 0 425 5 771 501, 1 367 523 889 720
306 216 0 0, 0 425 5 771 501, 1 367 523 889 720
307 217 0 0, 0 425 5 771 501, 1 367 523 889 720
308 217 0 0, 0 425 5 771 501, 1 367 523 889 720
309 217 0 0, 0 425 5 771 501, 1 367 523 889 720
310 217 0 0, 0 425 5 771 501, 1 367 523 889 720
311 217 0 0, 0 425 5 771 501, 1 367 523 889 720
312 218 0 0, 0 425 5 771 501, 1 367 523 889 720
313 218 0 0, 0 425 5 771 501, 1 367 523 889 720
314 218 0 0, 0 425 5 771 501, 1 367 523 889 720
315 219 0 0, 0 425 5 771 501, 1 367 523 889 720
316 215 0 0, 0 407 2 779 434, 1 367 523 889 720
317 216 0 0, 0 407 2 779 434, 1 367 523 889 720
318 216 0 0, 0 407 2 779 434, 1 367 523 889 720
319 216 0 0, 0 407 2 779 434, 1 367 523 889 720
320 216 0 0, 0 407 2 779 434, 1 367 523 889 720
321 217 0 0, 0 407 2 779 434, 1 367 523 889 720
322 217 0 0, 0 407 2 779 434, 1 367 523 889 720
323 217 0 0, 0 407 2 779 434, 1 367 523 889 720
324 217 0 0, 0 407 2 779 434, 1 367 523 889 720
325 218 0 0, 0 407 2 779 434, 1 367 523 889 720
326 218 0 0, 0 407 2 779 434, 1 367 523 889 720
327 218 0 0, 0 407 2 779 434, 1 367 523 889 720
328 219 0 0, 0 407 2 779 434, 1 367 523 889 720
329 219 0 0, 0 407 2 779 434, 1 367 523 889 720
330 219 0 0, 0 407 2 779 434, 1 367 523 889 720
331 215 0 0, 0 407 2 779 434, 1 367 523 889 720
332 216 0 0, 0 407 2 779 434, 1 367 523 889 720
333 216 0 0, 0 407 2 779 434, 1 367 523 889 720
334 216 0 0, 0 407 2 779 434, 1 367 523 889 720
335 216 0 0, 0 407 2 779 434, 1 367 523 889 720
336 217 0 0, 0 407 2 779 434, 1 367 523 889 720
337 217 0 0, 0 407 2 779 434, 1 367 523 889 720
338 217 0 0, 0 407 2 779 434, 1 367 523 889 720
339 217 0 0, 0 407 2 779 434, 1 367 523 889 720
340 218 0 0, 0 407 2 779 434, 1 367 523 889 720
341 218 0 0, 0 407 2 779 434, 1 367 523 889 720
342 218 0 0, 0 407 2 779 434, 1 367 523 889 720
343 218 0 0, 0 407 2 779 434, 1 367 523 889 720
344 219 0 0, 0 407 2 779 434, 1 367 523 889 720
345 219 0 0, 0 407 2 779 434, 1 367 523 889 720
346 216 0 0, 0 407 2 779 434, 1 367 523 889 720
347 216 0 0, 0 407 2 779 434, 1 367 523 889 720
348 216 0 0, 0 407 2 779 434, 1 367 523 889 720
349 217 0 0, 0 407 2 779 434, 1 367 523 889 720
350 217 0 0, 0 407 2 779 434, 1 367 523 889 720
351 217 0 0, 0 407 2 779 434, 1 367 523 889 720
352 218 0 0, 0 407 2 779 434, 1 367 523 889 720
353 218 0 0, 0 407 2 779 434, 1 367 523 889 720
354 218 0 0, 0 407 2 779 434, 1 367 523 889 720
355 218 0 0, 0 407 2 779 434, 1 367 523 889 720
356 219 0 0, 0 407 2 779 434, 1 367 523 889 720
357 219 0 0, 0 407 2 779 434, 1 367 523 889 720
358 219 0 0, 0 407 2 779 434, 1 367 523 889 720
359 219 0 0, 0 407 2 779 434, 1 367 523 889 720
360 220 0 0, 0 407 2 779 434, 1 367 523 889 720
361 216 0 0, 0 407 2 779 434, 1 367 523 889 720
362 217 0 0, 0 407 2 779 434, 1 367 523 889 720
363 217 0 0, 0 407 2 779 434, 1 367 523 889 720
364 217 0 0, 0 407 2 779 434, 1 367 523 889 720
365 217 0 0, 0 407 2 779 434, 1 367 523 889 720
366 218 0 0, 0 407 2 779 434, 1 367 523 889 720
367 218 0 0, 0 407 2 779 434, 1 367 523 889 720
368 218 0 0, 0 407 2 779 434, 1 367 523 889 720
369 218 0 0, 0 407 2 779 434, 1 367 523 889 720
370 219 0 0, 0 407 2 779 434, 1 367 523 889 720
371 219 0 0, 0 407 2 779 434, 1 367 523 889 720
372 219 0 0, 0 407 2 779 434, 1 367 523 889 720
373 219 0 0, 0 407 2 779 434, 1 367 523 889 720
374 220 0 0, 0 407 2 779 434, 1 367 523 889 720
375 220 0 0, 0 407 2 779 434, 1 367 523 889 720
376 217 0 0, 0 407 2 779 434, 1 367 523 889 720
377 217 0 0, 0 407 2 779 434, 1 367 523 889 720
378 218 0 0, 0 407 2 779 434, 1 367 523 889 720
379 218 0 0, 0 407 2 779 434, 1 367 523 889 720
380 218 0 0, 0 407 2 779 434, 1 367 523 889 720
381 218 0 0, 0 407 2 779 434, 1 367 523 889 720
382 218 0 0, 0 407 2 779 434, 1 367 523 889 720
383 219 0 0, 0 407 2 779 434, 1 367 523 889 720
384 219 0 0, 0 407 2 779 434, 1 367 523 889 720
385 219 0 0, 0 407 2 779 434, 1 367 523 889 720
386 219 0 0, 0 407 2 779 434, 1 367 523 889 720
387 220 0 0, 0 407 2 779 434, 1 367 523 889 720
388 220 0 0, 0 407 2 779 434, 1 367 523 889 720
389 220 0 0, 0 407 2 779 434, 1 367 523 889 720
390 220 0 0, 0 407 2 779 434, 1 367 523 889 720
391 217 0 0, 0 407 2 779 434, 1 367 523 889 720
392 217 0 0, 0 407 2 779 434, 1 367 523 889 720
393 217 0 0, 0 407 2 779 434, 1 367 523 889 720
394 217 0 0, 0 407 2 779 434, 1 367 523 889 720
395 218 0 0, 0 407 2 779 434, 1 367 523 889 720
396 218 0 0, 0 407 2 779 434, 1 367 523 889 720
397 218 0 0, 0 407 2 779 434, 1 367 523 889 720
398 218 0 0, 0 407 2 779 434, 1 367 523 889 720
399 218 0 0, 0 407 2 779 434, 1 367 523 889 720
400 219 0 0, 0 407 2 779 434, 1 367 523 889 720
401 219 0 0, 0 407 2 779 434, 1 367 523 889 720
402 219 0 0, 0 407 2 779 434, 1 367 523 889 720
403 219 0 0, 0 407 2 779 434, 1 367 523 889 720
404 220 0 0, 0 407 2 779 434, 1 367 523 889 720
405 220 0 0, 0 407 2 779 434, 1 367 523 889 720
406 217 0 0, 0 407 2 779 434, 1 367 523 889 720
407 217 0 0, 0 407 2 779 434, 1 367 523 889 720
408 217 0 0, 0 407 2 779 434, 1 367 523 889 720
409 218 0 0, 0 407 2 779 434, 1 367 523 889 720
410 218 0 0, 0 407 2 779 434, 1 367 523 889 720
411 218 0 0, 0 407 2 779 434, 1 367 523 889 720
412 218 0 0, 0 407 2 779 434, 1 367 523 889 720
413 218 0 0, 0 407 2 779 434, 1 367 523 889 720
414 218 0 0, 0 407 2 779 434, 1 367 523 889 720
415 218 0 0, 0 407 2 779 434, 1 367 523 889 720
416 219 0 0, 0 407 2 779 434, 1 367 523 889 720
417 219 0 0, 0 407 2 779 434, 1 367 523 889 720
418 219 0 0, 0 407 2 779 434, 1 367 523 889 720
419 219 0 0, 0 407 2 779 434, 1 367 523 889 720
420 219 0 0, 0 407 2 779 434, 1 367 523 889 720
421 216 0 0, 0 407 2 779 434, 1 367 523 889 720
422 216 0 0, 0 407 2 779 434, 1 367 523 889 720
423 216 0 0, 0 407 2 779 434, 1 367 523 889 720
424 216 0 0, 0 407 2 779 434, 1 367 523 889 720
425 217 0 0, 0 407 2 779 434, 1 367 523 889 720
426 217 0 0, 0 407 2 779 434, 1 367 523 889 720
427 217 0 0, 0 407 2 779 434, 1 367 523 889 720
428 217 0 0, 0 407 2 779 434, 1 367 523 889 720
429 217 0 0, 0 407 2 779 434, 1 367 523 889 720
430 218 0 0, 0 407 2 779 434, 1 367 523 889 720
431 218 0 0, 0 407 2 779 434, 1 367 523 889 720
432 218 0 0, 0 407 2 779 434, 1 367 523 889 720
433 218 0 0, 0 407 2 779 434, 1 367 523 889 720
434 218 0 0, 0 407 2 779 434, 1 367 523 889 720
435 219 0 0, 0 407 2 779 434, 1 367 523 889 720
436 216 0 0, 0 407 2 779 434, 1 367 523 889 720
437 216 0 0, 0 407 2 779 434, 1 367 523 889 720
438 216 0 0, 0 407 2 779 434, 1 367 523 889 720
439 217 0 0, 0 407 2 779 434, 1 367 523 889 720
440 217 0 0, 0 407 2 779 434, 1 367 523 889 720
441 217 0 0, 0 407 2 779 434, 1 367 523 889 720
442 217 0 0, 0 407 2 779 434, 1 367 523 889 720
443 217 0 0, 0 407 2 779 434, 1 367 523 889 720
444 217 0 0, 0 407 2 779 434, 1 367 523 889 720
445 218 0 0, 0 407 2 779 434, 1 367 523 889 720
446 218 0 0, 0 407 2 779 434, 1 367 523 889 720
447 218 0 0, 0 407 2 779 434, 1 367 523 889 720
448 218 0 0, 0 407 2 779 434, 1 367 523 889 720
449 218 0 0, 0 407 2 779 434, 1 367 523 889 720
450 218 0 0, 0 407 2 779 434, 1 367 523 889 720
451 216 0 0, 0 407 2 779 434, 1 367 523 889 720
452 216 0 0, 0 407 2 779 434, 1 367 523 889 720
453 217 0 0, 0 407 2 779 434, 1 367 523 889 720
454 217 0 0, 0 407 2 779 434, 1 367 523 889 720
455 217 0 0, 0 407 2 779 434, 1 367 523 889 720
456 217 0 0, 0 407 2 779 434, 1 367 523 889 720
457 218 0 0, 0 407 2 779 434, 1 367 523 889 720
458 218 0 0, 0 407 2 779 434, 1 367 523 889 720
459 218 0 0, 0 407 2 779 434, 1 367 523 889 720
460 218 0 0, 0 407 2 779 434, 1 367 523 889 720
461 218 0 0, 0 407 2 779 434, 1 367 523 889 720
462 219 0 0, 0 407 2 779 434, 1 367 523 889 720
463 219 0 0, 0 407 2 779 434, 1 367 523 889 720
