CorrelationCentroidTracker 30 30, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 186 1 267 86, 1 109 18 165 130
2 29 0 0, 0 183 1 263 85, 1 111 19 168 132
3 34 0 0, 0 181 3 260 86, 1 114 19 171 135
4 37 0 0, 0 181 5 259 86, 1 117 22 175 138
5 39 0 0, 0 176 5 255 87, 1 119 21 179 140
6 41 0 0, 0 170 4 252 90, 1 119 19 178 138
7 42 0 0, 0 167 5 250 92, 1 122 20 181 138
8 43 0 0, 0 164 5 248 92, 1 125 19 185 138
9 44 0 0, 0 164 5 248 93, 1 127 20 186 137
10 44 0 0, 0 164 5 248 93, 1 130 20 190 140
11 45 0 0, 0 158 4 244 93, 1 133 22 193 142
12 45 0 0, 0 157 5 244 96, 1 134 23 194 144
13 46 0 0, 0 152 6 240 99, 1 134 23 196 146
14 46 0 0, 0 148 6 238 101, 1 134 23 195 146
15 46 0 0, 0 147 6 239 102, 1 135 20 196 142
16 45 0 0, 0 160 1 236 124, 1 85 45 199 145
17 45 0 0, 0 157 0 233 123, 1 84 45 199 147
18 45 0 0, 0 157 0 234 125, 1 82 46 198 148
19 45 0 0, 0 160 0 237 126, 1 83 50 196 150
20 46 0 0, 0 158 0 234 124, 1 82 53 196 153
21 46 0 0, 0 155 1 233 126, 1 81 55 197 157
22 46 0 0, 0 152 0 231 128, 1 78 57 197 161
23 46 0 0, 0 150 0 229 128, 1 76 60 196 165
24 46 0 0, 0 146 0 227 130, 1 75 63 195 168
25 47 0 0, 0 143 0 224 131, 1 75 65 196 171
26 47 0 0, 0 140 1 222 134, 1 72 66 193 172
27 47 0 0, 0 139 0 224 139, 1 72 66 195 173
28 47 0 0, 0 135 1 222 142, 1 67 66 191 175
29 47 0 0, 0 135 2 223 145, 1 68 68 192 177
30 47 0 0, 0 131 1 222 149, 1 64 72 187 180
102 36 2 0, 0 63 149 239 270, 1 22 166 126 237, 2 114 39 232 142
103 36 2 0, 0 57 150 234 272, 1 22 166 126 237, 2 116 40 235 145
104 36 2 0, 0 56 160 231 280, 1 22 166 126 237, 2 112 42 231 147
105 36 2 0, 0 58 162 232 281, 1 22 166 126 237, 2 115 45 232 148
106 36 2 0, 0 76 172 220 239, 2 117 61 233 174
107 36 2 0, 0 74 177 218 244, 2 116 61 234 176, 3 76 1 159 108
108 36 2 0, 0 73 181 215 247, 2 116 63 236 179, 3 76 2 160 109
109 36 2 0, 0 76 172 222 240, 2 117 64 238 183, 3 76 3 160 110
110 36 2 0, 0 75 175 213 239, 2 117 68 236 184, 3 77 4 161 111
111 36 2 0, 0 76 173 221 241, 2 123 71 241 186, 3 77 5 162 112
112 36 2 0, 0 77 171 228 241, 2 118 73 238 191, 3 78 5 162 113
113 36 2 0, 0 75 173 219 240, 2 123 79 241 194, 3 79 7 163 114
114 36 2 0, 0 76 171 227 241, 2 122 83 239 197, 3 80 8 164 115
115 36 2 0, 0 75 175 212 239, 2 126 87 243 201, 3 81 9 165 116
116 36 2 0, 0 76 171 226 241, 2 126 92 243 206, 3 83 10 166 117
117 36 3 0, 0 75 173 217 239, 2 128 93 251 213, 3 84 12 167 118
118 36 3 0, 0 76 172 222 240, 2 128 94 258 220, 3 87 14 168 118
119 36 3 0, 0 76 172 224 241, 2 133 100 262 226, 3 89 16 170 120
120 36 3 0, 0 76 170 233 243, 2 135 103 266 231, 3 93 17 173 120
121 36 3 0, 0 76 170 233 243, 2 119 96 267 218, 3 61 1 173 126
122 36 3 0, 0 76 170 233 243, 2 118 97 269 221, 3 62 1 174 127
123 36 3 0, 0 76 170 233 243, 2 118 98 272 225, 3 62 1 177 129
124 36 3 0, 0 76 170 233 243, 2 120 106 266 226, 3 63 1 179 131
125 36 3 0, 0 76 170 233 243, 2 121 105 268 227, 3 62 1 182 134
126 36 3 0, 0 76 170 233 243, 2 121 105 268 226, 3 61 0 185 139
127 36 3 0, 0 76 170 233 243, 2 121 105 269 228, 3 58 1 186 144
128 36 3 0, 0 76 170 233 243, 2 116 110 264 232, 3 61 1 196 152
129 36 3 0, 0 76 170 233 243, 2 119 113 267 235, 3 55 7 193 162
130 37 3 0, 0 76 170 233 243, 2 112 118 263 243, 3 59 8 198 163
131 37 3 0, 0 76 170 233 243, 2 117 121 265 243, 3 54 8 195 166
132 37 3 0, 0 76 170 233 243, 2 113 128 259 249, 3 57 9 199 168
133 37 3 0, 0 76 170 233 243, 2 112 128 262 252, 3 56 8 201 170
134 37 3 0, 0 76 170 233 243, 2 108 132 255 253, 3 56 8 204 173
135 37 3 0, 0 76 170 233 243, 2 102 135 252 258, 3 57 9 205 174
136 37 3 0, 0 76 170 233 243, 2 119 150 270 239, 3 110 45 194 156
137 37 3 0, 0 76 170 233 243, 2 118 153 267 241, 3 109 46 194 158
138 37 3 0, 0 76 170 233 243, 2 114 155 261 241, 3 106 49 191 161
139 37 3 0, 0 76 170 233 243, 2 111 157 256 242, 3 109 53 193 164
140 37 3 0, 0 76 170 233 243, 2 117 157 260 241, 3 109 55 193 167
141 37 3 0, 0 76 170 233 243, 2 113 158 254 241, 3 111 58 194 168
142 37 3 0, 0 76 170 233 243, 2 117 158 259 241, 3 110 59 194 170
143 37 3 0, 0 76 170 233 243, 2 115 158 256 241, 3 110 60 194 171
144 37 3 0, 0 76 170 233 243, 2 116 158 255 240, 3 111 61 194 172
145 37 3 0, 0 76 170 233 243, 2 113 161 249 241, 3 108 62 192 173
146 37 3 0, 0 76 170 233 243, 2 109 162 241 240, 3 109 63 193 175
147 37 3 0, 0 76 170 233 243, 2 108 169 243 248, 3 109 64 194 176
148 37 3 0, 0 76 170 233 243, 2 112 176 249 257, 3 109 64 194 178
149 37 3 0, 0 76 170 233 243, 2 110 180 248 261, 3 106 65 192 179
150 37 3 0, 0 76 170 233 243, 2 111 188 244 266, 3 107 67 194 181
151 36 3 0, 0 79 175 223 240, 2 111 188 244 266, 3 98 59 199 169
152 36 3 0, 0 77 178 221 243, 2 111 188 244 266, 3 98 59 200 170
153 36 3 0, 0 75 183 219 248, 2 111 188 244 266, 3 98 59 202 173
154 36 3 0, 0 76 186 222 252, 2 111 188 244 266, 3 98 60 204 175
155 36 3 0, 0 74 190 220 256, 2 111 188 244 266, 3 98 61 206 178
156 36 3 0, 0 73 194 219 260, 2 111 188 244 266, 3 98 62 207 181
157 36 3 0, 0 72 198 216 263, 2 111 188 244 266, 3 99 64 208 183
158 36 3 0, 0 70 204 215 270, 2 111 188 244 266, 3 97 67 208 187
159 36 3 0, 0 67 207 215 274, 2 111 188 244 266, 3 101 70 211 190
160 36 3 0, 0 46 189 193 256, 2 111 188 244 266, 3 101 75 211 194
161 36 3 0, 0 25 203 180 273, 2 111 188 244 266, 3 106 78 216 198
162 36 3 0, 0 17 207 171 277, 2 111 188 244 266, 3 109 83 219 203
163 36 3 0, 0 17 207 171 277, 2 111 188 244 266, 3 108 87 220 208
164 36 4 0, 0 17 207 171 277, 2 111 188 244 266, 3 112 91 225 214
165 36 4 0, 0 17 207 171 277, 2 111 188 244 266, 3 114 96 227 219
166 36 4 0, 0 17 207 171 277, 2 111 188 244 266, 3 108 105 242 214
167 36 4 0, 0 17 207 171 277, 2 111 188 244 266, 3 108 109 238 215
168 36 4 0, 0 17 207 171 277, 2 111 188 244 266, 3 110 110 241 216
169 36 4 0, 0 17 207 171 277, 2 111 188 244 266, 3 109 109 242 217
170 36 4 0, 0 17 207 171 277, 2 111 188 244 266, 3 108 109 243 219
171 36 4 0, 0 17 207 171 277, 2 111 188 244 266, 3 107 112 241 221
172 36 4 0, 0 17 207 171 277, 2 111 188 244 266, 3 105 113 239 222
173 36 4 0, 0 17 207 171 277, 2 111 188 244 266, 3 107 119 235 223
174 36 4 0, 0 17 207 171 277, 2 111 188 244 266, 3 104 122 234 227
175 36 4 0, 0 17 207 171 277, 2 111 188 244 266, 3 103 128 233 233
176 36 4 0, 0 17 207 171 277, 2 111 188 244 266, 3 99 129 229 235
177 36 4 0, 0 17 207 171 277, 2 111 188 244 266, 3 100 132 229 237
178 36 4 0, 0 17 207 171 277, 2 111 188 244 266, 3 95 132 225 238
179 36 4 0, 0 17 207 171 277, 2 111 188 244 266, 3 91 138 221 244
180 36 4 0, 0 17 207 171 277, 2 111 188 244 266, 3 84 144 214 250
181 36 4 0, 0 17 207 171 277, 2 102 139 275 239, 3 84 144 214 250
182 36 4 0, 0 17 207 171 277, 2 99 144 273 244, 3 84 144 214 250
183 36 4 0, 0 17 207 171 277, 2 99 150 270 249, 3 84 144 214 250
184 36 4 0, 0 17 207 171 277, 2 92 155 264 255, 3 84 144 214 250
185 36 4 0, 0 17 207 171 277, 2 86 163 260 263, 3 84 144 214 250
186 36 4 0, 0 17 207 171 277, 2 81 171 253 270, 3 84 144 214 250
187 36 4 0, 0 17 207 171 277, 2 74 178 241 274, 3 84 144 214 250
188 36 4 0, 0 17 207 171 277, 2 67 182 230 277, 3 84 144 214 250
189 36 4 0, 0 17 207 171 277, 2 65 188 227 281, 3 84 144 214 250
190 36 4 0, 0 17 207 171 277, 2 57 187 217 280, 3 84 144 214 250
191 36 4 0, 0 17 207 171 277, 2 57 187 217 280, 3 68 162 224 253
192 36 4 0, 0 17 207 171 277, 2 57 187 217 280, 3 56 165 212 256
193 36 4 0, 2 57 187 217 280, 3 56 169 216 262
194 36 4 0, 2 57 187 217 280, 3 51 177 210 269, 4 85 12 183 97, 5 125 68 219 174
195 36 4 0, 2 57 187 217 280, 3 43 177 209 273, 4 85 12 184 98, 5 129 70 222 177
196 36 4 0, 2 57 187 217 280, 3 43 177 209 273, 4 95 1 188 102, 5 124 78 224 176
197 36 4 0, 2 57 187 217 280, 3 43 177 209 273, 4 95 2 189 103, 5 125 79 226 178
198 36 4 0, 2 57 187 217 280, 3 43 177 209 273, 4 96 2 190 104, 5 126 81 228 180
199 36 4 0, 2 57 187 217 280, 3 43 177 209 273, 4 97 4 191 105, 5 127 83 229 183
200 36 4 0, 2 57 187 217 280, 3 43 177 209 273, 4 98 5 191 106, 5 127 84 231 185
201 36 4 0, 2 57 187 217 280, 3 43 177 209 273, 4 99 7 191 107, 5 128 85 232 188
202 36 4 0, 2 57 187 217 280, 3 43 177 209 273, 4 100 10 192 109, 5 127 88 231 189
203 36 4 0, 2 57 187 217 280, 3 43 177 209 273, 4 101 12 192 110, 5 127 90 231 192
204 36 4 0, 2 57 187 217 280, 3 43 177 209 273, 4 102 14 192 112, 5 127 91 235 197
205 36 4 0, 2 57 187 217 280, 3 43 177 209 273, 4 102 15 193 114, 5 126 94 234 199
206 36 5 0, 2 57 187 217 280, 3 43 177 209 273, 4 102 16 195 116, 5 125 97 233 203
207 36 5 0, 2 57 187 217 280, 3 43 177 209 273, 4 103 16 196 118, 5 124 100 233 206
208 36 5 0, 2 57 187 217 280, 3 43 177 209 273, 4 104 18 198 120, 5 123 103 233 211
209 36 5 0, 2 57 187 217 280, 3 43 177 209 273, 4 105 19 199 121, 5 121 106 233 215
210 36 5 0, 2 57 187 217 280, 3 43 177 209 273, 4 106 20 200 123, 5 118 108 233 221
211 36 5 0, 2 57 187 217 280, 3 43 177 209 273, 4 105 6 205 119, 5 120 109 236 238
212 36 5 0, 2 57 187 217 280, 3 43 177 209 273, 4 105 7 206 120, 5 117 112 230 237
213 36 5 0, 2 57 187 217 280, 3 43 177 209 273, 4 105 6 209 123, 5 115 118 230 245
214 36 5 0, 2 57 187 217 280, 3 43 177 209 273, 4 104 5 212 127, 5 112 123 225 248
215 36 5 0, 2 57 187 217 280, 3 43 177 209 273, 4 104 6 213 129, 5 105 126 220 254
216 36 5 0, 2 57 187 217 280, 3 43 177 209 273, 4 105 7 215 131, 5 103 128 219 258
217 36 5 0, 2 57 187 217 280, 3 43 177 209 273, 4 104 7 217 134, 5 101 129 219 260
218 36 5 0, 2 57 187 217 280, 3 43 177 209 273, 4 103 6 219 137, 5 97 132 215 263
219 36 5 0, 2 57 187 217 280, 3 43 177 209 273, 4 103 6 221 140, 5 96 137 213 267
220 36 5 0, 2 57 187 217 280, 3 43 177 209 273, 4 103 7 223 143, 5 95 140 212 271
221 36 5 0, 2 57 187 217 280, 3 43 177 209 273, 4 103 7 225 145, 5 93 144 211 276
222 36 5 0, 3 43 177 209 273, 4 104 8 227 147, 5 91 149 210 282
223 36 5 0, 3 43 177 209 273, 4 105 9 228 148, 5 90 152 211 287
224 36 5 0, 3 43 177 209 273, 4 100 10 225 151, 5 88 158 209 292
225 36 5 0, 3 43 177 209 273, 4 103 12 228 153, 5 90 160 216 299
226 36 5 0, 4 119 22 211 147, 5 90 160 216 299
227 36 5 0, 4 117 25 207 148, 5 90 160 216 299, 6 86 148 301 245, 7 63 0 137 129
228 36 5 0, 4 116 28 206 151, 5 90 160 216 299, 6 84 151 307 252, 7 66 0 139 127
229 36 5 0, 4 114 31 205 154, 5 90 160 216 299, 6 82 157 314 262, 7 68 0 141 126
230 36 5 0, 4 113 35 204 158, 5 90 160 216 299, 6 80 163 311 267, 7 72 0 143 124
231 36 5 0, 4 111 39 201 161, 5 90 160 216 299, 6 79 170 307 272, 7 75 0 144 122
232 36 5 0, 4 111 44 198 162, 5 90 160 216 299, 6 79 174 313 279, 7 77 0 146 120
233 36 5 0, 4 109 47 195 165, 5 90 160 216 299, 6 77 178 309 283, 7 77 0 146 122
234 36 5 0, 4 105 49 193 169, 5 90 160 216 299, 6 77 179 312 285, 7 78 0 147 122
235 36 5 0, 4 102 51 190 172, 5 90 160 216 299, 6 78 177 327 289, 7 80 1 149 122
236 36 5 0, 4 99 55 187 175, 5 90 160 216 299, 6 78 179 338 296, 7 80 1 150 124
237 36 5 0, 4 97 58 185 178, 5 90 160 216 299, 6 77 178 352 302, 7 81 4 150 125
238 36 5 0, 4 97 60 185 180, 5 90 160 216 299, 6 78 173 369 304, 7 83 5 152 125
239 36 5 0, 4 94 62 182 181, 5 90 160 216 299, 6 77 179 351 303, 7 81 5 150 126
240 36 5 0, 4 94 63 182 184, 5 90 160 216 299, 6 78 174 368 305, 7 85 6 154 126
241 36 5 0, 4 89 58 207 171, 5 90 160 216 299, 6 78 174 368 305, 7 83 1 161 96
242 36 5 0, 4 88 62 200 170, 5 90 160 216 299, 6 78 174 368 305, 7 83 1 162 97
243 36 5 0, 4 87 61 205 174, 5 90 160 216 299, 6 78 174 368 305, 7 84 2 163 98
244 36 5 0, 4 86 65 199 174, 5 90 160 216 299, 6 78 174 368 305, 7 84 3 164 99
245 36 5 0, 4 88 67 201 176, 5 90 160 216 299, 6 78 174 368 305, 7 85 5 165 101
246 36 5 0, 4 85 69 198 178, 5 90 160 216 299, 6 78 174 368 305, 7 87 6 165 102
247 36 5 0, 4 85 71 199 181, 5 91 149 193 213, 6 78 174 368 305, 7 85 8 165 104
248 36 5 0, 4 83 73 200 184, 5 90 152 191 216, 6 78 174 368 305, 7 87 10 167 107
249 36 5 0, 4 82 75 200 188, 5 89 154 190 218, 6 78 174 368 305, 7 88 12 168 109
250 36 5 0, 4 83 77 205 193, 5 87 157 190 222, 6 78 174 368 305, 7 87 14 167 111
251 36 5 0, 4 80 80 200 195, 5 86 160 189 225, 6 78 174 368 305, 7 87 17 167 114
252 36 5 0, 4 84 83 204 199, 5 85 163 188 228, 6 78 174 368 305, 7 89 19 168 117
253 36 5 0, 4 83 87 202 202, 5 84 165 187 230, 6 78 174 368 305, 7 88 22 168 119
254 36 5 0, 4 85 90 205 205, 5 80 166 184 232, 6 78 174 368 305, 7 87 24 167 121
255 36 6 0, 4 81 94 201 209, 5 78 168 183 234, 6 78 174 368 305, 7 86 27 166 124
256 36 6 0, 4 82 94 208 237, 5 78 168 183 234, 6 78 174 368 305, 7 90 27 175 115
257 36 6 0, 4 80 98 202 236, 5 78 168 183 234, 6 78 174 368 305, 7 89 30 170 115
258 36 6 0, 4 81 100 204 240, 5 78 168 183 234, 6 78 174 368 305, 7 89 31 173 118
259 36 6 0, 4 77 102 201 242, 5 78 168 183 234, 6 78 174 368 305, 7 86 32 170 119
260 36 6 0, 4 75 100 205 248, 5 78 168 183 234, 6 78 174 368 305, 7 88 35 172 121
261 36 6 0, 4 70 101 202 251, 5 78 168 183 234, 6 78 174 368 305, 7 87 37 172 124
262 36 6 0, 4 70 102 205 255, 5 78 168 183 234, 6 78 174 368 305, 7 85 38 171 127
263 36 6 0, 4 68 105 200 255, 5 78 168 183 234, 6 78 174 368 305, 7 86 39 173 129
264 36 6 0, 4 69 107 203 258, 5 78 168 183 234, 6 78 174 368 305, 7 83 42 170 132
265 36 6 0, 4 66 109 198 259, 5 78 168 183 234, 6 78 174 368 305, 7 85 44 173 134
266 36 6 0, 4 69 112 199 260, 5 78 168 183 234, 6 78 174 368 305, 7 84 45 173 137
267 36 6 0, 4 64 112 197 263, 5 78 168 183 234, 6 78 174 368 305, 7 85 47 174 139
268 36 6 0, 4 66 114 197 263, 5 78 168 183 234, 6 78 174 368 305, 7 85 49 175 141
269 36 6 0, 4 62 116 194 266, 5 78 168 183 234, 6 78 174 368 305, 7 86 50 175 142
270 36 6 0, 4 63 117 195 268, 5 78 168 183 234, 6 78 174 368 305, 7 86 51 176 144
271 36 6 0, 4 73 120 211 239, 5 78 168 183 234, 7 85 55 184 134
272 36 6 0, 4 71 123 209 243, 5 78 168 183 234, 7 84 55 184 135
273 37 6 0, 4 63 123 207 247, 5 78 168 183 234, 7 86 58 185 137
274 37 6 0, 4 60 126 208 254, 5 78 168 183 234, 7 85 60 183 138
275 37 6 0, 4 53 129 204 259, 5 78 168 183 234, 7 87 61 186 140
276 37 6 0, 4 51 133 203 264, 5 78 168 183 234, 7 87 65 183 142
277 37 6 0, 4 47 141 197 270, 5 78 168 183 234, 7 89 67 187 145
278 37 6 0, 4 49 144 196 271, 5 78 168 183 234, 7 89 70 185 147
279 37 6 0, 4 44 148 191 275, 5 78 168 183 234, 7 88 72 185 149
280 37 6 0, 4 36 155 183 281, 5 78 168 183 234, 7 92 75 187 152
281 37 6 0, 4 30 157 180 286, 5 78 168 183 234, 7 94 78 189 154
282 37 6 0, 4 22 159 177 293, 5 78 168 183 234, 7 93 80 188 155
283 37 6 0, 4 16 161 173 296, 5 78 168 183 234, 7 98 83 190 157
284 37 6 0, 4 10 170 169 308, 5 78 168 183 234, 7 101 85 192 158
285 37 6 0, 4 -1 172 162 314, 5 78 168 183 234, 7 104 87 195 160
286 37 6 0, 4 -1 172 162 314, 5 25 156 178 240, 7 89 86 202 164
287 37 6 0, 4 -1 172 162 314, 5 18 157 174 243, 7 88 86 203 165
288 37 6 0, 4 -1 172 162 314, 5 16 160 172 246, 7 88 86 205 166
289 37 6 0, 4 -1 172 162 314, 5 12 164 166 248, 7 89 86 206 167
290 37 6 0, 4 -1 172 162 314, 5 8 169 160 253, 7 89 86 207 168
291 37 6 0, 4 -1 172 162 314, 5 1 169 157 255, 7 93 86 211 167
292 37 6 0, 4 -1 172 162 314, 5 -2 174 151 259, 7 91 87 205 166
293 37 6 0, 4 -1 172 162 314, 5 -1 175 154 261, 7 94 86 209 165
294 37 6 0, 4 -1 172 162 314, 5 -4 178 153 265, 7 92 87 205 165
295 37 6 0, 4 -1 172 162 314, 5 -9 178 148 265, 7 97 87 211 165
296 37 6 0, 4 -1 172 162 314, 5 -8 179 151 266, 7 95 88 206 165
297 37 6 0, 4 -1 172 162 314, 5 -12 182 144 269, 7 99 88 212 165
298 37 6 0, 4 -1 172 162 314, 5 -9 183 147 270, 7 96 88 209 166
299 37 6 0, 4 -1 172 162 314, 5 -14 184 142 270, 7 100 88 215 167
300 37 6 0, 4 -1 172 162 314, 5 -8 187 144 271, 7 96 88 212 169
301 37 6 0, 4 -1 172 162 314, 5 6 171 165 238, 7 89 89 224 177
302 37 6 0, 4 -1 172 162 314, 5 6 172 165 239, 7 89 89 224 177
303 37 6 0, 4 -1 172 162 314, 5 6 173 165 240, 7 88 89 226 179
304 37 6 0, 4 -1 172 162 314, 5 6 171 173 241, 7 88 90 226 180
305 37 6 0, 4 -1 172 162 314, 5 2 171 165 240, 7 88 92 226 182
