StandardCentroidTracker 50 50, 10, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
86 40 0 0, 0 415 1 740 492, 1 343 541 889 720
87 40 0 0, 0 415 1 740 492, 1 343 541 889 720
88 40 0 0, 0 415 1 740 492, 1 343 541 889 720
89 40 0 0, 0 415 1 740 492, 1 343 541 889 720
90 40 0 0, 0 415 1 740 492, 1 343 541 889 720
91 38 0 0, 0 415 1 740 492, 1 343 541 889 720
92 39 0 0, 0 415 1 740 492, 1 343 541 889 720
93 39 0 0, 0 415 1 740 492, 1 343 541 889 720
94 39 0 0, 0 415 1 740 492, 1 343 541 889 720
95 39 0 0, 0 415 1 740 492, 1 343 541 889 720
96 40 0 0, 0 415 1 740 492, 1 343 541 889 720
97 40 0 0, 0 415 1 740 492, 1 343 541 889 720
98 40 0 0, 0 415 1 740 492, 1 343 541 889 720
99 40 0 0, 0 415 1 740 492, 1 343 541 889 720
100 40 0 0, 0 415 1 740 492, 1 343 541 889 720
101 39 0 0, 0 415 1 740 492, 1 343 541 889 720
102 39 0 0, 0 415 1 740 492, 1 343 541 889 720
103 39 0 0, 0 415 1 740 492, 1 343 541 889 720
104 39 0 0, 0 415 1 740 492, 1 343 541 889 720
105 39 0 0, 0 415 1 740 492, 1 343 541 889 720
106 40 0 0, 0 415 1 740 492, 1 343 541 889 720
107 40 0 0, 0 415 1 740 492, 1 343 541 889 720
108 40 0 0, 0 415 1 740 492, 1 343 541 889 720
109 40 0 0, 0 415 1 740 492, 1 343 541 889 720
110 40 0 0, 0 415 1 740 492, 1 343 541 889 720
111 39 0 0, 0 415 1 740 492, 1 343 541 889 720
112 39 0 0, 0 415 1 740 492, 1 343 541 889 720
113 39 0 0, 0 415 1 740 492, 1 343 541 889 720
114 39 0 0, 0 415 1 740 492, 1 343 541 889 720
115 40 0 0, 0 415 1 740 492, 1 343 541 889 720
116 40 0 0, 0 415 1 740 492, 1 343 541 889 720
117 40 0 0, 0 415 1 740 492, 1 343 541 889 720
118 40 0 0, 0 415 1 740 492, 1 343 541 889 720
119 40 0 0, 0 415 1 740 492, 1 343 541 889 720
120 41 0 0, 0 415 1 740 492, 1 343 541 889 720
121 39 0 0, 0 415 1 740 492, 1 343 541 889 720
122 39 0 0, 0 415 1 740 492, 1 343 541 889 720
123 39 0 0, 0 415 1 740 492, 1 343 541 889 720
124 40 0 0, 0 415 1 740 492, 1 343 541 889 720
125 40 0 0, 0 415 1 740 492, 1 343 541 889 720
126 40 0 0, 0 415 1 740 492, 1 343 541 889 720
127 40 0 0, 0 415 1 740 492, 1 343 541 889 720
128 40 0 0, 0 415 1 740 492, 1 343 541 889 720
129 40 0 0, 0 415 1 740 492, 1 343 541 889 720
130 41 0 0, 0 415 1 740 492, 1 343 541 889 720
131 39 0 0, 0 415 1 740 492, 1 343 541 889 720
132 39 0 0, 0 415 1 740 492, 1 343 541 889 720
133 40 0 0, 0 415 1 740 492, 1 343 541 889 720
134 40 0 0, 0 415 1 740 492, 1 343 541 889 720
135 40 0 0, 0 415 1 740 492, 1 343 541 889 720
136 40 0 0, 0 415 1 740 492, 1 343 541 889 720
137 40 0 0, 0 415 1 740 492, 1 343 541 889 720
138 40 0 0, 0 415 1 740 492, 1 343 541 889 720
139 40 0 0, 0 415 1 740 492, 1 343 541 889 720
140 41 0 0, 0 415 1 740 492, 1 343 541 889 720
141 39 0 0, 0 412 1 739 459, 1 343 541 889 720
142 40 0 0, 0 412 1 739 459, 1 343 541 889 720
143 40 0 0, 0 412 1 739 459, 1 343 541 889 720
144 40 0 0, 0 412 1 739 459, 1 343 541 889 720
145 40 0 0, 0 412 1 739 459, 1 343 541 889 720
146 40 0 0, 0 412 1 739 459, 1 343 541 889 720
147 40 0 0, 0 412 1 739 459, 1 343 541 889 720
148 40 0 0, 0 412 1 739 459, 1 343 541 889 720
149 41 0 0, 0 412 1 739 459, 1 343 541 889 720
150 41 0 0, 0 412 1 739 459, 1 343 541 889 720
151 40 0 0, 0 412 1 739 459, 1 343 541 889 720
152 40 0 0, 0 412 1 739 459, 1 343 541 889 720
153 40 0 0, 0 412 1 739 459, 1 343 541 889 720
154 40 0 0, 0 412 1 739 459, 1 343 541 889 720
155 40 0 0, 0 412 1 739 459, 1 343 541 889 720
156 40 0 0, 0 412 1 739 459, 1 343 541 889 720
157 40 0 0, 0 412 1 739 459, 1 343 541 889 720
158 41 0 0, 0 412 1 739 459, 1 343 541 889 720
159 41 0 0, 0 412 1 739 459, 1 343 541 889 720
160 41 0 0, 0 412 1 739 459, 1 343 541 889 720
161 40 0 0, 0 412 1 739 459, 1 343 541 889 720
162 40 0 0, 0 412 1 739 459, 1 343 541 889 720
163 40 0 0, 0 412 1 739 459, 1 343 541 889 720
164 40 0 0, 0 412 1 739 459, 1 343 541 889 720
165 40 0 0, 0 412 1 739 459, 1 343 541 889 720
166 40 0 0, 0 412 1 739 459, 1 343 541 889 720
167 41 0 0, 0 412 1 739 459, 1 343 541 889 720
168 41 0 0, 0 412 1 739 459, 1 343 541 889 720
169 41 0 0, 0 412 1 739 459, 1 343 541 889 720
170 41 0 0, 0 412 1 739 459, 1 343 541 889 720
171 40 0 0, 0 412 1 739 459, 1 343 541 889 720
172 40 0 0, 0 412 1 739 459, 1 343 541 889 720
173 40 0 0, 0 412 1 739 459, 1 343 541 889 720
174 40 0 0, 0 412 1 739 459, 1 343 541 889 720
175 40 0 0, 0 412 1 739 459, 1 343 541 889 720
176 41 0 0, 0 412 1 739 459, 1 343 541 889 720
177 41 0 0, 0 412 1 739 459, 1 343 541 889 720
178 41 0 0, 0 412 1 739 459, 1 343 541 889 720
179 41 0 0, 0 412 1 739 459, 1 343 541 889 720
180 41 0 0, 0 412 1 739 459, 1 343 541 889 720
181 40 0 0, 0 412 1 739 459, 1 343 541 889 720
182 40 0 0, 0 412 1 739 459, 1 343 541 889 720
183 40 0 0, 0 412 1 739 459, 1 343 541 889 720
184 40 0 0, 0 412 1 739 459, 1 343 541 889 720
185 40 0 0, 0 412 1 739 459, 1 343 541 889 720
186 41 0 0, 0 412 1 739 459, 1 343 541 889 720
187 41 0 0, 0 412 1 739 459, 1 343 541 889 720
188 41 0 0, 0 412 1 739 459, 1 343 541 889 720
189 41 0 0, 0 412 1 739 459, 1 343 541 889 720
190 41 0 0, 0 412 1 739 459, 1 343 541 889 720
191 40 0 0, 0 412 1 739 459, 1 343 541 889 720
192 40 0 0, 0 412 1 739 459, 1 343 541 889 720
193 40 0 0, 0 412 1 739 459, 1 343 541 889 720
194 40 0 0, 0 412 1 739 459, 1 343 541 889 720
195 41 0 0, 0 412 1 739 459, 1 343 541 889 720
196 41 0 0, 0 412 1 739 459, 1 343 541 889 720
197 41 0 0, 0 412 1 739 459, 1 343 541 889 720
198 41 0 0, 0 412 1 739 459, 1 343 541 889 720
199 41 0 0, 0 412 1 739 459, 1 343 541 889 720
200 41 0 0, 0 412 1 739 459, 1 343 541 889 720
201 40 0 0, 0 412 1 739 459, 1 343 541 889 720
202 40 0 0, 0 412 1 739 459, 1 343 541 889 720
203 40 0 0, 0 412 1 739 459, 1 343 541 889 720
204 40 0 0, 0 412 1 739 459, 1 343 541 889 720
205 40 0 0, 0 412 1 739 459, 1 343 541 889 720
206 41 0 0, 0 412 1 739 459, 1 343 541 889 720
207 41 0 0, 0 412 1 739 459, 1 343 541 889 720
208 41 0 0, 0 412 1 739 459, 1 343 541 889 720
209 41 0 0, 0 412 1 739 459, 1 343 541 889 720
210 41 0 0, 0 412 1 739 459, 1 343 541 889 720
211 40 0 0, 0 412 1 739 459, 1 343 541 889 720
212 40 0 0, 0 412 1 739 459, 1 343 541 889 720
213 40 0 0, 0 412 1 739 459, 1 343 541 889 720
214 40 0 0, 0 412 1 739 459, 1 343 541 889 720
215 40 0 0, 0 412 1 739 459, 1 343 541 889 720
216 41 0 0, 0 412 1 739 459, 1 343 541 889 720
217 41 0 0, 0 412 1 739 459, 1 343 541 889 720
218 41 0 0, 0 412 1 739 459, 1 343 541 889 720
219 41 0 0, 0 412 1 739 459, 1 343 541 889 720
220 41 0 0, 0 412 1 739 459, 1 343 541 889 720
221 40 0 0, 0 412 1 739 459, 1 343 541 889 720
222 40 0 0, 0 412 1 739 459, 1 343 541 889 720
223 40 0 0, 0 412 1 739 459, 1 343 541 889 720
224 40 0 0, 0 412 1 739 459, 1 343 541 889 720
225 41 0 0, 0 412 1 739 459, 1 343 541 889 720
226 41 0 0, 0 412 1 739 459, 1 343 541 889 720
227 41 0 0, 0 412 1 739 459, 1 343 541 889 720
228 41 0 0, 0 412 1 739 459, 1 343 541 889 720
229 41 0 0, 0 412 1 739 459, 1 343 541 889 720
230 41 0 0, 0 412 1 739 459, 1 343 541 889 720
231 40 0 0, 0 412 1 739 459, 1 381 531 880 719
232 40 0 0, 0 412 1 739 459, 1 381 531 880 719
233 40 0 0, 0 412 1 739 459, 1 381 531 880 719
234 41 0 0, 0 412 1 739 459, 1 381 531 880 719
235 41 0 0, 0 412 1 739 459, 1 381 531 880 719
236 41 0 0, 0 412 1 739 459, 1 381 531 880 719
237 41 0 0, 0 412 1 739 459, 1 381 531 880 719
238 41 0 0, 0 412 1 739 459, 1 381 531 880 719
239 41 0 0, 0 412 1 739 459, 1 381 531 880 719
240 41 0 0, 0 412 1 739 459, 1 381 531 880 719
241 40 0 0, 0 412 1 739 459, 1 381 531 880 719
242 41 0 0, 0 412 1 739 459, 1 381 531 880 719
243 41 0 0, 0 412 1 739 459, 1 381 531 880 719
244 41 0 0, 0 412 1 739 459, 1 381 531 880 719
245 41 0 0, 0 412 1 739 459, 1 381 531 880 719
246 41 0 0, 0 412 1 739 459, 1 381 531 880 719
247 41 0 0, 0 412 1 739 459, 1 381 531 880 719
248 41 0 0, 0 412 1 739 459, 1 381 531 880 719
249 41 0 0, 0 412 1 739 459, 1 381 531 880 719
250 41 0 0, 0 412 1 739 459, 1 381 531 880 719
251 40 0 0, 0 412 1 739 459, 1 381 531 880 719
252 41 0 0, 0 412 1 739 459, 1 381 531 880 719
253 41 0 0, 0 412 1 739 459, 1 381 531 880 719
254 41 0 0, 0 412 1 739 459, 1 381 531 880 719
255 41 0 0, 0 412 1 739 459, 1 381 531 880 719
256 41 0 0, 0 412 1 739 459, 1 381 531 880 719
257 41 0 0, 0 412 1 739 459, 1 381 531 880 719
258 41 0 0, 0 412 1 739 459, 1 381 531 880 719
259 41 0 0, 0 412 1 739 459, 1 381 531 880 719
260 41 0 0, 0 412 1 739 459, 1 381 531 880 719
261 41 0 0, 0 412 1 739 459, 1 381 531 880 719
262 41 0 0, 0 412 1 739 459, 1 381 531 880 719
263 41 0 0, 0 412 1 739 459, 1 381 531 880 719
264 41 0 0, 0 412 1 739 459, 1 381 531 880 719
265 41 0 0, 0 412 1 739 459, 1 381 531 880 719
266 41 0 0, 0 412 1 739 459, 1 381 531 880 719
267 41 0 0, 0 412 1 739 459, 1 381 531 880 719
268 41 0 0, 0 412 1 739 459, 1 381 531 880 719
269 41 0 0, 0 412 1 739 459, 1 381 531 880 719
270 41 0 0, 0 412 1 739 459, 1 381 531 880 719
271 41 0 0, 0 412 1 739 459, 1 381 531 880 719
272 41 0 0, 0 412 1 739 459, 1 381 531 880 719
273 41 0 0, 0 412 1 739 459, 1 381 531 880 719
274 41 0 0, 0 412 1 739 459, 1 381 531 880 719
275 41 0 0, 0 412 1 739 459, 1 381 531 880 719
276 41 0 0, 0 412 1 739 459, 1 381 531 880 719
277 41 0 0, 0 412 1 739 459, 1 381 531 880 719
278 41 0 0, 0 412 1 739 459, 1 381 531 880 719
279 41 0 0, 0 412 1 739 459, 1 381 531 880 719
280 41 0 0, 0 412 1 739 459, 1 381 531 880 719
281 40 0 0, 0 412 1 739 459, 1 381 531 880 719
282 41 0 0, 0 412 1 739 459, 1 381 531 880 719
283 41 0 0, 0 412 1 739 459, 1 381 531 880 719
284 41 0 0, 0 412 1 739 459, 1 381 531 880 719
285 41 0 0, 0 412 1 739 459, 1 381 531 880 719
286 41 0 0, 0 412 1 739 459, 1 381 531 880 719
287 41 0 0, 0 412 1 739 459, 1 381 531 880 719
288 41 0 0, 0 412 1 739 459, 1 381 531 880 719
289 41 0 0, 0 412 1 739 459, 1 381 531 880 719
290 41 0 0, 0 412 1 739 459, 1 381 531 880 719
291 41 0 0, 0 412 1 739 459, 1 381 531 880 719
292 41 0 0, 0 412 1 739 459, 1 381 531 880 719
293 41 0 0, 0 412 1 739 459, 1 381 531 880 719
294 41 0 0, 0 412 1 739 459, 1 381 531 880 719
295 41 0 0, 0 412 1 739 459, 1 381 531 880 719
296 41 0 0, 0 412 1 739 459, 1 381 531 880 719
297 41 0 0, 0 412 1 739 459, 1 381 531 880 719
298 41 0 0, 0 412 1 739 459, 1 381 531 880 719
299 41 0 0, 0 412 1 739 459, 1 381 531 880 719
300 41 0 0, 0 412 1 739 459, 1 381 531 880 719
301 41 0 0, 0 412 1 739 459, 1 381 531 880 719
302 41 0 0, 0 412 1 739 459, 1 381 531 880 719
303 41 0 0, 0 412 1 739 459, 1 381 531 880 719
304 41 0 0, 0 412 1 739 459, 1 381 531 880 719
305 41 0 0, 0 412 1 739 459, 1 381 531 880 719
306 41 0 0, 0 412 1 739 459, 1 381 531 880 719
307 41 0 0, 0 412 1 739 459, 1 381 531 880 719
308 41 0 0, 0 412 1 739 459, 1 381 531 880 719
309 41 0 0, 0 412 1 739 459, 1 381 531 880 719
310 41 0 0, 0 412 1 739 459, 1 381 531 880 719
311 41 0 0, 0 404 4 796 461, 1 381 531 880 719
312 41 0 0, 0 404 4 796 461, 1 381 531 880 719
313 41 0 0, 0 404 4 796 461, 1 381 531 880 719
314 41 0 0, 0 404 4 796 461, 1 381 531 880 719
315 41 0 0, 0 404 4 796 461, 1 381 531 880 719
316 41 0 0, 0 404 4 796 461, 1 381 531 880 719
317 41 0 0, 0 404 4 796 461, 1 381 531 880 719
318 41 0 0, 0 404 4 796 461, 1 381 531 880 719
319 41 0 0, 0 404 4 796 461, 1 381 531 880 719
320 41 0 0, 0 404 4 796 461, 1 381 531 880 719
321 41 0 0, 0 411 1 717 416, 1 381 531 880 719
322 41 0 0, 0 411 1 717 416, 1 381 531 880 719
323 41 0 0, 0 411 1 717 416, 1 381 531 880 719
324 41 0 0, 0 411 1 717 416, 1 381 531 880 719
325 41 0 0, 0 411 1 717 416, 1 381 531 880 719
326 41 0 0, 0 411 1 717 416, 1 381 531 880 719
327 41 0 0, 0 411 1 717 416, 1 381 531 880 719
328 41 0 0, 0 411 1 717 416, 1 381 531 880 719
329 41 0 0, 0 411 1 717 416, 1 381 531 880 719
330 41 0 0, 0 411 1 717 416, 1 381 531 880 719
331 41 0 0, 0 389 7 684 380, 1 381 531 880 719
332 41 0 0, 0 389 7 684 380, 1 381 531 880 719
333 41 0 0, 0 389 7 684 380, 1 381 531 880 719
334 41 0 0, 0 389 7 684 380, 1 381 531 880 719
335 41 0 0, 0 389 7 684 380, 1 381 531 880 719
336 41 0 0, 0 389 7 684 380, 1 381 531 880 719
337 41 0 0, 0 389 7 684 380, 1 381 531 880 719
338 41 0 0, 0 389 7 684 380, 1 381 531 880 719
339 41 0 0, 0 389 7 684 380, 1 381 531 880 719
340 41 0 0, 0 389 7 684 380, 1 381 531 880 719
341 41 0 0, 0 389 7 684 380, 1 381 531 880 719
342 41 0 0, 0 389 7 684 380, 1 381 531 880 719
343 41 0 0, 0 389 7 684 380, 1 381 531 880 719
344 41 0 0, 0 389 7 684 380, 1 381 531 880 719
345 41 0 0, 0 389 7 684 380, 1 381 531 880 719
346 41 0 0, 0 389 7 684 380, 1 381 531 880 719
347 41 0 0, 0 389 7 684 380, 1 381 531 880 719
348 41 0 0, 0 389 7 684 380, 1 381 531 880 719
349 41 0 0, 0 389 7 684 380, 1 381 531 880 719
350 41 0 0, 0 389 7 684 380, 1 381 531 880 719
351 41 0 0, 0 389 7 684 380, 1 381 531 880 719
352 41 0 0, 0 389 7 684 380, 1 381 531 880 719
353 41 0 0, 0 389 7 684 380, 1 381 531 880 719
354 41 0 0, 0 389 7 684 380, 1 381 531 880 719
355 41 0 0, 0 389 7 684 380, 1 381 531 880 719
356 41 0 0, 0 389 7 684 380, 1 381 531 880 719
357 41 0 0, 0 389 7 684 380, 1 381 531 880 719
358 41 0 0, 0 389 7 684 380, 1 381 531 880 719
359 41 0 0, 0 389 7 684 380, 1 381 531 880 719
360 41 0 0, 0 389 7 684 380, 1 381 531 880 719
361 41 0 0, 0 389 7 684 380, 1 381 531 880 719
362 41 0 0, 0 389 7 684 380, 1 381 531 880 719
363 41 0 0, 0 389 7 684 380, 1 381 531 880 719
364 41 0 0, 0 389 7 684 380, 1 381 531 880 719
365 41 0 0, 0 389 7 684 380, 1 381 531 880 719
366 41 0 0, 0 389 7 684 380, 1 381 531 880 719
367 41 0 0, 0 389 7 684 380, 1 381 531 880 719
368 41 0 0, 0 389 7 684 380, 1 381 531 880 719
369 41 0 0, 0 389 7 684 380, 1 381 531 880 719
370 41 0 0, 0 389 7 684 380, 1 381 531 880 719
371 41 0 0, 0 389 7 684 380, 1 381 531 880 719
372 41 0 0, 0 389 7 684 380, 1 381 531 880 719
373 41 0 0, 0 389 7 684 380, 1 381 531 880 719
374 41 0 0, 0 389 7 684 380, 1 381 531 880 719
375 41 0 0, 0 389 7 684 380, 1 381 531 880 719
376 41 0 0, 0 389 7 684 380, 1 381 531 880 719
377 41 0 0, 0 389 7 684 380, 1 381 531 880 719
378 41 0 0, 0 389 7 684 380, 1 381 531 880 719
379 41 0 0, 0 389 7 684 380, 1 381 531 880 719
380 41 0 0, 0 389 7 684 380, 1 381 531 880 719
381 41 0 0, 0 389 7 684 380, 1 381 531 880 719
382 41 0 0, 0 389 7 684 380, 1 381 531 880 719
383 41 0 0, 0 389 7 684 380, 1 381 531 880 719
384 41 0 0, 0 389 7 684 380, 1 381 531 880 719
385 41 0 0, 0 389 7 684 380, 1 381 531 880 719
386 41 0 0, 0 389 7 684 380, 1 381 531 880 719
387 41 0 0, 0 389 7 684 380, 1 381 531 880 719
388 41 0 0, 0 389 7 684 380, 1 381 531 880 719
389 41 0 0, 0 389 7 684 380, 1 381 531 880 719
390 41 0 0, 0 389 7 684 380, 1 381 531 880 719
391 41 0 0, 0 389 7 684 380, 1 381 531 880 719
392 41 0 0, 0 389 7 684 380, 1 381 531 880 719
393 41 0 0, 0 389 7 684 380, 1 381 531 880 719
394 41 0 0, 0 389 7 684 380, 1 381 531 880 719
395 41 0 0, 0 389 7 684 380, 1 381 531 880 719
396 41 0 0, 0 389 7 684 380, 1 381 531 880 719
397 41 0 0, 0 389 7 684 380, 1 381 531 880 719
398 41 0 0, 0 389 7 684 380, 1 381 531 880 719
399 41 0 0, 0 389 7 684 380, 1 381 531 880 719
400 41 0 0, 0 389 7 684 380, 1 381 531 880 719
401 41 0 0, 0 389 7 684 380, 1 381 531 880 719
402 41 0 0, 0 389 7 684 380, 1 381 531 880 719
403 41 0 0, 0 389 7 684 380, 1 381 531 880 719
404 41 0 0, 0 389 7 684 380, 1 381 531 880 719
405 41 0 0, 0 389 7 684 380, 1 381 531 880 719
406 41 0 0, 0 389 7 684 380, 1 381 531 880 719
407 41 0 0, 0 389 7 684 380, 1 381 531 880 719
408 41 0 0, 0 389 7 684 380, 1 381 531 880 719
409 41 0 0, 0 389 7 684 380, 1 381 531 880 719
410 41 0 0, 0 389 7 684 380, 1 381 531 880 719
411 41 0 0, 0 389 7 684 380, 1 381 531 880 719
412 41 0 0, 0 389 7 684 380, 1 381 531 880 719
413 41 0 0, 0 389 7 684 380, 1 381 531 880 719
414 41 0 0, 0 389 7 684 380, 1 381 531 880 719
415 41 0 0, 0 389 7 684 380, 1 381 531 880 719
416 41 0 0, 0 389 7 684 380, 1 381 531 880 719
417 41 0 0, 0 389 7 684 380, 1 381 531 880 719
418 41 0 0, 0 389 7 684 380, 1 381 531 880 719
419 41 0 0, 0 389 7 684 380, 1 381 531 880 719
420 41 0 0, 0 389 7 684 380, 1 381 531 880 719
421 41 0 0, 0 389 7 684 380, 1 381 531 880 719
422 41 0 0, 0 389 7 684 380, 1 381 531 880 719
423 41 0 0, 0 389 7 684 380, 1 381 531 880 719
424 41 0 0, 0 389 7 684 380, 1 381 531 880 719
425 41 0 0, 0 389 7 684 380, 1 381 531 880 719
426 41 0 0, 0 389 7 684 380, 1 381 531 880 719
427 41 0 0, 0 389 7 684 380, 1 381 531 880 719
428 41 0 0, 0 389 7 684 380, 1 381 531 880 719
429 41 0 0, 0 389 7 684 380, 1 381 531 880 719
430 41 0 0, 0 389 7 684 380, 1 381 531 880 719
431 41 0 0, 0 389 7 684 380, 1 381 531 880 719
432 41 0 0, 0 389 7 684 380, 1 381 531 880 719
433 41 0 0, 0 389 7 684 380, 1 381 531 880 719
434 41 0 0, 0 389 7 684 380, 1 381 531 880 719
435 41 0 0, 0 389 7 684 380, 1 381 531 880 719
436 41 0 0, 0 389 7 684 380, 1 381 531 880 719
437 41 0 0, 0 389 7 684 380, 1 381 531 880 719
438 41 0 0, 0 389 7 684 380, 1 381 531 880 719
439 41 0 0, 0 389 7 684 380, 1 381 531 880 719
440 41 0 0, 0 389 7 684 380, 1 381 531 880 719
441 41 0 0, 0 389 7 684 380, 1 381 531 880 719
442 41 0 0, 0 389 7 684 380, 1 381 531 880 719
443 41 0 0, 0 389 7 684 380, 1 381 531 880 719
444 41 0 0, 0 389 7 684 380, 1 381 531 880 719
445 41 0 0, 0 389 7 684 380, 1 381 531 880 719
446 41 0 0, 0 389 7 684 380, 1 381 531 880 719
447 41 0 0, 0 389 7 684 380, 1 381 531 880 719
448 41 0 0, 0 389 7 684 380, 1 381 531 880 719
449 41 0 0, 0 389 7 684 380, 1 381 531 880 719
450 41 0 0, 0 389 7 684 380, 1 381 531 880 719
451 41 0 0, 0 389 7 684 380, 1 381 531 880 719
452 41 0 0, 0 389 7 684 380, 1 381 531 880 719
453 41 0 0, 0 389 7 684 380, 1 381 531 880 719
454 41 0 0, 0 389 7 684 380, 1 381 531 880 719
455 41 0 0, 0 389 7 684 380, 1 381 531 880 719
456 41 0 0, 0 389 7 684 380, 1 381 531 880 719
457 41 0 0, 0 389 7 684 380, 1 381 531 880 719
458 41 0 0, 0 389 7 684 380, 1 381 531 880 719
459 41 0 0, 0 389 7 684 380, 1 381 531 880 719
460 41 0 0, 0 389 7 684 380, 1 381 531 880 719
461 41 0 0, 0 389 7 684 380, 1 381 531 880 719
462 41 0 0, 0 389 7 684 380, 1 381 531 880 719
463 41 0 0, 0 389 7 684 380, 1 381 531 880 719
