69 26 1 0, 0 26 5 122 97, 1 115 9 210 109, 2 57 177 177 278
70 25 1 0, 0 23 6 118 97, 1 115 10 210 111, 2 52 184 174 286
71 25 1 0, 0 23 5 121 99, 1 116 12 211 113, 2 49 191 169 291
72 25 1 0, 0 22 5 123 101, 1 116 14 211 114, 2 59 184 183 288
73 25 1 0, 0 22 5 125 103, 1 117 16 212 116, 2 64 187 188 291
74 25 1 0, 0 23 6 126 104, 1 116 18 210 118, 2 59 184 188 293
75 25 1 0, 0 24 7 127 105, 1 117 22 208 119, 2 52 188 180 295
76 24 1 0, 0 25 7 127 106, 1 117 25 207 121, 2 47 190 171 294
77 24 1 0, 0 25 8 129 107, 1 117 30 206 124, 2 43 192 167 296
78 24 1 0, 0 26 8 129 107, 1 117 34 206 128, 2 44 192 165 294
79 24 1 0, 0 25 8 131 109, 1 117 38 205 132, 2 20 188 143 291
80 24 1 0, 0 25 8 131 109, 1 117 42 205 135, 2 19 188 144 294
81 24 1 0, 0 25 8 130 109, 1 116 49 204 141, 2 22 188 148 293
82 24 1 0, 0 25 8 129 108, 1 117 53 203 144, 2 18 190 143 295
83 24 1 0, 0 26 9 130 109, 1 116 58 201 149, 2 21 189 148 295
84 24 1 0, 0 26 8 131 110, 1 116 65 200 154, 2 18 187 148 296
85 23 1 0, 0 25 8 132 110, 1 117 71 201 159, 2 18 187 148 297
86 23 1 0, 0 25 8 133 112, 1 117 77 199 164, 2 18 187 149 297
87 23 1 0, 0 26 8 133 111, 1 119 80 201 167, 2 14 187 146 298
88 23 1 0, 0 26 8 133 111, 1 118 84 200 170, 2 18 187 151 299
89 23 1 0, 0 26 8 133 111, 1 118 87 199 173, 2 17 187 150 299
90 23 1 0, 0 26 8 134 112, 1 118 91 198 177, 2 13 187 146 299
91 22 1 0, 0 26 1 127 102, 1 111 69 217 179, 2 13 187 146 299
92 22 1 0, 0 25 0 127 102, 1 108 71 213 180, 2 13 187 146 299
93 22 1 0, 0 26 1 127 102, 1 108 75 211 182, 2 13 187 146 299
94 22 1 0, 0 26 1 128 102, 1 108 79 210 185, 2 13 187 146 299
95 22 1 0, 0 27 1 128 102, 1 104 87 207 194, 2 13 187 146 299
96 22 1 0, 0 27 1 129 103, 1 104 89 207 197, 2 13 187 146 299
97 22 1 0, 0 28 1 129 102, 1 106 93 210 201, 2 13 187 146 299
98 22 2 0, 0 28 2 129 103, 1 106 96 210 204, 2 13 187 146 299
99 22 2 0, 0 29 2 130 103, 1 104 102 209 210, 2 13 187 146 299
100 22 2 0, 0 29 2 130 103, 1 105 105 211 216, 2 13 187 146 299
101 22 2 0, 0 30 3 130 103, 1 103 113 210 224, 2 13 187 146 299
102 22 2 0, 0 31 3 131 103, 1 105 120 211 229, 2 13 187 146 299
103 22 2 0, 0 31 4 131 104, 1 102 123 211 236, 2 13 187 146 299
104 21 2 0, 0 32 4 132 105, 1 111 128 220 242, 2 13 187 146 299
105 21 2 0, 0 32 5 133 105, 1 109 133 219 247, 2 13 187 146 299
106 21 2 0, 0 33 5 134 106, 1 113 139 221 250, 2 13 187 146 299
107 21 2 0, 0 34 6 134 107, 1 117 144 223 255, 2 13 187 146 299
108 21 2 0, 0 35 8 135 107, 1 116 149 222 259, 2 13 187 146 299
109 21 2 0, 0 36 9 136 108, 1 119 151 227 263, 2 13 187 146 299
110 21 2 0, 0 37 10 137 110, 1 118 155 225 267, 2 13 187 146 299
111 21 2 0, 0 39 12 137 110, 1 121 160 228 271, 2 13 187 146 299
112 21 2 0, 0 40 14 138 111, 1 120 164 227 275, 2 13 187 146 299
113 21 2 0, 0 43 16 138 111, 1 123 168 230 278, 2 13 187 146 299
114 21 2 0, 0 44 18 138 112, 1 123 173 227 281, 2 13 187 146 299
115 21 2 0, 0 42 19 138 115, 1 126 176 231 285, 2 13 187 146 299
116 21 2 0, 0 46 23 140 116, 1 125 179 230 287, 2 13 187 146 299
117 21 2 0, 0 44 25 139 120, 1 125 180 230 290, 2 13 187 146 299
118 21 2 0, 0 50 27 145 122, 1 123 183 227 291, 2 13 187 146 299
119 21 2 0, 0 46 28 142 123, 1 122 185 227 294, 2 13 187 146 299
120 21 2 0, 0 49 31 145 127, 1 123 187 227 295, 2 13 187 146 299
121 20 2 0, 0 66 1 157 138, 1 123 187 227 295
122 20 2 0, 0 67 3 156 138, 1 97 148 227 244, 3 137 16 222 159
123 20 2 0, 0 67 6 156 139, 1 92 151 224 249, 3 133 18 220 165
124 20 2 0, 0 67 5 157 140, 1 86 156 220 255, 3 130 26 217 173
125 20 2 0, 0 67 5 158 141, 1 84 158 220 258, 3 130 26 219 176
126 20 2 0, 0 67 4 158 141, 1 93 142 226 241, 3 127 28 216 179
127 20 2 0, 0 68 5 159 142, 1 94 142 230 242, 3 128 32 216 180
128 20 2 0, 0 66 3 162 147, 1 92 144 223 241, 3 125 35 213 182
129 20 2 0, 0 65 2 164 150, 1 99 145 231 243, 3 126 36 214 185
130 20 2 0, 0 66 2 164 150, 1 98 145 228 241, 3 124 39 211 186
131 20 2 0, 0 67 3 165 151, 1 98 145 227 240, 3 123 43 210 189
132 20 2 0, 0 68 4 166 153, 1 99 143 233 242, 3 121 45 208 192
133 20 2 0, 0 69 6 166 152, 1 92 143 225 242, 3 123 48 210 195
134 20 2 0, 0 70 6 168 154, 1 99 145 227 240, 3 122 52 208 197
135 20 2 0, 0 71 6 170 156, 1 95 145 223 240, 3 121 56 207 201
136 20 2 0, 0 72 7 171 156, 1 95 146 223 241, 3 120 58 208 206
137 20 2 0, 0 73 8 173 159, 1 99 144 228 239, 3 123 62 211 210
138 20 2 0, 0 75 10 174 160, 1 98 145 224 237, 3 121 65 210 215
139 20 2 0, 0 76 11 176 162, 1 99 144 226 238, 3 123 69 213 220
140 20 2 0, 0 77 12 179 165, 1 99 143 231 240, 3 122 72 212 224
141 20 3 0, 0 79 14 180 167, 1 99 143 232 241, 3 122 78 212 229
142 20 3 0, 0 85 18 184 168, 1 98 144 227 239, 3 124 81 215 234
143 20 3 0, 0 86 22 184 169, 1 99 144 229 240, 3 126 86 217 239
144 20 3 0, 0 87 24 186 172, 1 98 144 231 242, 3 126 90 217 244
145 20 3 0, 0 89 26 188 175, 1 99 142 237 243, 3 128 92 220 247
146 20 3 0, 0 89 27 190 179, 1 103 142 240 243, 3 128 93 221 250
147 20 3 0, 0 90 29 192 182, 1 98 143 236 245, 3 129 94 223 253
148 20 3 0, 0 89 29 194 187, 1 104 143 239 243, 3 129 96 224 256
149 20 3 0, 0 88 29 197 193, 1 98 143 236 244, 3 126 98 221 257
150 20 3 0, 0 90 32 198 195, 1 103 144 240 244, 3 129 101 222 257
151 19 3 0, 0 103 23 196 150, 1 103 144 240 244, 3 123 103 258 236, 4 54 1 120 59, 5 126 1 202 30
152 19 3 0, 0 103 24 196 151, 1 103 144 240 244, 3 117 104 254 239, 4 54 1 120 59, 5 127 1 202 30
153 19 3 0, 0 103 26 196 153, 1 103 144 240 244, 3 119 105 258 242, 4 55 3 120 59, 5 129 1 208 31
154 19 3 0, 0 103 27 197 155, 1 103 144 240 244, 3 115 107 254 244, 4 56 3 121 60, 5 130 2 206 31
155 19 3 0, 0 104 29 198 157, 1 103 144 240 244, 3 114 111 252 246, 4 56 4 122 61, 5 133 4 203 30
156 19 3 0, 0 104 31 198 160, 1 103 144 240 244, 3 112 113 250 249, 4 57 5 123 62, 5 134 3 209 32
157 19 3 0, 0 104 33 198 162, 1 103 144 240 244, 3 111 116 249 252, 4 58 5 123 62, 5 136 5 206 31
158 19 3 0, 0 100 35 195 165, 1 103 144 240 244, 3 111 120 246 254, 4 59 7 123 63, 5 140 5 210 32
159 19 3 0, 0 105 37 200 167, 1 103 144 240 244, 3 107 123 241 256, 4 59 7 124 64, 5 139 6 209 33
160 19 3 0, 0 103 41 196 168, 1 105 129 240 261, 3 107 123 241 256, 4 59 7 125 65, 5 140 5 215 34
161 19 3 0, 0 104 43 197 169, 1 101 133 235 266, 3 107 123 241 256, 4 59 7 126 66, 5 138 7 212 35
162 19 3 0, 0 101 45 194 171, 1 98 139 229 269, 3 107 123 241 256, 4 59 7 127 66, 5 141 8 214 36
163 19 3 0, 0 102 47 195 174, 1 99 140 232 271, 3 107 123 241 256, 4 60 8 126 67, 5 142 9 212 36
164 19 3 0, 0 99 51 192 178, 1 100 140 234 271, 3 107 123 241 256, 4 61 9 127 66, 5 142 9 213 36
165 19 3 0, 0 96 53 189 180, 1 96 141 229 273, 3 107 123 241 256, 4 61 9 127 67, 5 142 9 213 36
166 19 3 0, 0 97 55 189 181, 1 102 143 235 274, 3 107 123 241 256, 4 61 9 127 67, 5 142 10 212 37
167 19 3 0, 0 94 57 186 183, 1 95 143 228 274, 3 107 123 241 256, 4 64 9 129 67, 5 142 11 210 37
168 18 3 0, 0 91 57 185 185, 1 97 145 226 273, 3 107 123 241 256, 4 63 9 128 66, 5 142 12 209 38
169 18 3 0, 0 91 57 186 187, 1 92 145 222 273, 3 107 123 241 256, 4 65 10 130 66, 5 142 14 207 39
170 18 3 0, 0 87 58 183 189, 1 88 148 217 275, 3 107 123 241 256, 4 65 9 129 66, 5 142 15 207 40
171 18 3 0, 0 86 58 181 188, 1 85 148 215 277, 3 107 123 241 256, 4 66 10 129 65, 5 141 17 203 41
172 18 3 0, 0 88 57 185 190, 1 90 143 219 270, 3 107 123 241 256, 4 68 9 132 65, 5 140 19 200 42
173 18 3 0, 0 85 58 182 191, 1 84 142 216 272, 3 107 123 241 256, 4 70 9 134 65, 5 140 20 198 42
174 18 3 0, 0 85 59 183 193, 1 80 143 214 275, 3 107 123 241 256, 4 72 8 135 63, 5 139 22 198 44
175 18 3 0, 0 85 59 184 194, 1 83 142 220 276, 3 107 123 241 256, 4 75 8 137 62, 5 138 23 198 45
176 18 3 0, 0 82 59 183 196, 1 88 143 222 275, 3 107 123 241 256, 4 77 8 139 62, 5 137 24 195 46
177 18 3 0, 0 83 59 185 198, 1 87 142 220 273, 3 107 123 241 256, 4 79 6 141 61, 5 137 26 191 47
178 18 3 0, 0 82 60 186 201, 1 83 144 216 275, 3 107 123 241 256, 4 81 6 142 59, 5 137 27 190 48
179 18 3 0, 0 80 61 183 203, 1 83 147 213 275, 3 107 123 241 256, 4 81 6 142 60, 5 136 28 190 49
180 18 3 0, 0 81 62 186 206, 1 81 146 209 272, 3 107 123 241 256, 4 83 6 144 60, 5 135 29 188 50
181 18 3 0, 0 81 55 227 199, 1 81 146 209 272, 3 107 123 241 256, 4 84 1 141 64, 5 133 1 232 89
182 18 3 0, 0 81 56 227 201, 1 81 146 209 272, 3 107 123 241 256, 4 84 1 142 64, 5 132 3 227 88
183 18 3 0, 0 82 60 227 203, 1 81 146 209 272, 3 107 123 241 256, 4 85 1 142 65, 5 132 6 225 89
184 18 3 0, 0 81 63 225 206, 1 81 146 209 272, 3 107 123 241 256, 4 85 1 143 65, 5 130 7 225 91
185 18 3 0, 0 84 67 229 210, 1 81 146 209 272, 3 107 123 241 256, 4 86 2 143 65, 5 131 11 223 93
186 18 3 0, 0 85 74 226 214, 1 81 146 209 272, 3 107 123 241 256, 4 87 2 144 66, 5 131 13 221 93
187 18 3 0, 0 92 76 238 221, 1 81 146 209 272, 3 107 123 241 256, 4 87 2 145 66, 5 130 16 220 97
188 18 4 0, 0 89 82 237 228, 1 81 146 209 272, 3 107 123 241 256, 4 88 3 145 67, 5 131 18 224 101
189 18 4 0, 0 95 86 243 231, 1 81 146 209 272, 3 107 123 241 256, 4 88 3 146 67, 5 129 24 223 108
190 18 4 0, 0 101 90 249 235, 1 81 146 209 272, 4 89 4 146 67, 5 130 25 226 110
191 18 4 0, 0 106 92 257 241, 1 81 146 209 272, 4 89 5 145 67, 5 130 29 228 116
192 18 4 0, 0 117 97 268 246, 1 81 146 209 272, 4 90 6 146 68, 5 129 37 223 121
193 18 4 0, 0 124 99 278 250, 1 81 146 209 272, 4 90 7 146 69, 5 130 41 224 125
194 18 4 0, 0 126 102 282 256, 1 81 146 209 272, 4 91 8 147 70, 5 131 44 227 129
195 18 4 0, 0 130 107 288 263, 1 81 146 209 272, 4 91 9 148 71, 5 131 49 225 132
196 18 4 0, 0 128 113 286 269, 1 81 146 209 272, 4 92 10 148 72, 5 133 54 225 136
197 18 4 0, 0 135 120 293 276, 1 81 146 209 272, 4 93 11 149 74, 5 134 58 226 139
198 18 4 0, 0 140 126 297 281, 1 81 146 209 272, 4 92 13 149 75, 5 133 61 225 144
199 18 4 0, 0 141 127 301 285, 1 81 146 209 272, 4 96 14 152 76, 5 132 65 228 150
200 18 4 0, 0 148 128 309 286, 1 81 146 209 272, 4 94 16 150 77, 5 132 68 227 154
201 18 4 0, 0 148 129 310 289, 1 81 146 209 272, 4 95 17 152 80, 5 135 72 231 157
202 18 4 0, 0 147 138 307 296, 1 81 146 209 272, 4 95 19 151 81, 5 133 75 230 161
203 18 4 0, 0 153 138 312 295, 1 81 146 209 272, 4 97 21 153 83, 5 132 77 229 163
204 18 4 0, 0 153 139 313 297, 1 81 146 209 272, 4 97 22 152 84, 5 132 79 229 165
205 18 4 0, 0 153 140 313 297, 1 81 146 209 272, 4 100 24 155 85, 5 131 81 228 168
206 18 4 0, 0 153 139 314 298, 1 81 146 209 272, 4 100 25 155 86, 5 130 83 228 171
207 18 4 0, 0 153 139 315 299, 1 81 146 209 272, 4 103 26 158 87, 5 128 86 228 175
208 18 4 0, 0 148 139 313 301, 1 81 146 209 272, 4 103 27 158 88, 5 127 90 231 182
209 18 4 0, 0 152 138 316 300, 1 81 146 209 272, 4 106 28 161 89, 5 125 92 231 186
210 18 4 0, 0 145 138 308 299, 1 81 146 209 272, 4 107 30 161 90, 5 124 95 230 190
211 18 4 0, 0 145 138 308 299, 1 77 166 273 239, 4 101 1 172 72, 5 130 55 250 176
212 17 4 0, 0 145 138 308 299, 1 75 170 269 242, 4 101 1 174 74, 5 126 57 245 176
213 17 4 0, 0 145 138 308 299, 1 74 176 266 247, 4 103 1 179 77, 5 123 59 241 177
214 17 4 0, 0 145 138 308 299, 1 73 180 263 251, 4 104 3 179 78, 5 118 59 238 180
215 17 4 0, 0 145 138 308 299, 1 71 184 253 252, 4 104 1 186 82, 5 114 62 229 178
216 17 4 0, 0 145 138 308 299, 1 71 187 250 253, 4 104 1 188 85, 5 110 64 225 180
217 17 4 0, 0 145 138 308 299, 1 72 188 253 255, 4 105 1 190 87, 5 103 66 219 183
218 17 4 0, 0 145 138 308 299, 1 77 191 252 256, 4 105 1 192 88, 5 100 69 215 185
219 17 4 0, 0 145 138 308 299, 1 66 191 243 257, 4 105 1 195 91, 5 99 73 214 189
220 17 4 0, 0 145 138 308 299, 1 63 196 234 260, 4 106 1 198 93, 5 96 75 211 191
221 17 4 0, 0 145 138 308 299, 1 66 197 233 259, 4 107 1 200 94, 5 97 77 212 194
222 17 4 0, 0 145 138 308 299, 1 51 196 230 262, 4 108 2 202 96, 5 92 80 209 198
223 17 4 0, 0 145 138 308 299, 1 49 202 227 269, 4 109 1 205 97, 5 91 84 207 202
224 17 4 0, 0 145 138 308 299, 1 60 200 237 266, 4 109 1 207 98, 5 91 88 206 204
225 17 5 0, 0 145 138 308 299, 1 50 202 243 274, 4 110 1 208 100, 5 91 92 204 207
226 17 5 0, 0 145 138 308 299, 1 48 205 240 276, 4 113 1 211 99, 5 89 94 205 211
227 17 5 0, 0 145 138 308 299, 1 48 208 231 276, 4 112 1 211 99, 5 92 97 209 215
228 17 5 0, 0 145 138 308 299, 1 47 213 228 281, 4 113 1 211 100, 5 92 102 208 219
229 17 5 0, 0 145 138 308 299, 1 74 174 240 236, 4 116 1 214 99, 5 97 105 212 222
230 17 5 0, 0 145 138 308 299, 1 84 173 249 234, 4 112 1 211 99, 5 102 111 216 226
231 17 5 0, 0 145 138 308 299, 1 76 171 249 236, 4 117 1 216 99, 5 107 115 221 230
232 17 5 0, 0 145 138 308 299, 1 76 169 259 238, 4 115 1 213 99, 5 117 121 230 235
233 17 5 0, 0 145 138 308 299, 1 76 169 258 237, 4 119 1 217 99, 5 123 123 234 235
234 17 5 0, 0 145 138 308 299, 1 77 167 267 238, 4 116 1 214 99, 5 128 124 239 236
235 17 5 0, 0 145 138 308 299, 1 76 169 259 237, 4 118 1 216 100, 5 131 124 243 238
236 17 5 0, 0 145 138 308 299, 1 76 168 261 237, 4 118 1 217 100, 5 134 123 246 235
237 17 5 0, 0 145 138 308 299, 1 77 169 262 238, 4 118 1 218 101, 5 137 122 249 235
238 17 5 0, 0 145 138 308 299, 1 76 167 272 240, 4 117 1 219 103, 5 138 123 249 234
239 17 5 0, 0 145 138 308 299, 1 76 167 270 239, 4 117 1 220 105, 5 143 123 252 233
240 17 5 0, 0 145 138 308 299, 1 76 169 261 238, 4 116 1 222 106, 5 143 123 253 234
241 17 5 0, 1 76 169 261 238, 4 124 1 220 124, 5 118 113 281 235
242 17 5 0, 1 76 169 261 238, 4 124 1 220 124, 5 117 112 282 236
243 17 5 0, 1 76 169 261 238, 4 125 3 219 124, 5 117 113 283 237
244 17 5 0, 1 76 169 261 238, 4 124 4 220 126, 5 112 113 281 240
245 17 5 0, 1 76 169 261 238, 4 122 5 218 128, 5 116 115 283 240
246 17 5 0, 1 76 169 261 238, 4 123 7 219 130, 5 108 116 280 245
247 17 5 0, 1 76 169 261 238, 4 122 10 216 131, 5 111 119 283 247
248 17 5 0, 1 76 169 261 238, 4 123 12 218 134, 5 104 119 278 249
249 17 5 0, 1 76 169 261 238, 4 120 14 215 135, 5 102 124 276 254
250 17 5 0, 1 76 169 261 238, 4 119 18 215 141, 5 93 128 266 257
251 17 5 0, 1 76 169 261 238, 4 119 22 214 144, 5 88 131 260 260
252 17 5 0, 1 81 142 247 266, 4 118 26 213 148, 5 88 131 260 260
253 18 5 0, 1 74 143 243 269, 4 117 29 213 153, 5 88 131 260 260
254 18 5 0, 1 66 148 232 272, 4 115 33 213 159, 5 88 131 260 260
255 18 5 0, 1 57 152 223 276, 4 113 37 213 165, 5 88 131 260 260
256 18 5 0, 1 43 158 212 284, 4 110 45 209 171, 5 88 131 260 260
257 18 5 0, 1 26 159 194 285, 4 110 55 207 180, 5 88 131 260 260
258 18 5 0, 1 6 156 174 281, 4 107 60 204 185, 5 88 131 260 260
259 18 5 0, 1 -6 156 160 281, 4 103 67 201 192, 5 88 131 260 260
260 18 5 0, 1 -16 154 152 280, 4 102 71 200 196, 5 88 131 260 260
261 18 5 0, 1 -15 155 148 278, 4 100 75 200 203, 5 88 131 260 260
262 18 5 0, 1 -15 154 145 275, 4 96 80 197 209, 5 88 131 260 260
263 18 5 0, 1 -21 158 140 279, 4 92 82 194 214, 5 88 131 260 260
264 18 6 0, 1 -19 161 140 280, 4 88 85 191 217, 5 88 131 260 260
265 18 6 0, 1 -26 163 136 285, 4 85 88 187 219, 5 88 131 260 260
266 18 6 0, 1 -31 164 131 286, 4 86 90 188 221, 5 88 131 260 260
267 18 6 0, 1 -35 166 125 287, 4 83 91 185 223, 5 88 131 260 260
268 18 6 0, 1 -40 168 119 288, 4 84 93 187 225, 5 88 131 260 260
269 18 6 0, 1 -45 169 114 289, 4 84 96 188 228, 5 88 131 260 260
270 18 6 0, 1 -53 168 105 287, 4 81 97 186 232, 5 88 131 260 260
271 18 6 0, 1 -53 168 105 287, 4 112 59 210 191, 5 88 131 260 260
272 18 6 0, 1 -53 168 105 287, 4 110 63 206 192, 5 88 131 260 260
273 18 6 0, 1 -53 168 105 287, 4 111 67 205 193, 5 88 131 260 260
274 18 6 0, 1 -53 168 105 287, 4 112 72 203 195, 5 88 131 260 260
275 18 6 0, 1 -53 168 105 287, 4 110 74 203 199, 5 88 131 260 260
276 18 6 0, 1 -53 168 105 287, 4 111 78 203 202, 5 88 131 260 260
277 18 6 0, 1 -53 168 105 287, 4 111 82 202 205, 5 88 131 260 260
278 18 6 0, 1 -53 168 105 287, 4 111 85 202 208, 5 88 131 260 260
279 18 6 0, 1 -53 168 105 287, 4 112 89 205 214, 5 88 131 260 260
280 18 6 0, 1 -53 168 105 287, 4 115 94 206 217, 5 88 131 260 260
281 18 6 0, 1 -53 168 105 287, 4 115 98 207 223, 5 88 131 260 260
282 18 6 0, 1 -53 168 105 287, 4 119 103 212 228
283 18 6 0, 1 -53 168 105 287, 4 121 110 215 236
284 18 6 0, 1 -53 168 105 287, 4 126 116 221 244
285 18 6 0, 1 -53 168 105 287, 4 130 121 225 249
286 18 6 0, 1 -53 168 105 287, 4 130 125 225 253
287 18 6 0, 1 -53 168 105 287, 4 133 129 228 257
288 18 6 0, 1 -53 168 105 287, 4 131 132 227 261
289 18 6 0, 1 -53 168 105 287, 4 130 133 226 263
290 18 6 0, 1 -53 168 105 287, 4 128 138 226 269
291 19 6 0, 1 -53 168 105 287, 4 128 143 225 272
292 19 6 0, 1 -53 168 105 287, 4 128 147 223 276
293 19 6 0, 1 -53 168 105 287, 4 133 150 227 277
294 19 6 0, 1 -53 168 105 287, 4 133 156 225 280
295 19 6 0, 1 -53 168 105 287, 4 128 156 220 280
296 19 6 0, 1 -53 168 105 287, 4 125 163 217 287
297 19 6 0, 1 -53 168 105 287, 4 122 166 214 290
298 19 6 0, 1 -53 168 105 287, 4 119 171 211 295
299 19 6 0, 1 -53 168 105 287, 4 116 176 207 298
300 19 6 0, 1 -53 168 105 287, 4 109 177 200 299
301 19 6 0, 4 28 159 238 240
302 19 6 0, 4 29 162 232 241
303 19 6 0, 4 20 166 227 246
304 19 6 0, 4 14 169 219 248
305 19 6 0, 4 8 169 215 249
306 19 6 0, 4 29 159 236 239
307 19 6 0, 4 29 159 230 237
308 19 6 0, 4 30 160 228 236
309 19 6 0, 4 23 159 223 237
310 19 6 0, 4 24 160 226 238
311 19 6 0, 4 18 160 223 239
312 19 6 0, 4 14 159 219 238
313 19 6 0, 4 22 159 225 238
314 19 6 0, 4 21 159 222 237
315 19 6 0, 4 28 159 229 237
316 19 6 0, 4 17 160 217 237
317 19 6 0, 4 15 162 215 239
318 19 6 0, 4 18 162 216 239
319 19 6 0, 4 13 163 210 239
320 19 6 0, 4 14 163 208 238
321 19 6 0, 4 7 165 202 240
322 19 6 0, 4 5 165 196 239
323 19 6 0, 4 -8 164 180 238
324 20 6 0, 4 -13 165 173 238
325 20 6 0, 4 -13 165 177 239
326 20 6 0, 4 -17 166 171 239
327 20 6 0, 4 -11 166 177 239
328 20 6 0, 4 -12 165 175 238
329 20 6 0, 4 -15 166 168 237
330 20 6 0, 4 -11 167 171 238
331 20 6 0, 4 -11 167 171 238
332 20 6 0, 4 -11 167 171 238
333 20 6 0, 4 -11 167 171 238
334 20 6 0, 4 -11 167 171 238
335 20 6 0, 4 -11 167 171 238
336 20 6 0, 4 -11 167 171 238
337 20 6 0, 4 -11 167 171 238
338 20 6 0, 4 -11 167 171 238
339 20 6 0, 4 -11 167 171 238
340 20 6 0, 4 -11 167 171 238
341 20 6 0, 4 -11 167 171 238
342 20 6 0, 4 -11 167 171 238
343 20 6 0, 4 -11 167 171 238
344 20 6 0, 4 -11 167 171 238
345 20 6 0, 4 -11 167 171 238
346 20 6 0, 4 -11 167 171 238
347 21 6 0, 4 -11 167 171 238
348 21 6 0, 4 -11 167 171 238
349 21 6 0, 4 -11 167 171 238
350 21 6 0, 4 -11 167 171 238
351 21 6 0, 4 -11 167 171 238
352 21 6 0, 4 -11 167 171 238
353 21 6 0, 4 -11 167 171 238
354 21 6 0, 4 -11 167 171 238
