CorrelationCentroidTracker 30 30, 30, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
33 22 0 0, 0 105 0 196 154, 1 11 8 95 133
34 22 0 0, 0 105 1 198 158, 1 11 8 95 133
35 22 0 0, 0 104 0 200 163, 1 11 8 95 133
36 22 0 0, 0 101 1 201 170, 1 11 8 95 133
37 22 0 0, 0 102 1 207 179, 1 11 8 95 133
38 22 0 0, 0 98 1 209 189, 1 11 8 95 133
39 22 0 0, 0 94 0 212 199, 1 11 8 95 133
40 22 0 0, 0 92 1 214 208, 1 11 8 95 133
41 22 0 0, 0 91 1 218 216, 1 11 8 95 133
42 22 0 0, 0 87 1 217 219, 1 11 8 95 133
43 22 0 0, 0 88 1 220 224, 1 11 8 95 133
44 23 0 0, 0 83 1 218 229, 1 11 8 95 133
45 23 0 0, 0 85 1 222 233, 1 11 8 95 133
46 23 0 0, 0 80 1 219 236, 1 11 8 95 133
47 23 0 0, 0 80 1 224 244, 1 11 8 95 133
48 23 0 0, 0 76 0 222 248, 1 11 8 95 133
49 23 0 0, 0 77 2 225 253, 1 11 8 95 133
50 23 0 0, 0 80 2 230 253, 1 11 8 95 133
51 23 0 0, 0 78 2 227 254, 1 11 8 95 133
52 23 0 0, 0 74 1 225 257, 1 11 8 95 133
53 23 0 0, 0 75 1 229 261, 1 11 8 95 133
54 23 0 0, 0 75 2 229 262, 1 11 8 95 133
55 23 0 0, 0 70 0 226 264, 1 11 8 95 133
56 23 0 0, 0 73 2 229 266, 1 11 8 95 133
57 23 0 0, 0 72 2 231 270, 1 11 8 95 133
58 23 0 0, 0 71 1 232 274, 1 11 8 95 133
59 23 0 0, 0 71 1 234 277, 1 11 8 95 133
60 23 0 0, 0 70 1 234 276, 1 11 8 95 133
61 22 0 0, 0 100 93 248 239
62 22 1 0, 0 103 96 248 239, 2 133 1 232 104
63 22 1 0, 0 103 97 250 242, 2 133 1 234 107
64 22 1 0, 0 105 101 251 245, 2 127 0 233 112
65 22 1 0, 0 104 104 249 248, 2 126 0 236 115
66 22 1 0, 0 106 106 253 251, 2 121 1 233 119
67 23 1 0, 0 104 113 252 260, 2 121 1 237 122
68 23 1 0, 0 115 123 260 266, 2 116 1 234 125
69 23 1 0, 0 114 129 258 271, 2 116 1 238 129
70 23 1 0, 0 112 133 256 276, 2 111 1 237 133
71 23 1 0, 0 112 146 253 285, 2 110 1 240 138
72 23 1 0, 0 111 150 251 288, 2 105 1 239 142
73 23 1 0, 0 107 161 246 299, 2 104 1 242 147
74 23 1 0, 0 108 144 247 282, 2 97 1 240 152
75 23 1 0, 0 107 150 246 286, 2 92 0 243 159
76 23 1 0, 0 106 155 244 290, 2 88 2 245 167
77 23 1 0, 0 104 162 243 299, 2 87 1 249 171
78 23 1 0, 0 115 161 247 291, 2 86 1 253 177
79 23 1 0, 0 111 168 243 298, 2 84 2 256 182
80 23 1 0, 0 104 170 235 299, 2 85 1 256 182
81 23 1 0, 0 100 179 230 307, 2 84 2 258 185
82 23 1 0, 0 100 179 230 307, 2 83 1 260 187
83 23 1 0, 0 100 179 230 307, 2 82 1 263 192
84 23 1 0, 0 100 179 230 307, 2 81 2 265 196
85 23 1 0, 0 100 179 230 307, 2 78 1 269 201
86 23 1 0, 0 100 179 230 307, 2 78 1 272 205
87 23 1 0, 0 100 179 230 307, 2 77 2 274 209
88 23 1 0, 0 100 179 230 307, 2 71 1 271 212
89 23 1 0, 0 100 179 230 307, 2 73 1 276 215
90 23 1 0, 0 100 179 230 307, 2 71 1 278 218
91 22 1 0, 0 100 179 230 307, 2 126 79 228 205
92 22 1 0, 0 100 179 230 307, 2 125 82 223 204
93 22 1 0, 0 100 179 230 307, 2 127 85 224 205
94 22 2 0, 0 100 179 230 307, 2 123 86 222 209
95 23 2 0, 0 100 179 230 307, 2 122 89 221 212
96 23 2 0, 0 100 179 230 307, 2 121 92 220 215
97 23 2 0, 0 100 179 230 307, 2 119 96 219 220
98 23 2 0, 0 100 179 230 307, 2 117 100 219 226
99 23 2 0, 0 100 179 230 307, 2 115 106 215 229
100 23 2 0, 0 100 179 230 307, 2 113 109 214 235
101 23 2 0, 0 100 179 230 307, 2 109 114 211 240
102 23 2 0, 0 100 179 230 307, 2 106 118 208 245
103 23 2 0, 0 100 179 230 307, 2 104 122 208 250
104 23 2 0, 0 100 179 230 307, 2 103 128 207 256
105 23 2 0, 0 100 179 230 307, 2 103 133 205 259
106 23 2 0, 0 100 179 230 307, 2 102 139 203 263
107 23 2 0, 0 100 179 230 307, 2 99 144 200 268
108 23 2 0, 0 100 179 230 307, 2 98 148 198 272
109 23 2 0, 0 100 179 230 307, 2 94 149 195 274
110 23 2 0, 0 100 179 230 307, 2 91 156 192 280
111 23 2 0, 0 100 179 230 307, 2 85 163 186 287
112 23 2 0, 2 82 165 182 288
113 23 2 0, 2 81 172 181 296, 3 181 1 257 85
114 23 2 0, 2 80 176 180 299, 3 181 0 257 85
115 23 2 0, 2 87 173 184 294, 3 181 0 256 83
116 23 2 0, 2 87 175 185 296, 3 184 0 258 82
117 23 2 0, 2 85 178 182 298, 3 182 1 255 82
118 23 2 0, 2 86 173 183 293, 3 186 1 259 82
119 23 2 0, 2 81 176 177 294, 3 184 0 257 81
120 23 2 0, 2 87 176 182 294, 3 184 1 257 82
121 22 2 0, 2 87 176 182 294, 3 160 1 234 105
122 22 2 0, 2 87 176 182 294, 3 158 0 230 103
123 22 2 0, 2 87 176 182 294, 3 155 1 229 104
124 22 2 0, 2 87 176 182 294, 3 154 0 230 106
125 22 2 0, 2 87 176 182 294, 3 153 0 229 106
126 22 2 0, 2 87 176 182 294, 3 151 0 226 105
127 23 2 0, 2 87 176 182 294, 3 149 0 225 106
128 23 2 0, 2 87 176 182 294, 3 149 0 226 108
129 23 2 0, 2 87 176 182 294, 3 149 0 226 108
130 23 2 0, 2 87 176 182 294, 3 146 0 224 110
131 23 2 0, 2 87 176 182 294, 3 146 0 225 111
132 23 2 0, 2 87 176 182 294, 3 144 0 223 113
133 23 2 0, 2 87 176 182 294, 3 143 0 225 115
134 23 2 0, 2 87 176 182 294, 3 140 0 223 117
135 23 2 0, 2 87 176 182 294, 3 140 1 225 120
136 23 2 0, 2 87 176 182 294, 3 137 1 224 122
137 23 2 0, 2 87 176 182 294, 3 137 1 226 126
138 23 2 0, 2 87 176 182 294, 3 134 1 225 128
139 23 2 0, 2 87 176 182 294, 3 135 1 227 130
140 23 2 0, 2 87 176 182 294, 3 133 1 228 134
141 23 2 0, 2 87 176 182 294, 3 129 1 228 139
142 23 2 0, 2 87 176 182 294, 3 129 0 231 143
143 23 2 0, 2 87 176 182 294, 3 126 1 232 149
144 23 2 0, 2 87 176 182 294, 3 126 1 235 154
145 23 2 0, 2 87 176 182 294, 3 125 1 236 158
146 23 2 0, 2 143 182 219 257, 3 124 1 237 160
147 23 2 0, 2 142 185 219 260, 3 122 1 239 164
148 23 2 0, 2 141 189 218 264, 3 119 1 237 167
149 23 2 0, 2 142 195 219 270, 3 118 1 239 170
150 23 2 0, 2 141 199 218 273, 3 119 1 239 169
151 23 2 0, 2 124 181 224 240, 3 131 32 216 142
152 23 2 0, 2 124 187 225 247, 3 130 35 212 141
153 23 2 0, 2 125 199 227 258, 3 130 39 210 143
154 23 2 0, 2 122 202 223 262, 3 129 41 210 146
155 23 2 0, 2 121 206 222 265, 3 129 44 209 149
156 23 2 0, 2 118 208 218 267, 3 128 48 208 152
157 23 2 0, 2 119 209 219 268, 3 127 51 207 156
158 23 2 0, 2 123 209 224 268, 3 126 55 206 159
159 23 2 0, 2 122 204 223 264, 3 126 58 205 161
160 23 2 0, 2 124 204 226 264, 3 126 62 203 163
161 23 2 0, 2 125 205 224 264, 3 127 64 204 164
162 23 2 0, 2 121 206 221 265, 3 126 65 204 165
163 23 2 0, 2 119 207 217 265, 3 124 66 202 167
164 23 2 0, 2 124 207 222 265, 3 125 67 202 167
165 23 2 0, 2 124 207 220 264, 3 123 69 199 168
166 23 2 0, 2 125 207 222 264, 3 123 69 200 169
167 23 2 0, 2 125 207 221 263, 3 123 69 201 170
168 23 2 0, 2 126 207 222 263, 3 123 70 202 172
169 23 2 0, 2 126 207 222 264, 3 120 69 200 174
170 23 2 0, 2 124 207 220 263, 3 123 70 204 175
171 23 2 0, 2 121 207 216 263, 3 121 70 202 176
172 23 2 0, 2 125 207 219 263, 3 121 70 204 178
173 23 2 0, 2 128 207 222 262, 3 121 72 205 181
174 23 2 0, 2 125 207 219 262, 3 120 74 204 183
175 23 2 0, 2 128 207 221 262, 3 120 77 204 186
176 23 2 0, 2 127 207 220 262, 3 123 81 206 188
177 23 2 0, 2 128 207 220 262, 3 123 84 205 190
178 23 2 0, 2 127 207 220 262, 3 125 87 207 194
179 23 2 0, 2 127 207 220 262, 3 128 90 210 197
180 23 2 0, 2 127 207 220 262, 3 130 94 212 200
181 23 3 0, 2 127 207 220 262, 3 109 97 221 209
182 23 3 0, 2 127 207 220 262, 3 110 99 221 210
183 23 3 0, 2 127 207 220 262, 3 108 102 221 214
184 23 3 0, 2 127 207 220 262, 3 111 103 225 218
185 23 3 0, 2 127 207 220 262, 3 114 107 228 221
186 23 3 0, 2 127 207 220 262, 3 112 109 227 224
187 23 3 0, 2 127 207 220 262, 3 117 110 233 225
188 23 3 0, 2 127 207 220 262, 3 118 112 233 228
189 23 3 0, 2 127 207 220 262, 3 120 113 236 229
190 23 3 0, 2 127 207 220 262, 3 126 114 243 231
191 23 3 0, 2 127 207 220 262, 3 126 114 244 233
192 23 3 0, 2 127 207 220 262, 3 121 114 241 235
193 23 3 0, 2 127 207 220 262, 3 118 118 241 241
194 23 3 0, 2 127 207 220 262, 3 115 121 236 242
195 23 3 0, 2 127 207 220 262, 3 113 124 235 246
196 23 3 0, 2 127 207 220 262, 3 112 130 234 252
197 23 3 0, 2 127 207 220 262, 3 114 137 235 259
198 24 3 0, 2 127 207 220 262, 3 112 139 232 259
199 24 3 0, 2 127 207 220 262, 3 105 146 225 266
200 24 3 0, 2 127 207 220 262, 3 98 149 219 271
201 24 3 0, 2 127 207 220 262, 3 94 157 214 276
202 24 3 0, 2 127 207 220 262, 3 88 166 208 286
203 24 3 0, 2 127 207 220 262, 3 84 173 203 292
204 24 3 0, 2 127 207 220 262, 3 81 181 198 297
205 24 3 0, 2 127 207 220 262, 3 76 187 194 305
206 24 3 0, 2 127 207 220 262, 3 65 193 182 311
207 24 3 0, 2 127 207 220 262, 3 60 199 179 318
208 24 3 0, 2 127 207 220 262, 3 55 205 176 326
209 24 3 0, 2 127 207 220 262, 3 50 208 173 331
210 24 3 0, 2 127 207 220 262, 3 45 213 165 333
211 24 3 0, 2 56 167 237 239, 3 45 213 165 333
212 24 3 0, 2 55 169 233 240, 3 45 213 165 333
213 24 3 0, 2 55 173 229 242, 3 45 213 165 333
214 24 3 0, 2 46 174 219 243, 3 45 213 165 333
215 24 3 0, 2 41 176 220 247, 3 45 213 165 333
216 24 3 0, 2 39 180 218 251, 3 45 213 165 333
217 24 3 0, 2 32 185 213 257, 3 45 213 165 333
218 24 3 0, 2 35 188 220 261, 3 45 213 165 333
219 24 3 0, 2 32 191 219 265, 3 45 213 165 333
220 24 3 0, 2 29 195 218 270, 3 45 213 165 333
221 24 3 0, 2 24 198 210 272, 3 45 213 165 333
222 25 3 0, 2 16 198 206 274, 3 45 213 165 333
223 25 3 0, 2 10 198 199 274, 3 45 213 165 333
224 25 3 0, 2 16 198 206 273, 3 45 213 165 333
225 25 3 0, 2 14 198 203 273, 3 45 213 165 333
226 25 3 0, 2 25 198 213 273, 3 45 213 165 333
227 25 3 0, 2 15 198 202 272, 3 45 213 165 333
228 25 3 0, 2 21 198 205 272, 3 45 213 165 333
229 25 3 0, 2 27 198 210 271, 3 45 213 165 333
230 25 3 0, 2 38 198 219 270, 3 45 213 165 333
231 25 3 0, 2 53 198 232 270, 3 45 213 165 333
232 25 3 0, 2 47 199 226 270, 3 45 213 165 333
233 25 3 0, 2 46 199 225 270, 3 45 213 165 333
234 25 3 0, 2 46 198 227 270, 3 45 213 165 333
235 25 3 0, 2 50 198 231 270, 3 45 213 165 333
236 25 3 0, 2 43 198 226 271, 3 45 213 165 333
237 25 3 0, 2 50 198 232 271, 3 45 213 165 333
238 25 3 0, 2 49 198 228 270, 3 45 213 165 333
239 25 3 0, 2 49 198 229 270, 3 45 213 165 333
240 25 3 0, 2 43 198 226 271, 3 45 213 165 333
241 25 3 0, 2 43 198 226 271
242 25 3 0, 2 43 198 226 271
243 25 3 0, 2 43 198 226 271
244 26 3 0, 2 43 198 226 271
245 26 3 0, 2 43 198 226 271
246 26 3 0, 2 43 198 226 271
247 26 3 0, 2 43 198 226 271
248 26 3 0, 2 43 198 226 271
249 26 3 0, 2 43 198 226 271
250 26 3 0, 2 43 198 226 271
251 26 3 0, 2 43 198 226 271
252 26 3 0, 2 43 198 226 271
253 26 3 0, 2 43 198 226 271
254 26 3 0, 2 43 198 226 271
255 27 3 0, 2 43 198 226 271
256 27 3 0, 2 43 198 226 271
257 27 3 0, 2 43 198 226 271
258 27 3 0, 2 43 198 226 271
259 27 3 0, 2 43 198 226 271
260 27 3 0, 2 43 198 226 271
261 27 3 0, 2 43 198 226 271
262 27 3 0, 2 43 198 226 271
263 27 3 0, 2 43 198 226 271
264 27 3 0, 2 43 198 226 271
265 28 3 0, 2 43 198 226 271
266 28 3 0, 2 43 198 226 271
267 28 3 0, 2 43 198 226 271
268 28 3 0, 2 43 198 226 271
269 28 3 0, 2 43 198 226 271
270 28 3 0, 2 43 198 226 271
271 28 3 0
272 28 3 0
273 28 3 0
274 28 3 0
275 28 3 0
276 28 3 0
277 28 3 0
278 28 3 0
279 29 3 0
280 29 3 0
281 29 3 0
282 29 3 0
283 29 3 0
284 29 3 0
285 29 3 0
286 29 3 0
287 29 3 0
288 29 3 0
289 30 3 0
290 30 3 0
291 30 3 0
292 30 3 0
293 30 3 0
294 30 3 0
295 30 3 0
296 30 3 0
297 30 3 0
298 30 3 0
299 30 3 0
300 31 3 0
301 30 3 0
302 30 3 0
303 31 3 0
304 31 3 0
305 31 3 0
306 31 3 0
307 31 3 0
308 31 3 0
309 31 3 0
310 31 3 0
311 31 3 0
312 31 3 0
313 31 3 0
314 32 3 0
315 32 3 0
316 32 3 0
317 32 3 0
318 32 3 0
319 32 3 0
320 32 3 0
321 32 3 0
322 32 3 0
323 32 3 0
324 32 3 0
325 33 3 0
326 33 3 0
327 33 3 0
328 33 3 0
329 33 3 0
330 33 3 0
331 33 3 0
332 33 3 0
333 33 3 0
334 33 3 0
335 33 3 0
336 33 3 0
337 33 3 0
338 33 3 0
339 33 3 0
340 34 3 0
341 34 3 0
342 34 3 0
343 34 3 0
344 34 3 0
345 34 3 0
346 34 3 0
347 34 3 0
348 34 3 0
349 34 3 0
350 35 3 0
351 35 3 0
352 35 3 0
353 35 3 0
354 35 3 0
355 35 3 0
356 35 3 0
357 35 3 0
358 35 3 0
359 35 3 0
360 35 3 0
361 35 3 0
362 35 3 0
363 35 3 0
364 35 3 0
365 35 3 0
366 36 3 0
367 36 3 0
368 36 3 0
369 36 3 0
370 36 3 0
371 36 3 0
372 36 3 0
373 36 3 0
374 36 3 0
375 36 3 0
376 36 3 0
377 37 3 0
378 37 3 0
379 37 3 0
380 37 3 0
381 37 3 0
382 37 3 0
383 37 3 0
384 37 3 0
385 37 3 0
386 37 3 0
387 37 3 0
388 38 3 0
389 38 3 0
390 38 3 0
391 37 3 0
392 37 3 0
393 38 3 0
394 38 3 0
395 38 3 0
396 38 3 0
397 38 3 0
398 38 3 0
399 38 3 0
400 38 3 0
401 38 3 0
402 38 3 0
403 38 3 0
404 39 3 0
405 39 3 0
406 39 3 0
407 39 3 0
408 39 3 0
409 39 3 0
410 39 3 0
411 39 3 0
412 39 3 0
413 39 3 0
414 39 3 0
415 39 3 0
416 40 3 0
417 40 3 0
418 40 3 0
419 40 3 0
420 40 3 0
421 40 3 0, 4 145 71 227 176
422 40 3 0, 4 142 74 224 179
423 40 3 0, 4 140 78 221 182
424 40 3 0, 4 137 81 218 186
425 40 3 0, 4 132 85 214 189
426 40 3 0, 4 129 86 211 191
427 40 3 0, 4 127 90 208 193
428 40 3 0, 4 124 91 206 196
429 40 3 0, 4 121 96 203 201
430 40 4 0, 4 122 98 204 202
431 40 4 0, 4 121 100 201 203
432 40 4 0, 4 121 102 203 206
433 40 4 0, 4 120 104 203 210
434 40 4 0, 4 120 105 205 213
435 40 4 0, 4 122 108 207 216
436 40 4 0, 4 123 109 208 218
437 40 4 0, 4 124 111 209 221
438 40 4 0, 4 125 112 211 223
439 40 4 0, 4 129 114 215 225
440 40 4 0, 4 130 117 216 227
441 40 4 0, 4 131 120 215 228
442 40 4 0, 4 133 122 218 231
443 40 4 0, 4 133 125 218 234
444 40 4 0, 4 136 127 221 236
445 40 4 0, 4 141 130 226 239
446 40 4 0, 4 144 131 230 241
447 40 4 0, 4 147 133 234 244
448 40 4 0, 4 151 133 239 246
449 40 4 0, 4 156 135 244 248
450 40 4 0, 4 157 137 244 250
451 40 4 0, 4 137 125 264 239
452 40 4 0, 4 137 125 265 240
453 40 4 0, 4 136 124 268 243
454 40 4 0, 4 135 125 269 245
455 40 4 0, 4 134 128 263 244
456 40 4 0, 4 135 129 266 247
457 40 4 0, 4 130 131 261 249
458 40 4 0, 4 129 134 260 251
459 40 4 0, 4 129 137 259 253
460 40 4 0, 4 126 141 254 257
461 40 4 0, 4 123 145 248 257
462 40 4 0, 4 120 150 243 260
463 40 4 0, 4 117 152 238 262
464 40 4 0, 4 110 154 231 263
465 40 4 0, 4 106 162 227 271
466 40 4 0, 4 95 164 215 272
467 40 4 0, 4 83 170 203 278
468 40 4 0, 4 79 177 198 284
469 40 4 0, 4 70 184 189 290
470 40 4 0, 4 62 189 178 294
471 40 4 0, 4 56 193 171 297
472 40 4 0, 4 49 198 165 302
473 40 4 0, 4 42 200 159 306
474 40 4 0, 4 37 208 156 315
475 40 4 0, 4 30 214 150 321
476 40 4 0, 4 22 218 144 328
477 40 4 0, 4 19 219 141 329
478 40 4 0, 4 20 220 142 330
479 40 4 0, 4 16 220 139 330
480 40 4 0, 4 7 219 134 333
481 40 4 0, 4 7 219 134 333
482 40 4 0, 4 7 219 134 333
483 40 4 0, 4 7 219 134 333
484 40 4 0, 4 7 219 134 333
485 40 4 0, 4 7 219 134 333
486 40 4 0, 4 7 219 134 333
487 40 4 0, 4 7 219 134 333
488 40 4 0, 4 7 219 134 333
489 40 4 0, 4 7 219 134 333
490 40 4 0, 4 7 219 134 333
491 40 4 0, 4 7 219 134 333
492 40 4 0, 4 7 219 134 333
493 40 4 0, 4 7 219 134 333
494 40 4 0, 4 7 219 134 333
495 40 4 0, 4 7 219 134 333
496 40 4 0, 4 7 219 134 333
497 40 4 0, 4 7 219 134 333
498 40 4 0, 4 7 219 134 333
499 40 4 0, 4 7 219 134 333
500 40 4 0, 4 7 219 134 333
501 40 4 0, 4 7 219 134 333
502 40 4 0, 4 7 219 134 333
503 40 4 0, 4 7 219 134 333
504 40 4 0, 4 7 219 134 333
505 40 4 0, 4 7 219 134 333
506 40 4 0, 4 7 219 134 333
507 40 4 0, 4 7 219 134 333
508 40 4 0, 4 7 219 134 333
509 40 4 0, 4 7 219 134 333
510 40 4 0, 4 7 219 134 333
511 40 4 0
512 40 4 0, 5 -4 168 140 238
513 40 4 0, 5 1 168 141 236
514 40 4 0, 5 -3 168 136 236
515 40 4 0, 5 -4 168 141 238
516 40 4 0, 5 -6 167 140 238
517 40 4 0, 5 -10 168 136 239
518 40 4 0, 5 -5 168 141 239
519 40 4 0, 5 -3 169 142 239
520 40 4 0, 5 0 170 142 239
521 40 4 0, 5 3 169 148 239
522 40 4 0, 5 0 169 146 239
523 40 4 0, 5 1 170 144 239
524 40 4 0, 5 4 169 147 239
525 40 4 0, 5 2 170 143 238
526 40 4 0, 5 0 170 140 239
527 40 4 0, 5 2 169 146 239
528 40 4 0, 5 1 170 143 238
529 40 4 0, 5 1 170 144 239
530 40 4 0, 5 4 169 148 239
531 40 4 0, 5 1 169 145 238
532 40 4 0, 5 3 170 145 238
533 40 4 0, 5 3 171 145 239
534 40 4 0, 5 6 170 148 239
535 40 4 0, 5 0 170 145 240
536 40 4 0, 5 6 171 148 239
537 40 4 0, 5 4 171 144 238
538 40 4 0, 5 7 170 148 238
539 40 4 0, 5 0 170 140 238
540 40 4 0, 5 3 171 143 239
541 40 4 0, 5 1 170 152 239
542 40 4 0, 5 1 172 143 237
543 40 4 0, 5 8 172 150 237
544 40 4 0, 5 4 173 144 237
545 40 4 0, 5 2 172 150 239
546 40 4 0, 5 9 173 150 237
547 40 4 0, 5 4 171 150 238
548 40 4 0, 5 4 171 150 238
549 40 4 0, 5 6 170 155 238
550 40 4 0, 5 0 170 151 240
551 40 4 0, 5 3 171 151 239
552 40 4 0, 5 2 171 151 239
553 40 4 0, 5 2 171 151 239
554 40 4 0, 5 2 171 151 239
555 40 4 0, 5 2 171 151 239
556 40 4 0, 5 2 173 144 238
557 40 4 0, 5 12 174 149 237
558 40 4 0, 5 8 174 144 237
559 40 4 0, 5 9 174 149 238
560 40 4 0, 5 6 175 144 238
561 40 4 0, 5 12 175 150 238
562 40 4 0, 5 7 175 146 238
563 40 4 0, 5 9 175 150 239
564 40 4 0, 5 8 175 149 239
565 40 4 0, 5 8 175 150 239
566 40 4 0, 5 8 174 149 239
567 40 4 0, 5 8 174 149 239
568 40 4 0, 5 6 175 144 238
569 40 4 0, 5 14 176 148 237
570 40 4 0, 5 9 175 148 238
571 40 4 0, 5 4 177 153 238
572 40 4 0, 5 3 176 152 237
573 40 4 0, 5 4 178 144 235
574 40 4 0, 5 5 177 152 237
575 40 4 0, 5 2 176 153 238
576 40 4 0, 5 1 176 153 238
577 40 4 0, 5 2 177 145 236
578 40 4 0, 5 11 178 151 235
579 40 4 0, 5 2 179 144 237
580 40 4 0, 5 11 177 151 234
581 40 4 0, 5 8 178 151 237
582 40 4 0, 5 6 177 152 237
583 40 4 0, 5 6 179 145 235
584 40 4 0, 5 12 179 151 236
585 40 4 0, 5 1 176 153 239
586 40 4 0, 5 3 175 161 239
587 40 4 0, 5 5 176 153 237
588 40 4 0, 5 -3 175 154 239
589 40 4 0, 5 0 174 161 240
590 40 4 0, 5 2 175 153 237
591 40 4 0, 5 -4 173 153 238
592 40 4 0, 5 0 175 153 237
593 40 4 0, 5 0 173 161 239
594 40 4 0, 5 -6 173 154 239
595 40 4 0, 5 3 174 162 239
596 40 4 0, 5 -5 173 153 239
597 40 4 0, 5 0 175 153 237
598 40 4 0, 5 2 175 153 237
599 40 4 0, 5 2 175 152 237
600 40 4 0, 5 1 175 152 237
601 40 4 0, 5 1 176 153 239
602 40 4 0, 5 0 175 152 238
603 40 4 0, 5 3 175 156 238
604 40 4 0, 5 0 175 153 238
605 40 4 0, 5 -2 172 163 240
606 40 4 0, 5 -10 171 156 240
607 40 4 0, 5 -6 171 163 242
608 40 4 0, 5 -11 169 163 242
609 40 4 0, 5 -13 168 165 242
610 40 4 0, 5 -14 167 165 242
611 40 4 0, 5 -8 168 167 241
612 40 4 0, 5 -17 168 157 240
613 40 4 0, 5 -6 170 165 241
614 40 4 0, 5 -12 168 165 242
615 40 4 0, 5 -14 169 158 241
616 40 4 0, 5 -2 171 164 240
617 40 4 0, 5 -13 170 156 240
618 40 4 0, 5 -1 172 164 241
619 40 4 0, 5 -6 173 158 242
620 40 4 0, 5 -6 173 162 243
621 40 4 0, 5 -9 174 157 243
622 40 4 0, 5 -7 174 163 245
623 40 4 0, 5 -8 174 163 245
624 40 4 0, 5 -13 174 159 246
625 40 4 0, 5 -4 175 166 246
626 40 4 0, 5 -7 177 158 245
627 40 4 0, 5 -7 176 162 246
628 40 4 0, 5 -9 175 162 246
629 40 4 0, 5 -10 175 163 247
630 40 4 0, 5 -14 175 159 247
631 40 4 0, 5 10 184 151 239
632 40 4 0, 5 10 185 142 237
633 40 4 0, 5 19 186 147 236
634 40 4 0, 5 18 187 140 235
635 40 4 0, 5 13 184 149 237
636 40 4 0, 5 9 182 151 238
637 40 4 0, 5 7 181 152 238
638 40 4 0, 5 10 180 157 237
639 40 4 0, 5 0 179 153 238
640 40 4 0, 5 11 180 158 237
641 40 4 0, 5 2 179 152 237
642 40 4 0, 5 4 178 159 239
643 40 4 0, 5 -1 178 155 239
644 40 4 0, 5 0 177 159 240
645 40 4 0, 5 0 177 158 240
646 40 4 0, 5 0 178 157 239
647 40 4 0, 5 4 177 161 238
648 40 4 0, 5 0 178 154 238
649 40 4 0, 5 1 178 157 238
650 40 4 0, 5 8 178 158 237
651 40 4 0, 5 4 179 152 237
652 40 4 0, 5 8 179 158 237
653 40 4 0, 5 3 179 153 237
654 40 4 0, 5 8 178 158 237
655 40 4 0, 5 6 178 155 236
656 40 4 0, 5 9 177 159 236
657 40 4 0, 5 3 177 155 236
658 40 4 0, 5 5 177 158 236
659 40 4 0, 5 9 177 162 236
660 40 4 0, 5 1 177 153 237
661 40 4 0, 5 1 178 149 240
662 40 4 0, 5 2 178 149 240
663 40 4 0, 5 5 180 147 240
664 40 4 0, 5 10 181 150 239
665 40 4 0, 5 5 181 145 240
666 40 4 0, 5 11 182 149 239
667 40 4 0, 5 5 183 145 241
668 40 4 0, 5 10 181 150 240
669 40 4 0, 5 10 181 149 240
670 40 4 0, 5 11 182 149 240
671 40 4 0, 5 9 184 148 243
672 40 4 0, 5 14 184 152 242
673 40 4 0, 5 7 185 144 243
674 40 4 0, 5 14 186 150 243
675 40 4 0, 5 11 187 145 243
676 40 4 0, 5 19 187 151 243
677 40 4 0, 5 16 188 147 243
678 40 4 0, 5 23 188 155 244
