CorrelationCentroidTracker 30 30, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 20 0 0, 0 186 1 267 86, 1 109 18 165 130
2 28 0 0, 0 183 1 263 85, 1 111 19 168 132
3 33 0 0, 0 181 3 260 86, 1 114 19 171 135
4 37 0 0, 0 181 5 259 86, 1 117 22 175 138
5 39 0 0, 0 176 5 255 87, 1 119 21 179 140
6 35 0 0, 0 165 1 257 125, 1 95 27 170 133
7 37 0 0, 0 162 1 253 124, 1 98 28 173 134
8 39 0 0, 0 161 1 255 127, 1 102 29 176 133
9 40 0 0, 0 159 1 253 127, 1 103 29 177 134
10 41 0 0, 0 163 0 259 129, 1 109 31 182 135
11 39 0 0, 0 165 1 249 124, 1 87 34 189 133
12 40 0 0, 0 162 1 246 124, 1 87 35 189 134
13 40 0 0, 0 162 0 248 126, 1 89 37 190 134
14 41 0 0, 0 166 0 250 124, 1 90 38 191 136
15 41 0 0, 0 165 0 250 124, 1 92 41 190 136
16 40 0 0, 0 160 1 236 124, 1 85 45 199 145
17 40 0 0, 0 157 0 233 123, 1 84 45 199 147
18 41 0 0, 0 157 0 234 125, 1 82 46 198 148
19 41 0 0, 0 160 0 237 126, 1 83 50 196 150
20 42 0 0, 0 158 0 234 124, 1 82 53 196 153
49 35 1 0, 0 117 71 210 145, 1 83 129 228 255, 2 70 5 153 124
50 35 1 0, 0 117 74 209 147, 1 90 134 232 258, 2 71 6 154 126
51 35 1 0, 0 110 71 218 154, 1 82 131 226 238, 2 75 1 166 120
52 35 1 0, 0 109 72 218 155, 1 79 138 219 242, 2 75 2 167 121
53 35 1 0, 0 110 73 219 156, 1 86 140 226 244, 2 76 3 168 123
54 35 1 0, 0 109 72 221 159, 1 83 147 219 249, 2 77 3 169 125
55 35 1 0, 0 110 73 223 160, 1 81 150 218 252, 2 78 5 170 126
56 34 1 0, 0 109 74 225 176, 1 76 134 216 240, 2 79 1 189 116
57 34 1 0, 0 109 75 225 177, 1 73 138 215 246, 2 79 1 190 117
58 34 1 0, 0 109 76 227 179, 1 71 144 214 253, 2 80 2 191 118
59 34 1 0, 0 110 77 228 181, 1 70 151 212 258, 2 80 2 193 120
60 34 1 0, 0 110 77 230 183, 1 63 155 209 266, 2 81 3 194 121
61 34 1 0, 0 114 78 233 190, 1 72 151 203 240, 2 78 4 201 111
62 34 1 0, 0 114 78 233 190, 1 69 159 196 245, 2 78 4 202 112
63 34 1 0, 0 115 79 233 191, 1 68 167 189 250, 2 79 4 204 114
64 34 1 0, 0 115 80 233 191, 1 65 176 179 254, 2 79 4 207 115
65 34 1 0, 0 115 81 234 192, 1 62 183 174 259, 2 79 4 210 117
66 34 1 0, 0 110 84 237 196, 1 62 183 174 259, 2 89 13 200 115
67 34 1 0, 0 108 86 231 195, 1 62 183 174 259, 2 89 12 202 116
68 34 1 0, 0 109 86 235 198, 1 62 183 174 259, 2 90 13 204 117
69 34 1 0, 0 107 89 231 198, 1 62 183 174 259, 2 90 12 207 120
70 35 1 0, 0 109 91 233 200, 1 62 183 174 259, 2 92 12 210 121
71 35 2 0, 0 102 91 235 206, 1 62 183 174 259, 2 97 17 209 113
72 35 2 0, 0 101 96 226 204, 1 62 183 174 259, 2 97 17 211 114
73 35 2 0, 0 103 98 229 207, 1 62 183 174 259, 2 99 16 214 115
74 35 2 0, 0 98 103 225 212, 1 62 183 174 259, 2 101 18 215 115
75 35 2 0, 0 101 106 225 213, 1 62 183 174 259, 2 105 18 219 116
76 35 2 0, 0 106 107 234 227, 1 62 183 174 259, 2 100 19 226 123
77 35 2 0, 0 105 111 231 230, 1 62 183 174 259, 2 102 20 226 122
78 35 2 0, 0 100 113 227 232, 1 62 183 174 259, 2 105 20 231 123
79 35 2 0, 0 100 116 225 233, 1 62 183 174 259, 2 104 19 230 123
80 35 2 0, 0 97 119 221 236, 1 62 183 174 259, 2 105 19 231 123
81 35 2 0, 0 104 119 238 237, 1 62 183 174 259, 2 105 19 239 132
82 35 2 0, 0 100 121 232 237, 1 62 183 174 259, 2 105 19 238 131
83 35 2 0, 0 102 123 231 237, 1 62 183 174 259, 2 107 20 238 131
84 35 2 0, 0 96 122 229 240, 1 62 183 174 259, 2 110 19 244 132
85 35 2 0, 0 96 122 230 240, 1 62 183 174 259, 2 106 19 238 130
86 34 2 0, 0 91 123 242 233, 1 62 183 174 259, 2 110 21 238 138
87 34 2 0, 0 88 126 234 232, 1 62 183 174 259, 2 110 21 237 138
88 34 2 0, 0 89 126 238 234, 1 62 183 174 259, 2 111 22 238 138
89 34 2 0, 0 87 129 233 236, 1 62 183 174 259, 2 112 23 237 138
90 34 2 0, 0 89 131 236 237, 1 62 183 174 259, 2 112 24 238 139
91 34 2 0, 0 88 130 244 237, 1 62 183 174 259, 2 111 30 238 142
92 34 2 0, 0 87 131 244 239, 1 62 183 174 259, 2 112 31 237 142
93 34 2 0, 0 86 134 243 241, 1 62 183 174 259, 2 115 35 235 140
94 34 2 0, 0 79 134 245 248, 1 62 183 174 259, 2 116 37 235 142
95 34 2 0, 0 77 138 245 254, 1 62 183 174 259, 2 116 37 237 144
96 34 2 0, 0 89 147 249 238, 2 115 44 242 156
97 34 2 0, 0 88 151 252 244, 2 115 45 241 156, 3 65 1 147 116
98 34 2 0, 0 87 156 258 253, 2 117 48 241 157, 3 66 1 148 117
99 34 2 0, 0 86 162 262 262, 2 117 45 248 160, 3 66 1 149 118
100 34 2 0, 0 84 169 268 274, 2 110 44 241 159, 3 67 1 150 119
101 34 2 0, 0 85 156 237 239, 2 117 57 243 166, 3 72 1 148 112
102 34 2 0, 0 83 162 241 248, 2 116 61 236 165, 3 72 1 148 112
103 34 2 0, 0 81 169 239 255, 2 118 62 239 167, 3 72 2 148 113
104 34 2 0, 0 80 176 244 265, 2 113 62 238 170, 3 72 2 149 114
105 34 2 0, 0 79 183 249 276, 2 117 65 238 170, 3 72 2 150 116
106 34 2 0, 0 76 172 220 239, 2 117 61 233 174, 3 76 1 159 107
107 34 2 0, 0 74 177 218 244, 2 116 61 234 176, 3 76 1 159 108
108 34 2 0, 0 73 181 215 247, 2 116 63 236 179, 3 76 2 160 109
109 34 2 0, 0 76 172 222 240, 2 117 64 238 183, 3 76 3 160 110
110 34 2 0, 0 75 175 213 239, 2 117 68 236 184, 3 77 4 161 111
111 34 2 0, 0 75 175 213 239, 2 120 66 234 193, 3 82 1 159 113
112 34 2 0, 0 75 175 213 239, 2 120 69 230 192, 3 82 1 159 113
113 34 2 0, 0 75 175 213 239, 2 121 71 236 199, 3 83 2 160 114
114 34 2 0, 0 75 175 213 239, 2 120 76 234 203, 3 84 3 161 116
115 34 2 0, 0 75 175 213 239, 2 127 82 236 205, 3 85 4 162 117
116 34 2 0, 0 75 175 213 239, 2 122 81 255 239, 3 82 1 167 118
117 34 3 0, 0 75 175 213 239, 2 122 82 257 242, 3 83 1 168 119
118 34 3 0, 0 75 175 213 239, 2 123 83 262 249, 3 84 2 169 120
119 34 3 0, 0 75 175 213 239, 2 124 85 269 258, 3 86 4 171 122
120 34 3 0, 0 75 175 213 239, 2 124 86 276 267, 3 86 0 179 127
121 34 3 0, 0 75 175 213 239, 2 119 96 267 218, 3 61 1 173 126
122 34 3 0, 0 75 175 213 239, 2 118 97 269 221, 3 62 1 174 127
123 34 3 0, 0 75 175 213 239, 2 118 98 272 225, 3 62 1 177 129
124 34 3 0, 0 75 175 213 239, 2 120 106 266 226, 3 63 1 179 131
125 34 3 0, 0 75 175 213 239, 2 121 105 268 227, 3 62 1 182 134
126 34 3 0, 0 75 175 213 239, 2 118 109 283 235, 3 84 13 186 131
127 34 3 0, 0 75 175 213 239, 2 115 112 274 234, 3 85 14 186 132
128 35 3 0, 0 75 175 213 239, 2 119 118 278 239, 3 85 16 188 134
129 35 3 0, 0 75 175 213 239, 2 112 121 274 244, 3 85 17 189 138
130 35 3 0, 0 75 175 213 239, 2 110 125 272 249, 3 82 18 190 143
131 35 3 0, 0 75 175 213 239, 2 120 128 282 240, 3 84 25 190 145
132 35 3 0, 0 75 175 213 239, 2 119 132 279 243, 3 84 26 190 146
133 35 3 0, 0 75 175 213 239, 2 117 136 277 246, 3 84 28 192 150
134 35 3 0, 0 75 175 213 239, 2 113 140 270 249, 3 85 30 192 152
135 35 3 0, 0 75 175 213 239, 2 108 144 265 252, 3 82 32 192 156
136 34 3 0, 0 75 175 213 239, 2 119 150 270 239, 3 110 45 194 156
137 34 3 0, 0 75 175 213 239, 2 118 153 267 241, 3 109 46 194 158
138 34 3 0, 0 75 175 213 239, 2 114 155 261 241, 3 106 49 191 161
139 34 3 0, 0 75 175 213 239, 2 111 157 256 242, 3 109 53 193 164
140 34 3 0, 0 75 175 213 239, 2 117 157 260 241, 3 109 55 193 167
141 34 3 0, 2 102 164 260 239, 3 105 60 194 169
142 34 3 0, 2 100 167 251 238, 3 102 61 191 170, 4 61 1 148 92
143 34 3 0, 2 108 167 259 239, 3 102 61 194 173, 4 63 2 150 93
144 34 3 0, 2 101 167 256 240, 3 101 63 191 173, 4 66 1 156 95
145 34 3 0, 2 106 167 261 240, 3 102 63 193 175, 4 68 0 159 96
146 34 3 0, 2 86 166 247 239, 3 99 60 196 180, 4 69 1 156 96
147 34 3 0, 2 85 169 243 240, 3 99 60 196 180, 4 73 1 160 96
148 34 3 0, 2 83 174 241 246, 3 99 61 195 180, 4 74 1 161 97
149 34 3 0, 2 84 179 244 252, 3 99 61 196 181, 4 78 1 166 98
150 34 3 0, 2 82 182 243 254, 3 98 60 197 183, 4 82 1 171 99
151 34 3 0, 2 79 175 223 240, 3 98 59 199 169, 4 86 1 177 89
152 34 3 0, 2 77 178 221 243, 3 98 59 200 170, 4 91 1 181 89
153 34 3 0, 2 75 183 219 248, 3 98 59 202 173, 4 91 1 183 91
154 34 3 0, 2 76 186 222 252, 3 98 60 204 175, 4 95 1 189 91
155 34 3 0, 2 74 190 220 256, 3 98 61 206 178, 4 96 2 190 93
156 34 3 0, 2 72 185 206 240, 3 97 65 204 183, 4 94 1 187 87, 5 22 1 118 91
157 34 3 0, 2 67 188 201 243, 3 97 66 205 185, 4 95 1 189 88, 5 22 0 119 91
158 34 3 0, 2 71 194 206 249, 3 94 67 206 190, 4 96 1 191 90, 5 23 1 120 92
159 34 3 0, 2 66 201 202 256, 3 97 69 210 194, 4 97 1 194 91, 5 24 0 122 92
160 34 3 0, 2 65 206 200 262, 3 94 72 210 200, 4 97 2 196 93, 5 25 1 123 93
161 34 3 0, 2 65 206 200 262, 3 104 83 218 201, 4 101 1 190 98, 5 35 1 122 99
162 34 3 0, 2 65 206 200 262, 3 103 87 215 202, 4 101 2 190 98, 5 37 0 125 100
163 34 3 0, 2 65 206 200 262, 3 106 89 220 207, 4 102 3 190 99, 5 37 1 124 99
164 34 4 0, 2 65 206 200 262, 3 106 94 218 210, 4 103 5 190 101, 5 39 3 124 98
165 34 4 0, 2 65 206 200 262, 3 108 96 220 212, 4 103 7 190 101, 5 37 6 120 99
166 34 4 0, 2 65 206 200 262, 3 108 105 242 214, 4 105 10 193 108, 5 42 1 131 106
167 34 4 0, 2 65 206 200 262, 3 108 109 238 215, 4 101 10 192 111, 5 43 1 132 106
168 34 4 0, 2 65 206 200 262, 3 110 110 241 216, 4 104 13 192 111, 5 43 1 133 108
169 34 4 0, 2 65 206 200 262, 3 109 109 242 217, 4 102 16 188 112, 5 45 3 134 107
170 34 4 0, 2 65 206 200 262, 3 108 109 243 219, 4 101 19 188 115, 5 45 3 135 108
171 34 4 0, 2 65 206 200 262, 3 109 115 263 219, 4 108 22 196 113, 5 50 1 134 106
172 34 4 0, 2 65 206 200 262, 3 103 119 258 224, 4 104 23 194 115, 5 50 1 135 107
173 34 4 0, 2 65 206 200 262, 3 107 122 263 228, 4 110 25 197 115, 5 50 1 137 109
174 34 4 0, 2 65 206 200 262, 3 105 131 261 236, 4 107 28 194 118, 5 51 1 139 111
175 34 4 0, 2 65 206 200 262, 3 103 136 260 242, 4 107 31 190 117, 5 51 1 140 113
176 33 4 0, 2 65 206 200 262, 3 107 124 274 239, 4 109 30 196 126, 5 57 1 146 83
177 33 4 0, 2 65 206 200 262, 3 105 133 263 242, 4 109 31 196 127, 5 57 1 146 84
178 33 4 0, 2 65 206 200 262, 3 106 134 264 243, 4 109 32 196 128, 5 59 3 147 84
179 33 4 0, 2 65 206 200 262, 3 100 136 259 246, 4 110 33 196 129, 5 61 5 147 84
180 33 4 0, 2 65 206 200 262, 3 96 145 254 254, 4 110 35 197 130, 5 62 6 147 84
181 33 4 0, 2 65 206 200 262, 3 102 139 275 239, 4 108 36 200 141, 5 62 1 154 81
182 33 4 0, 2 65 206 200 262, 3 99 144 273 244, 4 108 36 201 142, 5 63 1 155 81
183 33 4 0, 2 65 206 200 262, 3 99 150 270 249, 4 109 39 201 143, 5 63 2 157 83
184 33 4 0, 2 65 206 200 262, 3 92 155 264 255, 4 111 41 201 145, 5 65 3 159 84
185 33 4 0, 2 65 206 200 262, 3 86 163 260 263, 4 112 43 203 147, 5 67 4 160 85
186 33 4 0, 2 65 206 200 262, 3 81 156 272 238, 4 115 48 203 160, 5 77 1 161 84
187 33 4 0, 2 65 206 200 262, 3 80 159 268 240, 4 116 49 203 161, 5 80 1 165 85
188 33 4 0, 2 65 206 200 262, 3 78 165 257 242, 4 115 53 201 162, 5 80 2 165 86
189 33 4 0, 2 65 206 200 262, 3 78 165 248 238, 4 118 55 205 166, 5 83 2 171 89
190 33 4 0, 2 65 206 200 262, 3 77 171 246 243, 4 117 58 204 169, 5 81 1 173 92
191 33 4 0, 2 31 175 209 239, 3 77 171 246 243, 4 119 62 208 168, 5 88 1 173 94
192 33 4 0, 2 21 175 206 241, 3 77 171 246 243, 4 119 65 206 169, 5 89 1 175 95
193 33 4 0, 2 28 175 212 241, 3 77 171 246 243, 4 122 67 211 173, 5 91 2 177 96
194 33 4 0, 2 28 175 209 240, 3 77 171 246 243, 4 125 71 214 177, 5 93 1 182 99
195 33 4 0, 2 29 174 206 238, 3 77 171 246 243, 4 127 72 218 181, 5 91 3 179 100
196 33 4 0, 2 29 174 206 238, 3 77 171 246 243, 4 124 78 224 176, 5 95 1 188 102
197 33 4 0, 2 29 174 206 238, 3 77 171 246 243, 4 125 79 226 178, 5 95 2 189 103
198 33 4 0, 2 29 174 206 238, 3 77 171 246 243, 4 126 81 228 180, 5 96 2 190 104
199 33 4 0, 2 29 174 206 238, 3 77 171 246 243, 4 127 83 229 183, 5 97 4 191 105
200 33 4 0, 2 29 174 206 238, 3 77 171 246 243, 4 127 84 231 185, 5 98 5 191 106
201 33 4 0, 2 29 174 206 238, 3 77 171 246 243, 4 127 87 234 195, 5 96 1 202 102
202 33 4 0, 2 29 174 206 238, 3 77 171 246 243, 4 127 89 234 197, 5 96 2 202 103
203 33 4 0, 2 29 174 206 238, 3 77 171 246 243, 4 127 91 232 197, 5 97 4 202 104
204 33 4 0, 2 29 174 206 238, 3 77 171 246 243, 4 125 94 232 202, 5 98 5 202 105
205 33 5 0, 2 29 174 206 238, 3 77 171 246 243, 4 128 97 235 206, 5 98 7 203 107
206 33 5 0, 2 29 174 206 238, 3 77 171 246 243, 4 126 97 240 210, 5 100 1 206 110
207 33 5 0, 2 29 174 206 238, 3 77 171 246 243, 4 124 100 239 214, 5 100 1 206 110
208 33 5 0, 2 29 174 206 238, 3 77 171 246 243, 4 123 103 237 215, 5 101 3 207 112
209 33 5 0, 2 29 174 206 238, 3 77 171 246 243, 4 119 107 233 220, 5 102 4 208 113
210 33 5 0, 2 29 174 206 238, 3 77 171 246 243, 4 117 110 232 224, 5 103 5 210 114
211 33 5 0, 2 29 174 206 238, 3 77 171 246 243, 4 120 109 236 238, 5 105 6 205 119
212 33 5 0, 2 29 174 206 238, 3 77 171 246 243, 4 117 112 230 237, 5 105 7 206 120
213 33 5 0, 2 29 174 206 238, 3 77 171 246 243, 4 115 118 230 245, 5 105 6 209 123
214 33 5 0, 2 29 174 206 238, 3 77 171 246 243, 4 112 123 225 248, 5 104 5 212 127
215 33 5 0, 2 29 174 206 238, 3 77 171 246 243, 4 105 126 220 254, 5 104 6 213 129
216 33 5 0, 2 29 174 206 238, 3 77 171 246 243, 4 106 119 251 239, 5 112 11 211 130
217 33 5 0, 2 29 174 206 238, 3 77 171 246 243, 4 103 122 243 238, 5 111 11 212 131
218 33 5 0, 2 29 174 206 238, 3 77 171 246 243, 4 100 127 243 245, 5 111 11 213 134
219 33 5 0, 2 29 174 206 238, 3 77 171 246 243, 4 98 129 243 249, 5 110 11 215 136
220 33 5 0, 2 29 174 206 238, 3 77 171 246 243, 4 96 132 244 254, 5 109 11 216 139
221 33 5 0, 2 29 174 206 238, 4 95 131 266 240, 5 119 15 214 138
222 33 5 0, 2 29 174 206 238, 4 94 136 262 243, 5 118 16 214 140
223 33 5 0, 2 29 174 206 238, 4 92 138 261 246, 5 118 17 215 142
224 33 5 0, 2 29 174 206 238, 4 98 142 267 250, 5 118 18 216 145
225 33 5 0, 2 29 174 206 238, 4 98 148 264 254, 5 118 20 216 148
226 33 5 0, 4 86 144 297 239, 5 119 22 211 147
227 33 5 0, 4 86 148 301 245, 5 117 25 207 148, 6 63 0 137 129
228 33 5 0, 4 84 151 307 252, 5 116 28 206 151, 6 66 0 139 127
229 33 5 0, 4 82 157 314 262, 5 114 31 205 154, 6 68 0 141 126
230 33 5 0, 4 80 163 311 267, 5 113 35 204 158, 6 72 0 143 124
231 33 5 0, 4 80 156 303 240, 5 115 40 212 144, 6 69 1 142 120
232 33 5 0, 4 79 159 308 245, 5 113 43 211 147, 6 69 0 144 121
233 33 5 0, 4 77 164 304 250, 5 109 46 208 151, 6 74 0 148 121
234 33 5 0, 4 76 169 301 254, 5 106 47 209 157, 6 72 -2 148 121
235 33 5 0, 4 75 174 297 257, 5 100 50 203 161, 6 77 -1 152 120
236 33 5 0, 4 92 174 271 238, 5 106 51 210 140, 6 79 1 154 95, 7 108 124 204 193
237 33 5 0, 4 91 176 267 239, 5 103 53 205 140, 6 80 1 155 95, 7 103 125 202 196
238 33 5 0, 4 91 179 271 243, 5 104 55 206 142, 6 81 1 156 95, 7 100 126 198 196
239 32 5 0, 4 89 184 261 245, 5 104 59 204 144, 6 82 1 157 95, 7 99 129 197 199
240 32 5 0, 4 88 185 258 245, 5 99 58 202 146, 6 83 1 159 97, 7 97 130 197 201
241 32 5 0, 4 88 185 258 245, 5 89 58 207 171, 6 83 1 161 96, 7 100 132 206 199
242 32 5 0, 4 88 185 258 245, 5 88 62 200 170, 6 83 1 162 97, 7 98 134 204 201
243 32 5 0, 4 88 185 258 245, 5 87 61 205 174, 6 84 2 163 98, 7 96 136 200 202
244 32 5 0, 4 88 185 258 245, 5 86 65 199 174, 6 84 3 164 99, 7 96 139 197 203
245 32 5 0, 4 88 185 258 245, 5 88 67 201 176, 6 85 5 165 101, 7 91 143 195 208
246 32 5 0, 4 88 185 258 245, 5 88 64 205 209, 6 90 1 166 98, 7 91 143 195 208
247 32 5 0, 4 88 185 258 245, 5 88 69 199 207, 6 90 2 166 100, 7 91 143 195 208
248 33 5 0, 4 88 185 258 245, 5 91 70 206 212, 6 87 1 167 103, 7 91 143 195 208
249 33 5 0, 4 88 185 258 245, 5 89 75 200 213, 6 91 4 172 106, 7 91 143 195 208
250 33 5 0, 4 88 185 258 245, 5 90 77 202 216, 6 89 7 168 108, 7 91 143 195 208
251 33 6 0, 4 88 185 258 245, 5 84 73 205 230, 6 93 13 170 107, 7 91 143 195 208
252 33 6 0, 4 88 185 258 245, 5 83 75 205 232, 6 89 11 171 111, 7 91 143 195 208
253 33 6 0, 4 88 185 258 245, 5 84 78 205 235, 6 89 14 171 115, 7 91 143 195 208
254 33 6 0, 4 88 185 258 245, 5 82 83 200 235, 6 87 15 172 119, 7 91 143 195 208
255 33 6 0, 4 88 185 258 245, 5 84 86 202 238, 6 86 18 171 122, 7 91 143 195 208
256 33 6 0, 4 88 185 258 245, 5 82 94 208 237, 6 90 27 175 115, 7 91 143 195 208
257 33 6 0, 4 88 185 258 245, 5 80 98 202 236, 6 89 30 170 115, 7 91 143 195 208
258 33 6 0, 4 88 185 258 245, 5 81 100 204 240, 6 89 31 173 118, 7 91 143 195 208
259 33 6 0, 4 88 185 258 245, 5 77 102 201 242, 6 86 32 170 119, 7 91 143 195 208
260 33 6 0, 4 88 185 258 245, 5 75 100 205 248, 6 88 35 172 121, 7 91 143 195 208
261 33 6 0, 4 88 185 258 245, 5 75 100 205 248, 6 85 38 182 122, 7 79 108 217 238
262 33 6 0, 4 88 185 258 245, 5 76 111 210 237, 6 85 42 177 121, 7 79 108 217 238
263 33 6 0, 4 88 185 258 245, 5 76 111 215 242, 6 84 44 176 123, 7 79 108 217 238
264 33 6 0, 4 88 185 258 245, 5 73 113 212 244, 6 86 45 178 125, 7 79 108 217 238
265 33 6 0, 4 88 185 258 245, 5 74 114 215 247, 6 86 46 179 127, 7 79 108 217 238
266 33 6 0, 4 88 185 258 245, 5 73 116 215 240, 6 85 48 185 126, 7 79 108 217 238
267 33 6 0, 4 88 185 258 245, 5 71 120 207 239, 6 85 49 185 127, 7 79 108 217 238
268 33 6 0, 4 88 185 258 245, 5 73 122 211 242, 6 85 50 185 128, 7 79 108 217 238
269 33 6 0, 4 88 185 258 245, 5 66 121 208 245, 6 85 51 185 130, 7 79 108 217 238
270 33 6 0, 4 88 185 258 245, 5 62 123 209 252, 6 85 52 186 131, 7 79 108 217 238
271 33 6 0, 5 62 123 209 252, 6 85 55 184 134, 7 73 120 211 239
272 33 6 0, 5 62 123 209 252, 6 84 55 184 135, 7 71 123 209 243
273 33 6 0, 5 63 123 207 247, 6 86 58 185 137, 7 71 123 209 243
274 33 6 0, 5 60 126 208 254, 6 85 60 183 138, 7 71 123 209 243
275 33 6 0, 5 53 129 204 259, 6 87 61 186 140, 7 71 123 209 243
276 33 6 0, 5 53 129 204 259, 6 85 67 188 139, 7 72 128 202 239
277 33 6 0, 5 53 129 204 259, 6 85 69 184 138, 7 71 132 199 241
278 33 6 0, 5 65 134 196 246, 6 85 71 187 143, 7 71 132 199 241
279 33 6 0, 5 60 138 193 251, 6 87 73 190 145, 7 71 132 199 241
280 34 6 0, 5 55 141 189 255, 6 84 75 190 149, 7 71 132 199 241
281 34 6 0, 5 57 140 189 240, 6 87 81 193 153, 7 71 132 199 241
282 34 6 0, 5 52 143 185 243, 6 87 83 190 153, 7 71 132 199 241
283 34 6 0, 5 43 147 178 250, 6 88 83 197 158, 7 71 132 199 241
284 34 6 0, 5 34 151 173 257, 6 89 85 199 160, 7 71 132 199 241
285 34 6 0, 5 22 152 169 263, 6 89 85 202 162, 7 71 132 199 241
286 34 6 0, 5 25 156 178 240, 6 89 86 202 164, 7 71 132 199 241
287 34 6 0, 5 18 157 174 243, 6 88 86 203 165, 7 71 132 199 241
288 34 6 0, 5 16 160 172 246, 6 88 86 205 166, 7 71 132 199 241
289 34 6 0, 5 12 164 166 248, 6 89 86 206 167, 7 71 132 199 241
290 34 6 0, 5 8 169 160 253, 6 89 86 207 168, 7 71 132 199 241
291 34 6 0, 5 4 161 176 240, 6 88 86 210 167, 7 71 132 199 241
292 34 6 0, 5 0 163 175 243, 6 87 85 211 167, 7 71 132 199 241
293 34 6 0, 5 -2 165 174 246, 6 89 84 217 169, 7 71 132 199 241
294 34 6 0, 5 -7 166 175 250, 6 87 84 215 168, 7 71 132 199 241
295 34 6 0, 5 -10 168 174 253, 6 87 84 216 170, 7 71 132 199 241
296 34 6 0, 5 2 166 172 240, 6 85 85 222 174, 7 71 132 199 241
297 34 6 0, 5 -2 167 172 243, 6 84 85 223 175, 7 71 132 199 241
298 34 6 0, 5 0 169 172 243, 6 85 85 224 175, 7 71 132 199 241
299 34 6 0, 5 1 169 172 244, 6 86 86 224 175, 7 71 132 199 241
300 34 6 0, 5 4 168 173 242, 6 87 86 225 176, 7 71 132 199 241
301 34 6 0, 5 6 171 165 238, 6 89 89 224 177, 7 71 132 199 241
302 34 6 0, 5 6 172 165 239, 6 89 89 224 177, 7 71 132 199 241
303 34 6 0, 5 6 173 165 240, 6 88 89 226 179, 7 71 132 199 241
