116 17 2 0, 0 106 133 301 239, 3 126 96 244 198, 4 70 2 165 141
117 17 3 0, 0 115 134 305 237, 3 126 99 243 200, 4 70 3 167 143
118 17 3 0, 0 109 135 301 240, 3 133 102 252 205, 4 72 5 168 145
119 17 3 0, 0 113 136 306 241, 3 137 104 256 207, 4 73 6 170 147
120 17 3 0, 0 112 135 304 240, 3 145 108 261 208, 4 74 6 172 148
121 17 3 0, 0 117 134 309 239, 3 144 110 259 210, 4 76 7 174 151
122 17 3 0, 0 115 134 306 239, 3 148 114 263 214, 4 77 9 176 153
123 17 3 0, 0 117 134 307 239, 3 147 119 262 219, 4 79 10 177 154
124 17 3 0, 0 122 134 313 238, 3 150 123 264 221, 4 80 12 179 156
125 17 3 0, 0 116 135 306 238, 3 149 131 263 229, 4 81 13 180 158
126 17 3 0, 0 116 135 306 238, 3 118 109 283 235, 4 84 13 186 131
127 17 3 0, 0 116 135 306 238, 3 115 112 274 234, 4 85 14 186 132
128 17 3 0, 0 116 135 306 238, 3 119 118 278 239, 4 85 16 188 134
129 17 3 0, 0 116 135 306 238, 3 111 119 274 244, 4 85 17 189 138
130 17 3 0, 0 116 135 306 238, 3 108 122 274 249, 4 82 18 190 143
131 17 3 0, 0 116 135 306 238, 3 106 126 272 253, 4 85 21 192 145
132 17 3 0, 0 116 135 306 238, 3 105 130 271 258, 4 83 24 191 149
133 17 3 0, 0 116 135 306 238, 3 104 134 269 260, 4 85 27 194 152
134 17 3 0, 0 116 135 306 238, 3 107 137 270 262, 4 84 29 193 155
135 17 3 0, 0 116 135 306 238, 3 98 136 268 266, 4 84 33 193 159
136 17 3 0, 0 116 135 306 238, 3 97 144 266 272, 4 85 33 197 163
137 17 3 0, 0 116 135 306 238, 3 91 146 260 275, 4 85 33 197 163
138 17 3 0, 0 116 135 306 238, 3 90 149 258 278, 4 85 34 197 164
139 17 3 0, 0 116 135 306 238, 3 90 150 261 280, 4 86 36 198 165
140 17 3 0, 0 116 135 306 238, 3 85 153 254 282, 4 86 37 199 167
141 17 3 0, 0 116 135 306 238, 3 89 155 255 282, 4 87 37 200 168
142 17 3 0, 0 116 135 306 238, 3 95 156 259 282, 4 87 39 200 170
143 17 3 0, 0 116 135 306 238, 3 101 158 261 280, 4 84 40 198 172
144 18 3 0, 0 116 135 306 238, 3 100 156 260 279, 4 86 42 200 173
145 18 3 0, 0 116 135 306 238, 3 98 155 258 278, 4 83 43 197 174
146 18 3 0, 0 116 135 306 238, 3 93 158 252 279, 4 89 44 202 175
147 18 3 0, 0 116 135 306 238, 3 94 159 253 281, 4 84 44 199 177
148 18 3 0, 0 116 135 306 238, 3 88 162 248 284, 4 84 43 201 179
149 18 3 0, 0 116 135 306 238, 3 82 164 240 285, 4 84 44 201 180
150 18 3 0, 0 116 135 306 238, 3 81 164 237 284, 4 82 46 198 181
151 17 3 0, 0 116 135 306 238, 3 79 175 223 240, 4 98 59 199 169
152 17 3 0, 0 116 135 306 238, 3 77 178 221 243, 4 98 59 200 170
153 17 3 0, 0 116 135 306 238, 3 75 183 219 248, 4 98 59 202 173
154 17 3 0, 0 116 135 306 238, 3 76 186 222 252, 4 98 60 204 175
155 17 3 0, 0 116 135 306 238, 3 75 192 220 257, 4 98 61 205 178
156 17 3 0, 3 72 194 219 260, 4 98 62 207 181
157 17 3 0, 3 70 198 218 265, 4 97 62 210 185, 5 99 1 199 98
158 17 3 0, 3 73 204 218 270, 4 96 65 210 189, 5 100 2 202 101
159 17 3 0, 3 65 206 212 272, 4 101 69 213 191, 5 101 4 203 103
160 17 3 0, 3 53 194 200 260, 4 101 74 211 194, 5 103 5 205 104
161 17 3 0, 3 32 208 172 271, 4 106 78 215 197, 5 104 7 206 106
162 17 3 0, 3 22 206 161 268, 4 109 83 219 203, 5 105 8 207 107
163 17 3 0, 3 -10 178 128 241, 4 107 86 219 207, 5 105 9 207 109
164 17 4 0, 3 -27 175 112 238, 4 111 89 223 212, 5 106 11 207 109
165 17 4 0, 3 -32 178 107 241, 4 114 94 229 219, 5 104 13 204 110
166 17 4 0, 3 -28 177 112 241, 4 115 100 231 227, 5 106 15 205 111
167 17 4 0, 3 -31 177 111 241, 4 118 107 233 233, 5 103 17 202 113
168 17 4 0, 3 -34 177 107 241, 4 120 110 238 239, 5 104 18 204 115
169 17 4 0, 3 -32 177 111 242, 4 120 116 240 246, 5 103 22 198 115
170 17 4 0, 3 -29 176 114 242, 4 123 121 241 249, 5 102 24 197 117
171 17 4 0, 3 -32 176 112 242, 4 121 121 239 249, 5 101 26 196 118
172 17 4 0, 3 -35 177 108 241, 4 118 122 237 252, 5 100 29 195 121
173 17 4 0, 3 -30 177 113 242, 4 115 121 236 252, 5 101 31 196 123
174 17 4 0, 3 -32 177 111 242, 4 112 125 231 255, 5 97 32 193 125
175 17 4 0, 3 -32 177 111 242, 4 111 131 229 259, 5 102 35 197 127
176 17 4 0, 3 -32 177 111 242, 4 107 124 274 239, 5 109 30 196 126
177 17 4 0, 3 -32 177 111 242, 4 105 133 263 242, 5 109 31 196 127
178 17 4 0, 3 -32 177 111 242, 4 106 134 264 243, 5 109 32 196 128
179 17 4 0, 3 -32 177 111 242, 4 101 137 258 245, 5 110 34 196 129
180 17 4 0, 3 -32 177 111 242, 4 98 143 258 252, 5 110 35 197 130
181 17 4 0, 3 -32 177 111 242, 4 97 149 256 258, 5 111 36 197 132
182 17 4 0, 3 -32 177 111 242, 4 91 155 251 264, 5 112 38 198 133
183 17 4 0, 3 -32 177 111 242, 4 89 160 250 271, 5 111 40 197 135
184 17 4 0, 3 -32 177 111 242, 4 82 165 246 279, 5 114 42 199 137
185 17 4 0, 3 -32 177 111 242, 4 77 175 240 287, 5 113 44 199 139
186 17 4 0, 3 -32 177 111 242, 4 73 182 233 292, 5 117 46 204 142
187 17 4 0, 3 -32 177 111 242, 4 64 185 225 296, 5 117 47 205 144
188 17 4 0, 3 -32 177 111 242, 4 59 182 226 297, 5 118 51 203 145
189 17 4 0, 3 -32 177 111 242, 4 52 183 222 301, 5 118 55 203 148
190 17 4 0, 3 -32 177 111 242, 4 55 191 223 306, 5 120 58 206 152
191 17 4 0, 3 -32 177 111 242, 4 50 195 217 310, 5 121 62 205 155
192 17 4 0, 3 -32 177 111 242, 4 44 198 211 314, 5 124 65 209 158
193 17 4 0, 3 -32 177 111 242, 4 38 205 199 316, 5 126 66 213 162
194 17 4 0, 3 -32 177 111 242, 4 35 199 197 311, 5 138 70 224 165
195 17 4 0, 3 -32 177 111 242, 4 35 182 201 296, 5 143 71 229 166
196 17 4 0, 3 -32 177 111 242, 4 29 185 195 299, 5 144 73 230 168
197 17 4 0, 3 -32 177 111 242, 4 25 189 189 302, 5 146 75 233 171
198 17 4 0, 3 -32 177 111 242, 4 31 190 193 302, 5 150 79 236 174
199 17 4 0, 3 -32 177 111 242, 4 34 188 194 297, 5 154 83 239 178
200 17 4 0, 3 -32 177 111 242, 4 34 190 188 295, 5 155 87 240 182
201 17 4 0, 3 -32 177 111 242, 4 34 190 188 295, 5 127 87 234 195
202 17 4 0, 3 -32 177 111 242, 4 34 190 188 295, 5 127 89 234 197
203 17 4 0, 3 -32 177 111 242, 4 34 190 188 295, 5 127 91 232 197
204 17 4 0, 3 -32 177 111 242, 4 34 190 188 295, 5 126 95 232 202
205 17 5 0, 3 -32 177 111 242, 4 34 190 188 295, 5 128 97 235 206
206 17 5 0, 4 34 190 188 295, 5 123 100 233 210
207 17 5 0, 4 34 190 188 295, 5 124 101 237 215, 6 100 10 205 110, 7 34 1 115 107
208 17 5 0, 4 34 190 188 295, 5 122 103 237 219, 6 101 11 206 112, 7 34 0 117 111
209 17 5 0, 4 34 190 188 295, 5 120 106 236 223, 6 102 12 207 113, 7 35 1 118 112
210 17 5 0, 4 34 190 188 295, 5 118 110 235 227, 6 103 14 209 115, 7 35 1 120 113
211 17 5 0, 4 34 190 188 295, 5 115 114 231 230, 6 104 15 211 117, 7 36 1 122 115
212 17 5 0, 4 34 190 188 295, 5 113 116 230 234, 6 106 16 212 118, 7 37 1 123 116
213 17 5 0, 4 34 190 188 295, 5 109 121 227 240, 6 106 17 215 121, 7 37 1 125 117
214 17 5 0, 4 34 190 188 295, 5 104 126 219 242, 6 107 18 218 124, 7 38 1 127 120
215 17 5 0, 4 34 190 188 295, 5 98 129 212 245, 6 107 22 215 125, 7 39 1 129 120
216 17 5 0, 4 34 190 188 295, 5 95 132 208 245, 6 106 24 215 128, 7 39 1 130 122
217 17 5 0, 4 34 190 188 295, 5 94 137 205 249, 6 105 27 215 132, 7 40 1 132 123
218 17 5 0, 4 34 190 188 295, 5 92 141 201 252, 6 94 28 205 134, 7 40 1 134 124
219 17 5 0, 4 34 190 188 295, 5 90 145 200 255, 6 93 33 203 138, 7 41 1 135 126
220 17 5 0, 4 34 190 188 295, 5 89 149 199 260, 6 96 36 203 138, 7 41 1 136 127
221 17 5 0, 4 34 190 188 295, 5 88 154 197 264, 6 96 37 203 140, 7 42 0 138 128
222 17 5 0, 4 34 190 188 295, 5 87 159 196 269, 6 96 39 204 142, 7 42 0 140 129
223 17 5 0, 4 34 190 188 295, 5 85 162 196 274, 6 96 40 205 144, 7 43 1 141 130
224 17 5 0, 4 34 190 188 295, 5 84 168 195 281, 6 95 42 205 147, 7 44 1 142 131
225 17 5 0, 4 34 190 188 295, 5 82 172 196 287, 6 93 43 205 149, 7 45 0 145 132
226 17 5 0, 4 34 190 188 295, 5 82 172 196 287, 6 119 22 211 147, 7 62 1 134 127
227 17 5 0, 4 34 190 188 295, 5 82 172 196 287, 6 117 25 207 148, 7 63 0 137 129
228 17 5 0, 4 34 190 188 295, 5 82 172 196 287, 6 116 28 206 151, 7 66 0 139 127
229 17 5 0, 4 34 190 188 295, 5 82 172 196 287, 6 115 31 205 154, 7 68 0 141 127
230 17 5 0, 4 34 190 188 295, 5 82 172 196 287, 6 114 35 204 158, 7 72 0 143 124
231 17 5 0, 4 34 190 188 295, 5 82 172 196 287, 6 111 39 201 161, 7 75 0 144 121
232 17 5 0, 5 82 172 196 287, 6 111 44 198 162, 7 78 1 145 119
233 17 5 0, 5 76 182 290 278, 6 109 48 195 165, 7 76 2 143 120
234 17 5 0, 5 76 186 286 281, 6 105 49 193 169, 7 79 2 147 120
235 17 5 0, 5 84 192 291 285, 6 102 52 190 172, 7 78 3 145 120
236 17 5 0, 5 133 194 338 286, 6 99 55 187 175, 7 82 4 148 121
237 17 5 0, 5 137 195 336 285, 6 97 59 184 177, 7 82 6 148 123
238 17 5 0, 5 143 195 341 284, 6 98 62 183 178, 7 83 6 149 123
239 17 5 0, 5 137 196 334 285, 6 94 63 181 181, 7 84 8 151 124
240 17 5 0, 5 148 198 344 286, 6 92 65 178 183, 7 85 8 151 124
241 17 5 0, 5 138 198 336 286, 6 93 67 179 185, 7 86 8 152 125
242 17 5 0, 5 143 195 345 286, 6 90 69 176 187, 7 87 10 153 126
243 17 5 0, 5 139 199 335 288, 6 90 70 177 189, 7 88 10 155 127
244 17 5 0, 5 143 197 343 287, 6 88 72 174 190, 7 89 12 155 128
245 17 5 0, 5 135 197 332 286, 6 89 75 175 192, 7 90 14 156 130
246 17 5 0, 5 136 199 333 288, 6 89 77 175 193, 7 90 15 157 132
247 17 5 0, 5 103 200 297 287, 6 86 79 173 196, 7 91 17 158 133
248 17 5 0, 5 88 199 282 286, 6 87 81 174 199, 7 92 19 159 136
249 17 5 0, 5 78 198 271 285, 6 84 84 171 201, 7 92 21 159 138
250 17 5 0, 5 77 198 269 285, 6 83 87 170 204, 7 91 23 159 142
251 17 6 0, 5 77 198 269 285, 6 84 73 205 230, 7 93 13 170 107
252 17 6 0, 5 77 198 269 285, 6 83 75 205 232, 7 89 11 171 111
253 17 6 0, 5 77 198 269 285, 6 84 78 205 235, 7 88 15 171 116
254 17 6 0, 5 77 198 269 285, 6 83 83 200 235, 7 91 16 176 119
255 17 6 0, 5 77 198 269 285, 6 82 86 199 238, 7 85 15 172 121
256 17 6 0, 5 77 198 269 285, 6 84 89 201 242, 7 84 20 171 126
257 17 6 0, 5 77 198 269 285, 6 80 92 197 243, 7 81 20 172 131
258 17 6 0, 5 77 198 269 285, 6 81 95 197 246, 7 81 24 171 134
259 17 6 0, 5 77 198 269 285, 6 78 98 192 247, 7 82 26 172 136
260 17 6 0, 5 77 198 269 285, 6 78 100 193 250, 7 79 27 171 139
261 17 6 0, 5 77 198 269 285, 6 74 102 190 253, 7 78 29 171 142
262 17 6 0, 5 77 198 269 285, 6 75 104 190 254, 7 76 31 171 146
263 17 6 0, 5 77 198 269 285, 6 72 107 187 255, 7 78 34 171 148
264 17 6 0, 5 77 198 269 285, 6 74 111 187 257, 7 78 36 172 150
265 17 6 0, 5 77 198 269 285, 6 70 111 184 259, 7 76 38 169 152
266 17 6 0, 5 77 198 269 285, 6 72 113 185 260, 7 77 40 171 154
267 17 6 0, 5 77 198 269 285, 6 68 114 182 262, 7 77 41 172 156
268 17 6 0, 5 77 198 269 285, 6 70 114 184 263, 7 77 42 172 158
269 17 6 0, 5 77 198 269 285, 6 65 115 181 266, 7 77 43 172 160
270 17 6 0, 5 77 198 269 285, 6 67 118 182 266, 7 76 45 173 162
271 17 6 0, 5 77 198 269 285, 6 64 118 179 268, 7 76 45 174 164
272 17 6 0, 5 77 198 269 285, 6 65 122 179 270, 7 76 47 174 166
273 17 6 0, 5 77 198 269 285, 6 61 123 175 271, 7 76 48 174 168
274 17 6 0, 5 77 198 269 285, 6 57 125 172 275, 7 77 51 174 169
275 17 6 0, 5 77 198 269 285, 6 54 128 168 276, 7 77 53 174 171
276 17 6 0, 5 77 198 269 285, 6 72 128 202 239, 7 85 67 188 139
277 17 6 0, 5 77 198 269 285, 6 71 132 199 241, 7 85 69 184 138
278 17 6 0, 5 77 198 269 285, 6 65 134 196 246, 7 85 71 187 143
279 17 6 0, 5 77 198 269 285, 6 60 138 193 251, 7 87 73 190 145
280 17 6 0, 5 77 198 269 285, 6 55 141 189 255, 7 84 75 190 149
281 17 6 0, 6 47 147 182 262, 7 87 78 193 152
282 17 6 0, 6 40 148 174 263, 7 85 79 192 153
283 17 6 0, 6 36 153 169 267, 7 89 81 194 155
284 17 6 0, 6 34 163 163 273, 7 87 83 195 158
285 17 6 0, 6 26 167 156 277, 7 93 85 200 159
286 17 6 0, 6 22 170 151 281, 7 91 85 200 162
287 18 6 0, 6 19 178 146 286, 7 94 87 202 162
288 18 6 0, 6 11 181 139 290, 7 95 88 203 163
289 18 6 0, 6 9 179 139 290, 7 95 88 204 165
290 18 6 0, 6 3 181 136 295, 7 96 89 205 165
291 18 6 0, 6 -1 183 133 298, 7 97 89 206 165
292 18 6 0, 6 -6 186 128 301, 7 100 89 210 166
293 18 6 0, 6 -12 185 120 299, 7 97 89 206 165
294 18 6 0, 6 -17 186 116 301, 7 103 90 212 166
295 18 6 0, 6 -24 187 109 302, 7 101 89 212 167
296 18 6 0, 6 -25 192 107 307, 7 100 88 214 168
297 18 6 0, 6 -30 193 103 307, 7 101 89 216 169
298 18 6 0, 6 -30 193 104 308, 7 102 89 217 170
299 18 6 0, 6 -31 193 104 309, 7 102 89 218 171
300 18 6 0, 6 -31 193 107 311, 7 103 90 220 172
301 18 6 0, 6 -31 193 107 311, 7 89 89 224 177
302 18 6 0, 6 -31 193 107 311, 7 89 89 224 177
303 18 6 0, 6 -31 193 107 311, 7 88 89 226 179
304 18 6 0, 6 -31 193 107 311, 7 88 90 226 180
305 18 6 0, 6 -31 193 107 311, 7 89 92 226 181
306 18 6 0, 6 -31 193 107 311, 7 87 95 221 182
307 18 6 0, 6 -31 193 107 311, 7 88 95 225 184
308 18 6 0, 6 -31 193 107 311, 7 88 97 226 187
309 18 6 0, 6 -31 193 107 311, 7 84 99 220 187
310 18 6 0, 6 -31 193 107 311, 7 87 102 223 191
311 18 7 0, 6 -31 193 107 311, 7 82 104 220 194
312 18 7 0, 6 -31 193 107 311, 7 81 107 220 197
313 18 7 0, 6 -31 193 107 311, 7 80 111 218 201
314 18 7 0, 6 -31 193 107 311, 7 78 113 218 204
315 18 7 0, 6 -31 193 107 311, 7 77 116 217 207
316 18 7 0, 6 -31 193 107 311, 7 79 117 219 209
317 18 7 0, 6 -31 193 107 311, 7 79 119 219 210
318 18 7 0, 6 -31 193 107 311, 7 75 121 215 212
319 18 7 0, 6 -31 193 107 311, 7 73 122 214 214
320 18 7 0, 6 -31 193 107 311, 7 69 125 210 217
321 18 7 0, 6 -31 193 107 311, 7 69 125 212 219
322 18 7 0, 6 -31 193 107 311, 7 66 128 206 219
323 18 7 0, 6 -31 193 107 311, 7 67 129 206 219
324 18 7 0, 6 -31 193 107 311, 7 64 130 200 218
325 18 7 0, 6 -31 193 107 311, 7 60 129 198 220
326 18 7 0, 6 -31 193 107 311, 7 78 118 219 236
327 18 7 0, 6 -31 193 107 311, 7 70 117 217 240
328 18 7 0, 6 -31 193 107 311, 7 74 121 216 240
329 18 7 0, 6 -31 193 107 311, 7 68 123 213 243
330 18 7 0, 6 -31 193 107 311, 7 69 125 214 246
331 18 7 0, 7 67 133 207 251
332 18 7 0, 7 63 139 201 254, 8 155 40 239 152
333 18 7 0, 7 63 143 198 256, 8 151 45 233 153
334 18 7 0, 7 63 148 196 259, 8 149 46 230 154
335 18 7 0, 7 62 150 197 262, 8 149 45 231 155
336 18 7 0, 7 60 157 191 267, 8 145 45 229 157
337 18 7 0, 7 57 159 191 270, 8 142 45 227 159
338 18 7 0, 7 57 166 188 276, 8 137 46 223 161
339 18 7 0, 7 63 170 187 274, 8 132 51 217 164
340 18 7 0, 7 70 170 191 272, 8 130 56 210 163
341 18 7 0, 7 65 173 188 277, 8 128 59 210 168
342 18 7 0, 7 60 176 185 280, 8 125 62 208 172
343 18 7 0, 7 57 178 182 283, 8 120 68 203 178
344 18 7 0, 7 53 176 179 281, 8 118 71 201 182
345 18 7 0, 7 51 178 174 280, 8 116 74 201 187
346 18 7 0, 7 48 179 171 282, 8 113 77 201 193
347 18 7 0, 7 50 181 171 282, 8 112 79 200 196
348 18 7 0, 7 49 180 169 280, 8 111 82 200 201
349 18 7 0, 7 47 172 166 272, 8 110 85 200 204
