StandardCentroidTracker 50 50, 15, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 101 61 239 193
2 14 0 0, 0 101 61 239 193
3 21 0 0, 0 101 61 239 193
4 27 0 0, 0 101 61 239 193
5 34 0 0, 0 101 61 239 193
6 40 0 0, 0 101 61 239 193
7 46 0 0, 0 101 61 239 193
8 51 0 0, 0 101 61 239 193
9 57 0 0, 0 101 61 239 193
10 62 0 0, 0 101 61 239 193
11 68 0 0, 0 101 61 239 193
12 73 0 0, 0 101 61 239 193
13 78 0 0, 0 101 61 239 193
14 82 0 0, 0 101 61 239 193
15 87 0 0, 0 101 61 239 193
16 56 0 0, 0 104 65 242 194
17 59 0 0, 0 104 65 242 194
18 62 0 0, 0 104 65 242 194
19 65 0 0, 0 104 65 242 194
20 68 0 0, 0 104 65 242 194
21 71 0 0, 0 104 65 242 194
22 74 0 0, 0 104 65 242 194
23 76 0 0, 0 104 65 242 194
24 79 0 0, 0 104 65 242 194
25 82 0 0, 0 104 65 242 194
26 84 0 0, 0 104 65 242 194
27 87 0 0, 0 104 65 242 194
28 89 0 0, 0 104 65 242 194
29 92 0 0, 0 104 65 242 194
30 94 0 0, 0 104 65 242 194
31 72 0 0, 0 102 49 240 190
32 74 0 0, 0 102 49 240 190
33 76 0 0, 0 102 49 240 190
34 78 0 0, 0 102 49 240 190
35 80 0 0, 0 102 49 240 190
36 81 0 0, 0 102 49 240 190
37 83 0 0, 0 102 49 240 190
38 85 0 0, 0 102 49 240 190
39 87 0 0, 0 102 49 240 190
40 89 0 0, 0 102 49 240 190
41 90 0 0, 0 102 49 240 190
42 92 0 0, 0 102 49 240 190
43 94 0 0, 0 102 49 240 190
44 95 0 0, 0 102 49 240 190
45 97 0 0, 0 102 49 240 190
46 80 0 0, 0 113 6 253 182, 1 139 180 305 239
47 81 0 1, 0 113 6 253 182, 1 139 180 305 239
48 83 0 1, 0 113 6 253 182, 1 139 180 305 239
49 84 0 1, 0 113 6 253 182, 1 139 180 305 239
50 85 0 1, 0 113 6 253 182, 1 139 180 305 239
51 87 0 1, 0 113 6 253 182, 1 139 180 305 239
52 88 0 1, 0 113 6 253 182, 1 139 180 305 239
53 89 0 1, 0 113 6 253 182, 1 139 180 305 239
54 90 0 1, 0 113 6 253 182, 1 139 180 305 239
55 92 0 1, 0 113 6 253 182, 1 139 180 305 239
56 93 0 1, 0 113 6 253 182, 1 139 180 305 239
57 94 0 1, 0 113 6 253 182, 1 139 180 305 239
58 95 0 1, 0 113 6 253 182, 1 139 180 305 239
59 96 0 1, 0 113 6 253 182, 1 139 180 305 239
60 98 0 1, 0 113 6 253 182, 1 139 180 305 239
94 89 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
95 90 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
96 91 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
97 91 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
98 92 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
99 93 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
100 94 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
101 94 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
102 95 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
103 96 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
104 96 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
105 97 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
106 89 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
107 89 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
108 90 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
109 91 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
110 91 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
111 92 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
112 92 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
113 93 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
114 94 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
115 94 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
116 95 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
117 95 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
118 96 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
119 97 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
120 97 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
121 90 0 1, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
122 90 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
123 91 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
124 91 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
125 92 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
126 92 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
127 93 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
128 93 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
129 94 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
130 94 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
131 95 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
132 95 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
133 96 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
134 96 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
135 97 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
136 89 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
137 90 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
138 90 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
139 91 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
140 91 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
141 92 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
142 92 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
143 93 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
144 93 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
145 94 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
146 94 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
147 95 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
148 95 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
149 96 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
150 96 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
151 90 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
152 91 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
153 91 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
154 92 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
155 92 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
156 92 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
157 93 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
158 93 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
159 94 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
160 94 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
161 95 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
162 95 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
163 95 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
164 96 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
165 96 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
166 91 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
167 91 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
168 92 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
169 92 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
170 92 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
171 93 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
172 93 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
173 94 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
174 94 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
175 94 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
176 95 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
177 95 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
178 96 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
179 96 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
180 96 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
181 91 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
182 92 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
183 92 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
184 92 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
185 93 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
186 93 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
187 93 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
188 94 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
189 94 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
190 95 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
191 95 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
192 95 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
193 96 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
194 96 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
195 96 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
196 92 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
197 92 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
198 92 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
199 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
200 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
201 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
202 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
203 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
204 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
205 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
206 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
207 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
208 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
209 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
210 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
211 92 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
212 92 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
213 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
214 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
215 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
216 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
217 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
218 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
219 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
220 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
221 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
222 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
223 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
224 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
225 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
226 92 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
227 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
228 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
229 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
230 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
231 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
232 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
233 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
234 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
235 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
236 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
237 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
238 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
239 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
240 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
241 92 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
242 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
243 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
244 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
245 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
246 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
247 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
248 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
249 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
250 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
251 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
252 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
253 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
254 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
255 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
256 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
257 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
258 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
259 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
260 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
261 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
262 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
263 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
264 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
265 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
266 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
267 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
268 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
269 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
270 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
271 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
272 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
273 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
274 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
275 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
276 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
277 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
278 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
279 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
280 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
281 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
282 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
283 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
284 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
285 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
286 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
287 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
288 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
289 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
290 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
291 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
292 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
293 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
294 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
295 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
296 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
297 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
298 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
299 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
300 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
301 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
302 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
303 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
304 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
305 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
306 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
307 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
308 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
309 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
310 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
311 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
312 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
313 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
314 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
315 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
316 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
317 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
318 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
319 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
320 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
321 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
322 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
323 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
324 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
325 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
326 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
327 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
328 95 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
329 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
330 96 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
331 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
332 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
333 93 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
334 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
335 94 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
