49 80 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
50 82 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
51 83 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
52 84 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
53 85 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
54 87 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
55 88 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
56 89 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
57 90 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
58 91 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
59 93 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
60 94 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
61 81 0 0, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
62 82 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
63 83 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
64 84 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
65 85 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
66 86 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
67 86 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
68 87 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
69 88 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
70 89 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
71 90 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
72 91 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
73 92 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
74 92 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
75 93 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
76 82 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
77 83 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
78 84 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
79 85 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
80 85 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
81 86 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
82 87 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
83 88 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
84 89 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
85 89 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
86 90 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
87 91 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
88 92 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
89 92 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
90 93 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
91 84 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
92 85 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
93 85 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
94 86 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
95 87 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
96 87 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
97 88 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
98 89 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
99 89 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
100 90 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
101 91 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
102 91 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
103 92 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
104 93 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
105 93 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
106 85 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
107 86 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
108 86 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
109 87 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
110 87 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
111 88 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
112 89 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
113 89 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
114 90 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
115 90 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
116 91 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
117 91 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
118 92 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
119 93 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
120 93 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
121 86 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
122 86 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
123 87 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
124 87 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
125 88 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
126 89 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
127 89 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
128 90 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
129 90 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
130 91 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
131 91 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
132 92 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
133 92 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
134 93 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
135 93 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
136 87 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
137 87 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
138 88 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
139 88 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
140 89 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
141 89 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
142 89 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
143 90 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
144 90 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
145 91 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
146 91 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
147 92 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
148 92 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
149 93 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
150 93 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
151 87 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
152 88 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
153 88 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
154 89 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
155 89 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
156 89 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
157 90 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
158 90 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
159 91 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
160 91 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
161 91 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
162 92 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
163 92 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
164 93 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
165 93 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
166 88 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
167 88 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
168 89 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
169 89 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
170 89 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
171 90 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
172 90 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
173 90 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
174 91 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
175 91 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
176 92 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
177 92 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
178 92 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
179 93 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
180 93 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
181 88 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
182 88 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
183 89 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
184 89 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
185 90 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
186 90 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
187 90 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
188 91 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
189 91 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
190 91 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
191 92 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
192 92 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
193 92 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
194 93 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
195 93 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
196 88 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
197 89 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
198 89 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
199 89 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
200 90 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
201 90 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
202 90 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
203 91 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
204 91 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
205 91 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
206 92 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
207 92 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
208 92 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
209 93 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
210 93 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
211 89 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
212 89 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
213 89 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
214 90 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
215 90 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
216 90 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
217 90 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
218 91 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
219 91 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
220 91 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
221 92 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
222 92 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
223 92 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
224 92 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
225 93 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
226 89 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
227 89 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
228 89 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
229 90 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
230 90 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
231 90 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
232 90 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
233 91 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
234 91 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
235 91 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
236 92 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
237 92 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
238 92 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
239 92 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
240 93 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
241 89 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
242 89 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
243 89 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
244 90 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
245 90 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
246 90 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
247 90 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
248 91 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
249 91 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
250 91 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
251 92 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
252 92 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
253 92 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
254 92 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
255 93 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
256 89 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
257 89 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
258 90 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
259 90 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
260 90 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
261 90 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
262 91 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
263 91 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
264 91 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
265 91 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
266 91 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
267 92 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
268 92 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
269 92 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
270 92 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
271 89 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
272 89 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
273 90 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
274 90 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
275 90 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
276 90 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
277 91 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
278 91 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
279 91 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
280 91 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
