StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 15 0 0
3 23 0 0
4 30 0 0
5 37 0 0
6 43 0 0
7 50 0 0
8 56 0 0
9 62 0 0
10 68 0 0
11 74 0 0
12 80 0 0
13 85 0 0
14 91 0 0
15 96 0 0
16 60 0 0, 0 107 1 169 146
17 63 0 0, 0 107 1 169 146
18 66 0 0, 0 107 1 169 146
19 69 0 0, 0 107 1 169 146
20 72 0 0, 0 107 1 169 146
21 75 0 0, 0 107 1 169 146
22 78 0 0, 0 107 1 169 146
23 81 0 0, 0 107 1 169 146
24 84 0 0, 0 107 1 169 146
25 86 0 0, 0 107 1 169 146
26 89 0 0, 0 107 1 169 146
27 92 0 0, 0 107 1 169 146
28 94 0 0, 0 107 1 169 146
29 97 0 0, 0 107 1 169 146
30 100 0 0, 0 107 1 169 146
31 75 0 0, 0 117 13 186 131
32 77 0 0, 0 117 13 186 131
33 79 0 0, 0 117 13 186 131
34 81 0 0, 0 117 13 186 131
35 83 0 0, 0 117 13 186 131
36 85 0 0, 0 117 13 186 131
37 87 0 0, 0 117 13 186 131
38 88 0 0, 0 117 13 186 131
39 90 0 0, 0 117 13 186 131
40 92 0 0, 0 117 13 186 131
41 94 0 0, 0 117 13 186 131
42 96 0 0, 0 117 13 186 131
43 97 0 0, 0 117 13 186 131
44 99 0 0, 0 117 13 186 131
45 101 0 0, 0 117 13 186 131
46 82 0 0, 0 130 50 205 172, 1 70 1 155 107
47 84 0 0, 0 130 50 205 172, 1 70 1 155 107
48 85 0 0, 0 130 50 205 172, 1 70 1 155 107
49 86 0 0, 0 130 50 205 172, 1 70 1 155 107
50 88 0 0, 0 130 50 205 172, 1 70 1 155 107
51 89 0 0, 0 130 50 205 172, 1 70 1 155 107
52 91 0 0, 0 130 50 205 172, 1 70 1 155 107
53 92 0 0, 0 130 50 205 172, 1 70 1 155 107
54 93 0 0, 0 130 50 205 172, 1 70 1 155 107
55 95 0 0, 0 130 50 205 172, 1 70 1 155 107
56 96 0 0, 0 130 50 205 172, 1 70 1 155 107
57 97 0 0, 0 130 50 205 172, 1 70 1 155 107
58 98 0 0, 0 130 50 205 172, 1 70 1 155 107
59 100 0 0, 0 130 50 205 172, 1 70 1 155 107
60 101 0 0, 0 130 50 205 172, 1 70 1 155 107
61 86 0 0, 0 111 92 205 200, 1 92 1 179 110
62 87 1 0, 0 111 92 205 200, 1 92 1 179 110
63 88 1 0, 0 111 92 205 200, 1 92 1 179 110
64 89 1 0, 0 111 92 205 200, 1 92 1 179 110
65 90 1 0, 0 111 92 205 200, 1 92 1 179 110
66 92 1 0, 0 111 92 205 200, 1 92 1 179 110
67 93 1 0, 0 111 92 205 200, 1 92 1 179 110
68 94 1 0, 0 111 92 205 200, 1 92 1 179 110
69 95 1 0, 0 111 92 205 200, 1 92 1 179 110
70 95 1 0, 0 111 92 205 200, 1 92 1 179 110
71 96 1 0, 0 111 92 205 200, 1 92 1 179 110
72 97 1 0, 0 111 92 205 200, 1 92 1 179 110
73 98 1 0, 0 111 92 205 200, 1 92 1 179 110
74 99 1 0, 0 111 92 205 200, 1 92 1 179 110
75 100 1 0, 0 111 92 205 200, 1 92 1 179 110
76 87 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
109 92 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
110 92 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
111 93 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
112 93 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
113 94 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
114 95 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
115 95 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
116 96 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
117 96 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
118 97 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
119 97 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
120 98 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
121 89 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
122 90 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
123 90 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
124 91 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
125 92 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
126 92 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
127 93 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
128 93 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
129 94 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
130 94 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
131 95 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
132 95 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
133 96 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
134 96 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
135 97 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
136 90 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
137 91 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
138 91 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
139 92 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
140 92 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
141 93 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
142 93 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
143 93 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
144 94 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
145 94 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
146 95 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
147 95 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
148 96 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
149 96 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
150 97 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
151 91 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
152 91 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
153 92 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
154 92 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
155 92 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
156 93 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
157 93 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
158 94 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
159 94 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
160 95 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
161 95 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
162 95 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
163 96 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
164 96 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
165 97 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
166 91 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
167 91 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
168 92 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
169 92 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
170 93 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
171 93 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
172 93 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
173 94 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
174 94 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
175 95 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
176 95 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
177 95 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
178 96 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
179 96 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
180 96 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
181 91 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
182 92 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
183 92 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
184 93 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
185 93 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
186 93 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
187 94 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
188 94 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
189 94 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
190 95 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
191 95 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
192 95 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
193 96 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
194 96 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
195 96 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
196 91 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
197 92 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
198 92 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
199 92 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
200 93 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
201 93 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
202 93 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
203 94 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
204 94 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
205 94 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
206 95 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
207 95 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
208 95 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
209 96 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
210 96 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
211 92 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
212 92 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
213 92 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
214 93 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
215 93 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
216 93 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
217 93 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
218 94 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
219 94 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
220 94 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
221 95 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
222 95 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
223 95 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
224 96 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
225 96 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
226 92 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
227 92 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
228 92 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
229 93 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
230 93 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
231 93 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
232 94 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
233 94 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
234 94 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
235 94 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
236 95 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
237 95 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
238 95 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
239 95 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
240 96 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
241 92 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
242 92 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
243 92 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
244 93 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
245 93 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
246 93 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
247 94 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
248 94 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
249 94 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
250 94 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
251 95 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
252 95 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
253 95 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
254 95 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
255 96 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
256 92 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
257 92 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
258 93 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
259 93 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
260 93 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
261 93 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
262 93 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
263 94 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
264 94 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
265 94 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
266 94 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
267 95 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
268 95 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
269 95 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
270 95 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
271 92 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
272 92 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
273 92 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
274 92 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
275 92 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
276 93 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
277 93 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
278 93 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
279 93 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
280 94 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
