StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 62 1 141 81
2 15 0 0, 0 62 1 141 81
3 23 0 0, 0 62 1 141 81
4 30 0 0, 0 62 1 141 81
5 37 0 0, 0 62 1 141 81
6 43 0 0, 0 62 1 141 81
7 50 0 0, 0 62 1 141 81
8 56 0 0, 0 62 1 141 81
9 62 0 0, 0 62 1 141 81
10 67 0 0, 0 62 1 141 81
11 73 0 0, 0 62 1 141 81
12 78 0 0, 0 62 1 141 81
13 84 0 0, 0 62 1 141 81
14 89 0 0, 0 62 1 141 81
15 94 0 0, 0 62 1 141 81
16 58 0 0, 0 62 1 141 81
17 61 0 0, 0 62 1 141 81
18 64 0 0, 0 62 1 141 81
19 67 0 0, 0 62 1 141 81
20 70 0 0, 0 62 1 141 81
21 73 0 0, 0 62 1 141 81
22 76 0 0, 0 62 1 141 81
23 79 0 0, 0 62 1 141 81
24 82 0 0, 0 62 1 141 81
25 84 0 0, 0 62 1 141 81
26 87 0 0, 0 62 1 141 81
27 90 0 0, 0 62 1 141 81
28 92 0 0, 0 62 1 141 81
29 95 0 0, 0 62 1 141 81
30 97 0 0, 0 62 1 141 81
31 74 0 0, 0 91 1 161 85, 1 139 1 224 163
32 76 0 0, 0 91 1 161 85, 1 139 1 224 163
33 77 0 0, 0 91 1 161 85, 1 139 1 224 163
34 79 0 0, 0 91 1 161 85, 1 139 1 224 163
35 81 0 0, 0 91 1 161 85, 1 139 1 224 163
36 83 0 0, 0 91 1 161 85, 1 139 1 224 163
37 85 0 0, 0 91 1 161 85, 1 139 1 224 163
38 87 0 0, 0 91 1 161 85, 1 139 1 224 163
39 88 0 0, 0 91 1 161 85, 1 139 1 224 163
40 90 0 0, 0 91 1 161 85, 1 139 1 224 163
41 92 0 0, 0 91 1 161 85, 1 139 1 224 163
42 94 0 0, 0 91 1 161 85, 1 139 1 224 163
43 95 0 0, 0 91 1 161 85, 1 139 1 224 163
44 97 0 0, 0 91 1 161 85, 1 139 1 224 163
45 99 0 0, 0 91 1 161 85, 1 139 1 224 163
46 81 0 0, 0 96 1 186 78, 1 139 1 224 163
47 82 0 0, 0 96 1 186 78, 1 139 1 224 163
48 83 0 0, 0 96 1 186 78, 1 139 1 224 163
49 85 0 0, 0 96 1 186 78, 1 139 1 224 163
50 86 0 0, 0 96 1 186 78, 1 139 1 224 163
51 88 0 0, 0 96 1 186 78, 1 139 1 224 163
52 89 0 0, 0 96 1 186 78, 1 139 1 224 163
53 90 0 0, 0 96 1 186 78, 1 139 1 224 163
54 91 0 0, 0 96 1 186 78, 1 139 1 224 163
55 93 0 0, 0 96 1 186 78, 1 139 1 224 163
56 94 0 0, 0 96 1 186 78, 1 139 1 224 163
57 95 0 0, 0 96 1 186 78, 1 139 1 224 163
58 97 0 0, 0 96 1 186 78, 1 139 1 224 163
59 98 0 0, 0 96 1 186 78, 1 139 1 224 163
60 99 0 0, 0 96 1 186 78, 1 139 1 224 163
61 85 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
250 94 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
251 95 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
252 95 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
253 95 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
254 95 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
255 96 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
256 92 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
257 92 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
258 93 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
259 93 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
260 93 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
261 93 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
262 94 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
263 94 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
264 94 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
265 94 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
266 95 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
267 95 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
268 95 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
269 95 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
270 96 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
271 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
272 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
273 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
274 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
275 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
276 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
277 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
278 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
279 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
280 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
281 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
282 95 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
283 95 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
284 95 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
285 95 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
286 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
287 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
288 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
289 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
290 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
291 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
292 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
293 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
294 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
295 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
296 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
297 95 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
298 95 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
299 95 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
300 95 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
301 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
302 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
303 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
304 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
305 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
306 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
307 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
308 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
309 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
310 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
311 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
312 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
313 95 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
314 95 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
315 95 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
316 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
317 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
318 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
319 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
320 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
321 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
322 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
323 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
324 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
325 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
326 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
327 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
328 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
329 95 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
330 95 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
331 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
332 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
333 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
334 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
335 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
336 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
337 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
338 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
339 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
340 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
341 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
342 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
343 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
344 95 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
345 95 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
346 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
347 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
348 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
349 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
350 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
351 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
352 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
353 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
354 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
355 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
356 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
357 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
358 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
359 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
360 95 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
361 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
362 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
363 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
364 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
365 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
366 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
367 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
368 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
369 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
370 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
371 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
372 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
373 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
374 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
375 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
376 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
377 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
378 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
379 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
380 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
381 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
382 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
383 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
384 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
385 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
386 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
387 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
388 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
389 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
390 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
391 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
392 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
393 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
394 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
395 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
396 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
397 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
398 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
399 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
400 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
401 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
402 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
403 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
404 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
405 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
406 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
407 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
408 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
409 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
410 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
411 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
412 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
413 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
414 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
415 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
416 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
417 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
418 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
419 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
420 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
421 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
422 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
423 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
424 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
425 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
426 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
427 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
428 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
429 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
430 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
431 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
432 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
433 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
434 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
435 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
436 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
437 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
438 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
439 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
440 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
441 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
442 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
443 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
444 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
445 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
446 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
447 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
448 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
449 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
450 94 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
451 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
452 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
453 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
454 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
455 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
456 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
457 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
458 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
459 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
460 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
461 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
462 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
463 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
464 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
465 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
466 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
467 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
468 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
469 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
470 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
471 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
472 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
473 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
474 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
475 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
476 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
477 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
478 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
479 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
480 93 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
481 91 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
482 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
483 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
484 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
485 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
486 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
487 92 1 0, 0 112 59 210 191, 1 118 113 281 235, 2 116 112 240 239, 3 124 9 218 149
