StandardCentroidTracker 50 50, 1, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 1 0 0
2 1 0 0
3 1 0 0
4 2 0 0
5 2 0 0
6 1 0 0, 0 142 1 215 151
7 1 0 0, 0 142 1 215 151
8 2 0 0, 0 142 1 215 151
9 1 0 0, 0 142 1 215 151
10 1 0 0, 0 142 1 215 151
11 1 0 0, 0 118 1 182 152
12 1 0 0, 0 116 1 180 152
13 1 0 0, 0 111 1 177 151
14 1 0 0, 0 109 1 174 149
15 1 0 0, 0 108 1 171 147
16 2 0 0, 0 107 1 169 146
17 2 0 0, 0 103 1 169 146
18 2 0 0, 0 102 1 169 145
19 2 0 0, 0 100 1 169 142
20 1 0 0, 0 98 1 170 143
21 2 0 0, 0 96 1 171 137
22 2 0 0, 0 102 2 170 132
23 2 0 0, 0 102 2 170 132
24 2 0 0, 0 129 6 175 125
25 2 0 0, 0 128 6 176 126
26 2 0 0, 0 126 5 178 128
27 2 0 0, 0 124 4 179 130
28 2 0 0, 0 121 3 181 131
29 2 0 0, 0 120 4 182 131
30 2 0 0, 0 118 4 184 131
31 2 0 0, 0 117 13 186 131
32 2 0 0, 0 118 20 188 130
33 2 0 0, 0 117 27 190 130
34 2 0 0, 0 118 26 192 131
35 2 0 0, 0 122 28 193 131
36 2 0 0, 0 123 28 195 133
37 2 0 0, 0 122 30 198 135
38 2 0 0, 0 124 33 199 136, 1 89 2 144 91
39 2 0 0, 0 127 35 200 140, 1 87 1 145 95
40 2 0 0, 0 129 37 200 141, 1 84 1 145 105
41 2 0 0, 0 129 40 200 147, 1 78 1 147 99
42 2 0 0, 0 130 41 201 157, 1 75 1 147 102
43 2 0 0, 0 129 44 202 161, 1 72 1 149 103
44 2 0 0, 0 129 47 203 165, 1 68 1 149 105
45 2 0 0, 0 130 49 204 169, 1 69 1 150 108
46 2 0 0, 0 130 50 205 172, 1 70 1 155 107
47 2 0 0, 0 131 53 207 174, 1 73 1 153 107
48 2 0 0, 0 128 56 205 176, 1 76 1 156 109
49 2 0 0, 0 128 61 204 176, 1 77 1 158 110
50 2 0 0, 0 128 64 203 176, 1 77 1 159 111
51 2 0 0, 0 126 65 203 176, 1 77 1 161 110
52 2 0 0, 0 124 66 202 176, 1 79 1 163 109
53 2 0 0, 0 120 70 201 176, 1 79 1 165 109
54 2 0 0, 0 118 74 202 176, 1 80 1 167 109
55 2 0 0, 0 115 77 203 177, 1 82 1 170 109
56 2 0 0, 0 114 78 203 177, 1 83 1 171 108
57 2 0 0, 0 113 82 204 179, 1 85 1 170 109
58 2 0 0, 0 112 85 204 183, 1 88 1 174 107
59 2 0 0, 0 111 87 205 191, 1 90 1 175 111
60 2 0 0, 0 111 90 205 196, 1 90 1 177 111
61 2 0 0, 0 111 92 205 200, 1 92 1 179 110
62 2 1 0, 0 111 94 207 205, 1 93 1 181 109
63 2 1 0, 0 111 97 213 208, 1 94 3 185 107
64 2 1 0, 0 113 100 215 210, 1 97 6 187 107, 2 35 1 113 97
65 2 1 0, 0 114 101 215 212, 1 98 8 187 108, 2 39 1 114 95
66 2 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
67 2 1 0, 0 113 104 220 224, 1 106 9 189 111, 2 43 1 121 99
68 2 1 0, 0 114 106 220 234, 1 109 9 190 111, 2 43 1 121 98
128 2 2 0, 0 63 192 219 239, 1 102 151 204 239, 2 114 49 211 153, 3 172 1 234 82
129 2 2 0, 0 63 192 219 239, 1 103 156 206 239, 2 115 51 210 157, 3 172 1 234 82
130 2 2 0, 0 63 192 219 239, 1 100 162 212 239, 2 115 52 212 160, 3 172 1 234 82
131 2 2 0, 0 63 192 219 239, 1 99 164 211 239, 2 117 53 211 163, 3 172 1 234 82
132 2 2 0, 0 63 192 219 239, 1 96 166 208 240, 2 118 54 212 170, 3 172 1 234 82
133 2 2 0, 0 63 192 219 239, 1 92 169 205 240, 2 117 56 212 176, 3 172 1 234 82
134 2 2 0, 0 63 192 219 239, 1 91 171 202 240, 2 117 55 213 176, 3 172 1 234 82
135 2 2 0, 0 63 192 219 239, 1 89 175 203 240, 2 116 60 211 175, 3 172 1 234 82
136 2 2 0, 0 63 192 219 239, 1 90 178 202 240, 2 117 61 213 172, 3 172 1 234 82
137 2 2 0, 0 63 192 219 239, 1 86 180 198 240, 2 117 66 210 170, 3 172 1 234 82
138 2 2 0, 0 63 192 219 239, 1 84 183 195 239, 2 118 68 212 170, 3 172 1 234 82
139 2 2 0, 0 63 192 219 239, 1 81 185 190 239, 2 120 71 212 169, 3 155 15 229 91
140 2 2 0, 1 84 188 190 239, 2 118 73 211 170, 3 155 17 230 93
141 2 2 0, 1 82 189 188 239, 2 119 73 211 169, 3 155 18 232 97, 4 90 1 179 85
142 2 2 0, 1 82 189 188 239, 2 117 76 210 171, 3 158 21 232 100, 4 90 1 180 85
143 2 2 0, 1 82 189 188 239, 2 117 77 209 172, 3 160 22 231 103, 4 90 1 180 85
144 2 2 0, 1 82 189 188 239, 2 114 78 211 172, 3 161 25 232 104, 4 90 1 181 83
145 2 2 0, 1 82 189 188 239, 2 114 78 210 173, 3 160 27 232 104, 4 90 1 180 82
146 2 2 0, 1 82 189 188 239, 2 112 78 210 174, 3 159 28 232 104, 4 89 1 180 81
147 2 2 0, 1 82 189 188 239, 2 111 77 213 176, 3 160 30 231 106, 4 89 1 181 80
148 2 2 0, 1 82 189 188 239, 2 110 76 215 175, 3 161 31 230 108, 4 89 1 181 80
149 2 2 0, 1 82 189 188 239, 2 110 76 213 177, 3 162 32 231 108, 4 89 1 182 81
150 2 2 0, 1 82 189 188 239, 2 109 77 213 180, 3 161 32 230 110, 4 90 1 182 82
151 2 2 0, 1 82 189 188 239, 2 110 77 215 186, 3 161 33 230 109, 4 90 1 183 83
152 2 2 0, 1 82 189 188 239, 2 110 78 214 191, 3 159 34 229 108, 4 91 1 184 84
153 3 2 0, 1 82 189 188 239, 2 109 80 215 194, 3 158 35 229 108, 4 92 1 183 85
154 3 2 0, 1 82 189 188 239, 2 110 80 215 196, 3 158 37 227 108, 4 92 1 182 87
155 3 2 0, 1 82 189 188 239, 2 109 82 217 201, 3 155 37 227 109, 4 94 1 181 89
156 3 2 0, 1 82 189 188 239, 2 109 84 215 204, 3 155 38 226 109, 4 94 1 179 91
157 3 2 0, 1 82 189 188 239, 2 110 88 217 210, 3 151 39 226 109, 4 94 1 178 94
158 3 3 0, 1 82 189 188 239, 2 109 91 218 212, 3 147 41 225 109, 4 95 1 178 96
159 3 3 0, 1 82 189 188 239, 2 112 93 221 217, 3 145 40 225 109, 4 97 1 179 98
160 3 3 0, 1 82 189 188 239, 2 114 96 225 224, 3 148 42 225 108, 4 98 1 180 99
161 3 3 0, 1 82 189 188 239, 2 116 100 229 232, 3 144 44 225 110, 4 99 1 181 101
162 3 3 0, 1 82 189 188 239, 2 118 102 233 237, 3 142 45 225 112, 4 99 1 183 102
163 3 3 0, 1 82 189 188 239, 2 119 106 236 229, 3 139 46 224 114, 4 99 1 185 99
164 3 3 0, 1 82 189 188 239, 2 118 109 239 219, 3 140 47 224 114, 4 99 1 184 98
165 3 3 0, 1 82 189 188 239, 2 118 111 244 222, 3 140 48 224 115, 4 99 1 185 98
166 3 3 0, 1 82 189 188 239, 2 119 111 251 229, 3 139 48 224 117, 4 100 1 185 103
167 3 3 0, 1 82 189 188 239, 2 118 114 254 232, 3 139 48 224 120, 4 100 1 186 103
168 3 3 0, 1 82 189 188 239, 2 118 116 261 236, 3 137 49 224 120, 4 104 4 190 104
169 3 3 0, 1 82 189 188 239, 2 117 118 266 236, 3 139 49 223 122, 4 103 3 190 107
170 3 3 0, 1 82 189 188 239, 2 117 119 268 237, 3 139 49 223 122, 4 103 3 189 106
171 3 3 0, 1 82 189 188 239, 2 117 121 270 238, 3 141 49 223 124, 4 101 2 188 114
172 3 3 0, 1 82 189 188 239, 2 118 123 271 239, 3 144 49 222 126, 4 99 1 189 119
173 3 3 0, 1 82 189 188 239, 2 119 125 271 240, 3 143 49 221 130, 4 98 1 188 121
174 3 3 0, 1 82 189 188 239, 2 118 127 271 240, 3 146 49 221 134, 4 98 1 186 125
175 3 3 0, 1 82 189 188 239, 2 116 130 270 240, 3 145 49 220 139, 4 98 1 182 126
176 3 3 0, 1 82 189 188 239, 2 115 135 267 239, 3 146 50 220 144, 4 97 1 180 128
177 3 3 0, 1 82 189 188 239, 2 113 137 262 240, 3 147 52 220 149, 4 96 1 180 129
178 3 3 0, 1 82 189 188 239, 2 111 138 259 240, 3 148 54 218 152, 4 94 1 183 132
179 3 3 0, 1 82 189 188 239, 2 108 143 261 240, 3 147 56 219 158, 4 93 1 183 130
180 3 3 0, 1 82 189 188 239, 2 104 150 261 239, 3 147 57 219 163, 4 92 1 180 130
181 3 3 0, 1 82 189 188 239, 2 101 153 264 239, 3 147 60 220 165, 4 91 1 182 131
182 3 3 0, 1 82 189 188 239, 2 97 156 263 239, 3 145 64 221 167, 4 92 1 180 130
183 3 3 0, 1 82 189 188 239, 2 90 159 253 239, 3 141 67 221 167, 4 92 1 182 128
184 3 3 0, 1 82 189 188 239, 2 89 162 240 238, 3 140 70 221 169, 4 92 2 184 124
185 3 3 0, 1 82 189 188 239, 2 81 166 231 239, 3 140 72 223 171, 4 92 1 184 119
186 3 3 0, 1 82 189 188 239, 2 79 170 224 238, 3 139 74 224 174, 4 91 1 186 118
187 3 3 0, 1 82 189 188 239, 2 75 171 217 238, 3 140 75 225 171, 4 91 1 186 119
188 3 3 0, 1 82 189 188 239, 2 75 171 217 238, 3 143 76 227 171, 4 92 1 188 120
189 3 3 0, 1 82 189 188 239, 2 75 171 217 238, 3 144 76 229 171, 4 92 1 187 121
190 3 3 0, 1 82 189 188 239, 2 75 171 217 238, 3 146 76 230 175, 4 92 1 188 121
191 3 3 0, 1 82 189 188 239, 2 75 171 217 238, 3 146 75 231 179, 4 93 1 188 121
192 3 3 0, 2 75 171 217 238, 3 146 75 231 179, 4 93 1 189 122
193 3 3 0, 2 75 171 217 238, 3 144 76 232 182, 4 94 1 189 123
194 3 3 0, 2 75 171 217 238, 3 143 75 233 182, 4 94 1 189 122
195 3 3 0, 2 75 171 217 238, 3 142 76 236 186, 4 95 2 189 123
196 3 3 0, 2 75 171 217 238, 3 141 77 236 189, 4 95 5 191 124
197 3 3 0, 2 75 171 217 238, 3 140 79 236 192, 4 96 6 191 125
198 3 3 0, 2 75 171 217 238, 3 137 79 236 195, 4 99 7 192 122
199 3 3 0, 2 75 171 217 238, 3 136 81 236 198, 4 99 9 193 124
200 3 3 0, 2 75 171 217 238, 3 134 84 236 200, 4 100 12 191 130
201 3 3 0, 2 75 171 217 238, 3 137 88 236 205, 4 102 10 191 128
202 3 4 0, 2 75 171 217 238, 3 140 90 235 206, 4 103 10 192 134
203 3 4 0, 2 75 171 217 238, 3 142 95 235 207, 4 102 10 192 138
204 3 4 0, 2 75 171 217 238, 3 142 99 236 208, 4 103 12 192 141
205 3 4 0, 2 75 171 217 238, 3 139 105 237 208, 4 105 14 192 144
206 3 4 0, 2 75 171 217 238, 3 139 110 237 210, 4 105 16 193 142
207 3 4 0, 2 75 171 217 238, 3 138 114 237 217, 4 105 18 193 145
208 3 4 0, 2 75 171 217 238, 3 139 115 238 227, 4 105 21 194 147
209 3 4 0, 2 75 171 217 238, 3 135 116 238 234, 4 105 24 194 151
210 3 4 0, 2 75 171 217 238, 3 132 118 240 237, 4 107 24 194 155
211 3 4 0, 2 75 171 217 238, 3 133 121 243 238, 4 107 25 194 160
212 3 4 0, 2 75 171 217 238, 3 134 122 248 238, 4 108 28 194 161
213 3 4 0, 2 75 171 217 238, 3 132 124 252 236, 4 105 31 195 160
214 3 4 0, 2 75 171 217 238, 3 131 126 258 237, 4 104 34 197 156
215 3 4 0, 2 75 171 217 238, 3 130 129 262 239, 4 103 39 199 157
216 3 4 0, 2 75 171 217 238, 3 130 131 266 240, 4 102 42 198 161
217 3 4 0, 2 75 171 217 238, 3 128 134 271 240, 4 101 45 199 163
218 3 4 0, 2 75 171 217 238, 3 127 139 275 240, 4 99 48 200 166
219 3 4 0, 2 75 171 217 238, 3 127 141 277 240, 4 98 51 202 169
220 3 4 0, 2 75 171 217 238, 3 127 143 279 239, 4 97 55 204 173
221 3 4 0, 2 75 171 217 238, 3 126 146 280 239, 4 93 56 205 174
222 3 4 0, 2 75 171 217 238, 3 130 152 284 240, 4 93 58 208 176
223 3 4 0, 2 75 171 217 238, 3 128 157 283 239, 4 91 58 211 176
224 3 4 0, 2 75 171 217 238, 3 127 161 285 239, 4 88 58 214 179
225 3 4 0, 2 75 171 217 238, 3 126 164 285 239, 4 87 59 217 176
226 3 4 0, 2 75 171 217 238, 3 122 167 285 239, 4 85 58 224 176
227 3 4 0, 2 75 171 217 238, 3 123 169 285 239, 4 82 57 230 180
228 3 4 0, 2 75 171 217 238, 3 123 171 287 239, 4 80 57 232 182
229 3 4 0, 2 75 171 217 238, 3 125 173 290 239, 4 81 57 236 186
230 3 4 0, 2 75 171 217 238, 3 125 173 288 238, 4 79 58 238 188
231 3 4 0, 2 75 171 217 238, 3 127 174 287 239, 4 77 58 241 192
232 3 4 0, 2 75 171 217 238, 3 127 174 287 239, 4 73 59 244 191
233 3 4 0, 2 75 171 217 238, 3 127 174 287 239, 4 72 60 243 189
234 3 4 0, 2 75 171 217 238, 3 123 182 279 240, 4 72 61 241 183
235 3 4 0, 2 75 171 217 238, 3 122 183 280 239, 4 73 63 242 183
236 3 4 0, 2 75 171 217 238, 3 124 183 273 239, 4 72 66 245 182
237 3 4 0, 2 75 171 217 238, 3 125 182 278 239, 4 74 66 248 182
238 3 4 0, 3 125 182 278 239, 4 76 65 250 184
239 3 4 0, 3 125 182 278 239, 4 79 64 253 194
240 3 4 0, 3 125 182 278 239, 4 79 61 255 203
241 3 4 0, 3 125 182 278 239, 4 81 60 265 224
242 3 4 0, 3 125 182 278 239, 4 86 59 270 235
243 3 5 0, 3 125 182 278 239, 4 88 75 275 231
244 3 5 0, 3 125 182 278 239, 4 90 73 278 233
245 3 5 0, 3 125 182 278 239, 4 91 79 282 229
246 3 5 0, 3 125 182 278 239, 4 90 82 292 224
247 3 5 0, 3 125 182 278 239, 4 91 87 294 222
248 3 5 0, 3 125 182 278 239, 4 90 93 294 219
249 3 5 0, 3 125 182 278 239, 4 88 99 290 211
250 3 5 0, 3 125 182 278 239, 4 89 98 275 209
251 3 5 0, 3 125 182 278 239, 4 89 98 262 206
252 3 5 0, 3 125 182 278 239, 4 86 101 262 209
253 3 5 0, 3 125 182 278 239, 4 84 102 280 219
254 3 5 0, 3 125 182 278 239, 4 83 102 284 225
255 3 5 0, 3 125 182 278 239, 4 87 105 284 230
256 3 5 0, 3 125 182 278 239, 4 89 107 282 230
257 3 5 0, 3 125 182 278 239, 4 89 109 283 233
258 3 5 0, 3 125 182 278 239, 4 92 111 284 234
259 3 5 0, 3 125 182 278 239, 4 92 114 283 234
260 3 5 0, 3 125 182 278 239, 4 95 115 281 237
261 3 5 0, 3 125 182 278 239, 4 96 118 278 239
262 3 5 0, 3 125 182 278 239, 4 96 122 275 239
263 3 5 0, 3 125 182 278 239, 4 96 124 274 239
264 3 5 0, 3 125 182 278 239, 4 96 127 277 240
265 3 5 0, 3 125 182 278 239, 4 96 131 283 239
266 3 5 0, 3 125 182 278 239, 4 95 133 284 239
267 3 5 0, 3 125 182 278 239, 4 94 136 286 239
268 3 5 0, 3 125 182 278 239, 4 91 139 283 240
269 3 5 0, 3 125 182 278 239, 4 83 143 281 240
270 3 5 0, 3 125 182 278 239, 4 81 148 279 238
271 3 5 0, 3 125 182 278 239, 4 79 154 279 238
272 3 5 0, 3 125 182 278 239, 4 76 156 279 238
273 3 5 0, 3 125 182 278 239, 4 73 159 277 239
274 3 5 0, 3 125 182 278 239, 4 66 160 275 239
275 3 5 0, 3 125 182 278 239, 4 57 163 276 240
276 3 5 0, 3 125 182 278 239, 4 53 165 274 240
277 3 5 0, 3 125 182 278 239, 4 50 166 267 239
278 3 5 0, 3 125 182 278 239, 4 44 168 266 240
279 3 5 0, 3 125 182 278 239, 4 42 168 250 240
280 3 5 0, 3 125 182 278 239, 4 40 170 240 240
281 3 5 0, 3 125 182 278 239, 4 37 174 222 238
282 3 5 0, 3 125 182 278 239, 4 36 176 201 239
283 3 5 0, 3 125 182 278 239, 4 36 179 202 238
284 3 5 0, 3 125 182 278 239, 4 28 178 201 238
285 3 5 0, 3 125 182 278 239, 4 28 178 201 238
286 3 5 0, 3 125 182 278 239, 4 28 178 201 238
287 3 5 0, 3 125 182 278 239, 4 28 178 201 238
288 3 5 0, 4 28 178 201 238
289 3 5 0, 4 28 178 201 238
290 3 5 0, 4 28 178 201 238
291 3 5 0, 4 28 178 201 238
292 3 5 0, 4 28 178 201 238
293 3 5 0, 4 28 178 201 238
294 3 5 0, 4 28 178 201 238
295 3 5 0, 4 28 178 201 238
296 3 5 0, 4 28 178 201 238
297 3 5 0, 4 28 178 201 238
298 3 5 0, 4 28 178 201 238
299 3 5 0, 4 28 178 201 238
300 3 5 0, 4 28 178 201 238
301 3 5 0, 4 28 178 201 238
302 3 5 0, 4 28 178 201 238
303 3 5 0, 4 28 178 201 238
304 3 5 0, 4 28 178 201 238
305 3 5 0, 4 28 178 201 238
306 3 5 0, 4 28 178 201 238
307 3 5 0, 4 28 178 201 238
308 3 5 0, 4 28 178 201 238
309 3 5 0, 4 28 178 201 238
310 3 5 0, 4 28 178 201 238
311 3 5 0, 4 28 178 201 238
312 3 5 0, 4 28 178 201 238
313 3 5 0, 4 28 178 201 238
314 3 5 0, 4 28 178 201 238
315 3 5 0, 4 28 178 201 238
316 3 5 0, 4 28 178 201 238
317 3 5 0, 4 28 178 201 238
318 3 5 0, 4 28 178 201 238
319 3 5 0, 4 28 178 201 238
320 3 5 0, 4 28 178 201 238
321 3 5 0, 4 28 178 201 238
322 3 5 0, 4 28 178 201 238
323 3 5 0, 4 28 178 201 238
324 3 5 0, 4 28 178 201 238
325 3 5 0, 4 28 178 201 238
326 3 5 0, 4 28 178 201 238
327 3 5 0, 4 28 178 201 238
328 3 5 0, 4 28 178 201 238
329 3 5 0, 4 28 178 201 238
330 3 5 0, 4 28 178 201 238
331 3 5 0, 4 28 178 201 238
332 3 5 0, 4 28 178 201 238
