119 115 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 134 52 241 143, 3 138 104 269 237
120 116 0 0, 0 13 152 154 238, 1 91 23 196 191, 2 134 52 241 143, 3 138 104 269 237
121 105 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
122 105 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
123 106 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
124 107 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
125 107 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
126 108 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
127 108 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
128 109 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
129 109 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
130 110 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
131 111 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
132 111 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
133 112 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
134 112 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
135 113 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
136 113 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
137 114 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
138 115 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
139 115 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
140 116 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
141 106 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
142 107 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
143 107 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
144 108 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
145 108 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
146 109 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
147 109 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
148 110 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
149 110 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
150 111 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
151 111 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
152 111 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
153 112 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
154 112 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
155 113 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
156 113 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
157 114 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
158 114 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
159 115 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
160 115 0 0, 0 13 152 154 238, 1 63 18 181 165, 2 158 1 266 118, 3 158 101 270 226
161 107 0 0, 0 13 152 154 238, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
162 107 1 0, 0 13 152 154 238, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
163 108 1 0, 0 13 152 154 238, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
164 108 1 0, 0 13 152 154 238, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
165 109 1 0, 0 13 152 154 238, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
166 109 1 0, 0 13 152 154 238, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
167 109 1 0, 0 13 152 154 238, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
168 110 1 0, 0 13 152 154 238, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
169 110 1 0, 0 13 152 154 238, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
170 111 1 0, 0 13 152 154 238, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
171 111 1 0, 0 13 152 154 238, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
172 111 1 0, 0 13 152 154 238, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
173 112 1 0, 0 13 152 154 238, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
174 112 1 0, 0 13 152 154 238, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
175 112 1 0, 0 13 152 154 238, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
176 113 1 0, 0 13 152 154 238, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
177 113 1 0, 0 13 152 154 238, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
178 114 1 0, 0 13 152 154 238, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
179 114 1 0, 0 13 152 154 238, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
180 115 1 0, 0 13 152 154 238, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
181 107 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
182 107 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
183 108 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
184 108 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
185 109 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
186 109 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
187 109 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
188 110 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
189 110 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
190 110 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
191 111 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
192 111 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
193 112 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
194 112 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
195 112 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
196 113 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
197 113 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
198 113 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
199 114 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
200 114 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
201 108 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
202 108 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
203 108 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
204 109 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
205 109 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
206 109 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
207 110 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
208 110 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
209 110 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
210 111 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
211 111 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
212 111 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
213 112 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
214 112 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
215 112 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
216 113 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
217 113 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
218 113 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
219 114 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
220 114 1 0, 0 1 111 138 240, 1 99 63 198 178, 2 158 1 266 118, 3 158 101 270 226
221 108 1 0, 0 1 111 138 240, 1 50 61 184 212, 2 135 11 231 147, 3 168 135 304 238
222 108 1 0, 0 1 111 138 240, 1 50 61 184 212, 2 135 11 231 147, 3 168 135 304 238
223 109 1 0, 0 1 111 138 240, 1 50 61 184 212, 2 135 11 231 147, 3 168 135 304 238
224 109 1 0, 0 1 111 138 240, 1 50 61 184 212, 2 135 11 231 147, 3 168 135 304 238
225 109 1 0, 0 1 111 138 240, 1 50 61 184 212, 2 135 11 231 147, 3 168 135 304 238
226 109 1 0, 0 1 111 138 240, 1 50 61 184 212, 2 135 11 231 147, 3 168 135 304 238
227 110 1 0, 0 1 111 138 240, 1 50 61 184 212, 2 135 11 231 147, 3 168 135 304 238
228 110 1 0, 0 1 111 138 240, 1 50 61 184 212, 2 135 11 231 147, 3 168 135 304 238
229 110 1 0, 0 1 111 138 240, 1 50 61 184 212, 2 135 11 231 147, 3 168 135 304 238
230 111 1 0, 0 1 111 138 240, 1 50 61 184 212, 2 135 11 231 147, 3 168 135 304 238
231 111 1 0, 0 1 111 138 240, 1 50 61 184 212, 2 135 11 231 147, 3 168 135 304 238
232 111 1 0, 0 1 111 138 240, 1 50 61 184 212, 2 135 11 231 147, 3 168 135 304 238
233 112 1 0, 0 1 111 138 240, 1 50 61 184 212, 2 135 11 231 147, 3 168 135 304 238
234 112 1 0, 0 1 111 138 240, 1 50 61 184 212, 2 135 11 231 147, 3 168 135 304 238
235 112 1 0, 0 1 111 138 240, 1 50 61 184 212, 2 135 11 231 147, 3 168 135 304 238
236 113 1 0, 0 1 111 138 240, 1 50 61 184 212, 2 135 11 231 147, 3 168 135 304 238
237 113 1 0, 0 1 111 138 240, 1 50 61 184 212, 2 135 11 231 147, 3 168 135 304 238
238 113 1 0, 0 1 111 138 240, 1 50 61 184 212, 2 135 11 231 147, 3 168 135 304 238
239 113 1 0, 0 1 111 138 240, 1 50 61 184 212, 2 135 11 231 147, 3 168 135 304 238
240 114 1 0, 0 1 111 138 240, 1 50 61 184 212, 2 135 11 231 147, 3 168 135 304 238
241 108 1 0, 0 1 111 138 240, 1 45 36 221 240, 2 135 11 231 147, 3 168 135 304 238
242 108 1 0, 0 1 111 138 240, 1 45 36 221 240, 2 135 11 231 147, 3 168 135 304 238
243 109 1 0, 0 1 111 138 240, 1 45 36 221 240, 2 135 11 231 147, 3 168 135 304 238
244 109 1 0, 0 1 111 138 240, 1 45 36 221 240, 2 135 11 231 147, 3 168 135 304 238
245 109 1 0, 0 1 111 138 240, 1 45 36 221 240, 2 135 11 231 147, 3 168 135 304 238
246 110 1 0, 0 1 111 138 240, 1 45 36 221 240, 2 135 11 231 147, 3 168 135 304 238
247 110 1 0, 0 1 111 138 240, 1 45 36 221 240, 2 135 11 231 147, 3 168 135 304 238
248 110 1 0, 0 1 111 138 240, 1 45 36 221 240, 2 135 11 231 147, 3 168 135 304 238
249 110 1 0, 0 1 111 138 240, 1 45 36 221 240, 2 135 11 231 147, 3 168 135 304 238
250 111 1 0, 0 1 111 138 240, 1 45 36 221 240, 2 135 11 231 147, 3 168 135 304 238
251 111 1 0, 0 1 111 138 240, 1 45 36 221 240, 2 135 11 231 147, 3 168 135 304 238
252 111 1 0, 0 1 111 138 240, 1 45 36 221 240, 2 135 11 231 147, 3 168 135 304 238
253 112 1 0, 0 1 111 138 240, 1 45 36 221 240, 2 135 11 231 147, 3 168 135 304 238
254 112 1 0, 0 1 111 138 240, 1 45 36 221 240, 2 135 11 231 147, 3 168 135 304 238
255 112 1 0, 0 1 111 138 240, 1 45 36 221 240, 2 135 11 231 147, 3 168 135 304 238
256 112 1 0, 0 1 111 138 240, 1 45 36 221 240, 2 135 11 231 147, 3 168 135 304 238
257 113 1 0, 0 1 111 138 240, 1 45 36 221 240, 2 135 11 231 147, 3 168 135 304 238
258 113 1 0, 0 1 111 138 240, 1 45 36 221 240, 2 135 11 231 147, 3 168 135 304 238
259 113 1 0, 0 1 111 138 240, 1 45 36 221 240, 2 135 11 231 147, 3 168 135 304 238
260 113 1 0, 0 1 111 138 240, 1 45 36 221 240, 2 135 11 231 147, 3 168 135 304 238
261 108 1 0, 0 1 111 138 240, 1 16 76 199 238, 2 135 11 231 147, 3 168 135 304 238
262 109 1 0, 0 1 111 138 240, 1 16 76 199 238, 2 135 11 231 147, 3 168 135 304 238
263 109 1 0, 0 1 111 138 240, 1 16 76 199 238, 2 135 11 231 147, 3 168 135 304 238
264 109 1 0, 0 1 111 138 240, 1 16 76 199 238, 2 135 11 231 147, 3 168 135 304 238
265 109 1 0, 0 1 111 138 240, 1 16 76 199 238, 2 135 11 231 147, 3 168 135 304 238
266 110 1 0, 0 1 111 138 240, 1 16 76 199 238, 2 135 11 231 147, 3 168 135 304 238
267 110 1 0, 0 1 111 138 240, 1 16 76 199 238, 2 135 11 231 147, 3 168 135 304 238
268 110 1 0, 0 1 111 138 240, 1 16 76 199 238, 2 135 11 231 147, 3 168 135 304 238
269 110 1 0, 0 1 111 138 240, 1 16 76 199 238, 2 135 11 231 147, 3 168 135 304 238
270 111 1 0, 0 1 111 138 240, 1 16 76 199 238, 2 135 11 231 147, 3 168 135 304 238
271 111 1 0, 0 1 111 138 240, 1 16 76 199 238, 2 135 11 231 147, 3 168 135 304 238
272 111 1 0, 0 1 111 138 240, 1 16 76 199 238, 2 135 11 231 147, 3 168 135 304 238
273 111 1 0, 0 1 111 138 240, 1 16 76 199 238, 2 135 11 231 147, 3 168 135 304 238
274 112 1 0, 0 1 111 138 240, 1 16 76 199 238, 2 135 11 231 147, 3 168 135 304 238
275 112 1 0, 0 1 111 138 240, 1 16 76 199 238, 2 135 11 231 147, 3 168 135 304 238
276 112 1 0, 0 1 111 138 240, 1 16 76 199 238, 2 135 11 231 147, 3 168 135 304 238
277 112 1 0, 0 1 111 138 240, 1 16 76 199 238, 2 135 11 231 147, 3 168 135 304 238
278 113 1 0, 0 1 111 138 240, 1 16 76 199 238, 2 135 11 231 147, 3 168 135 304 238
279 113 1 0, 0 1 111 138 240, 1 16 76 199 238, 2 135 11 231 147, 3 168 135 304 238
280 113 1 0, 0 1 111 138 240, 1 16 76 199 238, 2 135 11 231 147, 3 168 135 304 238
281 108 1 0, 0 1 111 138 240, 1 36 33 210 235, 2 135 11 231 147, 3 168 135 304 238
282 109 1 0, 0 1 111 138 240, 1 36 33 210 235, 2 135 11 231 147, 3 168 135 304 238
283 109 1 0, 0 1 111 138 240, 1 36 33 210 235, 2 135 11 231 147, 3 168 135 304 238
284 109 1 0, 0 1 111 138 240, 1 36 33 210 235, 2 135 11 231 147, 3 168 135 304 238
285 109 1 0, 0 1 111 138 240, 1 36 33 210 235, 2 135 11 231 147, 3 168 135 304 238
286 110 1 0, 0 1 111 138 240, 1 36 33 210 235, 2 135 11 231 147, 3 168 135 304 238
287 110 1 0, 0 1 111 138 240, 1 36 33 210 235, 2 135 11 231 147, 3 168 135 304 238
288 110 1 0, 0 1 111 138 240, 1 36 33 210 235, 2 135 11 231 147, 3 168 135 304 238
289 110 1 0, 0 1 111 138 240, 1 36 33 210 235, 2 135 11 231 147, 3 168 135 304 238
290 111 1 0, 0 1 111 138 240, 1 36 33 210 235, 2 135 11 231 147, 3 168 135 304 238
291 111 1 0, 0 1 111 138 240, 1 36 33 210 235, 2 135 11 231 147, 3 168 135 304 238
292 111 1 0, 0 1 111 138 240, 1 36 33 210 235, 2 135 11 231 147, 3 168 135 304 238
293 111 1 0, 0 1 111 138 240, 1 36 33 210 235, 2 135 11 231 147, 3 168 135 304 238
294 112 1 0, 0 1 111 138 240, 1 36 33 210 235, 2 135 11 231 147, 3 168 135 304 238
295 112 1 0, 0 1 111 138 240, 1 36 33 210 235, 2 135 11 231 147, 3 168 135 304 238
296 112 1 0, 0 1 111 138 240, 1 36 33 210 235, 2 135 11 231 147, 3 168 135 304 238
297 112 1 0, 0 1 111 138 240, 1 36 33 210 235, 2 135 11 231 147, 3 168 135 304 238
298 112 1 0, 0 1 111 138 240, 1 36 33 210 235, 2 135 11 231 147, 3 168 135 304 238
299 113 1 0, 0 1 111 138 240, 1 36 33 210 235, 2 135 11 231 147, 3 168 135 304 238
300 113 1 0, 0 1 111 138 240, 1 36 33 210 235, 2 135 11 231 147, 3 168 135 304 238
301 108 1 0, 0 1 111 138 240, 1 54 8 227 196, 2 135 11 231 147, 3 168 135 304 238
302 109 1 0, 0 1 111 138 240, 1 54 8 227 196, 2 135 11 231 147, 3 168 135 304 238
303 109 1 0, 0 1 111 138 240, 1 54 8 227 196, 2 135 11 231 147, 3 168 135 304 238
304 109 1 0, 0 1 111 138 240, 1 54 8 227 196, 2 135 11 231 147, 3 168 135 304 238
305 109 1 0, 0 1 111 138 240, 1 54 8 227 196, 2 135 11 231 147, 3 168 135 304 238
306 110 1 0, 0 1 111 138 240, 1 54 8 227 196, 2 135 11 231 147, 3 168 135 304 238
307 110 1 0, 0 1 111 138 240, 1 54 8 227 196, 2 135 11 231 147, 3 168 135 304 238
308 110 1 0, 0 1 111 138 240, 1 54 8 227 196, 2 135 11 231 147, 3 168 135 304 238
309 110 1 0, 0 1 111 138 240, 1 54 8 227 196, 2 135 11 231 147, 3 168 135 304 238
310 110 1 0, 0 1 111 138 240, 1 54 8 227 196, 2 135 11 231 147, 3 168 135 304 238
