88 109 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
89 110 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
90 111 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
91 111 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
92 112 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
93 113 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
94 114 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
95 115 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
96 116 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
97 116 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
98 117 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
99 118 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
100 119 0 0, 0 116 1 194 37, 1 117 13 213 169, 2 88 128 220 239, 3 25 1 129 99
101 105 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
102 106 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
103 107 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
104 108 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
105 108 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
106 109 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
107 110 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
108 111 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
109 111 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
110 112 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
111 113 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
112 113 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
113 114 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
114 115 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
115 115 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
116 116 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
117 117 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
118 117 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
119 118 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
120 119 0 0, 0 137 1 232 100, 1 117 13 213 169, 2 108 99 221 214, 3 40 1 152 106
121 107 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
122 108 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
123 109 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
124 109 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
125 110 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
126 110 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
127 111 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
128 112 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
129 112 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
130 113 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
131 113 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
132 114 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
133 114 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
134 115 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
135 116 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
136 116 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
137 117 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
138 117 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
139 118 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
140 118 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 99 143 229 239, 3 66 1 157 138
141 109 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
142 109 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
143 110 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
144 110 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
145 111 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
146 111 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
147 112 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
148 112 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
149 113 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
150 113 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
151 114 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
152 114 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
153 115 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
154 115 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
155 116 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
156 116 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
157 117 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
158 117 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
159 118 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
160 118 0 0, 0 137 1 232 100, 1 140 12 226 157, 2 125 76 234 226, 3 83 2 175 131
161 109 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
162 110 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
163 110 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
164 111 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
165 111 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
166 112 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
167 112 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
168 113 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
169 113 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
170 113 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
171 114 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
172 114 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
173 115 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
174 115 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
175 116 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
176 116 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
177 116 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
178 117 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
179 117 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
180 118 0 0, 0 142 1 239 78, 1 99 45 210 158, 2 118 135 240 240, 3 83 2 175 131
181 110 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
182 110 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
183 111 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
184 111 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
185 112 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
186 112 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
187 112 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
188 113 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
189 113 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
190 114 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
191 114 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
192 114 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
193 115 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
194 115 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
195 115 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
196 116 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
197 116 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
198 117 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
199 117 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
200 117 0 0, 0 133 1 232 89, 1 81 55 227 199, 2 118 135 240 240, 3 84 1 141 64
201 110 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
202 111 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
203 111 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
204 111 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
205 112 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
206 112 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
207 112 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
208 113 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
209 113 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
210 113 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
211 114 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
212 114 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
213 115 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
214 115 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
215 115 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
216 116 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
217 116 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
218 116 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
219 117 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
220 117 0 0, 0 136 27 254 155, 1 81 55 227 199, 2 98 130 276 240, 3 97 1 152 75
221 111 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
222 111 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
223 111 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
224 112 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
225 112 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
226 112 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
227 113 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
228 113 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
229 113 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
230 113 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
231 114 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
232 114 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
233 114 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
234 115 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
235 115 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
236 115 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
237 116 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
238 116 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
239 116 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
240 117 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 98 130 276 240, 3 118 1 212 86
241 111 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
242 111 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
243 111 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
244 112 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
245 112 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
246 112 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
247 113 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
248 113 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
249 113 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
250 113 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
251 114 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
252 114 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
253 114 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
254 114 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
255 115 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
256 115 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
257 115 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
258 116 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
259 116 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
260 116 0 0, 0 136 27 254 155, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
261 111 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
262 111 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
263 111 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
264 112 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
265 112 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
266 112 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
267 112 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
268 113 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
269 113 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
270 113 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
271 113 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
272 114 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
273 114 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
274 114 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
275 115 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
276 115 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
277 115 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
278 115 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
279 116 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
280 116 0 0, 0 120 36 213 164, 1 110 75 249 198, 2 118 113 281 235, 3 124 1 220 124
281 111 0 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
282 111 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
283 111 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
284 112 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
285 112 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
286 112 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
287 112 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
288 113 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
289 113 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
290 113 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
291 113 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
292 113 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
293 113 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
294 114 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
295 114 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
296 114 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
297 114 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
298 114 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
299 115 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
300 115 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
301 110 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
302 111 1 0, 0 120 36 213 164, 1 120 98 226 221, 2 118 113 281 235, 3 124 1 220 124
