115 117 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
116 118 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
117 118 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
118 119 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
119 120 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
120 120 0 0, 0 88 15 176 109, 1 115 45 200 145, 2 169 1 246 91, 3 99 152 225 239
121 109 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
122 110 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
123 110 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
124 111 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
125 111 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
126 112 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
127 112 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
128 113 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
129 114 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
130 114 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
131 115 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
132 115 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
133 116 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
134 117 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
135 117 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
136 118 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
137 118 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
138 119 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
139 119 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
140 120 0 0, 0 104 1 177 58, 1 114 41 200 129, 2 172 1 234 82, 3 113 120 212 239
141 109 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
142 110 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
143 110 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
144 111 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
145 111 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
146 112 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
147 112 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
148 113 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
149 113 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
150 114 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
151 114 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
152 115 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
153 115 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
154 116 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
155 116 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
156 117 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
157 117 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
158 117 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
159 118 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
160 118 0 0, 0 90 1 179 85, 1 119 73 211 169, 2 155 18 232 97, 3 82 189 188 239
161 110 0 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
162 110 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
163 111 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
164 111 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
165 112 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
166 112 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
167 112 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
168 113 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
169 113 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
170 114 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
171 114 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
172 114 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
173 115 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
174 115 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
175 115 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
176 116 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
177 116 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
178 117 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
179 117 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
180 117 1 0, 0 99 1 181 101, 1 116 100 229 232, 2 144 44 225 110, 3 82 189 188 239
181 110 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
182 110 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
183 111 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
184 111 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
185 111 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
186 112 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
187 112 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
188 113 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
189 113 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
190 113 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
191 114 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
192 114 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
193 114 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
194 115 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
195 115 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
196 116 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
197 116 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
198 116 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
199 117 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
200 117 1 0, 0 91 1 182 131, 1 101 153 264 239, 2 147 60 220 165, 3 82 189 188 239
201 110 1 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
202 111 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
203 111 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
204 111 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
205 112 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
206 112 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
207 112 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
208 113 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
209 113 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
210 113 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
211 114 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
212 114 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
213 114 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
214 115 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
215 115 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
216 115 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
217 116 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
218 116 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
219 116 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
220 116 2 0, 0 102 10 191 128, 1 101 153 264 239, 2 137 88 236 205, 3 82 189 188 239
221 110 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
222 111 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
223 111 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
224 111 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
225 112 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
226 112 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
227 112 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
228 112 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
229 113 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
230 113 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
231 113 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
232 114 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
233 114 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
234 114 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
235 115 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
236 115 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
237 115 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
238 116 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
239 116 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
240 116 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 137 88 236 205, 3 82 189 188 239
241 110 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
242 111 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
243 111 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
244 111 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
245 112 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
246 112 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
247 112 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
248 112 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
249 113 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
250 113 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
251 113 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
252 114 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
253 114 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
254 114 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
255 114 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
256 115 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
257 115 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
258 115 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
259 116 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
260 116 2 0, 0 93 56 205 174, 1 126 146 280 239, 2 81 60 265 224, 3 82 189 188 239
261 111 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
262 111 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
263 111 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
264 111 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
265 112 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
266 112 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
267 112 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
268 112 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
269 113 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
270 113 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
271 113 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
272 114 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
273 114 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
274 114 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
275 114 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
276 115 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
277 115 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
278 115 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
279 115 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
280 116 2 0, 0 97 50 176 140, 1 96 118 278 239, 2 81 60 265 224, 3 82 189 188 239
281 111 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
282 111 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
283 111 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
284 111 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
285 112 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
286 112 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
287 112 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
288 112 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
289 113 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
290 113 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
291 113 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
292 113 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
293 114 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
294 114 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
295 114 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
296 114 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
297 115 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
298 115 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
299 115 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
300 115 2 0, 0 98 67 200 177, 1 96 118 278 239, 2 81 60 265 224, 3 37 174 222 238
301 111 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
302 111 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
303 111 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
304 111 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
305 112 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
306 112 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
307 112 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
308 112 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
309 112 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
310 113 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
311 113 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
312 113 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
313 113 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
314 114 2 0, 0 98 67 200 177, 1 103 121 222 222, 2 81 60 265 224, 3 37 174 222 238
