65 99 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
66 100 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
67 101 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
68 102 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
69 103 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
70 104 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
71 105 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
72 106 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
73 107 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
74 108 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
75 109 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
76 110 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
77 111 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
78 112 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
79 113 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
80 114 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 114 31 202 182, 3 215 1 297 79
81 98 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
82 99 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
83 100 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
84 101 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
85 102 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
86 103 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
87 103 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
88 104 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
89 105 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
90 106 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
91 107 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
92 108 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
93 108 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
94 109 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
95 110 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
96 111 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
97 111 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
98 112 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
99 113 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
100 114 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 130 30 212 179, 3 191 1 257 75
101 101 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
102 102 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
103 102 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
104 103 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
105 104 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
106 104 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
107 105 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
108 106 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
109 106 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
110 107 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
111 108 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
112 108 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
113 109 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
114 110 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
115 110 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
116 111 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
117 111 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
118 112 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
119 113 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
120 113 0 0, 0 139 1 234 101, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
121 102 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
122 103 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
123 104 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
124 104 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
125 105 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
126 105 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
127 106 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
128 106 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
129 107 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
130 107 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
131 108 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
132 108 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
133 109 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
134 110 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
135 110 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
136 111 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
137 111 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
138 112 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
139 112 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
140 113 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 123 52 192 118, 3 181 1 262 87
141 103 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
142 104 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
143 104 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
144 105 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
145 105 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
146 106 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
147 106 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
148 107 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
149 107 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
150 108 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
151 108 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
152 109 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
153 109 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
154 110 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
155 110 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
156 111 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
157 111 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
158 112 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
159 112 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
160 113 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 136 10 216 133, 3 181 1 262 87
161 104 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
162 105 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
163 105 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
164 106 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
165 106 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
166 106 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
167 107 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
168 107 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
169 108 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
170 108 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
171 109 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
172 109 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
173 109 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
174 110 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
175 110 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
176 111 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
177 111 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
178 111 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
179 112 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
180 112 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 120 62 209 169, 3 181 1 262 87
181 105 0 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
182 105 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
183 106 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
184 106 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
185 106 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
186 107 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
187 107 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
188 107 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
189 108 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
190 108 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
191 109 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
192 109 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
193 109 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
194 109 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
195 110 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
196 110 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
197 110 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
198 111 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
199 111 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
200 111 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 109 97 221 209, 3 181 1 262 87
201 105 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
202 105 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
203 106 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
204 106 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
205 106 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
206 107 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
207 107 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
208 107 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
209 108 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
210 108 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
211 108 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
212 109 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
213 109 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
214 109 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
215 110 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
216 110 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
217 110 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
218 111 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
219 111 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
220 111 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
221 105 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
222 106 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
223 106 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
224 106 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
225 107 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
226 107 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
227 107 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
228 107 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
229 108 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
230 108 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
231 108 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
232 109 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
233 109 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
234 109 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
235 110 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
236 110 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
237 110 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
238 110 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
239 111 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
240 111 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
241 106 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
242 106 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
243 106 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
244 106 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
245 107 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
246 107 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
247 107 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
248 107 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
249 108 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
250 108 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
251 108 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
252 109 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
253 109 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
254 109 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
255 109 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
256 110 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
257 110 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
258 110 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
259 110 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
260 111 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
261 106 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
262 106 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
263 106 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
264 107 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
265 107 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
266 107 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
267 107 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
268 108 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
269 108 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
270 108 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
271 108 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
272 109 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
273 109 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
274 109 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
275 109 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
276 109 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
277 110 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
278 110 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
279 110 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
280 110 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
281 106 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
282 106 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
283 106 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
284 107 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
285 107 1 0, 0 160 1 234 105, 1 79 1 178 123, 2 103 147 267 239, 3 181 1 262 87
