90 111 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
91 112 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
92 112 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
93 113 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
94 114 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
95 115 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
96 116 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
97 117 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
98 118 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
99 118 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
100 119 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
101 106 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
102 107 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
103 107 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
104 108 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
105 109 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
106 110 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
107 110 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
108 111 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
109 112 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
110 112 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
111 113 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
112 114 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
113 115 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
114 115 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
115 116 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
116 117 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
117 117 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
118 118 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
119 119 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
120 119 0 1, 0 154 5 254 147, 1 83 130 291 239, 2 159 2 256 88
121 108 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
122 109 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
123 109 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
124 110 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
125 111 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
126 111 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
127 112 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
128 112 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
129 113 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
130 114 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
131 114 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
132 115 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
133 115 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
134 116 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
135 116 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
136 117 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
137 118 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
138 118 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
139 119 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
140 119 0 1, 0 111 17 240 175, 1 83 130 291 239, 2 159 2 256 88
141 110 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
142 110 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
143 111 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
144 111 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
145 112 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
146 112 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
147 113 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
148 113 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
149 114 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
150 114 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
151 115 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
152 115 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
153 116 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
154 116 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
155 117 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
156 117 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
157 118 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
158 118 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
159 119 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
160 119 0 1, 0 111 17 240 175, 1 137 85 281 234, 2 169 1 266 106
161 111 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
162 111 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
163 111 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
164 112 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
165 112 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
166 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
167 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
168 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
169 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
170 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
171 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
172 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
173 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
174 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
175 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
176 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
177 118 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
178 118 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
179 119 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
180 119 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
181 111 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
182 112 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
183 112 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
184 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
185 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
186 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
187 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
188 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
189 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
190 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
191 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
192 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
193 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
194 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
195 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
196 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
197 118 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
198 118 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
199 119 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
200 119 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
201 112 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
202 112 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
203 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
204 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
205 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
206 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
207 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
208 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
209 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
210 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
211 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
212 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
213 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
214 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
215 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
216 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
217 118 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
218 118 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
219 118 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
220 119 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
221 112 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
222 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
223 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
224 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
225 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
226 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
227 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
228 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
229 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
230 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
231 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
232 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
233 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
234 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
235 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
236 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
237 118 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
238 118 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
239 118 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
240 119 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
241 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
242 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
243 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
244 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
245 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
246 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
247 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
248 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
249 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
250 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
251 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
252 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
253 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
254 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
255 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
256 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
257 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
258 118 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
259 118 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
260 118 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
261 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
262 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
263 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
264 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
265 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
266 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
267 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
268 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
269 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
270 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
271 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
272 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
273 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
274 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
275 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
276 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
277 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
278 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
279 118 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
280 118 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
281 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
282 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
283 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
284 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
285 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
286 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
287 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
288 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
289 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
290 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
291 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
292 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
293 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
294 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
295 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
296 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
297 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
298 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
299 118 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
300 118 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
301 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
302 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
303 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
304 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
305 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
306 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
307 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
308 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
309 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
310 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
311 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
312 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
313 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
314 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
315 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
316 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
317 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
318 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
319 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
320 118 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
321 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
322 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
323 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
324 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
325 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
326 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
327 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
328 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
329 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
330 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
331 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
332 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
333 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
334 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
335 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
336 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
337 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
338 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
339 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
340 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
341 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
342 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
343 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
344 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
345 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
346 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
347 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
348 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
349 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
350 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
351 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
352 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
353 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
354 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
355 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
356 116 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
357 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
358 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
359 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
360 117 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
361 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
362 113 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
363 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
364 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
365 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
366 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
367 114 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
368 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
369 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
370 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
371 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
372 115 0 1, 0 117 27 230 175, 1 137 85 281 234, 2 169 1 266 106
