123 111 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
124 112 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
125 112 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
126 113 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
127 114 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
128 114 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
129 115 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
130 115 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
131 116 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
132 117 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
133 117 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
134 118 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
135 118 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
136 119 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
137 120 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
138 120 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
139 121 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
140 121 0 0, 0 129 74 229 180, 1 69 31 180 166, 2 147 139 283 240
141 111 0 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
142 112 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
143 112 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
144 113 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
145 113 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
146 114 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
147 114 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
148 115 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
149 115 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
150 116 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
151 116 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
152 117 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
153 117 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
154 118 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
155 118 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
156 119 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
157 119 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
158 120 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
159 120 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
160 121 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 147 139 283 240
161 112 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
162 112 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
163 113 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
164 113 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
165 114 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
166 114 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
167 114 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
168 115 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
169 115 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
170 116 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
171 116 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
172 117 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
173 117 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
174 118 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
175 118 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
176 119 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
177 119 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
178 119 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
179 120 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
180 120 1 0, 0 129 74 229 180, 1 50 70 182 207, 2 102 145 246 239
181 112 1 0, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
182 113 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
183 113 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
184 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
185 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
186 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
187 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
188 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
189 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
190 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
191 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
192 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
193 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
194 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
195 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
196 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
197 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
198 119 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
199 119 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
200 120 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
201 112 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
202 113 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
203 113 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
204 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
205 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
206 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
207 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
208 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
209 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
210 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
211 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
212 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
213 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
214 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
215 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
216 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
217 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
218 119 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
219 119 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
220 119 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
221 113 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
222 113 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
223 113 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
224 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
225 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
226 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
227 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
228 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
229 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
230 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
231 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
232 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
233 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
234 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
235 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
236 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
237 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
238 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
239 119 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
240 119 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
241 113 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
242 113 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
243 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
244 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
245 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
246 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
247 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
248 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
249 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
250 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
251 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
252 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
253 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
254 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
255 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
256 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
257 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
258 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
259 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
260 119 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
261 113 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
262 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
263 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
264 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
265 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
266 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
267 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
268 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
269 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
270 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
271 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
272 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
273 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
274 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
275 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
276 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
277 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
278 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
279 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
280 119 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
281 113 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
282 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
283 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
284 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
285 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
286 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
287 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
288 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
289 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
290 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
291 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
292 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
293 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
294 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
295 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
296 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
297 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
298 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
299 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
300 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
301 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
302 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
303 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
304 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
305 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
306 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
307 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
308 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
309 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
310 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
311 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
312 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
313 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
314 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
315 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
316 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
317 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
318 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
319 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
320 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
321 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
322 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
323 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
324 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
325 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
326 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
327 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
328 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
329 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
330 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
331 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
332 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
333 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
334 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
335 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
336 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
337 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
338 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
339 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
340 118 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
341 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
342 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
343 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
344 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
345 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
346 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
347 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
348 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
349 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
350 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
351 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
352 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
353 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
354 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
355 116 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
356 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
357 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
358 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
359 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
360 117 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
361 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
362 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
363 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
364 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
365 114 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
366 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
367 115 1 1, 0 127 9 243 171, 1 50 70 182 207, 2 102 145 246 239
