StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 200 1 300 108
2 14 0 0, 0 200 1 300 108
3 21 0 0, 0 200 1 300 108
4 27 0 0, 0 200 1 300 108
5 34 0 0, 0 200 1 300 108
6 22 0 0, 0 188 1 308 108
7 26 0 0, 0 188 1 308 108
8 29 0 0, 0 188 1 308 108
9 33 0 0, 0 188 1 308 108
10 36 0 0, 0 188 1 308 108
11 28 0 0, 0 188 1 300 111
12 30 0 0, 0 188 1 300 111
13 32 0 0, 0 188 1 300 111
14 35 0 0, 0 188 1 300 111
15 37 0 0, 0 188 1 300 111
16 30 0 0, 0 188 1 300 111
17 32 0 0, 0 188 1 300 111
18 34 0 0, 0 188 1 300 111
19 36 0 0, 0 188 1 300 111
20 37 0 0, 0 188 1 300 111
21 32 0 0, 0 188 1 300 111
22 33 0 0, 0 188 1 300 111
23 35 0 0, 0 188 1 300 111
24 36 0 0, 0 188 1 300 111
25 38 0 0, 0 188 1 300 111
26 33 0 0, 0 188 1 300 111
27 34 0 0, 0 188 1 300 111
28 35 0 0, 0 188 1 300 111
29 37 0 0, 0 188 1 300 111
30 38 0 0, 0 188 1 300 111
31 34 0 0, 0 188 1 300 111
32 35 0 0, 0 188 1 300 111
33 36 0 0, 0 188 1 300 111
34 37 0 0, 0 188 1 300 111
35 38 0 0, 0 188 1 300 111
36 34 0 0, 0 174 1 248 131, 1 123 1 193 139
37 35 0 0, 0 174 1 248 131, 1 123 1 193 139
38 36 0 0, 0 174 1 248 131, 1 123 1 193 139
39 37 0 0, 0 174 1 248 131, 1 123 1 193 139
40 38 0 0, 0 174 1 248 131, 1 123 1 193 139
41 35 0 0, 0 174 1 248 131, 1 123 10 210 137
42 35 0 0, 0 174 1 248 131, 1 123 10 210 137
43 36 0 0, 0 174 1 248 131, 1 123 10 210 137
44 37 0 0, 0 174 1 248 131, 1 123 10 210 137
45 38 0 0, 0 174 1 248 131, 1 123 10 210 137
46 35 0 0, 0 174 1 248 131, 1 123 14 212 140
47 36 0 0, 0 174 1 248 131, 1 123 14 212 140
48 36 0 0, 0 174 1 248 131, 1 123 14 212 140
49 37 0 0, 0 174 1 248 131, 1 123 14 212 140
50 38 0 0, 0 174 1 248 131, 1 123 14 212 140
51 35 0 0, 0 174 1 248 131, 1 114 12 216 145
52 36 0 0, 0 174 1 248 131, 1 114 12 216 145
53 37 0 0, 0 174 1 248 131, 1 114 12 216 145
54 37 0 0, 0 174 1 248 131, 1 114 12 216 145
55 38 0 0, 0 174 1 248 131, 1 114 12 216 145
56 36 0 0, 0 174 1 248 131, 1 118 24 211 167
57 36 0 0, 0 174 1 248 131, 1 118 24 211 167
58 37 0 0, 0 174 1 248 131, 1 118 24 211 167
59 37 0 0, 0 174 1 248 131, 1 118 24 211 167
60 38 0 0, 0 174 1 248 131, 1 118 24 211 167
61 36 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
62 36 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
63 37 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
64 37 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
65 38 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
66 36 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
67 36 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
68 37 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
69 37 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
70 38 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
107 36 2 0, 0 122 99 244 224, 1 69 169 225 239, 2 102 1 185 109, 3 176 3 261 112
108 37 2 0, 0 122 99 244 224, 1 69 169 225 239, 2 102 1 185 109, 3 176 3 261 112
109 37 2 0, 0 122 99 244 224, 1 69 169 225 239, 2 102 1 185 109, 3 176 3 261 112
110 37 2 0, 0 122 99 244 224, 1 69 169 225 239, 2 102 1 185 109, 3 176 3 261 112
111 36 2 0, 0 113 107 242 215, 1 69 169 225 239, 2 100 1 192 118, 3 177 5 256 117
112 36 2 0, 0 113 107 242 215, 1 69 169 225 239, 2 100 1 192 118, 3 177 5 256 117
113 37 2 0, 0 113 107 242 215, 1 69 169 225 239, 2 100 1 192 118, 3 177 5 256 117
114 37 2 0, 0 113 107 242 215, 1 69 169 225 239, 2 100 1 192 118, 3 177 5 256 117
115 37 2 0, 0 113 107 242 215, 1 69 169 225 239, 2 100 1 192 118, 3 177 5 256 117
116 36 2 0, 0 110 124 256 234, 1 69 169 225 239, 2 99 13 188 125, 3 180 4 277 122
117 36 2 0, 0 110 124 256 234, 1 69 169 225 239, 2 99 13 188 125, 3 180 4 277 122
118 37 2 0, 0 110 124 256 234, 1 69 169 225 239, 2 99 13 188 125, 3 180 4 277 122
119 37 2 0, 0 110 124 256 234, 1 69 169 225 239, 2 99 13 188 125, 3 180 4 277 122
120 37 2 0, 0 110 124 256 234, 1 69 169 225 239, 2 99 13 188 125, 3 180 4 277 122
121 36 2 0, 0 101 134 253 239, 1 69 169 225 239, 2 97 23 189 133, 3 182 2 291 123
122 36 2 0, 0 101 134 253 239, 1 69 169 225 239, 2 97 23 189 133, 3 182 2 291 123
123 36 2 0, 0 101 134 253 239, 1 69 169 225 239, 2 97 23 189 133, 3 182 2 291 123
124 37 2 0, 0 101 134 253 239, 1 69 169 225 239, 2 97 23 189 133, 3 182 2 291 123
125 37 2 0, 0 101 134 253 239, 1 69 169 225 239, 2 97 23 189 133, 3 182 2 291 123
126 36 2 0, 0 96 138 254 239, 1 69 169 225 239, 2 98 32 189 142, 3 182 2 278 125
127 36 2 0, 0 96 138 254 239, 1 69 169 225 239, 2 98 32 189 142, 3 182 2 278 125
128 36 2 0, 0 96 138 254 239, 1 69 169 225 239, 2 98 32 189 142, 3 182 2 278 125
129 37 2 0, 0 96 138 254 239, 1 69 169 225 239, 2 98 32 189 142, 3 182 2 278 125
130 37 2 0, 0 96 138 254 239, 1 69 169 225 239, 2 98 32 189 142, 3 182 2 278 125
131 36 2 0, 0 90 155 255 239, 1 69 169 225 239, 2 98 20 192 160, 3 180 2 258 125
132 36 2 0, 0 90 155 255 239, 1 69 169 225 239, 2 98 20 192 160, 3 180 2 258 125
133 36 2 0, 0 90 155 255 239, 1 69 169 225 239, 2 98 20 192 160, 3 180 2 258 125
134 37 2 0, 0 90 155 255 239, 1 69 169 225 239, 2 98 20 192 160, 3 180 2 258 125
135 37 2 0, 0 90 155 255 239, 1 69 169 225 239, 2 98 20 192 160, 3 180 2 258 125
136 36 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 105 68 205 180, 3 168 1 255 123
137 36 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 105 68 205 180, 3 168 1 255 123
138 36 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 105 68 205 180, 3 168 1 255 123
139 37 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 105 68 205 180, 3 168 1 255 123
140 37 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 105 68 205 180, 3 168 1 255 123
141 36 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 106 88 221 185, 3 157 12 245 107
142 36 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 106 88 221 185, 3 157 12 245 107
143 36 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 106 88 221 185, 3 157 12 245 107
144 37 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 106 88 221 185, 3 157 12 245 107
145 37 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 106 88 221 185, 3 157 12 245 107
146 36 2 0, 0 90 155 255 239, 1 84 173 228 238, 2 117 101 227 205, 3 146 14 239 114
147 36 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 117 101 227 205, 3 146 14 239 114
148 36 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 117 101 227 205, 3 146 14 239 114
149 37 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 117 101 227 205, 3 146 14 239 114
150 37 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 117 101 227 205, 3 146 14 239 114
151 36 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 109 111 229 216, 3 135 24 236 122
152 36 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 109 111 229 216, 3 135 24 236 122
153 36 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 109 111 229 216, 3 135 24 236 122
154 36 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 109 111 229 216, 3 135 24 236 122
155 37 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 109 111 229 216, 3 135 24 236 122
156 36 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 100 117 231 239, 3 135 22 236 127
157 36 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 100 117 231 239, 3 135 22 236 127
158 36 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 100 117 231 239, 3 135 22 236 127
159 36 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 100 117 231 239, 3 135 22 236 127
160 37 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 100 117 231 239, 3 135 22 236 127
161 36 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 99 127 236 239, 3 124 4 237 135
162 36 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 99 127 236 239, 3 124 4 237 135
163 36 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 99 127 236 239, 3 124 4 237 135
164 36 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 99 127 236 239, 3 124 4 237 135
165 37 3 0, 0 90 155 255 239, 1 84 173 228 238, 2 99 127 236 239, 3 124 4 237 135
166 36 3 0, 0 105 151 250 240, 1 84 173 228 238, 2 99 127 236 239, 3 121 5 232 150
167 36 3 0, 0 105 151 250 240, 1 84 173 228 238, 2 99 127 236 239, 3 121 5 232 150
168 36 3 0, 0 105 151 250 240, 1 84 173 228 238, 2 99 127 236 239, 3 121 5 232 150
169 36 3 0, 0 105 151 250 240, 1 84 173 228 238, 2 99 127 236 239, 3 121 5 232 150
170 37 3 0, 0 105 151 250 240, 1 84 173 228 238, 2 99 127 236 239, 3 121 5 232 150
171 36 3 0, 0 121 157 271 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 58 232 160
172 36 3 0, 0 121 157 271 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 58 232 160
173 36 3 0, 0 121 157 271 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 58 232 160
174 36 3 0, 0 121 157 271 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 58 232 160
175 37 3 0, 0 121 157 271 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 58 232 160
176 36 3 0, 0 126 165 281 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 79 220 174
177 36 3 0, 0 126 165 281 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 79 220 174
178 36 3 0, 0 126 165 281 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 79 220 174
179 36 3 0, 0 126 165 281 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 79 220 174
180 37 3 0, 0 126 165 281 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 79 220 174
181 36 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 114 87 229 183
182 36 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 114 87 229 183
183 36 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 114 87 229 183
184 36 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 114 87 229 183
185 36 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 114 87 229 183
186 36 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 112 88 238 192
187 36 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 112 88 238 192
188 36 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 112 88 238 192
189 36 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 112 88 238 192
190 36 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 112 88 238 192
191 36 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 109 87 239 197
192 36 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 109 87 239 197
193 36 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 109 87 239 197
194 36 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 109 87 239 197
195 36 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 109 87 239 197
196 36 3 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 109 90 249 205
197 36 4 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 109 90 249 205
198 36 4 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 109 90 249 205
199 36 4 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 109 90 249 205
200 36 4 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 109 90 249 205
201 36 4 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 111 110 248 214
202 36 4 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 111 110 248 214
203 36 4 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 111 110 248 214
204 36 4 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 111 110 248 214
205 36 4 0, 0 94 176 278 240, 1 84 173 228 238, 2 99 127 236 239, 3 111 110 248 214
206 36 4 0, 0 119 117 272 222, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 197 1 294 121, 5 112 6 216 124, 6 36 3 115 98
207 36 4 0, 0 119 117 272 222, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 197 1 294 121, 5 112 6 216 124, 6 36 3 115 98
208 36 4 0, 0 119 117 272 222, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 197 1 294 121, 5 112 6 216 124, 6 36 3 115 98
209 36 4 0, 0 119 117 272 222, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 197 1 294 121, 5 112 6 216 124, 6 36 3 115 98
210 36 4 0, 0 119 117 272 222, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 197 1 294 121, 5 112 6 216 124, 6 36 3 115 98
211 36 4 0, 0 116 126 286 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 192 9 289 128, 5 101 12 216 129, 6 45 4 122 87
212 36 4 0, 0 116 126 286 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 192 9 289 128, 5 101 12 216 129, 6 45 4 122 87
213 36 4 0, 0 116 126 286 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 192 9 289 128, 5 101 12 216 129, 6 45 4 122 87
214 36 4 0, 0 116 126 286 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 192 9 289 128, 5 101 12 216 129, 6 45 4 122 87
215 36 4 0, 0 116 126 286 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 192 9 289 128, 5 101 12 216 129, 6 45 4 122 87
216 36 4 0, 0 115 127 291 240, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 192 7 281 112, 5 90 21 221 134, 6 49 4 127 93
217 36 4 0, 0 115 127 291 240, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 192 7 281 112, 5 90 21 221 134, 6 49 4 127 93
218 36 4 0, 0 115 127 291 240, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 192 7 281 112, 5 90 21 221 134, 6 49 4 127 93
219 36 4 0, 0 115 127 291 240, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 192 7 281 112, 5 90 21 221 134, 6 49 4 127 93
220 36 4 0, 0 115 127 291 240, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 192 7 281 112, 5 90 21 221 134, 6 49 4 127 93
221 36 4 0, 0 112 132 277 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 196 9 269 122, 5 107 38 220 140, 6 52 3 132 128
222 36 4 0, 0 112 132 277 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 196 9 269 122, 5 107 38 220 140, 6 52 3 132 128
223 36 4 0, 0 112 132 277 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 196 9 269 122, 5 107 38 220 140, 6 52 3 132 128
224 36 4 0, 0 112 132 277 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 196 9 269 122, 5 107 38 220 140, 6 52 3 132 128
225 36 4 0, 0 112 132 277 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 196 9 269 122, 5 107 38 220 140, 6 52 3 132 128
226 36 4 0, 0 104 148 266 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 177 3 260 73, 5 114 59 238 166, 6 52 3 132 128
227 36 4 0, 0 104 148 266 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 177 3 260 73, 5 114 59 238 166, 6 52 3 132 128
228 36 4 0, 0 104 148 266 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 177 3 260 73, 5 114 59 238 166, 6 52 3 132 128
229 36 4 0, 0 104 148 266 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 177 3 260 73, 5 114 59 238 166, 6 52 3 132 128
230 36 4 0, 0 104 148 266 239, 1 84 173 228 238, 2 99 127 236 239, 3 117 112 222 210, 4 177 3 260 73, 5 114 59 238 166, 6 52 3 132 128
231 36 4 0, 0 104 148 266 239, 1 94 160 215 240, 2 99 127 236 239, 3 117 112 222 210, 4 175 7 251 74, 5 115 62 250 174, 6 59 6 167 115
232 36 4 0, 0 104 148 266 239, 1 94 160 215 240, 2 99 127 236 239, 3 117 112 222 210, 4 175 7 251 74, 5 115 62 250 174, 6 59 6 167 115
233 36 4 0, 0 104 148 266 239, 1 94 160 215 240, 2 99 127 236 239, 3 117 112 222 210, 4 175 7 251 74, 5 115 62 250 174, 6 59 6 167 115
234 36 4 0, 0 104 148 266 239, 1 94 160 215 240, 2 99 127 236 239, 3 117 112 222 210, 4 175 7 251 74, 5 115 62 250 174, 6 59 6 167 115
235 36 4 0, 0 104 148 266 239, 1 94 160 215 240, 2 99 127 236 239, 3 117 112 222 210, 4 175 7 251 74, 5 115 62 250 174, 6 59 6 167 115
236 36 4 0, 0 104 148 266 239, 1 84 173 200 239, 2 99 127 236 239, 3 117 112 222 210, 4 170 14 252 73, 5 116 48 258 188, 6 59 6 167 115
237 36 4 0, 0 104 148 266 239, 1 84 173 200 239, 2 99 127 236 239, 3 117 112 222 210, 4 170 14 252 73, 5 116 48 258 188, 6 59 6 167 115
238 36 4 0, 0 104 148 266 239, 1 84 173 200 239, 2 99 127 236 239, 3 117 112 222 210, 4 170 14 252 73, 5 116 48 258 188, 6 59 6 167 115
239 36 4 0, 0 104 148 266 239, 1 84 173 200 239, 2 99 127 236 239, 3 117 112 222 210, 4 170 14 252 73, 5 116 48 258 188, 6 59 6 167 115
240 36 4 0, 0 104 148 266 239, 1 84 173 200 239, 2 99 127 236 239, 3 117 112 222 210, 4 170 14 252 73, 5 116 48 258 188, 6 59 6 167 115
241 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 110 76 263 223, 4 162 20 244 88, 5 116 48 258 188, 6 64 9 144 116
242 36 4 0, 0 104 148 266 239, 1 79 182 187 239, 2 99 127 236 239, 3 110 76 263 223, 4 162 20 244 88, 5 116 48 258 188, 6 64 9 144 116
