StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 34 0 0, 0 62 1 141 81
2 67 0 0, 0 62 1 141 81
3 98 0 0, 0 62 1 141 81
4 126 0 0, 0 62 1 141 81
5 153 0 0, 0 62 1 141 81
6 180 0 0, 0 62 1 141 81
7 207 0 0, 0 62 1 141 81
8 234 0 0, 0 62 1 141 81
9 260 0 0, 0 62 1 141 81
10 286 0 0, 0 62 1 141 81
11 310 0 0, 0 62 1 141 81
12 334 0 0, 0 62 1 141 81
13 329 0 0, 0 62 1 141 81
14 350 0 0, 0 62 1 141 81
15 371 0 0, 0 62 1 141 81
16 256 0 0, 0 62 1 141 81
17 270 0 0, 0 62 1 141 81
18 285 0 0, 0 62 1 141 81
19 299 0 0, 0 62 1 141 81
20 313 0 0, 0 62 1 141 81
21 327 0 0, 0 62 1 141 81
22 341 0 0, 0 62 1 141 81
23 355 0 0, 0 62 1 141 81
24 368 0 0, 0 62 1 141 81
25 382 0 0, 0 62 1 141 81
26 395 0 0, 0 62 1 141 81
27 409 0 0, 0 62 1 141 81
28 422 0 0, 0 62 1 141 81
29 435 0 0, 0 62 1 141 81
30 448 0 0, 0 62 1 141 81
31 358 0 0, 0 91 1 161 85, 1 139 1 224 163
32 368 0 0, 0 91 1 161 85, 1 139 1 224 163
33 377 0 0, 0 91 1 161 85, 1 139 1 224 163
34 387 0 0, 0 91 1 161 85, 1 139 1 224 163
35 397 0 0, 0 91 1 161 85, 1 139 1 224 163
36 407 0 0, 0 91 1 161 85, 1 139 1 224 163
37 416 0 0, 0 91 1 161 85, 1 139 1 224 163
38 426 0 0, 0 91 1 161 85, 1 139 1 224 163
39 436 0 0, 0 91 1 161 85, 1 139 1 224 163
40 445 0 0, 0 91 1 161 85, 1 139 1 224 163
41 454 0 0, 0 91 1 161 85, 1 139 1 224 163
42 464 0 0, 0 91 1 161 85, 1 139 1 224 163
43 473 0 0, 0 91 1 161 85, 1 139 1 224 163
44 482 0 0, 0 91 1 161 85, 1 139 1 224 163
45 491 0 0, 0 91 1 161 85, 1 139 1 224 163
46 413 0 0, 0 96 1 186 78, 1 139 1 224 163
47 420 0 0, 0 96 1 186 78, 1 139 1 224 163
48 428 0 0, 0 96 1 186 78, 1 139 1 224 163
49 435 0 0, 0 96 1 186 78, 1 139 1 224 163
50 443 0 0, 0 96 1 186 78, 1 139 1 224 163
51 450 0 0, 0 96 1 186 78, 1 139 1 224 163
52 458 0 0, 0 96 1 186 78, 1 139 1 224 163
53 465 0 0, 0 96 1 186 78, 1 139 1 224 163
54 473 0 0, 0 96 1 186 78, 1 139 1 224 163
55 480 0 0, 0 96 1 186 78, 1 139 1 224 163
56 487 0 0, 0 96 1 186 78, 1 139 1 224 163
57 494 0 0, 0 96 1 186 78, 1 139 1 224 163
58 501 0 0, 0 96 1 186 78, 1 139 1 224 163
59 509 0 0, 0 96 1 186 78, 1 139 1 224 163
60 516 0 0, 0 96 1 186 78, 1 139 1 224 163
61 448 0 0, 0 110 1 207 104, 1 139 1 224 163, 2 88 128 220 239, 3 16 1 117 98
218 483 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
219 484 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
220 486 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
221 488 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
222 489 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
223 491 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
224 492 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
225 494 1 0, 0 130 55 250 176, 1 95 108 263 224, 2 77 166 273 239, 3 101 1 172 72
226 474 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
227 475 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
228 477 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
229 478 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
230 480 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
231 481 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
232 483 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
233 484 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
234 486 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
235 487 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
236 489 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
237 490 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
238 492 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
239 493 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
240 495 1 0, 0 130 55 250 176, 1 111 91 254 207, 2 77 166 273 239, 3 122 1 216 95
241 476 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
242 477 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
243 479 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
244 480 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
245 481 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
246 483 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
247 484 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
248 486 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
249 487 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
250 488 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
251 490 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
252 491 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
253 492 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
254 494 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
255 495 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 77 166 273 239, 3 124 1 220 124
256 478 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
257 479 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
258 480 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
259 482 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
260 483 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
261 484 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
262 485 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
263 486 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
264 487 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
265 488 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
266 489 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
267 490 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
268 491 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
269 493 1 0, 0 130 55 250 176, 1 118 113 281 235, 2 97 149 250 239, 3 124 9 218 149
