StandardCentroidTracker 50 50, 15, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 29 0 0, 0 101 61 239 193
2 57 0 0, 0 101 61 239 193
3 85 0 0, 0 101 61 239 193
4 112 0 0, 0 101 61 239 193
5 139 0 0, 0 101 61 239 193
6 165 0 0, 0 101 61 239 193
7 191 0 0, 0 101 61 239 193
8 216 0 0, 0 101 61 239 193
9 241 0 0, 0 101 61 239 193
10 266 0 0, 0 101 61 239 193
11 290 0 0, 0 101 61 239 193
12 314 0 0, 0 101 61 239 193
13 337 0 0, 0 101 61 239 193
14 360 0 0, 0 101 61 239 193
15 383 0 0, 0 101 61 239 193
16 271 0 0, 0 104 65 242 194
17 286 0 0, 0 104 65 242 194
18 301 0 0, 0 104 65 242 194
19 316 0 0, 0 104 65 242 194
20 331 0 0, 0 104 65 242 194
21 346 0 0, 0 104 65 242 194
22 361 0 0, 0 104 65 242 194
23 375 0 0, 0 104 65 242 194
24 390 0 0, 0 104 65 242 194
25 404 0 0, 0 104 65 242 194
26 418 0 0, 0 104 65 242 194
27 432 0 0, 0 104 65 242 194
28 446 0 0, 0 104 65 242 194
29 460 0 0, 0 104 65 242 194
30 473 0 0, 0 104 65 242 194
31 373 0 0, 0 102 49 240 190
32 383 0 0, 0 102 49 240 190
33 394 0 0, 0 102 49 240 190
34 404 0 0, 0 102 49 240 190
35 415 0 0, 0 102 49 240 190
36 425 0 0, 0 102 49 240 190
37 435 0 0, 0 102 49 240 190
38 446 0 0, 0 102 49 240 190
39 456 0 0, 0 102 49 240 190
40 466 0 0, 0 102 49 240 190
41 476 0 0, 0 102 49 240 190
42 486 0 0, 0 102 49 240 190
43 496 0 0, 0 102 49 240 190
44 506 0 0, 0 102 49 240 190
45 515 0 0, 0 102 49 240 190
46 430 0 0, 0 113 6 253 182, 1 139 180 305 239
47 438 0 1, 0 113 6 253 182, 1 139 180 305 239
48 445 0 1, 0 113 6 253 182, 1 139 180 305 239
49 453 0 1, 0 113 6 253 182, 1 139 180 305 239
50 461 0 1, 0 113 6 253 182, 1 139 180 305 239
51 469 0 1, 0 113 6 253 182, 1 139 180 305 239
52 476 0 1, 0 113 6 253 182, 1 139 180 305 239
53 484 0 1, 0 113 6 253 182, 1 139 180 305 239
54 492 0 1, 0 113 6 253 182, 1 139 180 305 239
55 499 0 1, 0 113 6 253 182, 1 139 180 305 239
56 507 0 1, 0 113 6 253 182, 1 139 180 305 239
57 514 0 1, 0 113 6 253 182, 1 139 180 305 239
58 521 0 1, 0 113 6 253 182, 1 139 180 305 239
59 529 0 1, 0 113 6 253 182, 1 139 180 305 239
60 536 0 1, 0 113 6 253 182, 1 139 180 305 239
94 463 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
95 467 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
96 471 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
97 475 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
98 479 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
99 483 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
100 487 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
101 491 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
102 495 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
103 499 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
104 503 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
105 507 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
106 467 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
107 470 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
108 474 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
109 477 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
110 481 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
111 484 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
112 488 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
113 491 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
114 495 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
115 498 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
116 501 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
117 505 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
118 508 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
119 512 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
120 515 0 1, 0 154 5 254 147, 1 118 43 221 176, 2 159 2 256 88
121 472 0 1, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
122 475 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
123 477 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
124 480 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
125 483 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
126 485 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
127 488 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
128 491 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
129 494 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
130 497 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
131 500 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
132 503 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
133 506 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
134 509 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
135 512 0 2, 0 154 5 254 147, 1 111 17 240 175, 2 159 2 256 88
136 453 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
137 455 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
138 458 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
139 460 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
140 462 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
141 464 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
142 467 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
143 470 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
144 472 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
145 475 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
146 477 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
147 480 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
148 482 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
149 485 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
150 487 0 2, 0 131 1 263 153, 1 111 17 240 175, 2 159 2 256 88
151 456 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
152 458 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
153 460 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
154 462 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
155 464 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
156 466 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
157 468 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
158 470 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
159 473 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
160 475 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
161 477 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
162 479 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
163 482 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
164 484 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
165 486 0 2, 0 131 1 263 153, 1 118 56 250 224, 2 183 1 258 60
166 457 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
167 459 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
168 461 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
169 463 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
170 465 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
171 467 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
172 469 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
173 471 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
174 473 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
175 476 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
176 478 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
177 480 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
178 482 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
179 484 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
180 486 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
181 464 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
182 465 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
183 467 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
184 469 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
185 471 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
186 473 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
187 475 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
188 477 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
189 479 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
190 481 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
191 483 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
192 485 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
193 487 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
194 489 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
195 491 0 2, 0 115 4 221 154, 1 118 56 250 224, 2 183 1 258 60
196 469 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
197 470 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
198 472 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
199 474 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
200 476 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
201 478 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
202 479 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
203 481 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
204 483 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
205 485 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
206 487 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
207 488 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
208 490 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
209 492 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
210 494 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 183 1 258 60
211 474 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
212 475 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
213 477 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
214 478 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
215 480 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
216 481 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
217 483 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
218 484 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
219 486 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
220 488 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
221 489 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
222 491 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
223 493 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
224 494 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
225 496 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
226 475 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
227 477 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
228 478 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
229 480 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
230 482 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
231 483 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
232 485 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
233 486 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
234 488 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
235 489 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
236 491 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
237 492 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
238 494 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
239 496 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
240 497 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
241 479 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
242 480 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
243 481 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
244 483 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
245 484 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
246 486 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
247 487 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
248 489 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
249 490 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
250 492 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
251 493 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
252 495 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
253 496 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
254 497 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
255 499 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
256 482 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
257 483 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
258 484 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
259 486 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
260 487 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
261 488 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
262 490 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
263 491 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
264 493 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
265 494 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
266 495 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
267 497 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
268 498 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
269 499 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
270 501 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
271 483 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
272 484 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
273 485 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
274 487 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
275 488 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
276 489 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
277 490 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
278 492 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
279 493 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
280 494 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
281 496 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
282 497 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
283 498 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
284 499 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
285 501 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
286 485 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
287 486 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
288 487 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
289 488 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
290 489 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
291 491 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
292 492 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
293 493 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
294 494 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
295 496 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
296 497 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
297 498 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
298 499 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
299 500 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
300 502 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
301 486 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
302 487 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
303 488 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
304 489 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
305 491 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
306 492 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
307 493 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
308 494 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
309 495 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
310 496 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
311 498 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
312 499 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
313 500 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
314 501 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
315 502 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
316 488 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
317 489 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
318 490 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
319 491 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
320 492 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
321 493 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
322 494 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
323 495 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
324 496 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
325 497 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
326 498 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
327 500 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
328 501 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
329 502 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
330 503 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
331 490 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
332 491 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
333 492 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
334 493 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
335 494 0 2, 0 90 7 186 151, 1 118 56 250 224, 2 136 1 268 90
