StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 29 0 0
2 58 0 0
3 87 0 0
4 115 0 0
5 142 0 0
6 170 0 0
7 197 0 0
8 223 0 0
9 249 0 0
10 275 0 0
11 301 0 0
12 326 0 0
13 351 0 0
14 376 0 0
15 400 0 0
16 279 0 0, 0 107 1 169 146
17 294 0 0, 0 107 1 169 146
18 309 0 0, 0 107 1 169 146
19 325 0 0, 0 107 1 169 146
20 340 0 0, 0 107 1 169 146
21 355 0 0, 0 107 1 169 146
22 370 0 0, 0 107 1 169 146
23 385 0 0, 0 107 1 169 146
24 400 0 0, 0 107 1 169 146
25 415 0 0, 0 107 1 169 146
26 429 0 0, 0 107 1 169 146
27 444 0 0, 0 107 1 169 146
28 458 0 0, 0 107 1 169 146
29 472 0 0, 0 107 1 169 146
30 486 0 0, 0 107 1 169 146
31 380 0 0, 0 117 13 186 131
32 390 0 0, 0 117 13 186 131
33 401 0 0, 0 117 13 186 131
34 411 0 0, 0 117 13 186 131
35 422 0 0, 0 117 13 186 131
36 432 0 0, 0 117 13 186 131
37 443 0 0, 0 117 13 186 131
38 453 0 0, 0 117 13 186 131
39 463 0 0, 0 117 13 186 131
40 474 0 0, 0 117 13 186 131
41 484 0 0, 0 117 13 186 131
42 494 0 0, 0 117 13 186 131
43 504 0 0, 0 117 13 186 131
44 514 0 0, 0 117 13 186 131
45 524 0 0, 0 117 13 186 131
46 436 0 0, 0 130 50 205 172, 1 70 1 155 107
47 444 0 0, 0 130 50 205 172, 1 70 1 155 107
48 452 0 0, 0 130 50 205 172, 1 70 1 155 107
49 459 0 0, 0 130 50 205 172, 1 70 1 155 107
50 467 0 0, 0 130 50 205 172, 1 70 1 155 107
51 475 0 0, 0 130 50 205 172, 1 70 1 155 107
52 483 0 0, 0 130 50 205 172, 1 70 1 155 107
53 491 0 0, 0 130 50 205 172, 1 70 1 155 107
54 498 0 0, 0 130 50 205 172, 1 70 1 155 107
55 506 0 0, 0 130 50 205 172, 1 70 1 155 107
56 514 0 0, 0 130 50 205 172, 1 70 1 155 107
57 521 0 0, 0 130 50 205 172, 1 70 1 155 107
58 529 0 0, 0 130 50 205 172, 1 70 1 155 107
59 536 0 0, 0 130 50 205 172, 1 70 1 155 107
60 543 0 0, 0 130 50 205 172, 1 70 1 155 107
61 469 0 0, 0 111 92 205 200, 1 92 1 179 110
62 475 1 0, 0 111 92 205 200, 1 92 1 179 110
63 481 1 0, 0 111 92 205 200, 1 92 1 179 110
64 487 1 0, 0 111 92 205 200, 1 92 1 179 110
65 494 1 0, 0 111 92 205 200, 1 92 1 179 110
66 500 1 0, 0 111 92 205 200, 1 92 1 179 110
67 506 1 0, 0 111 92 205 200, 1 92 1 179 110
68 512 1 0, 0 111 92 205 200, 1 92 1 179 110
69 518 1 0, 0 111 92 205 200, 1 92 1 179 110
70 524 1 0, 0 111 92 205 200, 1 92 1 179 110
71 531 1 0, 0 111 92 205 200, 1 92 1 179 110
72 537 1 0, 0 111 92 205 200, 1 92 1 179 110
73 543 1 0, 0 111 92 205 200, 1 92 1 179 110
74 549 1 0, 0 111 92 205 200, 1 92 1 179 110
75 555 1 0, 0 111 92 205 200, 1 92 1 179 110
76 480 1 0, 0 106 129 224 239, 1 110 40 198 128, 2 143 1 212 58, 3 46 1 138 79
109 473 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
110 477 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
111 480 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
112 484 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
113 487 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
114 490 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
115 494 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
116 497 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
117 500 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
118 504 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
119 507 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
120 510 2 0, 0 106 129 224 239, 1 133 89 228 203, 2 166 1 247 98, 3 91 25 178 109
121 442 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
122 444 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
123 447 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
124 450 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
125 453 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
126 456 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
127 458 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
128 461 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
129 464 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
130 467 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
131 470 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
132 472 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
133 475 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
134 478 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
135 481 2 0, 0 113 120 212 239, 1 133 89 228 203, 2 172 1 234 82, 3 114 41 200 129
136 451 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
137 453 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
138 455 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
139 458 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
140 460 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
141 463 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
142 465 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
143 468 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
144 470 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
145 473 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
146 474 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
147 476 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
148 479 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
149 481 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
150 483 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 172 1 234 82, 3 117 61 213 172
151 451 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
152 453 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
153 456 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
154 458 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
155 460 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
156 462 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
157 464 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
158 466 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
159 469 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
160 471 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
161 473 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
162 475 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
163 477 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
164 480 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
165 482 2 0, 0 90 178 202 240, 1 133 89 228 203, 2 161 33 230 109, 3 110 77 215 186
166 457 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
167 459 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
168 461 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
169 463 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
170 465 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
171 467 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
172 469 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
173 471 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
174 473 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
175 475 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
176 477 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
177 479 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
178 481 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
179 483 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
180 485 2 0, 0 90 178 202 240, 1 119 111 251 229, 2 139 48 224 117, 3 110 77 215 186
181 462 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
182 464 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
183 465 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
184 467 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
185 469 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
186 471 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
187 473 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
188 475 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
189 477 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
190 479 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
191 481 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
192 482 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
193 484 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
194 486 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
195 488 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 139 48 224 117, 3 147 60 220 165
196 465 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
197 467 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
198 469 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
199 470 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
200 472 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
201 474 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
202 476 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
203 477 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
204 479 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
205 481 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
206 482 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
207 484 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
208 486 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
209 488 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
210 489 2 0, 0 90 178 202 240, 1 101 153 264 239, 2 95 5 191 124, 3 141 77 236 189
211 466 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
212 468 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
213 469 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
214 471 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
215 473 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
216 474 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
217 476 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
218 477 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
219 479 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
220 481 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
221 482 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
222 484 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
223 485 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
224 487 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
225 488 2 0, 0 90 178 202 240, 1 133 121 243 238, 2 107 25 194 160, 3 141 77 236 189
226 470 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
227 471 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
228 473 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
229 474 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
230 476 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
231 477 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
232 479 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
233 480 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
234 482 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
235 483 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
236 485 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
237 486 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
238 488 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
239 489 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
240 491 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 141 77 236 189
241 473 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
242 474 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
243 476 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
244 477 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
245 478 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
246 480 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
247 481 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
248 483 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
249 484 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
250 485 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
251 487 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
252 488 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
253 489 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
254 491 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
255 492 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 85 58 224 176, 3 81 60 265 224
256 476 2 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
257 477 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
258 478 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
259 479 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
260 481 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
261 482 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
262 483 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
263 485 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
264 486 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
265 487 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
266 488 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
267 490 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
268 491 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
269 492 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
270 494 3 0, 0 90 178 202 240, 1 122 167 285 239, 2 94 35 172 129, 3 89 107 282 230
271 467 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
272 468 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
273 469 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
274 470 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
275 471 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
276 472 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
277 474 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
278 475 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
279 476 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
280 477 3 0, 0 90 178 202 240, 1 79 154 279 238, 2 101 62 195 156, 3 89 107 282 230
