55 396 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
56 403 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
57 409 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
58 415 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
59 420 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
60 426 0 0, 0 1 209 128 240, 1 163 170 320 238, 2 132 97 223 191, 3 53 1 126 140
61 380 0 0, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
62 384 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
63 389 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
64 395 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
65 400 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
66 405 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
67 410 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
68 415 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
69 420 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
70 425 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
71 430 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
72 435 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
73 440 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
74 445 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
75 449 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 140 48 228 166, 3 53 1 126 140
76 370 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
77 373 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
78 375 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
79 378 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
80 382 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
81 386 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
82 390 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
83 394 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
84 398 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
85 402 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
86 406 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
87 409 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
88 413 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
89 417 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
90 421 0 1, 0 1 209 128 240, 1 133 170 305 239, 2 116 107 243 206, 3 53 1 126 140
91 384 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
92 387 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
93 391 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
94 394 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
95 398 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
96 401 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
97 404 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
98 408 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
99 411 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
100 415 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
101 418 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
102 421 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
103 425 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
104 428 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
105 431 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 116 107 243 206, 3 38 1 111 59
106 401 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
107 404 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
108 407 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
109 410 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
110 413 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
111 416 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
112 419 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
113 422 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
114 425 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
115 428 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
116 431 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
117 434 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
118 437 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
119 440 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
120 443 0 1, 0 1 209 128 240, 1 152 177 277 240, 2 119 115 246 210, 3 78 1 161 96
121 415 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
122 417 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
123 420 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
124 422 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
125 425 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
126 428 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
127 431 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
128 433 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
129 436 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
130 439 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
131 441 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
132 444 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
133 447 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
134 449 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
135 452 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 119 115 246 210, 3 66 1 142 78
136 418 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
137 420 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
138 423 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
139 425 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
140 428 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
141 430 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
142 432 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
143 435 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
144 437 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
145 440 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
146 442 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
147 444 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
148 447 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
149 449 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
150 451 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 66 1 142 78
151 428 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
152 430 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
153 432 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
154 434 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
155 436 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
156 439 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
157 441 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
158 443 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
159 445 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
160 447 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
161 449 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
162 452 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
163 454 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
164 456 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
165 458 0 1, 0 1 209 128 240, 1 159 180 287 239, 2 124 135 246 240, 3 50 1 129 54
166 434 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
167 436 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
168 438 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
169 440 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
170 442 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
171 444 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
172 446 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
173 448 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
174 450 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
175 452 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
176 454 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
177 456 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
178 458 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
179 460 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
180 462 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 124 135 246 240, 3 73 1 155 60
181 442 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
182 443 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
183 445 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
184 447 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
185 449 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
186 451 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
187 452 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
188 454 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
189 456 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
190 458 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
191 460 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
192 462 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
193 463 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
194 465 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
195 467 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 107 133 246 240, 3 73 1 155 60
196 448 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
197 450 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
198 451 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
199 453 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
200 455 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
201 456 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
202 458 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
203 460 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
204 461 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
205 463 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
206 465 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
207 466 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
208 468 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
209 470 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
210 471 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 114 100 233 205, 3 46 1 136 70
211 453 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
212 455 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
213 456 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
214 457 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
215 459 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
216 461 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
217 462 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
218 464 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
219 465 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
220 467 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
221 468 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
222 470 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
223 472 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
224 473 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
225 475 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 90 149 241 238, 3 43 1 116 83
226 456 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
227 457 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
228 459 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
229 460 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
230 462 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
231 463 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
232 464 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
233 466 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
234 467 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
235 469 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
236 470 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
237 472 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
238 473 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
239 475 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
240 476 0 1, 0 1 209 128 240, 1 139 184 272 240, 2 110 93 250 228, 3 36 1 110 86
241 458 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
242 459 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
243 461 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
244 462 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
245 463 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
246 465 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
247 466 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
248 467 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
249 469 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
250 470 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
251 472 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
252 473 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
253 474 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
254 476 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
255 477 0 1, 0 1 205 140 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
256 461 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
257 463 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
258 464 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
259 465 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
260 467 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
261 468 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
262 469 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
263 470 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
264 472 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
265 473 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
266 474 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
267 475 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
268 476 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
269 477 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
270 479 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
271 451 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
272 452 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
273 453 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
274 455 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
275 456 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
276 457 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
277 458 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
278 459 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
279 461 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
280 462 0 1, 0 1 204 137 240, 1 139 184 272 240, 2 110 93 250 228, 3 1 1 64 81
