StandardCentroidTracker 50 50, 25, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
238 59 0 0, 0 363 299 1092 713
239 59 0 0, 0 363 299 1092 713
240 59 0 0, 0 363 299 1092 713
241 59 0 0, 0 363 299 1092 713
242 59 0 0, 0 363 299 1092 713
243 59 0 0, 0 363 299 1092 713
244 59 0 0, 0 363 299 1092 713
245 59 0 0, 0 363 299 1092 713
246 59 0 0, 0 363 299 1092 713
247 59 0 0, 0 363 299 1092 713
248 59 0 0, 0 363 299 1092 713
249 59 0 0, 0 363 299 1092 713
250 60 0 0, 0 363 299 1092 713
251 58 0 0, 0 363 299 1092 713
252 58 0 0, 0 363 299 1092 713
253 58 0 0, 0 363 299 1092 713
254 58 0 0, 0 363 299 1092 713
255 58 0 0, 0 363 299 1092 713
256 58 0 0, 0 363 299 1092 713
257 58 0 0, 0 363 299 1092 713
258 59 0 0, 0 363 299 1092 713
259 59 0 0, 0 363 299 1092 713
260 59 0 0, 0 363 299 1092 713
261 59 0 0, 0 363 299 1092 713
262 59 0 0, 0 363 299 1092 713
263 59 0 0, 0 363 299 1092 713
264 59 0 0, 0 363 299 1092 713
265 59 0 0, 0 363 299 1092 713
266 59 0 0, 0 363 299 1092 713
267 59 0 0, 0 363 299 1092 713
268 59 0 0, 0 363 299 1092 713
269 59 0 0, 0 363 299 1092 713
270 60 0 0, 0 363 299 1092 713
271 60 0 0, 0 363 299 1092 713
272 60 0 0, 0 363 299 1092 713
273 60 0 0, 0 363 299 1092 713
274 60 0 0, 0 363 299 1092 713
275 60 0 0, 0 363 299 1092 713
276 59 0 0, 0 363 299 1092 713
277 59 0 0, 0 363 299 1092 713
278 59 0 0, 0 363 299 1092 713
279 59 0 0, 0 363 299 1092 713
280 59 0 0, 0 363 299 1092 713
281 59 0 0, 0 363 299 1092 713
282 59 0 0, 0 363 299 1092 713
283 59 0 0, 0 363 299 1092 713
284 59 0 0, 0 363 299 1092 713
285 59 0 0, 0 363 299 1092 713
286 59 0 0, 0 363 299 1092 713
287 59 0 0, 0 363 299 1092 713
288 59 0 0, 0 363 299 1092 713
289 59 0 0, 0 363 299 1092 713
290 60 0 0, 0 363 299 1092 713
291 60 0 0, 0 363 299 1092 713
292 60 0 0, 0 363 299 1092 713
293 60 0 0, 0 363 299 1092 713
294 60 0 0, 0 363 299 1092 713
295 60 0 0, 0 363 299 1092 713
296 60 0 0, 0 363 299 1092 713
297 60 0 0, 0 363 299 1092 713
298 60 0 0, 0 363 299 1092 713
299 60 0 0, 0 363 299 1092 713
300 60 0 0, 0 363 299 1092 713
301 59 0 0, 0 363 299 1092 713
302 59 0 0, 0 363 299 1092 713
303 59 0 0, 0 363 299 1092 713
304 59 0 0, 0 363 299 1092 713
305 59 0 0, 0 363 299 1092 713
306 59 0 0, 0 363 299 1092 713
307 59 0 0, 0 363 299 1092 713
308 59 0 0, 0 363 299 1092 713
309 59 0 0, 0 363 299 1092 713
310 59 0 0, 0 363 299 1092 713
311 59 0 0, 0 363 299 1092 713
312 59 0 0, 0 363 299 1092 713
313 59 0 0, 0 363 299 1092 713
314 59 0 0, 0 363 299 1092 713
315 60 0 0, 0 363 299 1092 713
316 60 0 0, 0 363 299 1092 713
317 60 0 0, 0 363 299 1092 713
318 60 0 0, 0 363 299 1092 713
319 60 0 0, 0 363 299 1092 713
320 60 0 0, 0 363 299 1092 713
321 60 0 0, 0 363 299 1092 713
322 60 0 0, 0 363 299 1092 713
323 60 0 0, 0 363 299 1092 713
324 60 0 0, 0 363 299 1092 713
325 60 0 0, 0 363 299 1092 713
326 59 0 0, 0 363 299 1092 713
327 59 0 0, 0 363 299 1092 713
328 59 0 0, 0 363 299 1092 713
329 59 0 0, 0 363 299 1092 713
330 59 0 0, 0 363 299 1092 713
331 59 0 0, 0 363 299 1092 713
332 59 0 0, 0 363 299 1092 713
333 59 0 0, 0 363 299 1092 713
334 59 0 0, 0 363 299 1092 713
335 59 0 0, 0 363 299 1092 713
336 59 0 0, 0 363 299 1092 713
337 59 0 0, 0 363 299 1092 713
338 59 0 0, 0 363 299 1092 713
339 59 0 0, 0 363 299 1092 713
340 59 0 0, 0 363 299 1092 713
341 60 0 0, 0 363 299 1092 713
342 60 0 0, 0 363 299 1092 713
343 60 0 0, 0 363 299 1092 713
344 60 0 0, 0 363 299 1092 713
345 60 0 0, 0 363 299 1092 713
346 60 0 0, 0 363 299 1092 713
347 60 0 0, 0 363 299 1092 713
348 60 0 0, 0 363 299 1092 713
349 60 0 0, 0 363 299 1092 713
350 60 0 0, 0 363 299 1092 713
351 59 0 0, 0 363 299 1092 713
352 59 0 0, 0 363 299 1092 713
353 59 0 0, 0 363 299 1092 713
354 59 0 0, 0 363 299 1092 713
355 59 0 0, 0 363 299 1092 713
356 59 0 0, 0 363 299 1092 713
357 59 0 0, 0 363 299 1092 713
358 59 0 0, 0 363 299 1092 713
359 59 0 0, 0 363 299 1092 713
360 59 0 0, 0 363 299 1092 713
361 59 0 0, 0 363 299 1092 713
362 59 0 0, 0 363 299 1092 713
363 59 0 0, 0 363 299 1092 713
364 59 0 0, 0 363 299 1092 713
365 60 0 0, 0 363 299 1092 713
366 60 0 0, 0 363 299 1092 713
367 60 0 0, 0 363 299 1092 713
368 60 0 0, 0 363 299 1092 713
369 60 0 0, 0 363 299 1092 713
370 60 0 0, 0 363 299 1092 713
371 60 0 0, 0 363 299 1092 713
372 60 0 0, 0 363 299 1092 713
373 60 0 0, 0 363 299 1092 713
374 60 0 0, 0 363 299 1092 713
375 60 0 0, 0 363 299 1092 713
376 59 0 0, 0 363 299 1092 713
377 59 0 0, 0 363 299 1092 713
378 59 0 0, 0 363 299 1092 713
379 59 0 0, 0 363 299 1092 713
380 59 0 0, 0 363 299 1092 713
381 59 0 0, 0 363 299 1092 713
382 59 0 0, 0 363 299 1092 713
383 59 0 0, 0 363 299 1092 713
384 59 0 0, 0 363 299 1092 713
385 59 0 0, 0 363 299 1092 713
386 59 0 0, 0 363 299 1092 713
387 59 0 0, 0 363 299 1092 713
388 60 0 0, 0 363 299 1092 713
389 60 0 0, 0 363 299 1092 713
390 60 0 0, 0 363 299 1092 713
391 60 0 0, 0 363 299 1092 713
392 60 0 0, 0 363 299 1092 713
393 60 0 0, 0 363 299 1092 713
394 60 0 0, 0 363 299 1092 713
395 60 0 0, 0 363 299 1092 713
396 60 0 0, 0 363 299 1092 713
397 60 0 0, 0 363 299 1092 713
398 60 0 0, 0 363 299 1092 713
399 60 0 0, 0 363 299 1092 713
400 60 0 0, 0 363 299 1092 713
401 59 0 0, 0 363 299 1092 713
402 59 0 0, 0 363 299 1092 713
403 59 0 0, 0 363 299 1092 713
404 59 0 0, 0 363 299 1092 713
405 59 0 0, 0 363 299 1092 713
406 59 0 0, 0 363 299 1092 713
407 59 0 0, 0 363 299 1092 713
408 60 0 0, 0 363 299 1092 713
409 60 0 0, 0 363 299 1092 713
410 60 0 0, 0 363 299 1092 713
411 60 0 0, 0 363 299 1092 713
412 60 0 0, 0 363 299 1092 713
413 60 0 0, 0 363 299 1092 713
414 60 0 0, 0 363 299 1092 713
415 60 0 0, 0 363 299 1092 713
416 60 0 0, 0 363 299 1092 713
417 60 0 0, 0 363 299 1092 713
418 60 0 0, 0 363 299 1092 713
419 60 0 0, 0 363 299 1092 713
420 60 0 0, 0 363 299 1092 713
421 60 0 0, 0 363 299 1092 713
422 60 0 0, 0 363 299 1092 713
423 60 0 0, 0 363 299 1092 713
424 60 0 0, 0 363 299 1092 713
425 60 0 0, 0 363 299 1092 713
426 59 0 0, 0 363 299 1092 713
427 59 0 0, 0 363 299 1092 713
428 59 0 0, 0 363 299 1092 713
429 59 0 0, 0 363 299 1092 713
430 59 0 0, 0 363 299 1092 713
431 59 0 0, 0 363 299 1092 713
432 60 0 0, 0 363 299 1092 713
433 60 0 0, 0 363 299 1092 713
434 60 0 0, 0 363 299 1092 713
435 60 0 0, 0 363 299 1092 713
436 60 0 0, 0 363 299 1092 713
437 60 0 0, 0 363 299 1092 713
438 60 0 0, 0 363 299 1092 713
439 60 0 0, 0 363 299 1092 713
440 60 0 0, 0 363 299 1092 713
441 60 0 0, 0 363 299 1092 713
442 60 0 0, 0 363 299 1092 713
443 60 0 0, 0 363 299 1092 713
444 60 0 0, 0 363 299 1092 713
445 60 0 0, 0 363 299 1092 713
446 60 0 0, 0 363 299 1092 713
447 60 0 0, 0 363 299 1092 713
448 60 0 0, 0 363 299 1092 713
449 60 0 0, 0 363 299 1092 713
450 60 0 0, 0 363 299 1092 713
451 59 0 0, 0 363 299 1092 713
452 59 0 0, 0 363 299 1092 713
453 59 0 0, 0 363 299 1092 713
454 59 0 0, 0 363 299 1092 713
455 60 0 0, 0 363 299 1092 713
456 60 0 0, 0 363 299 1092 713
457 60 0 0, 0 363 299 1092 713
458 60 0 0, 0 363 299 1092 713
459 60 0 0, 0 363 299 1092 713
460 60 0 0, 0 363 299 1092 713
461 60 0 0, 0 363 299 1092 713
462 60 0 0, 0 363 299 1092 713
463 60 0 0, 0 363 299 1092 713
464 60 0 0, 0 363 299 1092 713
465 60 0 0, 0 363 299 1092 713
466 60 0 0, 0 363 299 1092 713
467 60 0 0, 0 363 299 1092 713
468 60 0 0, 0 363 299 1092 713
469 60 0 0, 0 363 299 1092 713
470 60 0 0, 0 363 299 1092 713
471 60 0 0, 0 363 299 1092 713
472 60 0 0, 0 363 299 1092 713
473 60 0 0, 0 363 299 1092 713
474 60 0 0, 0 363 299 1092 713
475 60 0 0, 0 363 299 1092 713
476 60 0 0, 0 363 299 1092 713
477 60 0 0, 0 363 299 1092 713
478 60 0 0, 0 363 299 1092 713
479 60 0 0, 0 363 299 1092 713
480 60 0 0, 0 363 299 1092 713
481 60 0 0, 0 363 299 1092 713
482 60 0 0, 0 363 299 1092 713
483 60 0 0, 0 363 299 1092 713
484 60 0 0, 0 363 299 1092 713
485 60 0 0, 0 363 299 1092 713
486 60 0 0, 0 363 299 1092 713
487 60 0 0, 0 363 299 1092 713
488 60 0 0, 0 363 299 1092 713
489 60 0 0, 0 363 299 1092 713
490 60 0 0, 0 363 299 1092 713
491 60 0 0, 0 363 299 1092 713
492 60 0 0, 0 363 299 1092 713
493 60 0 0, 0 363 299 1092 713
494 60 0 0, 0 363 299 1092 713
495 60 0 0, 0 363 299 1092 713
496 60 0 0, 0 363 299 1092 713
497 60 0 0, 0 363 299 1092 713
498 60 0 0, 0 363 299 1092 713
499 60 0 0, 0 363 299 1092 713
500 60 0 0, 0 363 299 1092 713
501 59 0 0, 0 363 299 1092 713
502 59 0 0, 0 363 299 1092 713
503 60 0 0, 0 363 299 1092 713
504 60 0 0, 0 363 299 1092 713
505 60 0 0, 0 363 299 1092 713
506 60 0 0, 0 363 299 1092 713
507 60 0 0, 0 363 299 1092 713
508 60 0 0, 0 363 299 1092 713
509 60 0 0, 0 363 299 1092 713
510 60 0 0, 0 363 299 1092 713
511 60 0 0, 0 363 299 1092 713
512 60 0 0, 0 363 299 1092 713
513 60 0 0, 0 363 299 1092 713
514 60 0 0, 0 363 299 1092 713
515 60 0 0, 0 363 299 1092 713
516 60 0 0, 0 363 299 1092 713
517 60 0 0, 0 363 299 1092 713
518 60 0 0, 0 363 299 1092 713
519 60 0 0, 0 363 299 1092 713
520 60 0 0, 0 363 299 1092 713
521 60 0 0, 0 363 299 1092 713
522 60 0 0, 0 363 299 1092 713
523 60 0 0, 0 363 299 1092 713
524 60 0 0, 0 363 299 1092 713
525 60 0 0, 0 363 299 1092 713
526 59 0 0, 0 363 299 1092 713
527 59 0 0, 0 363 299 1092 713
528 59 0 0, 0 363 299 1092 713
529 59 0 0, 0 363 299 1092 713
530 59 0 0, 0 363 299 1092 713
531 59 0 0, 0 363 299 1092 713
532 60 0 0, 0 363 299 1092 713
533 60 0 0, 0 363 299 1092 713
534 60 0 0, 0 363 299 1092 713
535 60 0 0, 0 363 299 1092 713
536 60 0 0, 0 363 299 1092 713
537 60 0 0, 0 363 299 1092 713
538 60 0 0, 0 363 299 1092 713
539 60 0 0, 0 363 299 1092 713
540 60 0 0, 0 363 299 1092 713
541 60 0 0, 0 363 299 1092 713
542 60 0 0, 0 363 299 1092 713
543 60 0 0, 0 363 299 1092 713
544 60 0 0, 0 363 299 1092 713
545 60 0 0, 0 363 299 1092 713
546 60 0 0, 0 363 299 1092 713
547 60 0 0, 0 363 299 1092 713
548 60 0 0, 0 363 299 1092 713
549 60 0 0, 0 363 299 1092 713
550 60 0 0, 0 363 299 1092 713
551 59 0 0, 0 363 299 1092 713
552 59 0 0, 0 363 299 1092 713
553 59 0 0, 0 363 299 1092 713
554 59 0 0, 0 363 299 1092 713
555 59 0 0, 0 363 299 1092 713
556 59 0 0, 0 363 299 1092 713
557 60 0 0, 0 363 299 1092 713
558 60 0 0, 0 363 299 1092 713
559 60 0 0, 0 363 299 1092 713
560 60 0 0, 0 363 299 1092 713
561 60 0 0, 0 363 299 1092 713
562 60 0 0, 0 363 299 1092 713
563 60 0 0, 0 363 299 1092 713
564 60 0 0, 0 363 299 1092 713
565 60 0 0, 0 363 299 1092 713
566 60 0 0, 0 363 299 1092 713
567 60 0 0, 0 363 299 1092 713
568 60 0 0, 0 363 299 1092 713
569 60 0 0, 0 363 299 1092 713
570 60 0 0, 0 363 299 1092 713
571 60 0 0, 0 363 299 1092 713
572 60 0 0, 0 363 299 1092 713
573 60 0 0, 0 363 299 1092 713
574 60 0 0, 0 363 299 1092 713
575 60 0 0, 0 363 299 1092 713
576 59 0 0, 0 363 299 1092 713
577 59 0 0, 0 363 299 1092 713
578 59 0 0, 0 363 299 1092 713
579 59 0 0, 0 363 299 1092 713
580 60 0 0, 0 363 299 1092 713
581 60 0 0, 0 363 299 1092 713
582 60 0 0, 0 363 299 1092 713
583 60 0 0, 0 363 299 1092 713
584 60 0 0, 0 363 299 1092 713
585 60 0 0, 0 363 299 1092 713
586 60 0 0, 0 363 299 1092 713
587 60 0 0, 0 363 299 1092 713
588 60 0 0, 0 363 299 1092 713
589 60 0 0, 0 363 299 1092 713
590 60 0 0, 0 363 299 1092 713
591 60 0 0, 0 363 299 1092 713
592 60 0 0, 0 363 299 1092 713
593 60 0 0, 0 363 299 1092 713
594 60 0 0, 0 363 299 1092 713
595 60 0 0, 0 363 299 1092 713
596 60 0 0, 0 363 299 1092 713
597 60 0 0, 0 363 299 1092 713
598 60 0 0, 0 363 299 1092 713
599 60 0 0, 0 363 299 1092 713
600 60 0 0, 0 363 299 1092 713
601 59 0 0, 0 363 299 1092 713
602 59 0 0, 0 363 299 1092 713
603 60 0 0, 0 363 299 1092 713
604 60 0 0, 0 363 299 1092 713
605 60 0 0, 0 363 299 1092 713
606 60 0 0, 0 363 299 1092 713
607 60 0 0, 0 363 299 1092 713
608 60 0 0, 0 363 299 1092 713
609 60 0 0, 0 363 299 1092 713
610 60 0 0, 0 363 299 1092 713
611 60 0 0, 0 363 299 1092 713
612 60 0 0, 0 363 299 1092 713
613 60 0 0, 0 363 299 1092 713
614 60 0 0, 0 363 299 1092 713
615 60 0 0, 0 363 299 1092 713
616 60 0 0, 0 363 299 1092 713
617 60 0 0, 0 363 299 1092 713
618 60 0 0, 0 363 299 1092 713
619 60 0 0, 0 363 299 1092 713
620 60 0 0, 0 363 299 1092 713
621 60 0 0, 0 363 299 1092 713
622 60 0 0, 0 363 299 1092 713
623 60 0 0, 0 363 299 1092 713
624 60 0 0, 0 363 299 1092 713
625 60 0 0, 0 363 299 1092 713
626 59 0 0, 0 410 275 1041 719
627 59 0 0, 0 410 275 1041 719
628 60 0 0, 0 410 275 1041 719
629 60 0 0, 0 410 275 1041 719
630 60 0 0, 0 410 275 1041 719
631 60 0 0, 0 410 275 1041 719
632 60 0 0, 0 410 275 1041 719
633 60 0 0, 0 410 275 1041 719
634 60 0 0, 0 410 275 1041 719
635 60 0 0, 0 410 275 1041 719
636 60 0 0, 0 410 275 1041 719
637 60 0 0, 0 410 275 1041 719
638 60 0 0, 0 410 275 1041 719
639 60 0 0, 0 410 275 1041 719
640 60 0 0, 0 410 275 1041 719
641 60 0 0, 0 410 275 1041 719
642 60 0 0, 0 410 275 1041 719
643 60 0 0, 0 410 275 1041 719
644 60 0 0, 0 410 275 1041 719
645 60 0 0, 0 410 275 1041 719
646 60 0 0, 0 410 275 1041 719
647 60 0 0, 0 410 275 1041 719
648 60 0 0, 0 410 275 1041 719
649 60 0 0, 0 410 275 1041 719
650 60 0 0, 0 410 275 1041 719
651 60 0 0, 0 410 275 1041 719
652 60 0 0, 0 410 275 1041 719
653 60 0 0, 0 410 275 1041 719
654 60 0 0, 0 410 275 1041 719
655 60 0 0, 0 410 275 1041 719
656 60 0 0, 0 410 275 1041 719
657 60 0 0, 0 410 275 1041 719
658 60 0 0, 0 410 275 1041 719
659 60 0 0, 0 410 275 1041 719
660 60 0 0, 0 410 275 1041 719
661 60 0 0, 0 410 275 1041 719
662 60 0 0, 0 410 275 1041 719
663 60 0 0, 0 410 275 1041 719
664 60 0 0, 0 410 275 1041 719
665 60 0 0, 0 410 275 1041 719
666 60 0 0, 0 410 275 1041 719
667 60 0 0, 0 410 275 1041 719
668 60 0 0, 0 410 275 1041 719
669 60 0 0, 0 410 275 1041 719
670 60 0 0, 0 410 275 1041 719
671 60 0 0, 0 410 275 1041 719
672 60 0 0, 0 410 275 1041 719
673 60 0 0, 0 410 275 1041 719
674 60 0 0, 0 410 275 1041 719
675 60 0 0, 0 410 275 1041 719
676 60 0 0, 0 410 275 1041 719
677 60 0 0, 0 410 275 1041 719
678 60 0 0, 0 410 275 1041 719
679 60 0 0, 0 410 275 1041 719
680 60 0 0, 0 410 275 1041 719
681 60 0 0, 0 410 275 1041 719
682 60 0 0, 0 410 275 1041 719
683 60 0 0, 0 410 275 1041 719
684 60 0 0, 0 410 275 1041 719
685 60 0 0, 0 410 275 1041 719
686 60 0 0, 0 410 275 1041 719
687 60 0 0, 0 410 275 1041 719
688 60 0 0, 0 410 275 1041 719
689 60 0 0, 0 410 275 1041 719
690 60 0 0, 0 410 275 1041 719
691 60 0 0, 0 410 275 1041 719
692 60 0 0, 0 410 275 1041 719
693 60 0 0, 0 410 275 1041 719
694 60 0 0, 0 410 275 1041 719
