StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
142 574 0 0, 0 105 65 194 183
143 577 0 0, 0 105 65 194 183
144 580 0 0, 0 105 65 194 183
145 584 0 0, 0 105 65 194 183
146 587 0 0, 0 105 65 194 183
147 590 0 0, 0 105 65 194 183
148 593 0 0, 0 105 65 194 183
149 596 0 0, 0 105 65 194 183
150 600 0 0, 0 105 65 194 183
151 603 0 0, 0 105 65 194 183
152 606 0 0, 0 105 65 194 183
153 609 0 0, 0 105 65 194 183
154 612 0 0, 0 105 65 194 183
155 615 0 0, 0 105 65 194 183
156 618 0 0, 0 105 65 194 183
157 621 0 0, 0 105 65 194 183
158 624 0 0, 0 105 65 194 183
159 628 0 0, 0 105 65 194 183
160 631 0 0, 0 105 65 194 183
161 589 0 0, 0 105 65 194 183
162 592 0 0, 0 105 65 194 183
163 595 0 0, 0 105 65 194 183
164 598 0 0, 0 105 65 194 183
165 600 0 0, 0 105 65 194 183
166 603 0 0, 0 105 65 194 183
167 606 0 0, 0 105 65 194 183
168 609 0 0, 0 105 65 194 183
169 612 0 0, 0 105 65 194 183
170 614 0 0, 0 105 65 194 183
171 617 0 0, 0 105 65 194 183
172 620 0 0, 0 105 65 194 183
173 623 0 0, 0 105 65 194 183
174 626 0 0, 0 105 65 194 183
175 628 0 0, 0 105 65 194 183
176 631 0 0, 0 105 65 194 183
177 634 0 0, 0 105 65 194 183
178 637 0 0, 0 105 65 194 183
179 639 0 0, 0 105 65 194 183
180 642 0 0, 0 105 65 194 183
181 603 0 0, 0 135 33 228 158
182 606 0 0, 0 135 33 228 158
183 608 0 0, 0 135 33 228 158
184 611 0 0, 0 135 33 228 158
185 613 0 0, 0 135 33 228 158
186 616 0 0, 0 135 33 228 158
187 619 0 0, 0 135 33 228 158
188 621 0 0, 0 135 33 228 158
189 624 0 0, 0 135 33 228 158
190 626 0 0, 0 135 33 228 158
191 629 0 0, 0 135 33 228 158
192 631 0 0, 0 135 33 228 158
193 634 0 0, 0 135 33 228 158
194 636 0 0, 0 135 33 228 158
195 639 0 0, 0 135 33 228 158
196 641 0 0, 0 135 33 228 158
197 644 0 0, 0 135 33 228 158
198 646 0 0, 0 135 33 228 158
199 649 0 0, 0 135 33 228 158
200 651 0 0, 0 135 33 228 158
201 615 0 0, 0 95 68 208 180
202 617 0 0, 0 95 68 208 180
203 619 0 0, 0 95 68 208 180
204 621 0 0, 0 95 68 208 180
205 624 0 0, 0 95 68 208 180
206 626 0 0, 0 95 68 208 180
207 628 0 0, 0 95 68 208 180
208 631 0 0, 0 95 68 208 180
209 633 0 0, 0 95 68 208 180
210 635 0 0, 0 95 68 208 180
211 638 0 0, 0 95 68 208 180
212 640 0 0, 0 95 68 208 180
213 642 0 0, 0 95 68 208 180
214 645 0 0, 0 95 68 208 180
215 647 0 0, 0 95 68 208 180
216 649 0 0, 0 95 68 208 180
217 651 0 0, 0 95 68 208 180
218 654 0 0, 0 95 68 208 180
219 656 0 0, 0 95 68 208 180
220 658 0 0, 0 95 68 208 180
221 623 0 0, 0 65 83 195 217
222 625 1 0, 0 65 83 195 217
223 627 1 0, 0 65 83 195 217
224 629 1 0, 0 65 83 195 217
225 631 1 0, 0 65 83 195 217
226 633 1 0, 0 65 83 195 217
227 635 1 0, 0 65 83 195 217
228 637 1 0, 0 65 83 195 217
229 639 1 0, 0 65 83 195 217
230 642 1 0, 0 65 83 195 217
231 644 1 0, 0 65 83 195 217
232 646 1 0, 0 65 83 195 217
233 648 1 0, 0 65 83 195 217
234 650 1 0, 0 65 83 195 217
235 652 1 0, 0 65 83 195 217
236 654 1 0, 0 65 83 195 217
237 656 1 0, 0 65 83 195 217
238 658 1 0, 0 65 83 195 217
239 660 1 0, 0 65 83 195 217
240 663 1 0, 0 65 83 195 217
241 605 1 0, 0 37 40 167 239
242 606 1 0, 0 37 40 167 239
243 608 1 0, 0 37 40 167 239
244 610 1 0, 0 37 40 167 239
245 612 1 0, 0 37 40 167 239
246 614 1 0, 0 37 40 167 239
247 616 1 0, 0 37 40 167 239
248 617 1 0, 0 37 40 167 239
249 619 1 0, 0 37 40 167 239
250 621 1 0, 0 37 40 167 239
251 623 1 0, 0 37 40 167 239
252 625 1 0, 0 37 40 167 239
253 627 1 0, 0 37 40 167 239
254 629 1 0, 0 37 40 167 239
255 631 1 0, 0 37 40 167 239
256 632 1 0, 0 37 40 167 239
257 634 1 0, 0 37 40 167 239
258 636 1 0, 0 37 40 167 239
259 638 1 0, 0 37 40 167 239
260 639 1 0, 0 37 40 167 239
261 609 1 0, 0 47 46 174 238
262 611 1 0, 0 47 46 174 238
263 613 1 0, 0 47 46 174 238
264 614 1 0, 0 47 46 174 238
265 616 1 0, 0 47 46 174 238
266 618 1 0, 0 47 46 174 238
267 617 1 0, 0 47 46 174 238
268 619 1 0, 0 47 46 174 238
269 621 1 0, 0 47 46 174 238
270 622 1 0, 0 47 46 174 238
271 624 1 0, 0 47 46 174 238
272 626 1 0, 0 47 46 174 238
273 627 1 0, 0 47 46 174 238
274 629 1 0, 0 47 46 174 238
275 631 1 0, 0 47 46 174 238
276 633 1 0, 0 47 46 174 238
277 634 1 0, 0 47 46 174 238
278 636 1 0, 0 47 46 174 238
279 638 1 0, 0 47 46 174 238
280 639 1 0, 0 47 46 174 238
281 613 1 0, 0 48 50 220 231
282 614 1 0, 0 48 50 220 231
283 616 1 0, 0 48 50 220 231
284 617 1 0, 0 48 50 220 231
285 619 1 0, 0 48 50 220 231
286 621 1 0, 0 48 50 220 231
287 622 1 0, 0 48 50 220 231
288 624 1 0, 0 48 50 220 231
289 625 1 0, 0 48 50 220 231
290 627 1 0, 0 48 50 220 231
291 629 1 0, 0 48 50 220 231
292 630 1 0, 0 48 50 220 231
293 632 1 0, 0 48 50 220 231
294 634 1 0, 0 48 50 220 231
295 635 1 0, 0 48 50 220 231
296 637 1 0, 0 48 50 220 231
297 638 1 0, 0 48 50 220 231
298 640 1 0, 0 48 50 220 231
299 642 1 0, 0 48 50 220 231
300 643 1 0, 0 48 50 220 231
301 618 1 0, 0 45 49 194 239
302 619 1 0, 0 45 49 194 239
303 620 1 0, 0 45 49 194 239
304 622 1 0, 0 45 49 194 239
305 623 1 0, 0 45 49 194 239
306 625 1 0, 0 45 49 194 239
307 627 1 0, 0 45 49 194 239
308 628 1 0, 0 45 49 194 239
309 630 1 0, 0 45 49 194 239
310 631 1 0, 0 45 49 194 239
311 633 1 0, 0 45 49 194 239
312 634 1 0, 0 45 49 194 239
313 636 1 0, 0 45 49 194 239
314 637 1 0, 0 45 49 194 239
315 639 1 0, 0 45 49 194 239
316 640 1 0, 0 45 49 194 239
317 642 1 0, 0 45 49 194 239
318 643 1 0, 0 45 49 194 239
319 645 1 0, 0 45 49 194 239
320 646 1 0, 0 45 49 194 239
321 613 1 0, 0 53 47 178 239
322 614 1 0, 0 53 47 178 239
323 616 1 0, 0 53 47 178 239
324 617 1 0, 0 53 47 178 239
325 618 1 0, 0 53 47 178 239
326 620 1 0, 0 53 47 178 239
327 621 1 0, 0 53 47 178 239
328 623 1 0, 0 53 47 178 239
329 624 1 0, 0 53 47 178 239
330 626 1 0, 0 53 47 178 239
331 627 1 0, 0 53 47 178 239
332 628 1 0, 0 53 47 178 239
333 630 1 0, 0 53 47 178 239
334 631 1 0, 0 53 47 178 239
335 633 1 0, 0 53 47 178 239
336 634 1 0, 0 53 47 178 239
337 635 1 0, 0 53 47 178 239
338 637 1 0, 0 53 47 178 239
339 638 1 0, 0 53 47 178 239
340 640 1 0, 0 53 47 178 239
341 619 1 0, 0 56 46 178 239
342 620 1 0, 0 56 46 178 239
343 621 1 0, 0 56 46 178 239
344 623 1 0, 0 56 46 178 239
345 624 1 0, 0 56 46 178 239
346 625 1 0, 0 56 46 178 239
347 627 1 0, 0 56 46 178 239
348 628 1 0, 0 56 46 178 239
349 629 1 0, 0 56 46 178 239
350 631 1 0, 0 56 46 178 239
351 632 1 0, 0 56 46 178 239
352 633 1 0, 0 56 46 178 239
353 635 1 0, 0 56 46 178 239
354 636 1 0, 0 56 46 178 239
355 637 1 0, 0 56 46 178 239
356 639 1 0, 0 56 46 178 239
357 640 1 0, 0 56 46 178 239
358 641 1 0, 0 56 46 178 239
359 643 1 0, 0 56 46 178 239
360 644 1 0, 0 56 46 178 239
361 624 1 0, 0 1 92 183 237
362 625 1 0, 0 1 92 183 237
363 626 1 0, 0 1 92 183 237
364 627 1 0, 0 1 92 183 237
365 629 1 0, 0 1 92 183 237
366 630 1 0, 0 1 92 183 237
367 631 1 0, 0 1 92 183 237
368 632 1 0, 0 1 92 183 237
369 634 1 0, 0 1 92 183 237
370 635 1 0, 0 1 92 183 237
371 636 1 0, 0 1 92 183 237
372 637 1 0, 0 1 92 183 237
373 639 1 0, 0 1 92 183 237
374 640 1 0, 0 1 92 183 237
375 641 1 0, 0 1 92 183 237
376 642 1 0, 0 1 92 183 237
377 644 1 0, 0 1 92 183 237
378 645 1 0, 0 1 92 183 237
379 646 1 0, 0 1 92 183 237
380 647 1 0, 0 1 92 183 237
381 627 1 0, 0 1 92 183 237
382 628 1 0, 0 1 92 183 237
383 629 1 0, 0 1 92 183 237
384 631 1 0, 0 1 92 183 237
385 632 1 0, 0 1 92 183 237
386 633 1 0, 0 1 92 183 237
387 634 1 0, 0 1 92 183 237
388 635 1 0, 0 1 92 183 237
389 637 1 0, 0 1 92 183 237
390 638 1 0, 0 1 92 183 237
391 639 1 0, 0 1 92 183 237
392 640 1 0, 0 1 92 183 237
393 641 1 0, 0 1 92 183 237
394 643 1 0, 0 1 92 183 237
395 644 1 0, 0 1 92 183 237
396 645 1 0, 0 1 92 183 237
397 646 1 0, 0 1 92 183 237
398 647 1 0, 0 1 92 183 237
399 649 1 0, 0 1 92 183 237
400 650 1 0, 0 1 92 183 237
401 631 1 0, 0 1 92 183 237
402 632 1 0, 0 1 92 183 237
403 633 1 0, 0 1 92 183 237
404 634 1 0, 0 1 92 183 237
405 635 1 0, 0 1 92 183 237
406 636 1 0, 0 1 92 183 237
407 637 1 0, 0 1 92 183 237
408 638 1 0, 0 1 92 183 237
409 640 1 0, 0 1 92 183 237
410 641 1 0, 0 1 92 183 237
411 642 1 0, 0 1 92 183 237
412 643 1 0, 0 1 92 183 237
413 644 1 0, 0 1 92 183 237
414 645 1 0, 0 1 92 183 237
415 646 1 0, 0 1 92 183 237
416 647 1 0, 0 1 92 183 237
417 649 1 0, 0 1 92 183 237
418 650 1 0, 0 1 92 183 237
419 651 1 0, 0 1 92 183 237
420 652 1 0, 0 1 92 183 237
421 618 1 0, 0 1 92 183 237
422 619 1 0, 0 1 92 183 237
423 620 1 0, 0 1 92 183 237
424 621 1 0, 0 1 92 183 237
425 622 1 0, 0 1 92 183 237
426 623 1 0, 0 1 92 183 237
427 624 1 0, 0 1 92 183 237
428 625 1 0, 0 1 92 183 237
429 626 1 0, 0 1 92 183 237
430 627 1 0, 0 1 92 183 237
431 628 1 0, 0 1 92 183 237
432 630 1 0, 0 1 92 183 237
433 631 1 0, 0 1 92 183 237
434 632 1 0, 0 1 92 183 237
435 633 1 0, 0 1 92 183 237
436 634 1 0, 0 1 92 183 237
437 635 1 0, 0 1 92 183 237
438 636 1 0, 0 1 92 183 237
439 637 1 0, 0 1 92 183 237
440 638 1 0, 0 1 92 183 237
441 620 1 0, 0 1 92 183 237
442 621 1 0, 0 1 92 183 237
443 622 1 0, 0 1 92 183 237
444 623 1 0, 0 1 92 183 237
445 624 1 0, 0 1 92 183 237
446 625 1 0, 0 1 92 183 237
447 626 1 0, 0 1 92 183 237
448 627 1 0, 0 1 92 183 237
449 628 1 0, 0 1 92 183 237
450 629 1 0, 0 1 92 183 237
451 630 1 0, 0 1 92 183 237
452 631 1 0, 0 1 92 183 237
453 632 1 0, 0 1 92 183 237
454 633 1 0, 0 1 92 183 237
455 634 1 0, 0 1 92 183 237
456 635 1 0, 0 1 92 183 237
457 636 1 0, 0 1 92 183 237
458 637 1 0, 0 1 92 183 237
459 638 1 0, 0 1 92 183 237
460 639 1 0, 0 1 92 183 237
461 624 1 0, 0 1 92 183 237
462 625 1 0, 0 1 92 183 237
463 626 1 0, 0 1 92 183 237
464 627 1 0, 0 1 92 183 237
465 628 1 0, 0 1 92 183 237
466 629 1 0, 0 1 92 183 237
467 630 1 0, 0 1 92 183 237
468 631 1 0, 0 1 92 183 237
469 632 1 0, 0 1 92 183 237
470 633 1 0, 0 1 92 183 237
471 634 1 0, 0 1 92 183 237
472 634 1 0, 0 1 92 183 237
473 635 1 0, 0 1 92 183 237
474 636 1 0, 0 1 92 183 237
475 637 1 0, 0 1 92 183 237
476 638 1 0, 0 1 92 183 237
477 639 1 0, 0 1 92 183 237
478 640 1 0, 0 1 92 183 237
479 641 1 0, 0 1 92 183 237
480 642 1 0, 0 1 92 183 237
481 626 1 0, 0 1 92 183 237
482 627 1 0, 0 1 92 183 237
483 628 1 0, 0 1 92 183 237
484 629 1 0, 0 1 92 183 237
485 630 1 0, 0 1 92 183 237
486 631 1 0, 0 1 92 183 237
487 632 1 0, 0 1 92 183 237
488 633 1 0, 0 1 92 183 237
489 634 1 0, 0 1 92 183 237
490 635 1 0, 0 1 92 183 237
491 636 1 0, 0 1 92 183 237
492 637 1 0, 0 1 92 183 237
493 638 1 0, 0 1 92 183 237
494 638 1 0, 0 1 92 183 237
495 639 1 0, 0 1 92 183 237
496 640 1 0, 0 1 92 183 237
497 641 1 0, 0 1 92 183 237
498 642 1 0, 0 1 92 183 237
499 643 1 0, 0 1 92 183 237
500 644 1 0, 0 1 92 183 237
501 628 1 0, 0 1 92 183 237
502 629 1 0, 0 1 92 183 237
503 629 1 0, 0 1 92 183 237
504 630 1 0, 0 1 92 183 237
505 631 1 0, 0 1 92 183 237
506 632 1 0, 0 1 92 183 237
507 633 1 0, 0 1 92 183 237
508 634 1 0, 0 1 92 183 237
509 635 1 0, 0 1 92 183 237
510 636 1 0, 0 1 92 183 237
511 637 1 0, 0 1 92 183 237
512 637 1 0, 0 1 92 183 237
513 638 1 0, 0 1 92 183 237
514 639 1 0, 0 1 92 183 237
515 640 1 0, 0 1 92 183 237
516 641 1 0, 0 1 92 183 237
517 642 1 0, 0 1 92 183 237
518 643 1 0, 0 1 92 183 237
519 644 1 0, 0 1 92 183 237
520 645 1 0, 0 1 92 183 237
521 630 1 0, 0 1 92 183 237
522 631 1 0, 0 1 92 183 237
523 632 1 0, 0 1 92 183 237
524 632 1 0, 0 1 92 183 237
525 633 1 0, 0 1 92 183 237
526 634 1 0, 0 1 92 183 237
527 635 1 0, 0 1 92 183 237
528 636 1 0, 0 1 92 183 237
529 637 1 0, 0 1 92 183 237
530 638 1 0, 0 1 92 183 237
531 638 1 0, 0 1 92 183 237
532 639 1 0, 0 1 92 183 237
533 640 1 0, 0 1 92 183 237
534 641 1 0, 0 1 92 183 237
535 642 1 0, 0 1 92 183 237
536 643 1 0, 0 1 92 183 237
537 644 1 0, 0 1 92 183 237
538 644 1 0, 0 1 92 183 237
539 645 1 0, 0 1 92 183 237
540 646 1 0, 0 1 92 183 237
541 633 1 0, 0 1 92 183 237
542 633 1 0, 0 1 92 183 237
543 634 1 0, 0 1 92 183 237
544 635 1 0, 0 1 92 183 237
545 636 1 0, 0 1 92 183 237
546 637 1 0, 0 1 92 183 237
547 637 1 0, 0 1 92 183 237
548 638 1 0, 0 1 92 183 237
549 639 1 0, 0 1 92 183 237
550 640 1 0, 0 1 92 183 237
551 641 1 0, 0 1 92 183 237
552 642 1 0, 0 1 92 183 237
553 642 1 0, 0 1 92 183 237
554 643 1 0, 0 1 92 183 237
555 644 1 0, 0 1 92 183 237
556 645 1 0, 0 1 92 183 237
557 646 1 0, 0 1 92 183 237
558 647 1 0, 0 1 92 183 237
559 647 1 0, 0 1 92 183 237
560 648 1 0, 0 1 92 183 237
561 634 1 0, 0 1 92 183 237, 1 76 58 240 172, 2 145 62 238 175
562 635 1 0, 0 1 92 183 237, 1 76 58 240 172, 2 145 62 238 175
563 635 1 0, 0 1 92 183 237, 1 76 58 240 172, 2 145 62 238 175
564 636 1 0, 0 1 92 183 237, 1 76 58 240 172, 2 145 62 238 175
565 637 1 0, 0 1 92 183 237, 1 76 58 240 172, 2 145 62 238 175
566 637 1 0, 0 1 92 183 237, 1 76 58 240 172, 2 145 62 238 175
567 638 1 0, 0 1 92 183 237, 1 76 58 240 172, 2 145 62 238 175
568 639 1 0, 0 1 92 183 237, 1 76 58 240 172, 2 145 62 238 175
569 640 1 0, 0 1 92 183 237, 1 76 58 240 172, 2 145 62 238 175
570 640 1 0, 0 1 92 183 237, 1 76 58 240 172, 2 145 62 238 175
571 641 1 0, 0 1 92 183 237, 1 76 58 240 172, 2 145 62 238 175
572 642 1 0, 0 1 92 183 237, 1 76 58 240 172, 2 145 62 238 175
573 643 1 0, 0 1 92 183 237, 1 76 58 240 172, 2 145 62 238 175
574 643 1 0, 0 1 92 183 237, 1 76 58 240 172, 2 145 62 238 175
575 644 1 0, 0 1 92 183 237, 1 76 58 240 172, 2 145 62 238 175
576 645 1 0, 0 1 92 183 237, 1 76 58 240 172, 2 145 62 238 175
577 646 1 0, 0 1 92 183 237, 1 76 58 240 172, 2 145 62 238 175
578 646 1 0, 0 1 92 183 237, 1 76 58 240 172, 2 145 62 238 175
579 647 1 0, 0 1 92 183 237, 1 76 58 240 172, 2 145 62 238 175
580 648 1 0, 0 1 92 183 237, 1 76 58 240 172, 2 145 62 238 175
581 635 1 0, 0 1 92 183 237, 1 95 68 235 228, 2 145 62 238 175
582 635 2 0, 0 1 92 183 237, 1 95 68 235 228, 2 145 62 238 175
583 636 2 0, 0 1 92 183 237, 1 95 68 235 228, 2 145 62 238 175
584 637 2 0, 0 1 92 183 237, 1 95 68 235 228, 2 145 62 238 175
585 638 2 0, 0 1 92 183 237, 1 95 68 235 228, 2 145 62 238 175
586 638 2 0, 0 1 92 183 237, 1 95 68 235 228, 2 145 62 238 175
587 639 2 0, 0 1 92 183 237, 1 95 68 235 228, 2 145 62 238 175
588 640 2 0, 0 1 92 183 237, 1 95 68 235 228, 2 145 62 238 175
589 640 2 0, 0 1 92 183 237, 1 95 68 235 228, 2 145 62 238 175
590 641 2 0, 0 1 92 183 237, 1 95 68 235 228, 2 145 62 238 175
591 642 2 0, 0 1 92 183 237, 1 95 68 235 228, 2 145 62 238 175
592 642 2 0, 0 1 92 183 237, 1 95 68 235 228, 2 145 62 238 175
593 643 2 0, 0 1 92 183 237, 1 95 68 235 228, 2 145 62 238 175
594 644 2 0, 0 1 92 183 237, 1 95 68 235 228, 2 145 62 238 175
595 644 2 0, 0 1 92 183 237, 1 95 68 235 228, 2 145 62 238 175
596 645 2 0, 0 1 92 183 237, 1 95 68 235 228, 2 145 62 238 175
597 646 2 0, 0 1 92 183 237, 1 95 68 235 228, 2 145 62 238 175
598 647 2 0, 0 1 92 183 237, 1 95 68 235 228, 2 145 62 238 175
599 647 2 0, 0 1 92 183 237, 1 95 68 235 228, 2 145 62 238 175
600 647 2 0, 0 1 92 183 237, 1 95 68 235 228, 2 145 62 238 175
601 626 2 0, 0 20 60 197 240, 1 95 68 235 228, 2 145 62 238 175
602 626 2 0, 0 20 60 197 240, 1 95 68 235 228, 2 145 62 238 175
603 627 2 0, 0 20 60 197 240, 1 95 68 235 228, 2 145 62 238 175
604 627 2 0, 0 20 60 197 240, 1 95 68 235 228, 2 145 62 238 175
605 628 2 0, 0 20 60 197 240, 1 95 68 235 228, 2 145 62 238 175
606 628 2 0, 0 20 60 197 240, 1 95 68 235 228, 2 145 62 238 175
607 629 2 0, 0 20 60 197 240, 1 95 68 235 228, 2 145 62 238 175
608 630 2 0, 0 20 60 197 240, 1 95 68 235 228, 2 145 62 238 175
609 630 2 0, 0 20 60 197 240, 1 95 68 235 228, 2 145 62 238 175
610 631 2 0, 0 20 60 197 240, 1 95 68 235 228, 2 145 62 238 175
611 632 2 0, 0 20 60 197 240, 1 95 68 235 228, 2 145 62 238 175
612 632 2 0, 0 20 60 197 240, 1 95 68 235 228, 2 145 62 238 175
613 633 2 0, 0 20 60 197 240, 1 95 68 235 228, 2 145 62 238 175
614 634 2 0, 0 20 60 197 240, 1 95 68 235 228, 2 145 62 238 175
615 634 2 0, 0 20 60 197 240, 1 95 68 235 228, 2 145 62 238 175
616 635 2 0, 0 20 60 197 240, 1 95 68 235 228, 2 145 62 238 175
617 635 2 0, 0 20 60 197 240, 1 95 68 235 228, 2 145 62 238 175
618 636 2 0, 0 20 60 197 240, 1 95 68 235 228, 2 145 62 238 175
619 637 2 0, 0 20 60 197 240, 1 95 68 235 228, 2 145 62 238 175
620 637 2 0, 0 20 60 197 240, 1 95 68 235 228, 2 145 62 238 175
621 625 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
622 625 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
623 626 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
624 627 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
625 627 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
626 628 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
627 629 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
628 629 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
629 630 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
630 630 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
631 631 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
632 632 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
633 632 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
634 633 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
635 634 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
636 634 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
637 635 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
638 636 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
639 636 2 0, 0 1 93 158 239, 1 95 68 235 228, 2 145 62 238 175
