StandardCentroidTracker 50 50, 20, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 26 0 0, 0 177 1 259 96
2 51 0 0, 0 177 1 259 96
3 74 0 0, 0 177 1 259 96
4 97 0 0, 0 177 1 259 96
5 120 0 0, 0 177 1 259 96
6 142 0 0, 0 177 1 259 96
7 165 0 0, 0 177 1 259 96
8 186 0 0, 0 177 1 259 96
9 208 0 0, 0 177 1 259 96
10 229 0 0, 0 177 1 259 96
11 250 0 0, 0 177 1 259 96
12 270 0 0, 0 177 1 259 96
13 290 0 0, 0 177 1 259 96
14 310 0 0, 0 177 1 259 96
15 329 0 0, 0 177 1 259 96
16 349 0 0, 0 177 1 259 96
17 368 0 0, 0 177 1 259 96
18 387 0 0, 0 177 1 259 96
19 406 0 0, 0 177 1 259 96
20 424 0 0, 0 177 1 259 96
21 286 0 0, 0 168 1 254 112, 1 102 7 183 151
22 298 0 0, 0 168 1 254 112, 1 102 7 183 151
23 310 0 0, 0 168 1 254 112, 1 102 7 183 151
24 322 0 0, 0 168 1 254 112, 1 102 7 183 151
25 334 0 0, 0 168 1 254 112, 1 102 7 183 151
26 345 0 0, 0 168 1 254 112, 1 102 7 183 151
27 357 0 0, 0 168 1 254 112, 1 102 7 183 151
28 369 0 0, 0 168 1 254 112, 1 102 7 183 151
29 380 0 0, 0 168 1 254 112, 1 102 7 183 151
30 391 0 0, 0 168 1 254 112, 1 102 7 183 151
31 403 0 0, 0 168 1 254 112, 1 102 7 183 151
32 414 0 0, 0 168 1 254 112, 1 102 7 183 151
33 425 0 0, 0 168 1 254 112, 1 102 7 183 151
34 436 0 0, 0 168 1 254 112, 1 102 7 183 151
35 447 0 0, 0 168 1 254 112, 1 102 7 183 151
36 458 0 0, 0 168 1 254 112, 1 102 7 183 151
37 468 0 0, 0 168 1 254 112, 1 102 7 183 151
38 479 0 0, 0 168 1 254 112, 1 102 7 183 151
39 489 0 0, 0 168 1 254 112, 1 102 7 183 151
40 500 0 0, 0 168 1 254 112, 1 102 7 183 151
66 505 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
67 511 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
68 517 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
69 523 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
70 529 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
71 535 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
72 541 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
73 547 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
74 553 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
75 558 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
76 564 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
77 570 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
78 576 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
79 581 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
80 587 1 0, 0 141 41 239 139, 1 116 1 196 81, 2 73 132 256 240
81 451 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
82 455 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
83 459 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
84 464 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
85 468 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
86 472 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
87 477 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
88 481 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
89 486 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
90 490 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
91 494 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
92 498 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
93 503 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
94 507 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
95 511 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
96 515 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
97 517 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
98 520 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
99 523 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
100 525 1 0, 0 124 57 233 199, 1 126 1 216 74, 2 73 132 256 240
101 457 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
102 461 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
103 464 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
104 468 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
105 471 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
106 475 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
107 478 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
108 482 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
109 485 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
110 489 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
111 492 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
112 496 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
113 499 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
114 503 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
115 506 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
116 510 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
117 513 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
118 516 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
119 520 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
120 523 1 0, 0 129 34 218 135, 1 126 1 216 74, 2 128 126 262 240
121 484 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
122 487 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
123 490 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
124 493 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
125 496 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
126 499 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
127 502 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
128 505 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
129 508 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
130 511 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
131 514 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
132 517 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
133 520 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
134 523 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
135 526 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
136 529 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
137 532 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
138 535 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
139 538 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
140 541 1 0, 0 129 34 218 135, 1 145 1 219 97, 2 117 97 241 236
141 506 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
142 509 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
143 511 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
144 514 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
145 517 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
146 519 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
147 522 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
148 525 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
149 527 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
150 530 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
151 532 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
152 535 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
153 538 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
154 540 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
155 543 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
156 545 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
157 548 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
158 551 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
159 553 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
160 556 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
161 522 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
162 524 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
163 526 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
164 528 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
165 531 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
166 533 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
167 535 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
168 538 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
169 540 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
170 543 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
171 545 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
172 547 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
173 549 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
174 552 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
175 554 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
176 556 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
177 559 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
178 561 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
179 563 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
180 565 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 88 132 263 239
181 534 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
182 536 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
183 538 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
184 540 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
185 542 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
186 545 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
187 547 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
188 549 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
189 551 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
190 553 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
191 555 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
192 557 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
193 559 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
194 561 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
195 563 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
196 566 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
197 568 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
198 570 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
199 572 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
200 574 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
201 544 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
202 546 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
203 548 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
204 550 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
205 552 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
206 553 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
207 555 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
208 557 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
209 559 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
210 561 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
211 563 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
212 565 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
213 567 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
214 569 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
215 570 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
216 572 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
217 574 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
218 576 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
219 578 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
220 580 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
221 551 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
222 552 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
223 554 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
224 556 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
225 557 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
226 559 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
227 561 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
228 562 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
229 564 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
230 566 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
231 568 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
232 569 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
233 571 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
234 573 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
235 574 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
236 576 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
237 578 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
238 579 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
239 581 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
240 583 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
241 558 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
242 560 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
243 561 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
244 563 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
245 564 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
246 566 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
247 568 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
248 569 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
249 571 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
250 572 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
251 574 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
252 575 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
253 577 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
254 579 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
255 580 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
256 582 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
257 583 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
258 585 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
259 586 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
260 588 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
261 564 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
262 565 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
263 566 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
264 568 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
265 569 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
266 571 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
267 572 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
268 574 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
269 575 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
270 577 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
271 578 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
272 579 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
273 581 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
274 582 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
275 584 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
276 585 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
277 586 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
278 588 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
279 589 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
280 591 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
281 568 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
282 569 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
283 570 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
284 572 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
285 573 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
286 574 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
287 576 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
288 577 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
289 578 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
290 580 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
291 581 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
292 582 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
293 583 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
294 585 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
295 586 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
296 587 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
297 589 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
298 590 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
299 591 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
300 593 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
301 570 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
302 571 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
303 572 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
304 573 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
305 574 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
306 575 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
307 576 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
308 577 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
309 577 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
310 577 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
311 578 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
312 578 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
313 579 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
314 580 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
315 581 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
316 582 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
317 583 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
318 584 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
319 585 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
320 586 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
321 559 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
322 560 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
323 561 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
324 562 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
325 563 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
326 564 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
327 565 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
328 566 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
329 567 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
330 569 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
331 570 1 0, 0 120 14 201 130, 1 145 1 219 97, 2 92 124 267 238
